iter	Logloss	Accuracy	Precision	Recall	F1
1830	1.429556494e-06	1	1	1	1
1831	1.428874386e-06	1	1	1	1
1832	1.428797348e-06	1	1	1	1
1833	1.428592447e-06	1	1	1	1
1834	1.42817646e-06	1	1	1	1
1835	1.428175403e-06	1	1	1	1
1836	1.428107776e-06	1	1	1	1
1837	1.425707296e-06	1	1	1	1
1838	1.42474605e-06	1	1	1	1
1839	1.42474605e-06	1	1	1	1
1840	1.42474605e-06	1	1	1	1
1841	1.42474605e-06	1	1	1	1
1842	1.422733748e-06	1	1	1	1
1843	1.42248131e-06	1	1	1	1
1844	1.421990879e-06	1	1	1	1
1845	1.421360936e-06	1	1	1	1
1846	1.420874168e-06	1	1	1	1
1847	1.420744879e-06	1	1	1	1
1848	1.419080597e-06	1	1	1	1
1849	1.418191504e-06	1	1	1	1
1850	1.417862581e-06	1	1	1	1
1851	1.417702015e-06	1	1	1	1
1852	1.415372766e-06	1	1	1	1
1853	1.415068424e-06	1	1	1	1
1854	1.414972281e-06	1	1	1	1
1855	1.412678331e-06	1	1	1	1
1856	1.410301209e-06	1	1	1	1
1857	1.409115675e-06	1	1	1	1
1858	1.408959342e-06	1	1	1	1
1859	1.408473214e-06	1	1	1	1
1860	1.407928393e-06	1	1	1	1
1861	1.40680353e-06	1	1	1	1
1862	1.405874666e-06	1	1	1	1
1863	1.405485858e-06	1	1	1	1
1864	1.40482452e-06	1	1	1	1
1865	1.404206774e-06	1	1	1	1
1866	1.402296316e-06	1	1	1	1
1867	1.395311246e-06	1	1	1	1
1868	1.395110566e-06	1	1	1	1
1869	1.392909091e-06	1	1	1	1
1870	1.392638787e-06	1	1	1	1
1871	1.390557328e-06	1	1	1	1
1872	1.389038074e-06	1	1	1	1
1873	1.388767829e-06	1	1	1	1
1874	1.388741579e-06	1	1	1	1
1875	1.386690799e-06	1	1	1	1
1876	1.386330802e-06	1	1	1	1
1877	1.385717229e-06	1	1	1	1
1878	1.385705565e-06	1	1	1	1
1879	1.383682171e-06	1	1	1	1
1880	1.38340175e-06	1	1	1	1
1881	1.383401288e-06	1	1	1	1
1882	1.381403576e-06	1	1	1	1
1883	1.380469255e-06	1	1	1	1
1884	1.378355083e-06	1	1	1	1
1885	1.377788742e-06	1	1	1	1
1886	1.376915787e-06	1	1	1	1
1887	1.376690049e-06	1	1	1	1
1888	1.376689793e-06	1	1	1	1
1889	1.374727565e-06	1	1	1	1
1890	1.374489847e-06	1	1	1	1
1891	1.37256805e-06	1	1	1	1
1892	1.371807527e-06	1	1	1	1
1893	1.369853434e-06	1	1	1	1
1894	1.369276064e-06	1	1	1	1
1895	1.369274484e-06	1	1	1	1
1896	1.367362784e-06	1	1	1	1
1897	1.366827065e-06	1	1	1	1
1898	1.366697247e-06	1	1	1	1
1899	1.364809009e-06	1	1	1	1
1900	1.364405633e-06	1	1	1	1
1901	1.364341586e-06	1	1	1	1
1902	1.36434139e-06	1	1	1	1
1903	1.36434139e-06	1	1	1	1
1904	1.36434139e-06	1	1	1	1
1905	1.36434139e-06	1	1	1	1
1906	1.36434139e-06	1	1	1	1
1907	1.36434139e-06	1	1	1	1
1908	1.36434139e-06	1	1	1	1
1909	1.36434139e-06	1	1	1	1
1910	1.36434139e-06	1	1	1	1
1911	1.36434139e-06	1	1	1	1
1912	1.36434139e-06	1	1	1	1
1913	1.36434139e-06	1	1	1	1
1914	1.36434139e-06	1	1	1	1
1915	1.36434139e-06	1	1	1	1
1916	1.36434139e-06	1	1	1	1
1917	1.36434139e-06	1	1	1	1
1918	1.36434139e-06	1	1	1	1
1919	1.36434139e-06	1	1	1	1
1920	1.36434139e-06	1	1	1	1
1921	1.36434139e-06	1	1	1	1
1922	1.36434139e-06	1	1	1	1
1923	1.36434139e-06	1	1	1	1
1924	1.36434139e-06	1	1	1	1
1925	1.36434139e-06	1	1	1	1
1926	1.36434139e-06	1	1	1	1
1927	1.36434139e-06	1	1	1	1
1928	1.36434139e-06	1	1	1	1
1929	1.36434139e-06	1	1	1	1
1930	1.36434139e-06	1	1	1	1
1931	1.36434139e-06	1	1	1	1
1932	1.36434139e-06	1	1	1	1
1933	1.36434139e-06	1	1	1	1
1934	1.36434139e-06	1	1	1	1
1935	1.36434139e-06	1	1	1	1
1936	1.36434139e-06	1	1	1	1
1937	1.36434139e-06	1	1	1	1
1938	1.36434139e-06	1	1	1	1
1939	1.36434139e-06	1	1	1	1
1940	1.36434139e-06	1	1	1	1
1941	1.36434139e-06	1	1	1	1
1942	1.36434139e-06	1	1	1	1
1943	1.36434139e-06	1	1	1	1
1944	1.36434139e-06	1	1	1	1
1945	1.36434139e-06	1	1	1	1
1946	1.36434139e-06	1	1	1	1
1947	1.36434139e-06	1	1	1	1
1948	1.36434139e-06	1	1	1	1
1949	1.364340587e-06	1	1	1	1
1950	1.364340587e-06	1	1	1	1
1951	1.364340587e-06	1	1	1	1
1952	1.364340587e-06	1	1	1	1
1953	1.364340587e-06	1	1	1	1
1954	1.364340587e-06	1	1	1	1
1955	1.364340587e-06	1	1	1	1
1956	1.364340587e-06	1	1	1	1
1957	1.364340587e-06	1	1	1	1
1958	1.364340587e-06	1	1	1	1
1959	1.364340587e-06	1	1	1	1
1960	1.364340587e-06	1	1	1	1
1961	1.364340587e-06	1	1	1	1
1962	1.364340587e-06	1	1	1	1
1963	1.364340587e-06	1	1	1	1
1964	1.364340587e-06	1	1	1	1
1965	1.364340587e-06	1	1	1	1
1966	1.364340587e-06	1	1	1	1
1967	1.364340587e-06	1	1	1	1
1968	1.364340587e-06	1	1	1	1
1969	1.364340587e-06	1	1	1	1
1970	1.364340587e-06	1	1	1	1
1971	1.364340587e-06	1	1	1	1
1972	1.364340587e-06	1	1	1	1
1973	1.364340587e-06	1	1	1	1
1974	1.364340587e-06	1	1	1	1
1975	1.364340587e-06	1	1	1	1
1976	1.364340587e-06	1	1	1	1
1977	1.364340587e-06	1	1	1	1
1978	1.364340587e-06	1	1	1	1
1979	1.364340587e-06	1	1	1	1
1980	1.364340587e-06	1	1	1	1
1981	1.364340587e-06	1	1	1	1
1982	1.364340587e-06	1	1	1	1
1983	1.364340587e-06	1	1	1	1
1984	1.364340587e-06	1	1	1	1
1985	1.364340587e-06	1	1	1	1
1986	1.364340587e-06	1	1	1	1
1987	1.364340587e-06	1	1	1	1
1988	1.364340587e-06	1	1	1	1
1989	1.364340587e-06	1	1	1	1
1990	1.364340587e-06	1	1	1	1
1991	1.364340587e-06	1	1	1	1
1992	1.364340587e-06	1	1	1	1
1993	1.364340587e-06	1	1	1	1
1994	1.364340587e-06	1	1	1	1
1995	1.364340587e-06	1	1	1	1
1996	1.364340587e-06	1	1	1	1
1997	1.364340587e-06	1	1	1	1
1998	1.364340587e-06	1	1	1	1
1999	1.364340587e-06	1	1	1	1
2000	1.364340587e-06	1	1	1	1
2001	1.364340587e-06	1	1	1	1
2002	1.364340587e-06	1	1	1	1
2003	1.364340587e-06	1	1	1	1
2004	1.364340587e-06	1	1	1	1
2005	1.364340587e-06	1	1	1	1
2006	1.364340587e-06	1	1	1	1
2007	1.364340587e-06	1	1	1	1
2008	1.364340587e-06	1	1	1	1
2009	1.364340587e-06	1	1	1	1
2010	1.364340587e-06	1	1	1	1
2011	1.364340587e-06	1	1	1	1
2012	1.364340587e-06	1	1	1	1
2013	1.364340587e-06	1	1	1	1
2014	1.364340587e-06	1	1	1	1
2015	1.364340587e-06	1	1	1	1
2016	1.364340587e-06	1	1	1	1
2017	1.364340587e-06	1	1	1	1
2018	1.364340587e-06	1	1	1	1
2019	1.364340587e-06	1	1	1	1
2020	1.364340587e-06	1	1	1	1
2021	1.364340587e-06	1	1	1	1
2022	1.364340587e-06	1	1	1	1
2023	1.364340587e-06	1	1	1	1
2024	1.364340587e-06	1	1	1	1
2025	1.364340587e-06	1	1	1	1
2026	1.364340587e-06	1	1	1	1
2027	1.364340587e-06	1	1	1	1
2028	1.364340587e-06	1	1	1	1
2029	1.364340587e-06	1	1	1	1
2030	1.364340587e-06	1	1	1	1
2031	1.364340587e-06	1	1	1	1
2032	1.364340587e-06	1	1	1	1
2033	1.364340587e-06	1	1	1	1
2034	1.364340587e-06	1	1	1	1
2035	1.364340587e-06	1	1	1	1
2036	1.364340587e-06	1	1	1	1
2037	1.364340587e-06	1	1	1	1
2038	1.364340587e-06	1	1	1	1
2039	1.364340587e-06	1	1	1	1
2040	1.364340587e-06	1	1	1	1
2041	1.364340587e-06	1	1	1	1
2042	1.364340587e-06	1	1	1	1
2043	1.364340587e-06	1	1	1	1
2044	1.364340587e-06	1	1	1	1
2045	1.364340587e-06	1	1	1	1
2046	1.364340587e-06	1	1	1	1
2047	1.364340587e-06	1	1	1	1
2048	1.364340587e-06	1	1	1	1
2049	1.364340587e-06	1	1	1	1
2050	1.364340587e-06	1	1	1	1
2051	1.364340587e-06	1	1	1	1
2052	1.364340587e-06	1	1	1	1
2053	1.364340587e-06	1	1	1	1
2054	1.364340587e-06	1	1	1	1
2055	1.364340587e-06	1	1	1	1
2056	1.364340587e-06	1	1	1	1
2057	1.364340587e-06	1	1	1	1
2058	1.364340587e-06	1	1	1	1
2059	1.364340587e-06	1	1	1	1
2060	1.364340587e-06	1	1	1	1
2061	1.364340587e-06	1	1	1	1
2062	1.364340587e-06	1	1	1	1
2063	1.364340587e-06	1	1	1	1
2064	1.364340587e-06	1	1	1	1
2065	1.364340587e-06	1	1	1	1
2066	1.364340587e-06	1	1	1	1
2067	1.364340587e-06	1	1	1	1
2068	1.364340587e-06	1	1	1	1
2069	1.364340587e-06	1	1	1	1
2070	1.364340587e-06	1	1	1	1
2071	1.364340587e-06	1	1	1	1
2072	1.364340587e-06	1	1	1	1
2073	1.364340587e-06	1	1	1	1
2074	1.364340587e-06	1	1	1	1
2075	1.364340587e-06	1	1	1	1
2076	1.364340587e-06	1	1	1	1
2077	1.364340587e-06	1	1	1	1
2078	1.364340587e-06	1	1	1	1
2079	1.364340587e-06	1	1	1	1
2080	1.364340587e-06	1	1	1	1
2081	1.364340587e-06	1	1	1	1
2082	1.364340587e-06	1	1	1	1
2083	1.364340587e-06	1	1	1	1
2084	1.364340587e-06	1	1	1	1
2085	1.364340587e-06	1	1	1	1
2086	1.364340587e-06	1	1	1	1
2087	1.364340587e-06	1	1	1	1
2088	1.364340587e-06	1	1	1	1
2089	1.364340587e-06	1	1	1	1
2090	1.364340587e-06	1	1	1	1
2091	1.364340587e-06	1	1	1	1
2092	1.364340587e-06	1	1	1	1
2093	1.364340587e-06	1	1	1	1
2094	1.364340587e-06	1	1	1	1
2095	1.364340587e-06	1	1	1	1
2096	1.364340587e-06	1	1	1	1
2097	1.364340587e-06	1	1	1	1
2098	1.364340587e-06	1	1	1	1
2099	1.364340587e-06	1	1	1	1
2100	1.364340587e-06	1	1	1	1
2101	1.364340587e-06	1	1	1	1
2102	1.364340587e-06	1	1	1	1
2103	1.364340587e-06	1	1	1	1
2104	1.364340587e-06	1	1	1	1
2105	1.364340587e-06	1	1	1	1
2106	1.364340587e-06	1	1	1	1
2107	1.364340587e-06	1	1	1	1
2108	1.364340587e-06	1	1	1	1
2109	1.364340587e-06	1	1	1	1
2110	1.364340587e-06	1	1	1	1
2111	1.364340587e-06	1	1	1	1
2112	1.364340587e-06	1	1	1	1
2113	1.364340587e-06	1	1	1	1
2114	1.364340587e-06	1	1	1	1
2115	1.364340587e-06	1	1	1	1
2116	1.364340587e-06	1	1	1	1
2117	1.364340587e-06	1	1	1	1
2118	1.364340587e-06	1	1	1	1
2119	1.364340587e-06	1	1	1	1
2120	1.364340587e-06	1	1	1	1
2121	1.364340587e-06	1	1	1	1
2122	1.364340587e-06	1	1	1	1
2123	1.364340587e-06	1	1	1	1
2124	1.364340587e-06	1	1	1	1
2125	1.364340587e-06	1	1	1	1
2126	1.364340587e-06	1	1	1	1
2127	1.364340587e-06	1	1	1	1
2128	1.364340587e-06	1	1	1	1
2129	1.364340587e-06	1	1	1	1
2130	1.364340587e-06	1	1	1	1
2131	1.364340587e-06	1	1	1	1
2132	1.364340587e-06	1	1	1	1
2133	1.364340587e-06	1	1	1	1
2134	1.364340587e-06	1	1	1	1
2135	1.364340587e-06	1	1	1	1
2136	1.364340587e-06	1	1	1	1
2137	1.364340587e-06	1	1	1	1
2138	1.364340587e-06	1	1	1	1
2139	1.364340587e-06	1	1	1	1
2140	1.364340587e-06	1	1	1	1
2141	1.364340587e-06	1	1	1	1
2142	1.364340587e-06	1	1	1	1
2143	1.364340587e-06	1	1	1	1
2144	1.364340587e-06	1	1	1	1
2145	1.364340587e-06	1	1	1	1
2146	1.364340587e-06	1	1	1	1
2147	1.364340587e-06	1	1	1	1
2148	1.364340587e-06	1	1	1	1
2149	1.364340587e-06	1	1	1	1
2150	1.364340587e-06	1	1	1	1
2151	1.364340587e-06	1	1	1	1
2152	1.364340587e-06	1	1	1	1
2153	1.364340587e-06	1	1	1	1
2154	1.364340587e-06	1	1	1	1
2155	1.364340587e-06	1	1	1	1
2156	1.364340587e-06	1	1	1	1
2157	1.364340587e-06	1	1	1	1
2158	1.364340587e-06	1	1	1	1
2159	1.364340587e-06	1	1	1	1
2160	1.364340587e-06	1	1	1	1
2161	1.364340587e-06	1	1	1	1
2162	1.364340587e-06	1	1	1	1
2163	1.364340587e-06	1	1	1	1
2164	1.364340587e-06	1	1	1	1
2165	1.364340587e-06	1	1	1	1
2166	1.364340587e-06	1	1	1	1
2167	1.364340587e-06	1	1	1	1
2168	1.364340587e-06	1	1	1	1
2169	1.364340587e-06	1	1	1	1
2170	1.364340587e-06	1	1	1	1
2171	1.364340587e-06	1	1	1	1
2172	1.364340587e-06	1	1	1	1
2173	1.364340587e-06	1	1	1	1
2174	1.364340587e-06	1	1	1	1
2175	1.364340587e-06	1	1	1	1
2176	1.364340587e-06	1	1	1	1
2177	1.364340587e-06	1	1	1	1
2178	1.364340587e-06	1	1	1	1
2179	1.364340587e-06	1	1	1	1
2180	1.364340587e-06	1	1	1	1
2181	1.364340587e-06	1	1	1	1
2182	1.364340587e-06	1	1	1	1
2183	1.364340587e-06	1	1	1	1
2184	1.364340587e-06	1	1	1	1
2185	1.364340587e-06	1	1	1	1
2186	1.364340587e-06	1	1	1	1
2187	1.364340587e-06	1	1	1	1
2188	1.364340587e-06	1	1	1	1
2189	1.364340587e-06	1	1	1	1
2190	1.364340587e-06	1	1	1	1
2191	1.364340587e-06	1	1	1	1
2192	1.364340587e-06	1	1	1	1
2193	1.364340587e-06	1	1	1	1
2194	1.364340587e-06	1	1	1	1
2195	1.364340587e-06	1	1	1	1
2196	1.364340587e-06	1	1	1	1
2197	1.364340587e-06	1	1	1	1
2198	1.364340587e-06	1	1	1	1
2199	1.364340587e-06	1	1	1	1
2200	1.364340587e-06	1	1	1	1
2201	1.364340587e-06	1	1	1	1
2202	1.364340587e-06	1	1	1	1
2203	1.364340587e-06	1	1	1	1
2204	1.364340587e-06	1	1	1	1
2205	1.364340587e-06	1	1	1	1
2206	1.364340587e-06	1	1	1	1
2207	1.364340587e-06	1	1	1	1
2208	1.364340587e-06	1	1	1	1
2209	1.364340587e-06	1	1	1	1
2210	1.364340587e-06	1	1	1	1
2211	1.364340587e-06	1	1	1	1
2212	1.364340587e-06	1	1	1	1
2213	1.364340587e-06	1	1	1	1
2214	1.364340587e-06	1	1	1	1
2215	1.364340587e-06	1	1	1	1
2216	1.364340587e-06	1	1	1	1
2217	1.364340587e-06	1	1	1	1
2218	1.364340587e-06	1	1	1	1
2219	1.364340587e-06	1	1	1	1
2220	1.364340587e-06	1	1	1	1
2221	1.364340587e-06	1	1	1	1
2222	1.364340587e-06	1	1	1	1
2223	1.364340587e-06	1	1	1	1
2224	1.364340587e-06	1	1	1	1
2225	1.364340587e-06	1	1	1	1
2226	1.364340587e-06	1	1	1	1
2227	1.364340587e-06	1	1	1	1
2228	1.364340587e-06	1	1	1	1
2229	1.364340587e-06	1	1	1	1
2230	1.364340587e-06	1	1	1	1
2231	1.364340587e-06	1	1	1	1
2232	1.364340587e-06	1	1	1	1
2233	1.364340587e-06	1	1	1	1
2234	1.364340587e-06	1	1	1	1
2235	1.364340587e-06	1	1	1	1
2236	1.364340587e-06	1	1	1	1
2237	1.364340587e-06	1	1	1	1
2238	1.364340587e-06	1	1	1	1
2239	1.364340587e-06	1	1	1	1
2240	1.364340587e-06	1	1	1	1
2241	1.364340587e-06	1	1	1	1
2242	1.364340587e-06	1	1	1	1
2243	1.364340587e-06	1	1	1	1
2244	1.364340587e-06	1	1	1	1
2245	1.364340587e-06	1	1	1	1
2246	1.364340587e-06	1	1	1	1
2247	1.364340587e-06	1	1	1	1
2248	1.364340587e-06	1	1	1	1
2249	1.364340587e-06	1	1	1	1
2250	1.364340587e-06	1	1	1	1
2251	1.364340587e-06	1	1	1	1
2252	1.364340587e-06	1	1	1	1
2253	1.364340587e-06	1	1	1	1
2254	1.364340587e-06	1	1	1	1
2255	1.364340587e-06	1	1	1	1
2256	1.364340587e-06	1	1	1	1
2257	1.364340587e-06	1	1	1	1
2258	1.364340587e-06	1	1	1	1
2259	1.364340587e-06	1	1	1	1
2260	1.364340587e-06	1	1	1	1
2261	1.364340587e-06	1	1	1	1
2262	1.364340587e-06	1	1	1	1
2263	1.364340587e-06	1	1	1	1
2264	1.364340587e-06	1	1	1	1
2265	1.364340587e-06	1	1	1	1
2266	1.364340587e-06	1	1	1	1
2267	1.364340587e-06	1	1	1	1
2268	1.364340587e-06	1	1	1	1
2269	1.364340587e-06	1	1	1	1
2270	1.364340587e-06	1	1	1	1
2271	1.364340587e-06	1	1	1	1
2272	1.364340587e-06	1	1	1	1
2273	1.364340587e-06	1	1	1	1
2274	1.364340587e-06	1	1	1	1
2275	1.364340587e-06	1	1	1	1
2276	1.364340587e-06	1	1	1	1
2277	1.364340587e-06	1	1	1	1
2278	1.364340587e-06	1	1	1	1
2279	1.364340587e-06	1	1	1	1
2280	1.364340587e-06	1	1	1	1
2281	1.364340587e-06	1	1	1	1
2282	1.364340587e-06	1	1	1	1
2283	1.364340587e-06	1	1	1	1
2284	1.364340587e-06	1	1	1	1
2285	1.364340587e-06	1	1	1	1
2286	1.364340587e-06	1	1	1	1
2287	1.364340587e-06	1	1	1	1
2288	1.364340587e-06	1	1	1	1
2289	1.364340587e-06	1	1	1	1
2290	1.364340587e-06	1	1	1	1
2291	1.364340587e-06	1	1	1	1
2292	1.364340587e-06	1	1	1	1
2293	1.364340587e-06	1	1	1	1
2294	1.364340587e-06	1	1	1	1
2295	1.364340587e-06	1	1	1	1
2296	1.364340587e-06	1	1	1	1
2297	1.364340587e-06	1	1	1	1
2298	1.364340587e-06	1	1	1	1
2299	1.364340587e-06	1	1	1	1
2300	1.364340587e-06	1	1	1	1
2301	1.364340587e-06	1	1	1	1
2302	1.364340587e-06	1	1	1	1
2303	1.364340587e-06	1	1	1	1
2304	1.364340587e-06	1	1	1	1
2305	1.364340587e-06	1	1	1	1
2306	1.364340587e-06	1	1	1	1
2307	1.364340587e-06	1	1	1	1
2308	1.364340587e-06	1	1	1	1
2309	1.364340587e-06	1	1	1	1
2310	1.364340587e-06	1	1	1	1
2311	1.364340587e-06	1	1	1	1
2312	1.364340587e-06	1	1	1	1
2313	1.364340587e-06	1	1	1	1
2314	1.364340587e-06	1	1	1	1
2315	1.364340587e-06	1	1	1	1
2316	1.364340587e-06	1	1	1	1
2317	1.364340587e-06	1	1	1	1
2318	1.364340587e-06	1	1	1	1
2319	1.364340587e-06	1	1	1	1
2320	1.364340587e-06	1	1	1	1
2321	1.364340587e-06	1	1	1	1
2322	1.364340587e-06	1	1	1	1
2323	1.364340587e-06	1	1	1	1
2324	1.364340587e-06	1	1	1	1
2325	1.364340587e-06	1	1	1	1
2326	1.364340587e-06	1	1	1	1
2327	1.364340587e-06	1	1	1	1
2328	1.364340587e-06	1	1	1	1
2329	1.364340587e-06	1	1	1	1
2330	1.364340587e-06	1	1	1	1
2331	1.364340587e-06	1	1	1	1
2332	1.364340587e-06	1	1	1	1
2333	1.364340587e-06	1	1	1	1
2334	1.364340587e-06	1	1	1	1
2335	1.364340587e-06	1	1	1	1
2336	1.364340587e-06	1	1	1	1
2337	1.364340587e-06	1	1	1	1
2338	1.364340587e-06	1	1	1	1
2339	1.364340587e-06	1	1	1	1
2340	1.364340587e-06	1	1	1	1
2341	1.364340587e-06	1	1	1	1
2342	1.364340587e-06	1	1	1	1
2343	1.364340587e-06	1	1	1	1
2344	1.364340587e-06	1	1	1	1
2345	1.364340587e-06	1	1	1	1
2346	1.364340587e-06	1	1	1	1
2347	1.364340587e-06	1	1	1	1
2348	1.364340587e-06	1	1	1	1
2349	1.364340587e-06	1	1	1	1
2350	1.364340587e-06	1	1	1	1
2351	1.364340587e-06	1	1	1	1
2352	1.364340587e-06	1	1	1	1
2353	1.364340587e-06	1	1	1	1
2354	1.364340587e-06	1	1	1	1
2355	1.364340587e-06	1	1	1	1
2356	1.364340587e-06	1	1	1	1
2357	1.364340587e-06	1	1	1	1
2358	1.364340587e-06	1	1	1	1
2359	1.364340587e-06	1	1	1	1
2360	1.364340587e-06	1	1	1	1
2361	1.364340587e-06	1	1	1	1
2362	1.364340587e-06	1	1	1	1
2363	1.364340587e-06	1	1	1	1
2364	1.364340587e-06	1	1	1	1
2365	1.364340587e-06	1	1	1	1
2366	1.364340587e-06	1	1	1	1
2367	1.364340587e-06	1	1	1	1
2368	1.364340587e-06	1	1	1	1
2369	1.364340587e-06	1	1	1	1
2370	1.364340587e-06	1	1	1	1
2371	1.364340587e-06	1	1	1	1
2372	1.364340587e-06	1	1	1	1
2373	1.364340587e-06	1	1	1	1
2374	1.364340587e-06	1	1	1	1
2375	1.364340587e-06	1	1	1	1
2376	1.364340587e-06	1	1	1	1
2377	1.364340587e-06	1	1	1	1
2378	1.364340587e-06	1	1	1	1
2379	1.364340587e-06	1	1	1	1
2380	1.364340587e-06	1	1	1	1
2381	1.364340587e-06	1	1	1	1
2382	1.364340587e-06	1	1	1	1
2383	1.364340587e-06	1	1	1	1
2384	1.364340587e-06	1	1	1	1
2385	1.364340587e-06	1	1	1	1
2386	1.364340587e-06	1	1	1	1
2387	1.364340587e-06	1	1	1	1
2388	1.364340587e-06	1	1	1	1
2389	1.364340587e-06	1	1	1	1
2390	1.364340587e-06	1	1	1	1
2391	1.364340587e-06	1	1	1	1
2392	1.364340587e-06	1	1	1	1
2393	1.364340587e-06	1	1	1	1
2394	1.364340587e-06	1	1	1	1
2395	1.364340587e-06	1	1	1	1
2396	1.364340587e-06	1	1	1	1
2397	1.364340587e-06	1	1	1	1
2398	1.364340587e-06	1	1	1	1
2399	1.364340587e-06	1	1	1	1
2400	1.364340587e-06	1	1	1	1
2401	1.364340587e-06	1	1	1	1
2402	1.364340587e-06	1	1	1	1
2403	1.364340587e-06	1	1	1	1
2404	1.364340587e-06	1	1	1	1
2405	1.364340587e-06	1	1	1	1
2406	1.364340587e-06	1	1	1	1
2407	1.364340587e-06	1	1	1	1
2408	1.364340587e-06	1	1	1	1
2409	1.364340587e-06	1	1	1	1
2410	1.364340587e-06	1	1	1	1
2411	1.364340587e-06	1	1	1	1
2412	1.364340587e-06	1	1	1	1
2413	1.364340587e-06	1	1	1	1
2414	1.364340587e-06	1	1	1	1
2415	1.364340587e-06	1	1	1	1
2416	1.364340587e-06	1	1	1	1
2417	1.364340587e-06	1	1	1	1
2418	1.364340587e-06	1	1	1	1
2419	1.364340587e-06	1	1	1	1
2420	1.364340587e-06	1	1	1	1
2421	1.364340587e-06	1	1	1	1
2422	1.364340587e-06	1	1	1	1
2423	1.364340587e-06	1	1	1	1
2424	1.364340587e-06	1	1	1	1
2425	1.364340587e-06	1	1	1	1
2426	1.364340587e-06	1	1	1	1
2427	1.364340587e-06	1	1	1	1
2428	1.364340587e-06	1	1	1	1
2429	1.364340587e-06	1	1	1	1
2430	1.364340587e-06	1	1	1	1
2431	1.364340587e-06	1	1	1	1
2432	1.364340587e-06	1	1	1	1
2433	1.364340587e-06	1	1	1	1
2434	1.364340587e-06	1	1	1	1
2435	1.364340587e-06	1	1	1	1
2436	1.364340587e-06	1	1	1	1
2437	1.364340587e-06	1	1	1	1
2438	1.364340587e-06	1	1	1	1
2439	1.364340587e-06	1	1	1	1
2440	1.364340587e-06	1	1	1	1
2441	1.364340587e-06	1	1	1	1
2442	1.364340587e-06	1	1	1	1
2443	1.364340587e-06	1	1	1	1
2444	1.364340587e-06	1	1	1	1
2445	1.364340587e-06	1	1	1	1
2446	1.364340587e-06	1	1	1	1
2447	1.364340587e-06	1	1	1	1
2448	1.364340587e-06	1	1	1	1
2449	1.364340587e-06	1	1	1	1
2450	1.364340587e-06	1	1	1	1
2451	1.364340587e-06	1	1	1	1
2452	1.364340587e-06	1	1	1	1
2453	1.364340587e-06	1	1	1	1
2454	1.364340587e-06	1	1	1	1
2455	1.364340587e-06	1	1	1	1
2456	1.364340587e-06	1	1	1	1
2457	1.364340587e-06	1	1	1	1
2458	1.364340587e-06	1	1	1	1
2459	1.364340587e-06	1	1	1	1
2460	1.364340587e-06	1	1	1	1
2461	1.364340587e-06	1	1	1	1
2462	1.364340587e-06	1	1	1	1
2463	1.364340587e-06	1	1	1	1
2464	1.364340587e-06	1	1	1	1
2465	1.364340587e-06	1	1	1	1
2466	1.364340587e-06	1	1	1	1
2467	1.364340587e-06	1	1	1	1
2468	1.364340587e-06	1	1	1	1
2469	1.364340587e-06	1	1	1	1
2470	1.364340587e-06	1	1	1	1
2471	1.364340587e-06	1	1	1	1
2472	1.364340587e-06	1	1	1	1
2473	1.364340587e-06	1	1	1	1
2474	1.364340587e-06	1	1	1	1
2475	1.364340587e-06	1	1	1	1
2476	1.364340587e-06	1	1	1	1
2477	1.364340587e-06	1	1	1	1
2478	1.364340587e-06	1	1	1	1
2479	1.364340587e-06	1	1	1	1
2480	1.364340587e-06	1	1	1	1
2481	1.364340587e-06	1	1	1	1
2482	1.364340587e-06	1	1	1	1
2483	1.364340587e-06	1	1	1	1
2484	1.364340587e-06	1	1	1	1
2485	1.364340587e-06	1	1	1	1
2486	1.364340587e-06	1	1	1	1
2487	1.364340587e-06	1	1	1	1
2488	1.364340587e-06	1	1	1	1
2489	1.364340587e-06	1	1	1	1
2490	1.364340587e-06	1	1	1	1
2491	1.364340587e-06	1	1	1	1
2492	1.364340587e-06	1	1	1	1
2493	1.364340587e-06	1	1	1	1
2494	1.364340587e-06	1	1	1	1
2495	1.364340587e-06	1	1	1	1
2496	1.364340587e-06	1	1	1	1
2497	1.364340587e-06	1	1	1	1
2498	1.364340587e-06	1	1	1	1
2499	1.364340587e-06	1	1	1	1
2500	1.364340587e-06	1	1	1	1
2501	1.364340587e-06	1	1	1	1
2502	1.364340587e-06	1	1	1	1
2503	1.364340587e-06	1	1	1	1
2504	1.364340587e-06	1	1	1	1
2505	1.364340587e-06	1	1	1	1
2506	1.364340587e-06	1	1	1	1
2507	1.364340587e-06	1	1	1	1
2508	1.364340587e-06	1	1	1	1
2509	1.364340587e-06	1	1	1	1
2510	1.364340587e-06	1	1	1	1
2511	1.364340587e-06	1	1	1	1
2512	1.364340587e-06	1	1	1	1
2513	1.364340587e-06	1	1	1	1
2514	1.364340587e-06	1	1	1	1
2515	1.364340587e-06	1	1	1	1
2516	1.364340587e-06	1	1	1	1
2517	1.364340587e-06	1	1	1	1
2518	1.364340587e-06	1	1	1	1
2519	1.364340587e-06	1	1	1	1
2520	1.364340587e-06	1	1	1	1
2521	1.364340587e-06	1	1	1	1
2522	1.364340587e-06	1	1	1	1
2523	1.364340587e-06	1	1	1	1
2524	1.364340587e-06	1	1	1	1
2525	1.364340587e-06	1	1	1	1
2526	1.364340587e-06	1	1	1	1
2527	1.364340587e-06	1	1	1	1
