iter	Passed	Remaining
2491	279415	841833
2492	279521	841703
2493	279629	841579
2494	279734	841447
2495	279844	841325
2496	279950	841196
2497	280064	841090
2498	280173	840968
2499	280280	840841
2500	280392	840729
2501	280502	840611
2502	280610	840485
2503	280717	840359
2504	280827	840241
2505	280938	840125
2506	281048	840005
2507	281158	839889
2508	281267	839765
2509	281376	839644
2510	281487	839528
2511	281597	839410
2512	281705	839288
2513	281815	839169
2514	281927	839055
2515	282038	838939
2516	282159	838856
2517	282274	838753
2518	282397	838673
2519	282518	838587
2520	282636	838491
2521	282754	838398
2522	282868	838291
2523	282979	838175
2524	283095	838074
2525	283206	837959
2526	283316	837839
2527	283427	837726
2528	283540	837615
2529	283651	837499
2530	283761	837381
2531	283871	837262
2532	283983	837150
2533	284092	837031
2534	284206	836923
2535	284318	836811
2536	284434	836709
2537	284550	836608
2538	284665	836505
2539	284777	836394
2540	284893	836293
2541	285010	836194
2542	285131	836110
2543	285254	836028
2544	285369	835923
2545	285482	835817
2546	285602	835726
2547	285716	835618
2548	285832	835518
2549	285946	835413
2550	286062	835312
2551	286175	835201
2552	286287	835090
2553	286407	835000
2554	286522	834895
2555	286640	834799
2556	286758	834705
2557	286878	834617
2558	286990	834503
2559	287101	834388
2560	287220	834297
2561	287336	834196
2562	287453	834098
2563	287570	833997
2564	287688	833905
2565	287805	833806
2566	287923	833710
2567	288038	833606
2568	288160	833523
2569	288274	833416
2570	288396	833333
2571	288510	833225
2572	288623	833115
2573	288737	833009
2574	288851	832902
2575	288965	832794
2576	289077	832683
2577	289197	832594
2578	289315	832498
2579	289431	832396
2580	289549	832299
2581	289659	832183
2582	289769	832064
2583	289885	831962
2584	289998	831853
2585	290114	831751
2586	290227	831640
2587	290343	831540
2588	290459	831437
2589	290569	831319
2590	290683	831212
2591	290797	831107
2592	290910	830996
2593	291022	830883
2594	291139	830784
2595	291252	830675
2596	291368	830574
2597	291482	830466
2598	291600	830370
2599	291714	830263
2600	291823	830142
2601	291934	830028
2602	292056	829943
2603	292180	829865
2604	292308	829797
2605	292425	829698
2606	292552	829628
2607	292670	829532
2608	292785	829427
2609	292892	829302
2610	293013	829213
2611	293133	829123
2612	293259	829050
2613	293388	828984
2614	293507	828892
2615	293619	828778
2616	293738	828686
2617	293850	828573
2618	293966	828471
2619	294079	828362
2620	294194	828257
2621	294312	828161
2622	294428	828059
2623	294547	827966
2624	294666	827872
2625	294788	827788
2626	294907	827693
2627	295025	827599
2628	295143	827500
2629	295256	827391
2630	295373	827291
2631	295487	827184
2632	295604	827086
2633	295719	826982
2634	295833	826874
2635	295948	826770
2636	296062	826662
2637	296181	826569
2638	296296	826463
2639	296410	826356
2640	296522	826242
2641	296633	826127
2642	296744	826012
2643	296858	825903
2644	296971	825794
2645	297088	825693
2646	297204	825594
2647	297318	825486
2648	297436	825389
2649	297556	825299
2650	297673	825198
2651	297785	825086
2652	297898	824974
2653	298012	824867
2654	298129	824768
2655	298241	824656
2656	298355	824547
2657	298465	824428
2658	298576	824312
2659	298689	824204
2660	298802	824093
2661	298915	823983
2662	299026	823866
2663	299143	823768
2664	299255	823654
2665	299370	823548
2666	299477	823423
2667	299591	823314
2668	299704	823205
2669	299816	823091
2670	299924	822968
2671	300037	822858
2672	300150	822745
2673	300261	822631
2674	300373	822518
2675	300487	822410
2676	300600	822301
2677	300708	822176
2678	300822	822068
2679	300934	821955
2680	301047	821845
2681	301161	821738
2682	301276	821632
2683	301394	821535
2684	301511	821437
2685	301626	821330
2686	301736	821214
2687	301846	821094
2688	301957	820979
2689	302070	820867
2690	302182	820754
2691	302291	820634
2692	302404	820522
2693	302517	820412
2694	302628	820296
2695	302735	820172
2696	302848	820059
2697	302959	819944
2698	303074	819839
2699	303186	819727
2700	303300	819619
2701	303412	819505
2702	303521	819383
2703	303631	819266
2704	303739	819141
2705	303845	819012
2706	303958	818901
2707	304071	818792
2708	304183	818678
2709	304292	818557
2710	304404	818444
2711	304514	818326
2712	304622	818203
2713	304731	818081
2714	304842	817965
2715	304951	817845
2716	305064	817734
2717	305175	817619
2718	305286	817503
2719	305397	817386
2720	305506	817267
2721	305619	817156
2722	305726	817030
2723	305833	816903
2724	305938	816772
2725	306048	816654
2726	306158	816534
2727	306269	816418
2728	306376	816294
2729	306484	816169
2730	306599	816065
2731	306707	815941
2732	306821	815832
2733	306929	815708
2734	307040	815592
2735	307151	815478
2736	307261	815360
2737	307367	815231
2738	307478	815116
2739	307589	814998
2740	307706	814900
2741	307821	814795
2742	307928	814669
2743	308051	814584
2744	308169	814487
2745	308284	814382
2746	308397	814272
2747	308514	814172
2748	308625	814058
2749	308735	813938
2750	308844	813818
2751	308952	813693
2752	309061	813574
2753	309170	813453
2754	309285	813346
2755	309396	813231
2756	309505	813112
2757	309613	812987
2758	309730	812887
2759	309838	812764
2760	309951	812655
2761	310061	812536
2762	310170	812415
2763	310279	812295
2764	310387	812171
2765	310495	812048
2766	310603	811924
2767	310717	811817
2768	310830	811707
2769	310946	811604
2770	311057	811487
2771	311166	811367
2772	311278	811255
2773	311391	811143
2774	311500	811024
2775	311613	810912
2776	311727	810805
2777	311848	810717
2778	311960	810603
2779	312073	810493
2780	312182	810372
2781	312305	810288
2782	312423	810190
2783	312545	810102
2784	312661	809999
2785	312776	809896
2786	312889	809784
2787	313002	809673
2788	313113	809560
2789	313223	809441
2790	313341	809343
2791	313448	809218
2792	313560	809105
2793	313673	808995
2794	313781	808871
2795	313893	808759
2796	314004	808642
2797	314112	808519
2798	314221	808398
2799	314332	808282
2800	314444	808169
2801	314554	808052
2802	314667	807941
2803	314781	807834
2804	314894	807722
2805	315008	807615
2806	315118	807497
2807	315232	807389
2808	315343	807275
2809	315452	807154
2810	315562	807035
2811	315674	806923
2812	315785	806809
2813	315894	806687
2814	316002	806564
2815	316115	806453
2816	316231	806352
2817	316343	806238
2818	316450	806111
2819	316555	805981
2820	316668	805870
2821	316789	805781
2822	316901	805669
2823	317024	805583
2824	317145	805493
2825	317270	805412
2826	317380	805295
2827	317487	805169
2828	317597	805051
2829	317705	804929
2830	317812	804804
2831	317923	804687
2832	318037	804580
2833	318148	804465
2834	318261	804353
2835	318372	804238
2836	318483	804124
2837	318591	804000
2838	318703	803888
2839	318817	803779
2840	318929	803665
2841	319038	803545
2842	319149	803431
2843	319258	803310
2844	319368	803191
2845	319480	803078
2846	319592	802966
2847	319701	802846
2848	319809	802723
2849	319914	802592
2850	320022	802470
2851	320134	802356
2852	320246	802243
2853	320360	802134
2854	320470	802017
2855	320595	801937
2856	320706	801823
2857	320821	801718
2858	320934	801607
2859	321048	801498
2860	321157	801377
2861	321267	801259
2862	321374	801134
2863	321484	801016
2864	321594	800899
2865	321704	800780
2866	321812	800659
2867	321921	800539
2868	322034	800426
2869	322142	800304
2870	322252	800187
2871	322362	800070
2872	322473	799953
2873	322582	799833
2874	322692	799716
2875	322802	799598
2876	322911	799478
2877	323021	799361
2878	323134	799250
2879	323245	799134
2880	323356	799020
2881	323466	798902
2882	323585	798805
2883	323694	798685
2884	323806	798572
2885	323917	798458
2886	324031	798348
2887	324143	798236
2888	324251	798114
2889	324367	798010
2890	324483	797908
2891	324597	797799
2892	324708	797685
2893	324818	797566
2894	324927	797446
2895	325040	797338
2896	325155	797232
2897	325267	797118
2898	325377	797001
2899	325491	796893
2900	325600	796773
2901	325710	796655
2902	325822	796542
2903	325932	796423
2904	326043	796310
2905	326152	796188
2906	326263	796074
2907	326374	795959
2908	326488	795849
2909	326598	795733
2910	326708	795615
2911	326817	795495
2912	326929	795383
2913	327041	795268
2914	327153	795157
2915	327266	795045
2916	327376	794929
2917	327486	794811
2918	327593	794687
2919	327703	794569
2920	327812	794448
2921	327924	794336
2922	328038	794228
2923	328148	794109
2924	328259	793995
2925	328373	793886
2926	328484	793772
2927	328598	793664
2928	328710	793550
2929	328818	793428
2930	328925	793304
2931	329036	793188
2932	329146	793070
2933	329257	792955
2934	329366	792836
2935	329478	792722
2936	329588	792605
2937	329695	792480
2938	329808	792370
2939	329916	792247
2940	330024	792126
2941	330131	792002
2942	330239	791880
2943	330351	791765
2944	330462	791651
2945	330570	791529
2946	330675	791399
2947	330784	791279
2948	330895	791164
2949	331003	791041
2950	331112	790922
2951	331223	790807
2952	331339	790703
2953	331451	790592
2954	331564	790481
2955	331677	790369
2956	331790	790260
2957	331905	790155
2958	332028	790068
2959	332145	789967
2960	332254	789846
2961	332369	789742
2962	332482	789632
2963	332610	789556
2964	332724	789448
2965	332839	789343
2966	332957	789244
2967	333070	789135
2968	333189	789037
2969	333299	788920
2970	333414	788815
2971	333525	788699
2972	333634	788579
2973	333745	788465
2974	333856	788349
2975	333966	788233
2976	334081	788126
2977	334187	788000
2978	334296	787880
2979	334408	787766
2980	334520	787655
2981	334626	787528
2982	334736	787410
2983	334847	787295
2984	334958	787180
2985	335065	787057
2986	335173	786933
2987	335280	786809
2988	335388	786686
2989	335498	786570
2990	335607	786450
2991	335719	786337
2992	335827	786216
2993	335939	786102
2994	336047	785980
2995	336158	785864
2996	336267	785745
2997	336379	785632
2998	336491	785520
2999	336600	785401
3000	336708	785279
3001	336819	785165
3002	336929	785045
3003	337040	784933
3004	337150	784813
3005	337260	784698
3006	337369	784576
3007	337478	784457
3008	337586	784335
3009	337698	784223
3010	337808	784106
3011	337918	783988
3012	338028	783871
3013	338140	783758
3014	338251	783643
3015	338358	783518
3016	338466	783397
3017	338573	783274
3018	338681	783150
3019	338797	783048
3020	338907	782931
3021	339017	782813
3022	339126	782694
3023	339238	782582
3024	339348	782463
3025	339458	782347
3026	339566	782226
3027	339680	782118
3028	339788	781994
3029	339896	781874
3030	340007	781759
3031	340117	781641
3032	340223	781516
3033	340333	781398
3034	340445	781286
3035	340554	781167
3036	340664	781049
3037	340773	780930
3038	340884	780814
3039	340993	780695
3040	341102	780575
3041	341210	780453
3042	341318	780332
3043	341424	780207
3044	341531	780082
3045	341639	779960
3046	341748	779841
3047	341858	779724
3048	341967	779605
3049	342079	779491
3050	342188	779374
3051	342297	779254
3052	342404	779130
3053	342517	779018
3054	342626	778900
3055	342745	778802
3056	342864	778707
3057	342983	778610
3058	343092	778491
3059	343200	778370
3060	343307	778246
3061	343415	778124
3062	343526	778009
3063	343634	777886
3064	343742	777766
3065	343849	777643
3066	343958	777524
3067	344066	777402
3068	344172	777276
3069	344285	777166
3070	344394	777046
3071	344508	776937
3072	344618	776821
3073	344733	776715
3074	344837	776586
3075	344945	776464
3076	345051	776338
3077	345162	776222
3078	345278	776119
3079	345386	775998
3080	345496	775882
3081	345606	775764
3082	345716	775647
3083	345828	775535
3084	345940	775421
3085	346051	775307
3086	346159	775187
3087	346267	775066
3088	346377	774947
3089	346484	774824
3090	346589	774697
3091	346699	774578
3092	346810	774464
3093	346916	774339
3094	347026	774222
3095	347138	774108
3096	347247	773991
3097	347361	773881
3098	347468	773758
3099	347576	773639
3100	347685	773518
3101	347793	773397
3102	347905	773286
3103	348018	773174
3104	348128	773057
3105	348238	772941
3106	348345	772817
3107	348461	772715
3108	348578	772612
3109	348686	772492
3110	348792	772366
3111	348897	772238
3112	349010	772129
3113	349120	772012
3114	349229	771893
3115	349339	771775
3116	349443	771644
3117	349549	771519
3118	349655	771394
3119	349763	771274
3120	349872	771154
3121	349981	771035
3122	350092	770920
3123	350206	770812
3124	350323	770712
3125	350447	770625
3126	350558	770512
3127	350671	770401
3128	350792	770307
3129	350906	770200
3130	351015	770082
3131	351127	769968
3132	351237	769852
3133	351344	769729
3134	351452	769607
3135	351556	769478
3136	351661	769350
3137	351768	769227
3138	351878	769109
3139	351987	768992
3140	352096	768872
3141	352202	768747
3142	352309	768623
3143	352413	768494
3144	352520	768371
3145	352625	768243
3146	352734	768125
3147	352844	768007
3148	352956	767895
3149	353066	767780
3150	353177	767664
3151	353292	767558
3152	353405	767450
3153	353523	767350
3154	353635	767236
3155	353743	767117
3156	353851	766996
3157	353960	766877
3158	354071	766761
3159	354182	766648
3160	354292	766531
3161	354402	766414
3162	354512	766297
3163	354623	766183
3164	354734	766069
3165	354846	765957
3166	354955	765839
3167	355065	765721
3168	355173	765601
3169	355284	765485
3170	355393	765368
3171	355501	765248
3172	355610	765128
3173	355728	765028
3174	355838	764912
3175	355950	764799
3176	356059	764682
3177	356167	764560
3178	356279	764448
3179	356389	764331
3180	356495	764207
3181	356603	764086
3182	356718	763980
3183	356825	763858
3184	356934	763738
3185	357043	763621
3186	357157	763512
3187	357268	763397
3188	357375	763274
3189	357484	763157
3190	357590	763032
3191	357698	762910
3192	357808	762793
3193	357914	762669
3194	358027	762559
3195	358139	762447
3196	358259	762351
3197	358368	762233
3198	358477	762115
3199	358586	761996
3200	358699	761885
3201	358807	761765
3202	358921	761657
3203	359032	761542
3204	359143	761430
3205	359254	761315
3206	359364	761197
3207	359475	761083
3208	359594	760985
3209	359714	760891
3210	359833	760794
3211	359952	760697
3212	360068	760593
3213	360179	760477
3214	360292	760367
3215	360404	760255
3216	360511	760133
3217	360616	760006
3218	360722	759882
3219	360835	759770
3220	360943	759650
3221	361059	759548
3222	361172	759436
3223	361284	759325
3224	361390	759200
3225	361499	759081
3226	361606	758959
3227	361716	758842
3228	361825	758724
3229	361937	758611
3230	362050	758501
3231	362160	758386
3232	362276	758282
3233	362390	758174
3234	362504	758064
3235	362613	757948
3236	362724	757833
3237	362834	757717
3238	362946	757604
3239	363059	757495
3240	363168	757375
3241	363276	757255
3242	363389	757144
3243	363502	757034
3244	363609	756913
3245	363719	756796
3246	363828	756677
3247	363940	756566
3248	364051	756452
3249	364161	756335
3250	364274	756224
3251	364386	756112
3252	364497	755999
3253	364608	755883
3254	364715	755761
3255	364826	755647
3256	364937	755534
3257	365052	755427
3258	365165	755317
3259	365274	755198
3260	365382	755079
3261	365489	754957
3262	365596	754834
3263	365703	754711
3264	365810	754590
3265	365922	754476
3266	366029	754355
3267	366142	754244
3268	366250	754125
3269	366362	754011
3270	366468	753887
3271	366574	753762
3272	366679	753636
3273	366787	753516
3274	366897	753399
3275	367005	753279
3276	367112	753157
3277	367224	753046
3278	367338	752937
3279	367446	752816
3280	367559	752706
3281	367668	752588
3282	367776	752469
3283	367883	752347
3284	367995	752235
3285	368103	752113
3286	368219	752009
3287	368326	751888
3288	368433	751766
3289	368543	751648
3290	368648	751522
3291	368765	751422
3292	368875	751305
3293	368984	751186
3294	369097	751077
3295	369214	750974
3296	369334	750878
3297	369447	750769
3298	369557	750653
3299	369666	750534
3300	369779	750424
3301	369892	750314
3302	369997	750188
3303	370109	750076
3304	370222	749966
3305	370330	749846
3306	370442	749733
3307	370551	749615
3308	370655	749488
3309	370765	749372
3310	370872	749249
3311	370984	749136
3312	371094	749021
3313	371206	748909
3314	371316	748793
3315	371427	748680
3316	371555	748598
3317	371668	748488
3318	371775	748367
3319	371896	748274
3320	372012	748169
3321	372123	748056
3322	372230	747933
3323	372338	747812
3324	372444	747690
3325	372553	747571
3326	372661	747452
3327	372778	747348
3328	372888	747232
3329	372998	747116
3330	373104	746993
3331	373213	746874
3332	373321	746755
3333	373431	746638
3334	373542	746524
3335	373648	746401
3336	373755	746279
3337	373862	746156
3338	373971	746039
3339	374081	745922
3340	374191	745806
3341	374300	745688
3342	374411	745574
3343	374528	745472
3344	374641	745362
3345	374749	745244
3346	374864	745136
3347	374988	745048
3348	375098	744932
3349	375208	744816
3350	375315	744695
3351	375421	744571
3352	375530	744452
3353	375638	744332
3354	375746	744212
3355	375857	744098
3356	375966	743982
3357	376078	743868
3358	376187	743750
3359	376295	743631
3360	376407	743520
3361	376512	743394
3362	376617	743268
3363	376723	743143
3364	376831	743024
3365	376941	742908
3366	377048	742786
3367	377159	742673
3368	377265	742549
3369	377378	742438
3370	377486	742319
3371	377593	742197
3372	377703	742081
3373	377811	741962
3374	377921	741846
3375	378031	741729
3376	378141	741614
3377	378249	741495
3378	378360	741380
3379	378467	741258
3380	378573	741135
3381	378680	741014
3382	378789	740896
3383	378900	740781
3384	379011	740668
3385	379124	740557
3386	379236	740446
3387	379347	740333
3388	379455	740212
3389	379560	740087
3390	379668	739967
3391	379775	739844
3392	379887	739732
3393	379999	739622
3394	380105	739498
3395	380215	739383
3396	380324	739265
3397	380432	739145
3398	380540	739025
3399	380648	738905
3400	380759	738792
3401	380875	738688
3402	380987	738576
3403	381095	738457
3404	381208	738346
3405	381316	738227
3406	381428	738114
3407	381537	737997
3408	381649	737884
3409	381760	737772
3410	381869	737654
3411	381982	737544
3412	382095	737434
3413	382204	737316
3414	382310	737192
3415	382419	737074
3416	382531	736963
3417	382647	736860
3418	382754	736738
3419	382866	736626
3420	382976	736510
3421	383082	736386
3422	383190	736267
3423	383301	736153
3424	383406	736029
3425	383520	735919
3426	383631	735807
3427	383744	735697
3428	383853	735579
3429	383963	735464
3430	384070	735341
3431	384184	735234
3432	384298	735126
3433	384408	735011
3434	384519	734897
3435	384629	734780
3436	384739	734665
3437	384852	734556
3438	384964	734444
3439	385080	734339
3440	385199	734241
3441	385309	734124
3442	385422	734015
3443	385535	733906
3444	385644	733788
3445	385755	733673
3446	385871	733569
3447	385991	733472
3448	386100	733355
3449	386215	733249
3450	386322	733127
3451	386434	733016
3452	386542	732897
3453	386649	732775
3454	386754	732650
3455	386865	732536
3456	386978	732427
3457	387092	732318
3458	387201	732201
3459	387309	732082
3460	387424	731975
3461	387531	731853
3462	387636	731728
3463	387741	731604
3464	387848	731482
3465	387953	731358
3466	388059	731234
3467	388170	731121
3468	388284	731013
3469	388393	730895
3470	388498	730771
3471	388605	730649
3472	388711	730526
3473	388816	730401
3474	388925	730285
3475	389033	730165
3476	389143	730049
3477	389251	729931
3478	389359	729810
3479	389465	729688
3480	389571	729566
3481	389679	729446
3482	389788	729328
3483	389895	729207
3484	390006	729093
3485	390115	728975
3486	390230	728869
3487	390343	728760
3488	390462	728660
3489	390572	728546
3490	390679	728425
3491	390786	728304
3492	390894	728184
3493	391001	728063
3494	391109	727943
3495	391217	727825
3496	391324	727704
3497	391431	727582
3498	391536	727458
3499	391646	727342
3500	391753	727222
3501	391865	727110
3502	391977	726998
3503	392092	726893
3504	392203	726780
3505	392314	726665
3506	392424	726550
3507	392532	726431
3508	392641	726313
3509	392749	726195
3510	392861	726082
3511	392970	725965
3512	393085	725859
3513	393197	725748
3514	393305	725628
3515	393415	725514
3516	393523	725394
3517	393634	725281
3518	393748	725173
3519	393857	725055
3520	393969	724944
3521	394080	724831
3522	394193	724721
3523	394305	724608
3524	394425	724511
3525	394537	724401
3526	394649	724288
3527	394760	724175
3528	394868	724056
3529	394982	723948
3530	395098	723843
3531	395207	723727
3532	395327	723629
3533	395431	723503
3534	395539	723384
3535	395648	723266
3536	395759	723152
3537	395869	723038
3538	395981	722925
3539	396094	722816
3540	396209	722710
3541	396320	722596
3542	396428	722478
3543	396539	722363
3544	396645	722242
3545	396757	722129
3546	396863	722006
3547	396973	721891
3548	397088	721786
3549	397205	721683
3550	397313	721563
3551	397425	721451
3552	397539	721343
3553	397645	721221
3554	397758	721112
3555	397867	720994
3556	397975	720876
3557	398084	720758
3558	398194	720643
3559	398303	720526
3560	398410	720406
3561	398519	720288
3562	398627	720170
3563	398736	720053
3564	398842	719931
3565	398950	719810
3566	399056	719689
3567	399165	719572
3568	399273	719453
3569	399384	719340
3570	399492	719221
3571	399605	719110
3572	399714	718993
3573	399822	718875
3574	399933	718761
3575	400044	718648
3576	400155	718534
3577	400264	718416
3578	400370	718295
3579	400476	718172
3580	400580	718046
3581	400688	717928
3582	400801	717817
3583	400911	717703
3584	401022	717589
3585	401129	717469
3586	401240	717356
3587	401350	717241
3588	401463	717130
3589	401587	717039
3590	401701	716931
3591	401813	716820
3592	401919	716698
3593	402028	716580
3594	402136	716463
3595	402241	716339
3596	402354	716229
3597	402463	716111
3598	402571	715994
3599	402679	715875
3600	402785	715752
3601	402897	715640
3602	403009	715529
3603	403120	715415
3604	403227	715295
3605	403336	715178
3606	403446	715063
3607	403557	714949
3608	403671	714841
3609	403781	714727
3610	403892	714613
3611	403998	714491
3612	404109	714377
3613	404214	714253
3614	404322	714135
3615	404428	714013
3616	404538	713898
3617	404647	713780
3618	404752	713657
3619	404858	713535
3620	404969	713422
3621	405084	713315
3622	405201	713212
3623	405312	713099
3624	405427	712993
3625	405538	712879
3626	405647	712763
3627	405765	712661
3628	405880	712555
3629	405990	712440
3630	406101	712327
3631	406214	712216
3632	406323	712101
3633	406433	711985
3634	406542	711868
3635	406652	711753
3636	406758	711631
3637	406864	711509
3638	406971	711388
3639	407081	711275
3640	407192	711160
3641	407303	711047
3642	407410	710928
3643	407519	710811
3644	407625	710687
3645	407730	710565
3646	407841	710452
3647	407951	710336
3648	408062	710224
3649	408175	710113
3650	408289	710005
3651	408402	709895
3652	408510	709777
3653	408617	709657
3654	408724	709536
3655	408835	709423
3656	408946	709309
3657	409056	709195
3658	409167	709082
3659	409276	708965
3660	409384	708847
3661	409490	708725
3662	409599	708607
3663	409706	708487
3664	409819	708379
3665	409929	708262
3666	410036	708143
3667	410146	708028
3668	410256	707912
3669	410364	707795
3670	410475	707682
3671	410584	707565
3672	410694	707450
3673	410810	707344
3674	410926	707240
3675	411040	707133
3676	411157	707029
3677	411268	706916
3678	411380	706805
3679	411492	706694
3680	411599	706574
3681	411712	706463
3682	411824	706352
3683	411939	706245
3684	412046	706125
3685	412154	706007
3686	412264	705892
3687	412375	705779
3688	412484	705663
3689	412591	705543
3690	412704	705432
3691	412820	705328
3692	412931	705215
3693	413043	705103
3694	413155	704992
3695	413263	704873
3696	413371	704754
3697	413482	704642
3698	413594	704529
3699	413712	704428
3700	413826	704321
3701	413941	704214
3702	414051	704100
3703	414168	703997
3704	414280	703885
3705	414391	703772
3706	414505	703664
3707	414621	703560
3708	414740	703460
3709	414850	703344
3710	414963	703234
3711	415075	703123
3712	415187	703012
3713	415304	702908
3714	415417	702798
3715	415528	702686
3716	415640	702575
3717	415755	702468
3718	415872	702364
3719	415991	702265
3720	416107	702161
3721	416221	702051
3722	416335	701943
3723	416448	701833
3724	416560	701722
3725	416674	701614
3726	416786	701503
3727	416895	701386
3728	417011	701281
3729	417120	701165
3730	417238	701063
3731	417350	700951
3732	417458	700834
3733	417567	700717
3734	417676	700600
3735	417789	700491
3736	417900	700378
3737	418006	700256
3738	418119	700146
3739	418233	700037
3740	418339	699916
3741	418451	699805
3742	418563	699693
3743	418678	699585
3744	418789	699473
3745	418899	699358
3746	419006	699238
3747	419117	699125
3748	419222	699003
3749	419330	698884
3750	419436	698763
3751	419544	698644
3752	419655	698531
3753	419769	698423
3754	419885	698318
3755	420001	698213
3756	420115	698104
3757	420223	697986
3758	420332	697871
3759	420435	697744
3760	420547	697633
3761	420658	697518
3762	420762	697394
3763	420869	697274
3764	420978	697157
3765	421092	697049
3766	421203	696936
3767	421310	696817
3768	421419	696701
3769	421533	696591
3770	421641	696474
3771	421749	696355
3772	421861	696244
3773	421968	696124
3774	422078	696010
3775	422187	695894
3776	422306	695794
3777	422417	695681
3778	422531	695572
3779	422644	695462
3780	422761	695358
3781	422876	695252
3782	422990	695144
3783	423107	695041
3784	423221	694932
3785	423333	694821
3786	423443	694706
3787	423558	694600
3788	423674	694494
3789	423784	694380
3790	423895	694267
3791	424007	694155
3792	424120	694046
3793	424230	693931
3794	424341	693817
3795	424451	693702
3796	424563	693592
3797	424673	693477
3798	424784	693363
3799	424890	693242
3800	424994	693117
3801	425102	693000
3802	425214	692887
3803	425321	692768
3804	425431	692653
3805	425548	692549
3806	425663	692443
3807	425776	692333
3808	425891	692228
3809	426003	692115
3810	426112	691999
3811	426224	691887
3812	426333	691771
3813	426445	691659
3814	426557	691548
3815	426667	691433
3816	426782	691327
3817	426894	691215
3818	427004	691101
3819	427117	690990
3820	427225	690872
3821	427333	690755
3822	427447	690646
3823	427558	690533
3824	427666	690415
3825	427779	690305
3826	427887	690187
3827	427996	690071
3828	428105	689954
3829	428213	689837
3830	428324	689723
3831	428429	689601
3832	428535	689480
3833	428642	689361
3834	428753	689247
3835	428862	689131
3836	428976	689022
3837	429083	688904
3838	429189	688782
3839	429294	688659
3840	429399	688537
3841	429505	688416
3842	429615	688301
3843	429726	688189
3844	429835	688071
3845	429944	687955
3846	430055	687842
3847	430166	687729
3848	430275	687614
3849	430383	687495
3850	430494	687382
3851	430603	687266
3852	430711	687148
3853	430815	687024
3854	430922	686905
3855	431030	686787
3856	431142	686676
3857	431251	686559
3858	431359	686442
3859	431468	686325
3860	431575	686206
3861	431685	686090
3862	431794	685976
3863	431902	685857
3864	432011	685741
3865	432120	685624
3866	432227	685505
3867	432339	685394
3868	432446	685275
3869	432556	685161
3870	432668	685049
3871	432782	684940
3872	432890	684823
3873	433000	684707
3874	433107	684589
3875	433213	684468
3876	433322	684352
3877	433431	684235
3878	433537	684115
3879	433647	684000
3880	433754	683882
3881	433870	683775
3882	433983	683666
3883	434090	683547
3884	434198	683429
3885	434305	683310
3886	434414	683194
3887	434520	683073
3888	434631	682959
3889	434738	682841
3890	434845	682721
3891	434951	682600
3892	435056	682479
3893	435161	682357
3894	435270	682240
3895	435377	682121
3896	435483	681999
3897	435588	681877
3898	435692	681754
3899	435802	681639
3900	435910	681521
3901	436018	681405
3902	436127	681288
3903	436236	681173
3904	436344	681054
3905	436454	680939
3906	436562	680823
3907	436675	680713
3908	436788	680603
3909	436904	680497
3910	437019	680391
3911	437128	680274
3912	437232	680152
3913	437348	680046
3914	437461	679937
3915	437570	679820
3916	437680	679705
3917	437787	679587
3918	437901	679478
3919	438013	679367
3920	438124	679255
3921	438238	679147
3922	438343	679024
3923	438449	678903
3924	438559	678789
3925	438666	678670
3926	438774	678553
3927	438881	678434
3928	438988	678314
3929	439094	678194
3930	439202	678076
3931	439309	677957
3932	439418	677841
3933	439523	677720
3934	439629	677598
3935	439741	677488
3936	439850	677372
3937	439957	677253
3938	440065	677134
3939	440172	677016
3940	440284	676905
3941	440392	676788
3942	440500	676670
3943	440610	676556
3944	440724	676448
3945	440834	676334
3946	440941	676214
3947	441049	676097
3948	441155	675977
3949	441263	675859
3950	441372	675743
3951	441478	675622
3952	441585	675504
3953	441696	675391
3954	441810	675282
3955	441919	675166
3956	442033	675059
3957	442145	674947
3958	442256	674834
3959	442363	674715
3960	442473	674602
3961	442586	674491
3962	442693	674373
3963	442804	674260
3964	442912	674143
3965	443027	674036
3966	443134	673917
3967	443245	673804
3968	443358	673695
3969	443464	673574
3970	443569	673453
3971	443676	673333
3972	443784	673217
3973	443892	673098
3974	444002	672984
3975	444110	672868
3976	444217	672748
3977	444322	672627
3978	444429	672508
3979	444538	672391
3980	444648	672278
3981	444757	672161
3982	444865	672044
3983	444972	671925
3984	445083	671813
3985	445191	671696
3986	445301	671581
3987	445411	671467
3988	445518	671348
3989	445631	671240
3990	445740	671123
3991	445851	671010
3992	445957	670890
3993	446071	670783
3994	446187	670677
3995	446298	670564
3996	446412	670456
3997	446529	670352
3998	446640	670240
3999	446749	670123
4000	446861	670013
4001	446974	669903
4002	447084	669789
4003	447194	669674
4004	447305	669561
4005	447411	669441
4006	447521	669327
4007	447634	669217
4008	447745	669105
4009	447863	669002
4010	447974	668890
4011	448090	668785
4012	448206	668679
4013	448315	668564
4014	448429	668456
4015	448544	668348
4016	448666	668252
4017	448779	668143
4018	448888	668027
4019	448997	667912
4020	449109	667800
4021	449221	667688
4022	449329	667572
4023	449448	667471
4024	449561	667361
4025	449674	667252
4026	449787	667141
4027	449892	667020
4028	450000	666903
4029	450111	666789
4030	450224	666681
4031	450333	666565
4032	450446	666454
4033	450556	666341
4034	450664	666224
4035	450773	666108
4036	450883	665993
4037	450997	665886
4038	451106	665770
4039	451216	665655
4040	451327	665543
4041	451436	665427
4042	451544	665310
4043	451652	665194
4044	451761	665077
