iter	Logloss	Accuracy	Precision	Recall	F1
2670	9.797726924e-05	1	1	1	1
2671	9.79772582e-05	1	1	1	1
2672	9.79772582e-05	1	1	1	1
2673	9.795123494e-05	1	1	1	1
2674	9.769722528e-05	1	1	1	1
2675	9.751321947e-05	1	1	1	1
2676	9.743561492e-05	1	1	1	1
2677	9.737627192e-05	1	1	1	1
2678	9.737624426e-05	1	1	1	1
2679	9.737622161e-05	1	1	1	1
2680	9.737006796e-05	1	1	1	1
2681	9.737006796e-05	1	1	1	1
2682	9.737006796e-05	1	1	1	1
2683	9.737006796e-05	1	1	1	1
2684	9.735568182e-05	1	1	1	1
2685	9.710982694e-05	1	1	1	1
2686	9.686674925e-05	1	1	1	1
2687	9.682709516e-05	1	1	1	1
2688	9.681762291e-05	1	1	1	1
2689	9.681613881e-05	1	1	1	1
2690	9.681612518e-05	1	1	1	1
2691	9.681612518e-05	1	1	1	1
2692	9.681568083e-05	1	1	1	1
2693	9.681546286e-05	1	1	1	1
2694	9.681546286e-05	1	1	1	1
2695	9.681546286e-05	1	1	1	1
2696	9.681546286e-05	1	1	1	1
2697	9.681546286e-05	1	1	1	1
2698	9.681546286e-05	1	1	1	1
2699	9.681546286e-05	1	1	1	1
2700	9.681546286e-05	1	1	1	1
2701	9.681088082e-05	1	1	1	1
2702	9.679167332e-05	1	1	1	1
2703	9.673615786e-05	1	1	1	1
2704	9.670177963e-05	1	1	1	1
2705	9.666367036e-05	1	1	1	1
2706	9.665891902e-05	1	1	1	1
2707	9.663625174e-05	1	1	1	1
2708	9.663045831e-05	1	1	1	1
2709	9.661867577e-05	1	1	1	1
2710	9.661270293e-05	1	1	1	1
2711	9.660647081e-05	1	1	1	1
2712	9.66042577e-05	1	1	1	1
2713	9.659983454e-05	1	1	1	1
2714	9.659817189e-05	1	1	1	1
2715	9.659684526e-05	1	1	1	1
2716	9.654417266e-05	1	1	1	1
2717	9.654417266e-05	1	1	1	1
2718	9.654124615e-05	1	1	1	1
2719	9.654106632e-05	1	1	1	1
2720	9.654097642e-05	1	1	1	1
2721	9.654095394e-05	1	1	1	1
2722	9.654095394e-05	1	1	1	1
2723	9.654095394e-05	1	1	1	1
2724	9.654095394e-05	1	1	1	1
2725	9.654095394e-05	1	1	1	1
2726	9.654095394e-05	1	1	1	1
2727	9.654095394e-05	1	1	1	1
2728	9.654095394e-05	1	1	1	1
2729	9.654095394e-05	1	1	1	1
2730	9.654095394e-05	1	1	1	1
2731	9.653741809e-05	1	1	1	1
2732	9.653072123e-05	1	1	1	1
2733	9.652809288e-05	1	1	1	1
2734	9.652257399e-05	1	1	1	1
2735	9.652249203e-05	1	1	1	1
2736	9.652175477e-05	1	1	1	1
2737	9.651036717e-05	1	1	1	1
2738	9.650044402e-05	1	1	1	1
2739	9.645775598e-05	1	1	1	1
2740	9.641782621e-05	1	1	1	1
2741	9.641208445e-05	1	1	1	1
2742	9.640565595e-05	1	1	1	1
2743	9.640213415e-05	1	1	1	1
2744	9.640213415e-05	1	1	1	1
2745	9.640212788e-05	1	1	1	1
2746	9.640212788e-05	1	1	1	1
2747	9.640204945e-05	1	1	1	1
2748	9.639513045e-05	1	1	1	1
2749	9.639204159e-05	1	1	1	1
2750	9.639172979e-05	1	1	1	1
2751	9.638784267e-05	1	1	1	1
2752	9.638500316e-05	1	1	1	1
2753	9.638396952e-05	1	1	1	1
2754	9.638396952e-05	1	1	1	1
2755	9.638396952e-05	1	1	1	1
2756	9.638396952e-05	1	1	1	1
2757	9.627554446e-05	1	1	1	1
2758	9.627554446e-05	1	1	1	1
2759	9.627554446e-05	1	1	1	1
2760	9.622759865e-05	1	1	1	1
2761	9.619167606e-05	1	1	1	1
2762	9.61897914e-05	1	1	1	1
2763	9.618700407e-05	1	1	1	1
2764	9.617590895e-05	1	1	1	1
2765	9.617108823e-05	1	1	1	1
2766	9.608011464e-05	1	1	1	1
2767	9.584316059e-05	1	1	1	1
2768	9.581910837e-05	1	1	1	1
2769	9.580404566e-05	1	1	1	1
2770	9.579673495e-05	1	1	1	1
2771	9.578616478e-05	1	1	1	1
2772	9.577057657e-05	1	1	1	1
2773	9.577022812e-05	1	1	1	1
2774	9.55402761e-05	1	1	1	1
2775	9.552845457e-05	1	1	1	1
2776	9.551418281e-05	1	1	1	1
2777	9.55046774e-05	1	1	1	1
2778	9.548860589e-05	1	1	1	1
2779	9.536805574e-05	1	1	1	1
2780	9.53352005e-05	1	1	1	1
2781	9.532544054e-05	1	1	1	1
2782	9.532322243e-05	1	1	1	1
2783	9.532217934e-05	1	1	1	1
2784	9.532217934e-05	1	1	1	1
2785	9.532217934e-05	1	1	1	1
2786	9.532217934e-05	1	1	1	1
2787	9.532217934e-05	1	1	1	1
2788	9.532217934e-05	1	1	1	1
2789	9.532217934e-05	1	1	1	1
2790	9.532217934e-05	1	1	1	1
2791	9.532217934e-05	1	1	1	1
2792	9.532217934e-05	1	1	1	1
2793	9.532217934e-05	1	1	1	1
2794	9.509927544e-05	1	1	1	1
2795	9.508541924e-05	1	1	1	1
2796	9.507302548e-05	1	1	1	1
2797	9.485707788e-05	1	1	1	1
2798	9.483015032e-05	1	1	1	1
2799	9.481148546e-05	1	1	1	1
2800	9.48077107e-05	1	1	1	1
2801	9.476356748e-05	1	1	1	1
2802	9.474155927e-05	1	1	1	1
2803	9.45317883e-05	1	1	1	1
2804	9.443353335e-05	1	1	1	1
2805	9.443319042e-05	1	1	1	1
2806	9.422963752e-05	1	1	1	1
2807	9.422858514e-05	1	1	1	1
2808	9.40337747e-05	1	1	1	1
2809	9.402971684e-05	1	1	1	1
2810	9.402971684e-05	1	1	1	1
2811	9.383738541e-05	1	1	1	1
2812	9.379513624e-05	1	1	1	1
2813	9.374823766e-05	1	1	1	1
2814	9.362873643e-05	1	1	1	1
2815	9.361973348e-05	1	1	1	1
2816	9.361245095e-05	1	1	1	1
2817	9.361169719e-05	1	1	1	1
2818	9.341958772e-05	1	1	1	1
2819	9.341759467e-05	1	1	1	1
2820	9.341270808e-05	1	1	1	1
2821	9.337933402e-05	1	1	1	1
2822	9.33755661e-05	1	1	1	1
2823	9.336544317e-05	1	1	1	1
2824	9.334537337e-05	1	1	1	1
2825	9.334523234e-05	1	1	1	1
2826	9.334406874e-05	1	1	1	1
2827	9.334406874e-05	1	1	1	1
2828	9.317439089e-05	1	1	1	1
2829	9.312177094e-05	1	1	1	1
2830	9.311559528e-05	1	1	1	1
2831	9.292692925e-05	1	1	1	1
2832	9.292692527e-05	1	1	1	1
2833	9.289446897e-05	1	1	1	1
2834	9.289194138e-05	1	1	1	1
2835	9.272721123e-05	1	1	1	1
2836	9.272162419e-05	1	1	1	1
2837	9.269523575e-05	1	1	1	1
2838	9.264387934e-05	1	1	1	1
2839	9.263976723e-05	1	1	1	1
2840	9.263976723e-05	1	1	1	1
2841	9.263863111e-05	1	1	1	1
2842	9.245632211e-05	1	1	1	1
2843	9.224224805e-05	1	1	1	1
2844	9.216062971e-05	1	1	1	1
2845	9.214801094e-05	1	1	1	1
2846	9.213051373e-05	1	1	1	1
2847	9.212713734e-05	1	1	1	1
2848	9.207342472e-05	1	1	1	1
2849	9.206287313e-05	1	1	1	1
2850	9.206284704e-05	1	1	1	1
2851	9.205839709e-05	1	1	1	1
2852	9.204164135e-05	1	1	1	1
2853	9.193792794e-05	1	1	1	1
2854	9.183083532e-05	1	1	1	1
2855	9.170773852e-05	1	1	1	1
2856	9.16861501e-05	1	1	1	1
2857	9.168414006e-05	1	1	1	1
2858	9.168404456e-05	1	1	1	1
2859	9.168403263e-05	1	1	1	1
2860	9.168403263e-05	1	1	1	1
2861	9.168403263e-05	1	1	1	1
2862	9.168403263e-05	1	1	1	1
2863	9.168403263e-05	1	1	1	1
2864	9.150777876e-05	1	1	1	1
2865	9.148109816e-05	1	1	1	1
2866	9.142929845e-05	1	1	1	1
2867	9.141428241e-05	1	1	1	1
2868	9.141428241e-05	1	1	1	1
2869	9.139156675e-05	1	1	1	1
2870	9.131576908e-05	1	1	1	1
2871	9.125815215e-05	1	1	1	1
2872	9.124033194e-05	1	1	1	1
2873	9.123114641e-05	1	1	1	1
2874	9.123034927e-05	1	1	1	1
2875	9.123028682e-05	1	1	1	1
2876	9.113462932e-05	1	1	1	1
2877	9.102527863e-05	1	1	1	1
2878	9.099972001e-05	1	1	1	1
2879	9.098755623e-05	1	1	1	1
2880	9.097259939e-05	1	1	1	1
2881	9.094649223e-05	1	1	1	1
2882	9.094336358e-05	1	1	1	1
2883	9.09284546e-05	1	1	1	1
2884	9.092707716e-05	1	1	1	1
2885	9.092432825e-05	1	1	1	1
2886	9.092114989e-05	1	1	1	1
2887	9.083677661e-05	1	1	1	1
2888	9.083200422e-05	1	1	1	1
2889	9.067966404e-05	1	1	1	1
2890	9.066328871e-05	1	1	1	1
2891	9.066222977e-05	1	1	1	1
2892	9.060916425e-05	1	1	1	1
2893	9.059204402e-05	1	1	1	1
2894	9.055848354e-05	1	1	1	1
2895	9.054288232e-05	1	1	1	1
2896	9.052780193e-05	1	1	1	1
2897	9.052775843e-05	1	1	1	1
2898	9.051786038e-05	1	1	1	1
2899	9.049779719e-05	1	1	1	1
2900	9.049327804e-05	1	1	1	1
2901	9.049223673e-05	1	1	1	1
2902	9.047289128e-05	1	1	1	1
2903	9.046310072e-05	1	1	1	1
2904	9.036974477e-05	1	1	1	1
2905	9.035940558e-05	1	1	1	1
2906	9.034153159e-05	1	1	1	1
2907	9.03347298e-05	1	1	1	1
2908	9.033153884e-05	1	1	1	1
2909	9.031943467e-05	1	1	1	1
2910	9.023460176e-05	1	1	1	1
2911	9.023172207e-05	1	1	1	1
2912	9.022685473e-05	1	1	1	1
2913	9.022279697e-05	1	1	1	1
2914	9.022279697e-05	1	1	1	1
2915	9.022279697e-05	1	1	1	1
2916	9.021222483e-05	1	1	1	1
2917	9.020343715e-05	1	1	1	1
2918	9.018288448e-05	1	1	1	1
2919	9.001168013e-05	1	1	1	1
2920	9.00084787e-05	1	1	1	1
2921	8.99811068e-05	1	1	1	1
2922	8.995926556e-05	1	1	1	1
2923	8.995923887e-05	1	1	1	1
2924	8.978493401e-05	1	1	1	1
2925	8.975388338e-05	1	1	1	1
2926	8.974672209e-05	1	1	1	1
2927	8.973481178e-05	1	1	1	1
2928	8.973442315e-05	1	1	1	1
2929	8.966753277e-05	1	1	1	1
2930	8.963223862e-05	1	1	1	1
2931	8.962356438e-05	1	1	1	1
2932	8.96190886e-05	1	1	1	1
2933	8.960289834e-05	1	1	1	1
2934	8.953741903e-05	1	1	1	1
2935	8.953659388e-05	1	1	1	1
2936	8.953294201e-05	1	1	1	1
2937	8.953035766e-05	1	1	1	1
2938	8.95232631e-05	1	1	1	1
2939	8.949262642e-05	1	1	1	1
2940	8.948295749e-05	1	1	1	1
2941	8.947153177e-05	1	1	1	1
2942	8.936477642e-05	1	1	1	1
2943	8.934954543e-05	1	1	1	1
2944	8.933437525e-05	1	1	1	1
2945	8.931560906e-05	1	1	1	1
2946	8.930715484e-05	1	1	1	1
2947	8.930587663e-05	1	1	1	1
2948	8.930459897e-05	1	1	1	1
2949	8.930307714e-05	1	1	1	1
2950	8.930172041e-05	1	1	1	1
2951	8.930172041e-05	1	1	1	1
2952	8.930171044e-05	1	1	1	1
2953	8.930155088e-05	1	1	1	1
2954	8.927772476e-05	1	1	1	1
2955	8.927629305e-05	1	1	1	1
2956	8.927625319e-05	1	1	1	1
2957	8.924984265e-05	1	1	1	1
2958	8.917510305e-05	1	1	1	1
2959	8.91642419e-05	1	1	1	1
2960	8.915825324e-05	1	1	1	1
2961	8.915636451e-05	1	1	1	1
2962	8.914282072e-05	1	1	1	1
2963	8.914030599e-05	1	1	1	1
2964	8.913777359e-05	1	1	1	1
2965	8.912330595e-05	1	1	1	1
2966	8.912313065e-05	1	1	1	1
2967	8.912218935e-05	1	1	1	1
2968	8.911709475e-05	1	1	1	1
2969	8.911670325e-05	1	1	1	1
2970	8.911370043e-05	1	1	1	1
2971	8.911236984e-05	1	1	1	1
2972	8.911225427e-05	1	1	1	1
2973	8.908704222e-05	1	1	1	1
2974	8.908610646e-05	1	1	1	1
2975	8.907935573e-05	1	1	1	1
2976	8.907420159e-05	1	1	1	1
2977	8.907134866e-05	1	1	1	1
2978	8.906386444e-05	1	1	1	1
2979	8.906012138e-05	1	1	1	1
2980	8.906009095e-05	1	1	1	1
2981	8.904667287e-05	1	1	1	1
2982	8.903771938e-05	1	1	1	1
2983	8.902994567e-05	1	1	1	1
2984	8.902921285e-05	1	1	1	1
2985	8.889063993e-05	1	1	1	1
2986	8.888434307e-05	1	1	1	1
2987	8.888187407e-05	1	1	1	1
2988	8.88781676e-05	1	1	1	1
2989	8.886245814e-05	1	1	1	1
2990	8.885991721e-05	1	1	1	1
2991	8.885433479e-05	1	1	1	1
2992	8.885187147e-05	1	1	1	1
2993	8.883728257e-05	1	1	1	1
2994	8.882500732e-05	1	1	1	1
2995	8.8819049e-05	1	1	1	1
2996	8.881598141e-05	1	1	1	1
2997	8.879908438e-05	1	1	1	1
2998	8.879541265e-05	1	1	1	1
2999	8.879159227e-05	1	1	1	1
3000	8.878778704e-05	1	1	1	1
3001	8.877927922e-05	1	1	1	1
3002	8.864476317e-05	1	1	1	1
3003	8.862831851e-05	1	1	1	1
3004	8.861918958e-05	1	1	1	1
3005	8.861199767e-05	1	1	1	1
3006	8.858160543e-05	1	1	1	1
3007	8.85771038e-05	1	1	1	1
3008	8.853790999e-05	1	1	1	1
3009	8.851527925e-05	1	1	1	1
3010	8.847102141e-05	1	1	1	1
3011	8.844986556e-05	1	1	1	1
3012	8.844735886e-05	1	1	1	1
3013	8.841074893e-05	1	1	1	1
3014	8.84099485e-05	1	1	1	1
3015	8.840514853e-05	1	1	1	1
3016	8.839407646e-05	1	1	1	1
3017	8.837391493e-05	1	1	1	1
3018	8.837391493e-05	1	1	1	1
3019	8.837391493e-05	1	1	1	1
3020	8.837391493e-05	1	1	1	1
3021	8.837391493e-05	1	1	1	1
3022	8.835954941e-05	1	1	1	1
3023	8.834644246e-05	1	1	1	1
3024	8.834643202e-05	1	1	1	1
3025	8.834643202e-05	1	1	1	1
3026	8.834141329e-05	1	1	1	1
3027	8.834019695e-05	1	1	1	1
3028	8.83399e-05	1	1	1	1
3029	8.833930616e-05	1	1	1	1
3030	8.829913203e-05	1	1	1	1
3031	8.827268245e-05	1	1	1	1
3032	8.827001397e-05	1	1	1	1
3033	8.826927322e-05	1	1	1	1
3034	8.826857897e-05	1	1	1	1
3035	8.82681346e-05	1	1	1	1
3036	8.82681346e-05	1	1	1	1
3037	8.826797792e-05	1	1	1	1
3038	8.824145479e-05	1	1	1	1
3039	8.824081856e-05	1	1	1	1
3040	8.823843768e-05	1	1	1	1
3041	8.82290057e-05	1	1	1	1
3042	8.822444464e-05	1	1	1	1
3043	8.819590741e-05	1	1	1	1
3044	8.818860197e-05	1	1	1	1
3045	8.818278558e-05	1	1	1	1
3046	8.818220284e-05	1	1	1	1
3047	8.818189546e-05	1	1	1	1
3048	8.817533307e-05	1	1	1	1
3049	8.817305399e-05	1	1	1	1
3050	8.817305399e-05	1	1	1	1
3051	8.817305399e-05	1	1	1	1
3052	8.817305399e-05	1	1	1	1
3053	8.817305399e-05	1	1	1	1
3054	8.817305399e-05	1	1	1	1
3055	8.817305399e-05	1	1	1	1
3056	8.817305399e-05	1	1	1	1
3057	8.817305399e-05	1	1	1	1
3058	8.817305399e-05	1	1	1	1
3059	8.816326172e-05	1	1	1	1
3060	8.816303086e-05	1	1	1	1
3061	8.816241357e-05	1	1	1	1
3062	8.816220572e-05	1	1	1	1
3063	8.814849085e-05	1	1	1	1
3064	8.814138883e-05	1	1	1	1
3065	8.807154738e-05	1	1	1	1
3066	8.79410529e-05	1	1	1	1
3067	8.79410529e-05	1	1	1	1
3068	8.792797152e-05	1	1	1	1
3069	8.792183205e-05	1	1	1	1
3070	8.792174636e-05	1	1	1	1
3071	8.791711308e-05	1	1	1	1
3072	8.791024092e-05	1	1	1	1
3073	8.790910823e-05	1	1	1	1
3074	8.790422076e-05	1	1	1	1
3075	8.789813459e-05	1	1	1	1
3076	8.788212339e-05	1	1	1	1
3077	8.787394156e-05	1	1	1	1
3078	8.787190258e-05	1	1	1	1
3079	8.786886605e-05	1	1	1	1
3080	8.786197041e-05	1	1	1	1
3081	8.786196144e-05	1	1	1	1
3082	8.785625367e-05	1	1	1	1
3083	8.785384663e-05	1	1	1	1
3084	8.785384663e-05	1	1	1	1
3085	8.778509616e-05	1	1	1	1
3086	8.773820663e-05	1	1	1	1
3087	8.77316563e-05	1	1	1	1
3088	8.765246963e-05	1	1	1	1
3089	8.76467972e-05	1	1	1	1
3090	8.763994946e-05	1	1	1	1
3091	8.762953687e-05	1	1	1	1
3092	8.762951906e-05	1	1	1	1
3093	8.762774689e-05	1	1	1	1
3094	8.761200482e-05	1	1	1	1
3095	8.759974478e-05	1	1	1	1
3096	8.759974478e-05	1	1	1	1
3097	8.75994472e-05	1	1	1	1
3098	8.75963265e-05	1	1	1	1
3099	8.758145458e-05	1	1	1	1
3100	8.756693803e-05	1	1	1	1
3101	8.752554346e-05	1	1	1	1
3102	8.751478855e-05	1	1	1	1
3103	8.750907617e-05	1	1	1	1
3104	8.750872462e-05	1	1	1	1
3105	8.750872462e-05	1	1	1	1
3106	8.750872462e-05	1	1	1	1
3107	8.750872462e-05	1	1	1	1
3108	8.750872462e-05	1	1	1	1
3109	8.750872462e-05	1	1	1	1
3110	8.750872462e-05	1	1	1	1
3111	8.750872462e-05	1	1	1	1
3112	8.750872462e-05	1	1	1	1
3113	8.750872462e-05	1	1	1	1
3114	8.750872462e-05	1	1	1	1
3115	8.750872462e-05	1	1	1	1
3116	8.750872462e-05	1	1	1	1
3117	8.750872462e-05	1	1	1	1
3118	8.750872462e-05	1	1	1	1
3119	8.750872462e-05	1	1	1	1
3120	8.750872462e-05	1	1	1	1
3121	8.750872462e-05	1	1	1	1
3122	8.750872462e-05	1	1	1	1
3123	8.750872462e-05	1	1	1	1
3124	8.750872462e-05	1	1	1	1
3125	8.750872462e-05	1	1	1	1
3126	8.750872462e-05	1	1	1	1
3127	8.750872462e-05	1	1	1	1
3128	8.750872462e-05	1	1	1	1
3129	8.750872462e-05	1	1	1	1
3130	8.750872462e-05	1	1	1	1
3131	8.750872462e-05	1	1	1	1
3132	8.747555673e-05	1	1	1	1
3133	8.746919563e-05	1	1	1	1
3134	8.746615476e-05	1	1	1	1
3135	8.74514357e-05	1	1	1	1
3136	8.744566542e-05	1	1	1	1
3137	8.743537877e-05	1	1	1	1
3138	8.742863309e-05	1	1	1	1
3139	8.742466189e-05	1	1	1	1
3140	8.742194756e-05	1	1	1	1
3141	8.741915013e-05	1	1	1	1
3142	8.741464941e-05	1	1	1	1
3143	8.741425337e-05	1	1	1	1
3144	8.741298871e-05	1	1	1	1
3145	8.741294159e-05	1	1	1	1
3146	8.741287135e-05	1	1	1	1
3147	8.740466915e-05	1	1	1	1
3148	8.740466915e-05	1	1	1	1
3149	8.740466915e-05	1	1	1	1
3150	8.740466915e-05	1	1	1	1
3151	8.740222058e-05	1	1	1	1
3152	8.739440121e-05	1	1	1	1
3153	8.739105177e-05	1	1	1	1
3154	8.739049408e-05	1	1	1	1
3155	8.739046197e-05	1	1	1	1
3156	8.738008391e-05	1	1	1	1
3157	8.737882375e-05	1	1	1	1
3158	8.737862609e-05	1	1	1	1
3159	8.737525219e-05	1	1	1	1
3160	8.737161446e-05	1	1	1	1
3161	8.73701095e-05	1	1	1	1
3162	8.735706518e-05	1	1	1	1
3163	8.734517887e-05	1	1	1	1
3164	8.734280262e-05	1	1	1	1
3165	8.734252533e-05	1	1	1	1
3166	8.732738163e-05	1	1	1	1
3167	8.730844549e-05	1	1	1	1
3168	8.725947477e-05	1	1	1	1
3169	8.725737663e-05	1	1	1	1
3170	8.725517615e-05	1	1	1	1
3171	8.725515704e-05	1	1	1	1
3172	8.725515704e-05	1	1	1	1
3173	8.725515704e-05	1	1	1	1
3174	8.725515704e-05	1	1	1	1
3175	8.725515704e-05	1	1	1	1
3176	8.725515704e-05	1	1	1	1
3177	8.725515704e-05	1	1	1	1
3178	8.725515704e-05	1	1	1	1
3179	8.725515704e-05	1	1	1	1
3180	8.725515704e-05	1	1	1	1
3181	8.725515704e-05	1	1	1	1
3182	8.725515704e-05	1	1	1	1
3183	8.725515704e-05	1	1	1	1
3184	8.725515704e-05	1	1	1	1
3185	8.725515704e-05	1	1	1	1
3186	8.725515704e-05	1	1	1	1
3187	8.725515704e-05	1	1	1	1
3188	8.725515704e-05	1	1	1	1
3189	8.725515704e-05	1	1	1	1
3190	8.725515704e-05	1	1	1	1
3191	8.725199956e-05	1	1	1	1
3192	8.723546273e-05	1	1	1	1
3193	8.723088647e-05	1	1	1	1
3194	8.721419278e-05	1	1	1	1
3195	8.703995602e-05	1	1	1	1
3196	8.703217189e-05	1	1	1	1
3197	8.702202068e-05	1	1	1	1
3198	8.701978083e-05	1	1	1	1
3199	8.701440703e-05	1	1	1	1
3200	8.70046005e-05	1	1	1	1
3201	8.700187192e-05	1	1	1	1
3202	8.69742172e-05	1	1	1	1
3203	8.695899588e-05	1	1	1	1
3204	8.695027384e-05	1	1	1	1
3205	8.695026168e-05	1	1	1	1
3206	8.693044656e-05	1	1	1	1
3207	8.692988087e-05	1	1	1	1
3208	8.692920257e-05	1	1	1	1
3209	8.69270151e-05	1	1	1	1
3210	8.692509627e-05	1	1	1	1
3211	8.691206506e-05	1	1	1	1
3212	8.690844969e-05	1	1	1	1
3213	8.690749227e-05	1	1	1	1
3214	8.690342763e-05	1	1	1	1
3215	8.689859001e-05	1	1	1	1
3216	8.689859001e-05	1	1	1	1
3217	8.689746606e-05	1	1	1	1
3218	8.689046161e-05	1	1	1	1
3219	8.687680817e-05	1	1	1	1
3220	8.68614896e-05	1	1	1	1
3221	8.686114419e-05	1	1	1	1
3222	8.68570012e-05	1	1	1	1
3223	8.685263703e-05	1	1	1	1
3224	8.685046476e-05	1	1	1	1
3225	8.685046476e-05	1	1	1	1
3226	8.684824999e-05	1	1	1	1
3227	8.684736713e-05	1	1	1	1
3228	8.684086076e-05	1	1	1	1
3229	8.682866947e-05	1	1	1	1
3230	8.682651253e-05	1	1	1	1
3231	8.682649886e-05	1	1	1	1
3232	8.682211679e-05	1	1	1	1
3233	8.682112913e-05	1	1	1	1
3234	8.68198148e-05	1	1	1	1
3235	8.681872859e-05	1	1	1	1
3236	8.681759032e-05	1	1	1	1
3237	8.681757226e-05	1	1	1	1
3238	8.681757226e-05	1	1	1	1
3239	8.681728329e-05	1	1	1	1
3240	8.681422424e-05	1	1	1	1
3241	8.677935249e-05	1	1	1	1
3242	8.676821169e-05	1	1	1	1
3243	8.676362302e-05	1	1	1	1
3244	8.675160138e-05	1	1	1	1
3245	8.675114511e-05	1	1	1	1
3246	8.673824321e-05	1	1	1	1
3247	8.673156985e-05	1	1	1	1
3248	8.673156566e-05	1	1	1	1
3249	8.673156566e-05	1	1	1	1
3250	8.672760323e-05	1	1	1	1
3251	8.672277906e-05	1	1	1	1
3252	8.672203272e-05	1	1	1	1
3253	8.672197915e-05	1	1	1	1
3254	8.671004873e-05	1	1	1	1
3255	8.670539685e-05	1	1	1	1
3256	8.670453095e-05	1	1	1	1
3257	8.670453095e-05	1	1	1	1
3258	8.670453095e-05	1	1	1	1
3259	8.669143627e-05	1	1	1	1
3260	8.668698421e-05	1	1	1	1
3261	8.668643922e-05	1	1	1	1
3262	8.668641246e-05	1	1	1	1
3263	8.668421976e-05	1	1	1	1
3264	8.667680558e-05	1	1	1	1
3265	8.667661962e-05	1	1	1	1
3266	8.667157494e-05	1	1	1	1
3267	8.666716689e-05	1	1	1	1
3268	8.666491228e-05	1	1	1	1
3269	8.664228784e-05	1	1	1	1
3270	8.65386317e-05	1	1	1	1
3271	8.653364299e-05	1	1	1	1
3272	8.651238069e-05	1	1	1	1
3273	8.651177352e-05	1	1	1	1
3274	8.650911982e-05	1	1	1	1
3275	8.650488918e-05	1	1	1	1
3276	8.649218899e-05	1	1	1	1
3277	8.649217957e-05	1	1	1	1
3278	8.649211214e-05	1	1	1	1
3279	8.6492052e-05	1	1	1	1
3280	8.6492052e-05	1	1	1	1
3281	8.649203303e-05	1	1	1	1
3282	8.649203303e-05	1	1	1	1
3283	8.649097685e-05	1	1	1	1
3284	8.649097685e-05	1	1	1	1
3285	8.631518051e-05	1	1	1	1
3286	8.629930673e-05	1	1	1	1
3287	8.629185668e-05	1	1	1	1
3288	8.626658893e-05	1	1	1	1
3289	8.626540437e-05	1	1	1	1
3290	8.626534922e-05	1	1	1	1
3291	8.626523809e-05	1	1	1	1
3292	8.62652242e-05	1	1	1	1
3293	8.626521459e-05	1	1	1	1
3294	8.626521459e-05	1	1	1	1
3295	8.626521459e-05	1	1	1	1
3296	8.626521459e-05	1	1	1	1
3297	8.626521459e-05	1	1	1	1
3298	8.625615031e-05	1	1	1	1
3299	8.625592588e-05	1	1	1	1
3300	8.625565215e-05	1	1	1	1
3301	8.625565215e-05	1	1	1	1
3302	8.625561929e-05	1	1	1	1
3303	8.625561929e-05	1	1	1	1
3304	8.625561929e-05	1	1	1	1
3305	8.625560094e-05	1	1	1	1
3306	8.625560094e-05	1	1	1	1
3307	8.611015011e-05	1	1	1	1
3308	8.609739482e-05	1	1	1	1
3309	8.609694458e-05	1	1	1	1
3310	8.609447234e-05	1	1	1	1
3311	8.609050787e-05	1	1	1	1
3312	8.606314114e-05	1	1	1	1
3313	8.605262753e-05	1	1	1	1
3314	8.603479305e-05	1	1	1	1
3315	8.603169316e-05	1	1	1	1
3316	8.602288045e-05	1	1	1	1
3317	8.602080598e-05	1	1	1	1
3318	8.602080598e-05	1	1	1	1
3319	8.585396135e-05	1	1	1	1
3320	8.585120535e-05	1	1	1	1
3321	8.58246558e-05	1	1	1	1
3322	8.582263825e-05	1	1	1	1
3323	8.582140097e-05	1	1	1	1
3324	8.580952188e-05	1	1	1	1
3325	8.580424704e-05	1	1	1	1
3326	8.580245438e-05	1	1	1	1
3327	8.564019898e-05	1	1	1	1
3328	8.563729966e-05	1	1	1	1
3329	8.562995979e-05	1	1	1	1
3330	8.562295992e-05	1	1	1	1
3331	8.562080244e-05	1	1	1	1
3332	8.561536015e-05	1	1	1	1
3333	8.561214321e-05	1	1	1	1
3334	8.557568095e-05	1	1	1	1
3335	8.555027527e-05	1	1	1	1
3336	8.554919791e-05	1	1	1	1
3337	8.554702033e-05	1	1	1	1
3338	8.548132876e-05	1	1	1	1
3339	8.547718071e-05	1	1	1	1
3340	8.547591293e-05	1	1	1	1
3341	8.547075985e-05	1	1	1	1
3342	8.546914119e-05	1	1	1	1
3343	8.545294941e-05	1	1	1	1
3344	8.543892228e-05	1	1	1	1
3345	8.542748474e-05	1	1	1	1
3346	8.541879092e-05	1	1	1	1
3347	8.541299767e-05	1	1	1	1
3348	8.531115719e-05	1	1	1	1
3349	8.531108497e-05	1	1	1	1
3350	8.52953724e-05	1	1	1	1
3351	8.529123741e-05	1	1	1	1
3352	8.528839472e-05	1	1	1	1
3353	8.528613225e-05	1	1	1	1
3354	8.528239891e-05	1	1	1	1
3355	8.52802947e-05	1	1	1	1
3356	8.526260035e-05	1	1	1	1
3357	8.525205395e-05	1	1	1	1
3358	8.524680566e-05	1	1	1	1
3359	8.524570239e-05	1	1	1	1
3360	8.524002911e-05	1	1	1	1
3361	8.521228776e-05	1	1	1	1
3362	8.518464357e-05	1	1	1	1
3363	8.51820495e-05	1	1	1	1
3364	8.517005038e-05	1	1	1	1
3365	8.516998395e-05	1	1	1	1
3366	8.51694525e-05	1	1	1	1
3367	8.51582351e-05	1	1	1	1
