iter	Passed	Remaining
2359	465229	1506082
2360	465417	1505855
2361	465607	1505636
2362	465791	1505394
2363	465980	1505171
2364	466171	1504955
2365	466444	1505003
2366	466630	1504770
2367	466812	1504525
2368	467005	1504315
2369	467203	1504118
2370	467416	1503972
2371	467650	1503894
2372	467839	1503670
2373	468029	1503451
2374	468216	1503222
2375	468405	1502999
2376	468664	1502998
2377	468863	1502808
2378	469051	1502581
2379	469243	1502366
2380	469430	1502138
2381	469625	1501932
2382	469891	1501956
2383	470084	1501745
2384	470270	1501514
2385	470468	1501319
2386	470660	1501105
2387	470850	1500886
2388	471117	1500910
2389	471302	1500674
2390	471491	1500452
2391	471677	1500218
2392	471863	1499987
2393	472101	1499918
2394	472314	1499771
2395	472513	1499579
2396	472706	1499369
2397	472906	1499180
2398	473098	1498967
2399	473364	1498986
2400	473569	1498815
2401	473760	1498597
2402	473946	1498365
2403	474139	1498154
2404	474328	1497931
2405	474625	1498048
2406	474819	1497840
2407	475011	1497626
2408	475205	1497420
2409	475399	1497212
2410	475615	1497073
2411	475839	1496962
2412	476041	1496779
2413	476235	1496571
2414	476429	1496364
2415	476614	1496128
2416	476871	1496118
2417	477055	1495879
2418	477234	1495625
2419	477417	1495383
2420	477605	1495155
2421	477800	1494950
2422	478079	1495008
2423	478269	1494788
2424	478446	1494529
2425	478648	1494346
2426	478832	1494107
2427	479060	1494004
2428	479304	1493952
2429	479499	1493749
2430	479705	1493578
2431	479901	1493378
2432	480092	1493161
2433	480352	1493158
2434	480560	1492993
2435	480752	1492778
2436	480946	1492572
2437	481133	1492341
2438	481325	1492129
2439	481600	1492171
2440	481783	1491928
2441	481984	1491742
2442	482173	1491519
2443	482355	1491275
2444	482560	1491102
2445	482811	1491069
2446	482993	1490824
2447	483180	1490594
2448	483363	1490353
2449	483554	1490136
2450	483765	1489983
2451	484014	1489944
2452	484202	1489717
2453	484390	1489490
2454	484577	1489262
2455	484768	1489045
2456	484989	1488920
2457	485209	1488790
2458	485404	1488588
2459	485592	1488359
2460	485779	1488132
2461	485964	1487896
2462	486183	1487764
2463	486394	1487608
2464	486590	1487408
2465	486782	1487193
2466	486968	1486961
2467	487147	1486707
2468	487363	1486566
2469	487589	1486457
2470	487785	1486254
2471	487972	1486025
2472	488174	1485843
2473	488361	1485614
2474	488631	1485638
2475	488826	1485431
2476	489016	1485211
2477	489205	1484987
2478	489390	1484755
2479	489582	1484541
2480	489877	1484638
2481	490079	1484453
2482	490263	1484216
2483	490448	1483980
2484	490627	1483728
2485	490835	1483562
2486	491078	1483504
2487	491265	1483274
2488	491457	1483060
2489	491637	1482811
2490	491833	1482608
2491	492047	1482460
2492	492259	1482308
2493	492452	1482095
2494	492643	1481879
2495	492841	1481682
2496	493019	1481426
2497	493235	1481285
2498	493461	1481172
2499	493648	1480946
2500	493841	1480734
2501	494028	1480507
2502	494212	1480267
2503	494441	1480163
2504	494679	1480090
2505	494873	1479881
2506	495059	1479649
2507	495251	1479435
2508	495431	1479186
2509	495635	1479007
2510	495863	1478902
2511	496045	1478658
2512	496238	1478445
2513	496415	1478189
2514	496605	1477969
2515	496837	1477875
2516	497059	1477748
2517	497255	1477548
2518	497435	1477297
2519	497618	1477057
2520	497809	1476842
2521	498034	1476725
2522	498250	1476583
2523	498441	1476366
2524	498622	1476118
2525	498806	1475881
2526	499001	1475677
2527	499224	1475557
2528	499461	1475474
2529	499650	1475252
2530	499845	1475048
2531	500031	1474817
2532	500225	1474609
2533	500465	1474537
2534	500662	1474337
2535	500851	1474115
2536	501041	1473895
2537	501228	1473666
2538	501424	1473465
2539	501678	1473434
2540	501862	1473197
2541	502052	1472978
2542	502240	1472751
2543	502431	1472535
2544	502623	1472321
2545	502904	1472367
2546	503100	1472166
2547	503290	1471945
2548	503482	1471733
2549	503665	1471494
2550	503859	1471285
2551	504156	1471377
2552	504337	1471132
2553	504534	1470933
2554	504729	1470728
2555	504913	1470491
2556	505116	1470308
2557	505364	1470260
2558	505550	1470027
2559	505737	1469799
2560	505926	1469575
2561	506116	1469358
2562	506336	1469224
2563	506566	1469121
2564	506752	1468890
2565	506942	1468671
2566	507126	1468435
2567	507300	1468169
2568	507511	1468011
2569	507704	1467798
2570	507886	1467557
2571	508078	1467343
2572	508271	1467133
2573	508470	1466939
2574	508703	1466844
2575	508938	1466753
2576	509127	1466530
2577	509315	1466305
2578	509509	1466099
2579	509707	1465902
2580	509956	1465852
2581	510145	1465631
2582	510328	1465390
2583	510516	1465165
2584	510706	1464947
2585	510905	1464752
2586	511148	1464685
2587	511345	1464486
2588	511538	1464277
2589	511730	1464063
2590	511922	1463850
2591	512101	1463598
2592	512357	1463567
2593	512556	1463375
2594	512749	1463164
2595	512951	1462977
2596	513150	1462786
2597	513342	1462570
2598	513647	1462680
2599	513835	1462454
2600	514030	1462249
2601	514218	1462023
2602	514398	1461777
2603	514614	1461631
2604	514871	1461601
2605	515060	1461379
2606	515244	1461142
2607	515418	1460878
2608	515599	1460635
2609	515822	1460509
2610	516053	1460405
2611	516244	1460190
2612	516440	1459985
2613	516630	1459769
2614	516808	1459515
2615	517053	1459451
2616	517242	1459228
2617	517431	1459005
2618	517631	1458816
2619	517820	1458592
2620	518007	1458366
2621	518252	1458300
2622	518484	1458199
2623	518674	1457982
2624	518862	1457756
2625	519060	1457560
2626	519251	1457344
2627	519520	1457345
2628	519720	1457153
2629	519910	1456934
2630	520111	1456746
2631	520295	1456510
2632	520486	1456296
2633	520769	1456336
2634	520960	1456118
2635	521156	1455916
2636	521346	1455696
2637	521543	1455497
2638	521759	1455352
2639	521994	1455256
2640	522184	1455038
2641	522379	1454834
2642	522570	1454615
2643	522761	1454400
2644	523011	1454348
2645	523225	1454194
2646	523418	1453985
2647	523605	1453755
2648	523810	1453577
2649	524008	1453383
2650	524295	1453430
2651	524480	1453197
2652	524669	1452977
2653	524860	1452761
2654	525041	1452515
2655	525220	1452265
2656	525506	1452312
2657	525685	1452062
2658	525876	1451845
2659	526066	1451626
2660	526246	1451379
2661	526462	1451234
2662	526709	1451169
2663	526904	1450964
2664	527089	1450732
2665	527276	1450504
2666	527460	1450269
2667	527700	1450188
2668	527928	1450073
2669	528104	1449815
2670	528296	1449601
2671	528484	1449376
2672	528668	1449141
2673	528883	1448989
2674	529126	1448917
2675	529311	1448684
2676	529501	1448463
2677	529689	1448240
2678	529875	1448009
2679	530122	1447945
2680	530325	1447763
2681	530521	1447559
2682	530717	1447358
2683	530919	1447172
2684	531115	1446967
2685	531397	1446998
2686	531596	1446806
2687	531780	1446569
2688	531967	1446341
2689	532163	1446138
2690	532352	1445918
2691	532656	1446007
2692	532844	1445784
2693	533027	1445546
2694	533226	1445351
2695	533421	1445145
2696	533631	1444978
2697	533870	1444894
2698	534057	1444664
2699	534245	1444442
2700	534422	1444188
2701	534612	1443968
2702	534832	1443829
2703	535052	1443691
2704	535245	1443480
2705	535432	1443253
2706	535617	1443020
2707	535806	1442798
2708	536035	1442684
2709	536273	1442594
2710	536476	1442410
2711	536677	1442221
2712	536871	1442013
2713	537058	1441786
2714	537347	1441833
2715	537546	1441638
2716	537734	1441412
2717	537924	1441194
2718	538117	1440982
2719	538313	1440781
2720	538601	1440822
2721	538794	1440612
2722	538991	1440411
2723	539179	1440186
2724	539369	1439967
2725	539596	1439848
2726	539823	1439728
2727	540007	1439492
2728	540192	1439260
2729	540385	1439049
2730	540582	1438848
2731	540786	1438665
2732	541030	1438589
2733	541225	1438383
2734	541417	1438172
2735	541608	1437953
2736	541796	1437730
2737	542099	1437809
2738	542279	1437566
2739	542464	1437332
2740	542653	1437110
2741	542843	1436891
2742	543048	1436712
2743	543351	1436791
2744	543541	1436572
2745	543733	1436360
2746	543934	1436168
2747	544128	1435960
2748	544364	1435863
2749	544587	1435731
2750	544768	1435488
2751	544941	1435224
2752	545136	1435017
2753	545324	1434794
2754	545565	1434707
2755	545780	1434554
2756	545972	1434342
2757	546162	1434122
2758	546346	1433886
2759	546520	1433625
2760	546746	1433502
2761	547001	1433451
2762	547188	1433226
2763	547385	1433025
2764	547568	1432788
2765	547763	1432582
2766	548014	1432521
2767	548210	1432319
2768	548408	1432119
2769	548594	1431892
2770	548778	1431656
2771	548979	1431465
2772	549229	1431402
2773	549419	1431183
2774	549620	1430994
2775	549810	1430775
2776	549996	1430544
2777	550189	1430335
2778	550471	1430353
2779	550683	1430191
2780	550871	1429968
2781	551059	1429744
2782	551248	1429522
2783	551441	1429311
2784	551729	1429345
2785	551917	1429120
2786	552104	1428894
2787	552294	1428675
2788	552479	1428444
2789	552668	1428221
2790	552947	1428232
2791	553145	1428035
2792	553367	1427897
2793	553560	1427687
2794	553749	1427466
2795	553984	1427362
2796	554192	1427189
2797	554386	1426981
2798	554577	1426764
2799	554771	1426556
2800	554968	1426354
2801	555269	1426421
2802	555461	1426206
2803	555654	1425994
2804	555852	1425797
2805	556049	1425595
2806	556241	1425380
2807	556534	1425426
2808	556721	1425200
2809	556926	1425018
2810	557118	1424805
2811	557320	1424615
2812	557559	1424520
2813	557778	1424378
2814	557977	1424181
2815	558160	1423944
2816	558359	1423748
2817	558558	1423550
2818	558851	1423594
2819	559033	1423354
2820	559220	1423128
2821	559416	1422923
2822	559612	1422720
2823	559804	1422506
2824	560119	1422604
2825	560314	1422398
2826	560501	1422169
2827	560689	1421946
2828	560864	1421690
2829	561078	1421530
2830	561332	1421474
2831	561530	1421274
2832	561722	1421061
2833	561913	1420843
2834	562103	1420625
2835	562315	1420460
2836	562556	1420370
2837	562748	1420156
2838	562942	1419948
2839	563137	1419741
2840	563327	1419520
2841	563593	1419493
2842	563780	1419266
2843	563965	1419035
2844	564156	1418819
2845	564342	1418588
2846	564536	1418381
2847	564837	1418439
2848	565027	1418220
2849	565226	1418024
2850	565419	1417813
2851	565613	1417604
2852	565801	1417378
2853	566095	1417419
2854	566282	1417194
2855	566466	1416959
2856	566659	1416747
2857	566845	1416519
2858	567054	1416346
2859	567310	1416292
2860	567498	1416067
2861	567686	1415843
2862	567868	1415605
2863	568072	1415419
2864	568326	1415361
2865	568555	1415240
2866	568740	1415006
2867	568951	1414840
2868	569129	1414591
2869	569325	1414386
2870	569578	1414324
2871	569790	1414158
2872	569986	1413954
2873	570180	1413746
2874	570369	1413525
2875	570559	1413304
2876	570841	1413312
2877	571027	1413085
2878	571223	1412879
2879	571411	1412656
2880	571600	1412434
2881	571802	1412245
2882	572108	1412311
2883	572298	1412092
2884	572482	1411859
2885	572668	1411628
2886	572864	1411426
2887	573090	1411294
2888	573333	1411206
2889	573514	1410965
2890	573715	1410773
2891	573901	1410544
2892	574104	1410355
2893	574320	1410200
2894	574557	1410097
2895	574754	1409894
2896	574953	1409697
2897	575140	1409471
2898	575334	1409262
2899	575578	1409174
2900	575783	1408991
2901	575979	1408786
2902	576172	1408575
2903	576363	1408358
2904	576542	1408114
2905	576799	1408057
2906	577040	1407964
2907	577229	1407741
2908	577425	1407537
2909	577614	1407316
2910	577815	1407123
2911	578090	1407110
2912	578281	1406894
2913	578468	1406668
2914	578673	1406483
2915	578865	1406270
2916	579072	1406091
2917	579364	1406120
2918	579557	1405907
2919	579747	1405689
2920	579937	1405469
2921	580125	1405245
2922	580334	1405073
2923	580581	1404992
2924	580776	1404784
2925	580961	1404552
2926	581160	1404355
2927	581363	1404167
2928	581631	1404135
2929	581839	1403961
2930	582032	1403749
2931	582228	1403544
2932	582426	1403343
2933	582612	1403115
2934	582859	1403033
2935	583060	1402841
2936	583248	1402617
2937	583455	1402437
2938	583655	1402243
2939	583847	1402028
2940	584137	1402048
2941	584330	1401837
2942	584520	1401616
2943	584711	1401401
2944	584899	1401177
2945	585085	1400948
2946	585388	1400999
2947	585565	1400749
2948	585760	1400541
2949	585946	1400312
2950	586138	1400097
2951	586355	1399942
2952	586617	1399895
2953	586815	1399694
2954	586999	1399462
2955	587178	1399217
2956	587364	1398987
2957	587583	1398837
2958	587833	1398760
2959	588010	1398512
2960	588195	1398280
2961	588387	1398066
2962	588580	1397854
2963	588800	1397705
2964	589037	1397599
2965	589240	1397410
2966	589439	1397213
2967	589634	1397004
2968	589815	1396764
2969	590082	1396727
2970	590296	1396564
2971	590493	1396363
2972	590693	1396167
2973	590888	1395958
2974	591092	1395772
2975	591381	1395787
2976	591574	1395574
2977	591760	1395345
2978	591945	1395114
2979	592129	1394881
2980	592327	1394682
2981	592625	1394717
2982	592814	1394494
2983	592999	1394264
2984	593198	1394066
2985	593379	1393826
2986	593600	1393680
2987	593840	1393578
2988	594030	1393357
2989	594220	1393138
2990	594386	1392863
2991	594565	1392617
2992	594797	1392496
2993	595064	1392457
2994	595265	1392266
2995	595458	1392053
2996	595651	1391840
2997	595844	1391628
2998	596084	1391525
2999	596289	1391341
3000	596490	1391148
3001	596689	1390950
3002	596867	1390703
3003	597061	1390492
3004	597312	1390415
3005	597529	1390260
3006	597717	1390036
3007	597908	1389818
3008	598101	1389606
3009	598292	1389390
3010	598572	1389380
3011	598778	1389198
3012	598966	1388973
3013	599157	1388758
3014	599346	1388536
3015	599515	1388268
3016	599753	1388160
3017	599970	1388002
3018	600164	1387792
3019	600355	1387575
3020	600538	1387341
3021	600729	1387123
3022	600985	1387056
3023	601188	1386868
3024	601367	1386624
3025	601573	1386441
3026	601770	1386238
3027	601969	1386039
3028	602233	1385991
3029	602415	1385754
3030	602605	1385535
3031	602775	1385270
3032	602956	1385031
3033	603149	1384818
3034	603385	1384704
3035	603638	1384630
3036	603820	1384392
3037	604008	1384170
3038	604199	1383953
3039	604390	1383736
3040	604606	1383575
3041	604861	1383506
3042	605045	1383274
3043	605240	1383066
3044	605429	1382844
3045	605616	1382618
3046	605838	1382473
3047	606077	1382364
3048	606260	1382130
3049	606447	1381905
3050	606630	1381669
3051	606830	1381474
3052	607053	1381329
3053	607316	1381277
3054	607510	1381066
3055	607704	1380857
3056	607897	1380644
3057	608083	1380417
3058	608323	1380311
3059	608546	1380168
3060	608740	1379956
3061	608924	1379725
3062	609120	1379520
3063	609310	1379300
3064	609540	1379171
3065	609740	1378976
3066	609924	1378742
3067	610116	1378528
3068	610311	1378320
3069	610501	1378101
3070	610727	1377965
3071	611000	1377932
3072	611193	1377722
3073	611384	1377503
3074	611575	1377288
3075	611771	1377081
3076	612002	1376955
3077	612236	1376834
3078	612431	1376628
3079	612618	1376402
3080	612809	1376185
3081	612989	1375944
3082	613220	1375817
3083	613454	1375698
3084	613651	1375494
3085	613832	1375256
3086	614029	1375052
3087	614219	1374833
3088	614458	1374723
3089	614676	1374566
3090	614880	1374380
3091	615074	1374169
3092	615259	1373939
3093	615456	1373736
3094	615718	1373679
3095	615896	1373432
3096	616084	1373209
3097	616279	1373003
3098	616458	1372759
3099	616648	1372540
3100	616874	1372400
3101	617125	1372318
3102	617320	1372110
3103	617507	1371886
3104	617690	1371650
3105	617872	1371415
3106	618100	1371278
3107	618357	1371210
3108	618540	1370976
3109	618738	1370775
3110	618932	1370565
3111	619108	1370314
3112	619310	1370121
3113	619576	1370070
3114	619768	1369856
3115	619953	1369626
3116	620142	1369406
3117	620340	1369205
3118	620566	1369067
3119	620821	1368990
3120	621007	1368763
3121	621199	1368547
3122	621381	1368311
3123	621578	1368108
3124	621800	1367960
3125	622036	1367843
3126	622225	1367622
3127	622410	1367393
3128	622599	1367172
3129	622788	1366950
3130	623005	1366792
3131	623262	1366719
3132	623455	1366507
3133	623648	1366296
3134	623844	1366089
3135	624030	1365863
3136	624293	1365803
3137	624527	1365681
3138	624705	1365436
3139	624888	1365202
3140	625073	1364971
3141	625259	1364745
3142	625482	1364598
3143	625723	1364491
3144	625908	1364261
3145	626090	1364026
3146	626284	1363816
3147	626470	1363588
3148	626698	1363451
3149	626956	1363380
3150	627142	1363154
3151	627327	1362923
3152	627516	1362703
3153	627703	1362478
3154	627935	1362350
3155	628205	1362305
3156	628395	1362088
3157	628584	1361865
3158	628775	1361649
3159	628954	1361407
3160	629185	1361277
3161	629432	1361182
3162	629618	1360955
3163	629807	1360733
3164	629994	1360508
3165	630181	1360284
3166	630393	1360112
3167	630662	1360065
3168	630843	1359826
3169	631037	1359617
3170	631223	1359390
3171	631414	1359172
3172	631657	1359068
3173	631899	1358962
3174	632090	1358746
3175	632278	1358523
3176	632463	1358294
3177	632651	1358071
3178	632876	1357926
3179	633123	1357831
3180	633319	1357625
3181	633515	1357419
3182	633699	1357188
3183	633879	1356947
3184	634094	1356782
3185	634353	1356713
3186	634549	1356507
3187	634739	1356288
3188	634926	1356062
3189	635115	1355843
3190	635356	1355731
3191	635607	1355644
3192	635791	1355413
3193	635982	1355196
3194	636164	1354960
3195	636355	1354744
3196	636574	1354588
3197	636843	1354537
3198	637036	1354324
3199	637227	1354108
3200	637416	1353886
3201	637610	1353678
3202	637860	1353586
3203	638074	1353419
3204	638268	1353209
3205	638455	1352984
3206	638646	1352768
3207	638838	1352554
3208	639099	1352485
3209	639312	1352315
3210	639505	1352103
3211	639688	1351869
3212	639878	1351650
3213	640062	1351419
3214	640315	1351333
3215	640542	1351194
3216	640744	1351001
3217	640930	1350774
3218	641119	1350554
3219	641318	1350353
3220	641586	1350299
3221	641776	1350080
3222	641974	1349880
3223	642173	1349678
3224	642351	1349436
3225	642553	1349243
3226	642815	1349174
3227	643029	1349006
3228	643228	1348806
3229	643424	1348602
3230	643618	1348391
3231	643802	1348159
3232	644111	1348191
3233	644308	1347986
3234	644501	1347775
3235	644701	1347576
3236	644892	1347361
3237	645095	1347170
3238	645405	1347202
3239	645593	1346979
3240	645790	1346774
3241	645988	1346572
3242	646164	1346324
3243	646380	1346161
3244	646645	1346099
3245	646848	1345906
3246	647041	1345695
3247	647227	1345467
3248	647419	1345254
3249	647661	1345143
3250	647902	1345030
3251	648081	1344789
3252	648274	1344576
3253	648471	1344371
3254	648656	1344144
3255	648874	1343982
3256	649132	1343906
3257	649323	1343690
3258	649509	1343461
3259	649691	1343226
3260	649877	1343000
3261	650095	1342840
3262	650358	1342771
3263	650549	1342555
3264	650738	1342334
3265	650934	1342128
3266	651114	1341889
3267	651334	1341732
3268	651615	1341701
3269	651797	1341466
3270	651990	1341255
3271	652178	1341032
3272	652371	1340820
3273	652606	1340693
3274	652866	1340619
3275	653061	1340410
3276	653250	1340190
3277	653441	1339973
3278	653629	1339750
3279	653859	1339614
3280	654102	1339505
3281	654308	1339318
3282	654492	1339087
3283	654673	1338850
3284	654863	1338632
3285	655121	1338553
3286	655359	1338431
3287	655557	1338229
3288	655756	1338030
3289	655958	1337837
3290	656142	1337605
3291	656441	1337608
3292	656646	1337421
3293	656842	1337213
3294	657024	1336979
3295	657211	1336756
3296	657403	1336540
3297	657665	1336469
3298	657852	1336243
3299	658037	1336015
3300	658230	1335802
3301	658411	1335565
3302	658598	1335342
3303	658813	1335174
3304	659058	1335067
3305	659244	1334840
3306	659446	1334645
3307	659646	1334448
3308	659833	1334223
3309	660103	1334165
3310	660333	1334028
3311	660535	1333835
3312	660725	1333616
3313	660927	1333421
3314	661135	1333239
3315	661424	1333220
3316	661630	1333034
3317	661819	1332814
3318	662016	1332608
3319	662228	1332435
3320	662424	1332229
3321	662728	1332239
3322	662918	1332022
3323	663117	1331820
3324	663303	1331593
3325	663503	1331395
3326	663760	1331311
3327	663996	1331185
3328	664186	1330967
3329	664377	1330749
3330	664563	1330523
3331	664752	1330303
3332	664979	1330159
3333	665230	1330061
3334	665426	1329854
3335	665617	1329639
3336	665799	1329403
3337	665992	1329192
3338	666242	1329092
3339	666474	1328958
3340	666681	1328773
3341	666874	1328561
3342	667082	1328377
3343	667276	1328167
3344	667592	1328199
3345	667784	1327985
3346	667981	1327781
3347	668172	1327564
3348	668371	1327362
3349	668562	1327147
3350	668869	1327160
3351	669063	1326950
3352	669259	1326742
3353	669446	1326518
3354	669635	1326296
3355	669858	1326144
3356	670122	1326072
3357	670317	1325863
3358	670508	1325647
3359	670692	1325417
3360	670878	1325189
3361	671112	1325058
3362	671375	1324984
3363	671558	1324751
3364	671736	1324508
3365	671926	1324290
3366	672119	1324076
3367	672318	1323876
3368	672595	1323828
3369	672779	1323599
3370	672967	1323376
3371	673166	1323175
3372	673359	1322963
3373	673584	1322812
3374	673842	1322728
3375	674024	1322492
3376	674223	1322292
3377	674405	1322059
3378	674602	1321854
3379	674822	1321694
3380	675113	1321672
3381	675296	1321440
3382	675488	1321225
3383	675675	1321002
3384	675865	1320782
3385	676099	1320650
3386	676358	1320566
3387	676550	1320352
3388	676737	1320127
3389	676924	1319902
3390	677094	1319646
3391	677316	1319489
3392	677572	1319399
3393	677756	1319168
3394	677937	1318933
3395	678132	1318725
3396	678314	1318490
3397	678514	1318290
3398	678799	1318257
3399	678988	1318036
3400	679169	1317800
3401	679361	1317586
3402	679546	1317357
3403	679762	1317189
3404	680034	1317130
3405	680230	1316923
3406	680419	1316701
3407	680604	1316475
3408	680801	1316269
3409	681067	1316197
3410	681289	1316040
3411	681484	1315831
3412	681682	1315628
3413	681867	1315400
3414	682064	1315196
3415	682360	1315182
3416	682565	1314992
3417	682760	1314782
3418	682938	1314542
3419	683097	1314264
3420	683286	1314044
3421	683507	1313884
3422	683776	1313818
3423	683961	1313589
3424	684153	1313374
3425	684343	1313157
3426	684528	1312927
3427	684746	1312762
3428	685012	1312691
3429	685199	1312466
3430	685386	1312242
3431	685579	1312029
3432	685780	1311832
3433	685987	1311645
3434	686296	1311655
3435	686490	1311444
3436	686684	1311233
3437	686880	1311027
3438	687074	1310815
3439	687330	1310723
3440	687540	1310541
3441	687704	1310275
3442	687893	1310053
3443	688047	1309766
3444	688232	1309539
3445	688440	1309355
3446	688725	1309317
3447	688916	1309100
3448	689106	1308882
3449	689290	1308653
3450	689474	1308422
3451	689671	1308217
3452	689976	1308217
3453	690168	1308003
3454	690352	1307774
3455	690545	1307560
3456	690741	1307354
3457	690964	1307198
3458	691240	1307141
3459	691429	1306921
3460	691610	1306686
3461	691814	1306493
3462	692002	1306273
3463	692216	1306099
3464	692475	1306010
3465	692669	1305799
3466	692857	1305577
3467	693051	1305366
3468	693244	1305154
3469	693497	1305053
3470	693749	1304952
3471	693946	1304748
3472	694131	1304520
3473	694326	1304310
3474	694516	1304092
3475	694755	1303966
3476	694988	1303828
3477	695181	1303616
3478	695367	1303389
3479	695565	1303186
3480	695747	1302952
3481	695986	1302825
3482	696228	1302704
3483	696413	1302476
3484	696597	1302248
3485	696789	1302032
3486	696981	1301818
3487	697157	1301573
3488	697441	1301531
3489	697621	1301293
3490	697805	1301065
3491	697962	1300785
3492	698156	1300573
3493	698392	1300441
3494	698687	1300419
3495	698879	1300203
3496	699076	1299997
3497	699257	1299763
3498	699454	1299558
3499	699709	1299460
3500	699952	1299340
3501	700136	1299110
3502	700332	1298903
3503	700520	1298682
3504	700701	1298447
3505	700944	1298327
3506	701212	1298253
3507	701404	1298038
3508	701588	1297809
3509	701788	1297609
3510	701985	1297403
3511	702224	1297274
3512	702464	1297149
3513	702646	1296916
3514	702831	1296689
3515	703022	1296472
3516	703208	1296247
3517	703436	1296098
3518	703700	1296017
3519	703898	1295814
3520	704090	1295598
3521	704252	1295328
3522	704444	1295113
3523	704666	1294953
3524	704956	1294919
3525	705140	1294690
3526	705324	1294460
3527	705508	1294232
3528	705699	1294016
3529	705922	1293857
3530	706157	1293721
3531	706349	1293508
3532	706540	1293291
3533	706734	1293079
3534	706922	1292859
3535	707124	1292661
3536	707413	1292624
3537	707611	1292420
3538	707794	1292190
3539	707995	1291991
3540	708176	1291757
3541	708432	1291659
3542	708703	1291589
3543	708892	1291367
3544	709084	1291154
3545	709277	1290940
3546	709487	1290758
3547	709753	1290679
3548	709979	1290526
3549	710176	1290319
3550	710364	1290098
3551	710551	1289875
3552	710730	1289637
3553	710993	1289551
3554	711201	1289364
3555	711395	1289154
3556	711590	1288944
3557	711779	1288725
3558	711972	1288512
3559	712256	1288464
3560	712479	1288305
3561	712666	1288082
3562	712812	1287784
3563	713010	1287580
3564	713196	1287355
3565	713398	1287158
3566	713694	1287131
3567	713882	1286909
3568	714069	1286685
3569	714267	1286482
3570	714444	1286240
3571	714652	1286053
3572	714911	1285960
3573	715069	1285685
3574	715261	1285469
3575	715454	1285256
3576	715645	1285040
3577	715858	1284864
3578	716175	1284873
3579	716369	1284662
3580	716543	1284415
3581	716725	1284183
3582	716921	1283976
3583	717138	1283806
3584	717411	1283735
3585	717574	1283470
3586	717741	1283210
3587	717897	1282931
3588	718076	1282693
3589	718262	1282468
3590	718594	1282503
3591	718752	1282229
3592	718943	1282012
3593	719125	1281780
3594	719314	1281560
3595	719504	1281341
3596	719835	1281375
3597	720018	1281145
3598	720198	1280908
3599	720384	1280684
3600	720584	1280483
3601	720773	1280263
3602	721090	1280271
3603	721279	1280051
3604	721470	1279834
3605	721668	1279630
3606	721865	1279425
3607	722084	1279258
3608	722361	1279194
3609	722546	1278968
3610	722744	1278763
3611	722938	1278551
3612	723146	1278365
3613	723418	1278292
3614	723648	1278144
3615	723839	1277928
3616	724025	1277703
3617	724216	1277488
3618	724414	1277283
3619	724677	1277193
3620	724897	1277029
3621	725085	1276807
3622	725288	1276612
3623	725485	1276405
3624	725674	1276186
3625	725920	1276067
3626	726162	1275939
3627	726355	1275727
3628	726544	1275506
3629	726722	1275267
3630	726916	1275057
3631	727199	1275002
3632	727436	1274865
3633	727624	1274643
3634	727805	1274410
3635	727998	1274198
3636	728180	1273965
3637	728416	1273827
3638	728660	1273703
3639	728819	1273431
3640	729011	1273217
3641	729204	1273003
3642	729395	1272788
3643	729620	1272631
3644	729901	1272572
3645	730095	1272359
3646	730285	1272142
3647	730478	1271929
3648	730660	1271697
3649	730900	1271566
3650	731190	1271522
3651	731372	1271291
3652	731564	1271075
3653	731752	1270854
3654	731942	1270636
3655	732163	1270471
3656	732434	1270393
3657	732623	1270174
3658	732811	1269952
3659	732996	1269726
3660	733206	1269542
3661	733443	1269405
3662	733683	1269275
3663	733873	1269056
3664	734076	1268860
3665	734260	1268633
3666	734444	1268403
3667	734701	1268301
3668	734966	1268212
3669	735165	1268010
3670	735361	1267801
3671	735555	1267591
3672	735748	1267377
3673	735997	1267262
3674	736231	1267119
3675	736438	1266930
3676	736629	1266714
3677	736818	1266493
3678	737013	1266285
3679	737288	1266212
3680	737505	1266041
3681	737695	1265823
3682	737889	1265611
3683	738077	1265389
3684	738266	1265170
3685	738552	1265116
3686	738773	1264951
3687	738962	1264731
3688	739146	1264503
3689	739335	1264283
3690	739524	1264063
3691	739775	1263950
3692	740013	1263813
3693	740210	1263607
3694	740389	1263370
3695	740575	1263146
3696	740761	1262921
3697	740970	1262734
3698	741269	1262703
3699	741464	1262493
3700	741655	1262276
3701	741850	1262067
3702	742033	1261837
3703	742258	1261679
3704	742529	1261599
3705	742715	1261373
3706	742900	1261147
3707	743078	1260908
3708	743269	1260691
3709	743493	1260532
3710	743775	1260469
3711	743957	1260239
3712	744152	1260029
3713	744333	1259796
3714	744523	1259576
3715	744750	1259421
3716	745057	1259401
3717	745261	1259207
3718	745444	1258977
3719	745647	1258780
3720	745844	1258574
3721	746055	1258392
3722	746334	1258323
3723	746513	1258088
3724	746711	1257883
3725	746899	1257661
3726	747098	1257458
3727	747311	1257279
3728	747582	1257196
3729	747767	1256971
3730	747958	1256755
3731	748143	1256527
3732	748331	1256306
3733	748559	1256152
3734	748855	1256112
3735	749042	1255889
3736	749231	1255670
3737	749419	1255447
3738	749613	1255236
3739	749854	1255104
3740	750123	1255018
3741	750322	1254815
3742	750510	1254594
3743	750704	1254383
3744	750902	1254178
3745	751141	1254041
3746	751377	1253899
3747	751578	1253699
3748	751770	1253485
3749	751970	1253283
3750	752155	1253058
3751	752431	1252982
3752	752659	1252828
3753	752856	1252620
3754	753057	1252422
3755	753245	1252200
3756	753436	1251983
