iter	Logloss	Accuracy	Precision	Recall	F1
3112	0.181288787	0.9378767097	0.8146409425	0.6972289188	0.7513758136
3113	0.1812962755	0.93789067	0.8149495317	0.6969437748	0.7513413816
3114	0.1812760012	0.9378941601	0.8150506337	0.6968400861	0.7513240822
3115	0.1812797016	0.93789067	0.8149686259	0.6969178526	0.7513344326
3116	0.1812742528	0.9379081204	0.8151112728	0.6968919304	0.7513799802
3117	0.1812642072	0.9378976501	0.8150371381	0.6968919304	0.751348481
3118	0.1812639935	0.9378976501	0.8150180374	0.6969178526	0.7513554301
3119	0.1812674845	0.9378732196	0.8149214818	0.6968141639	0.7512541397
3120	0.1812994553	0.9378522792	0.8148496241	0.6967104752	0.7511633432
3121	0.1813041602	0.9378383189	0.8147508185	0.6967104752	0.7511213582
3122	0.181276308	0.9378522792	0.8147923613	0.6967882417	0.751184205
3123	0.1812765113	0.9378592593	0.8149372309	0.6966586308	0.7511704283
3124	0.1812808191	0.9379046303	0.8149528745	0.6970733857	0.7514181127
3125	0.181309181	0.9378313388	0.8144917	0.6969956192	0.7511768568
3126	0.1813068833	0.937845299	0.814571342	0.6970215413	0.7512257812
3127	0.1812862302	0.9378627494	0.8146566088	0.6970733857	0.7512921521
3128	0.1813030697	0.9378801998	0.8146084429	0.6973066853	0.7514071426
3129	0.1812862295	0.9378662395	0.8145478772	0.697254841	0.7513512759
3130	0.1812836587	0.9379011402	0.814661176	0.6974362962	0.7515048252
3131	0.1812790253	0.9379011402	0.8147946201	0.697254841	0.7514562293
3132	0.1812669303	0.9378976501	0.8147699391	0.697254841	0.7514457326
3133	0.1812624557	0.9378383189	0.8147126576	0.6967623195	0.7511352681
3134	0.1812654381	0.9378383189	0.8148653566	0.6965549421	0.7510796193
3135	0.1812356793	0.9378522792	0.8147351194	0.6968660082	0.7512050634
3136	0.1812376389	0.9379011402	0.815023645	0.6969437748	0.7513728778
3137	0.1812326259	0.9378801998	0.8149136102	0.6968919304	0.7512959884
3138	0.1812250536	0.9379151005	0.8149124402	0.6972289188	0.7514912759
3139	0.1812529649	0.9378767097	0.8149461877	0.6968141639	0.7512646377
3140	0.1812603524	0.9379325509	0.8150168167	0.697254841	0.7515507125
3141	0.1812839757	0.9379534913	0.8151459135	0.6972807631	0.751620655
3142	0.1812906035	0.9379500012	0.815102115	0.6973066853	0.7516170944
3143	0.1812755296	0.9379604714	0.8151380178	0.6973585297	0.7516624756
3144	0.18128598	0.9379604714	0.8152144264	0.697254841	0.7516347175
3145	0.1813186763	0.9379569814	0.815227934	0.6972029966	0.7516103341
3146	0.1813133943	0.9379918821	0.8153221407	0.6974103741	0.7517708697
3147	0.1813163203	0.9379604714	0.8152144264	0.697254841	0.7516347175
3148	0.1813259162	0.9379744317	0.8153515021	0.6972029966	0.7516628472
3149	0.1813204677	0.9379290608	0.815164009	0.6970215413	0.7514777189
3150	0.1813336078	0.9379430211	0.8152819891	0.6969956192	0.75151278
3151	0.1813710813	0.9379046303	0.8150483524	0.6969437748	0.7513833771
3152	0.1813654835	0.9379081204	0.8150921659	0.6969178526	0.7513869286
3153	0.181391681	0.9379360409	0.8152516677	0.696969697	0.7514848303
3154	0.1813443529	0.9379569814	0.8152088258	0.6972289188	0.7516172752
3155	0.1813806028	0.9379709417	0.8152885548	0.697254841	0.7516662242
3156	0.1813785554	0.937988392	0.8153930098	0.6972807631	0.7517256798
3157	0.1813809346	0.937988392	0.8154695127	0.6971770744	0.7516979234
3158	0.1813773324	0.9379604714	0.8153482308	0.6970733857	0.7515861259
3159	0.1813939013	0.9380163126	0.8156099336	0.697254841	0.7518027838
3160	0.1813950605	0.9380407431	0.8157064888	0.6973585297	0.7519040765
3161	0.1814040869	0.9380442332	0.8157120767	0.6973844519	0.7519215182
3162	0.1814392823	0.9380163126	0.8154760101	0.6974362962	0.7518513344
3163	0.181452397	0.9380128225	0.8155277997	0.6973326075	0.7518130878
3164	0.1814629538	0.9380023523	0.815472762	0.6973066853	0.7517746353
3165	0.1814762229	0.9380267828	0.8156841339	0.697254841	0.7518343046
3166	0.1814535277	0.9380058424	0.815727201	0.6969956192	0.7517018689
3167	0.1814491187	0.9380058424	0.8157080451	0.6970215413	0.7517088103
3168	0.1814342726	0.9379918821	0.8156473729	0.696969697	0.7516528983
3169	0.1814295736	0.9379814119	0.8155731489	0.696969697	0.7516213799
3170	0.1814315297	0.9379814119	0.815534864	0.6970215413	0.7516352658
3171	0.1814065917	0.9379814119	0.815458322	0.6971252301	0.7516630331
3172	0.1814143358	0.9379639615	0.8153347077	0.6971252301	0.7516105141
3173	0.181420554	0.9379569814	0.8152470446	0.6971770744	0.7516033926
3174	0.1814184902	0.9379325509	0.8152078343	0.6969956192	0.7514812745
3175	0.1814149559	0.93789067	0.8149877224	0.6968919304	0.7513274831
3176	0.1814043285	0.9379151005	0.8151607035	0.6968919304	0.751400981
3177	0.1813953564	0.9379151005	0.8152180506	0.6968141639	0.7513801344
3178	0.1813941016	0.9379290608	0.8153743478	0.6967363973	0.7514012944
3179	0.1814119718	0.9378941601	0.8151653018	0.696684553	0.7512823738
3180	0.1814063628	0.9379325509	0.8153799484	0.6967623195	0.751418747
3181	0.1814004634	0.9379360409	0.8154238214	0.6967363973	0.7514223011
3182	0.1813925107	0.9379465111	0.8154023477	0.6968660082	0.7514885528
3183	0.1814130765	0.9379744317	0.8153515021	0.6972029966	0.7516628472
3184	0.181401785	0.937988392	0.8154695127	0.6971770744	0.7516979234
3185	0.1813971883	0.9379430211	0.8151673133	0.6971511522	0.751554444
3186	0.1814180113	0.9379465111	0.8151920221	0.6971511522	0.7515649452
3187	0.1814368362	0.9379709417	0.8153650255	0.6971511522	0.7516384623
3188	0.1814083234	0.9379953722	0.8155381023	0.6971511522	0.7517119937
3189	0.1814047295	0.9379709417	0.815479801	0.6969956192	0.7515968078
3190	0.1813986055	0.9379604714	0.8154438749	0.6969437748	0.751551406
3191	0.1813734659	0.9379604714	0.8155778742	0.6967623195	0.7515027819
3192	0.1813673489	0.9380232927	0.8157934654	0.6970733857	0.7517752306
3193	0.1813684386	0.9379814119	0.8155922949	0.6969437748	0.7516144363
3194	0.1813597268	0.9379988622	0.8156202608	0.6970733857	0.7517016786
3195	0.1813642343	0.9379918821	0.8156665251	0.6969437748	0.7516459554
3196	0.1813465535	0.9379918821	0.8156856796	0.6969178526	0.751639012
3197	0.1813252265	0.9380058424	0.8157463592	0.696969697	0.7516949271
3198	0.1812728096	0.9380058424	0.8158805318	0.6967882417	0.7516463236
3199	0.1812583155	0.9379674516	0.8157040095	0.6966586308	0.7514960013
3200	0.1812551211	0.9379744317	0.8156002548	0.6968660082	0.7515725908
3201	0.1812748636	0.937988392	0.8157375656	0.6968141639	0.751600727
3202	0.1812754436	0.9379674516	0.8156082168	0.6967882417	0.7515307406
3203	0.1812790725	0.9379814119	0.8154965883	0.6970733857	0.7516491503
3204	0.181301832	0.9379674516	0.8154550693	0.6969956192	0.7515863033
3205	0.1813063526	0.9379953722	0.8153850817	0.6973585297	0.7517675003
3206	0.1813376449	0.9379918821	0.8153412535	0.6973844519	0.7517639333
3207	0.181337909	0.938033763	0.8153701684	0.6977473624	0.7519870371
3208	0.1813492754	0.9380093325	0.8152736966	0.6976436737	0.7518857909
3209	0.1813559497	0.9379744317	0.8151795183	0.6974362962	0.7517252941
3210	0.1813228702	0.9380163126	0.8154377671	0.6974881406	0.7518652024
3211	0.1813454601	0.938037253	0.8155860689	0.6974881406	0.7519282361
3212	0.1813564194	0.9380407431	0.8155534004	0.6975659071	0.7519595378
3213	0.1813691239	0.937988392	0.8153930098	0.6972807631	0.7517256798
3214	0.1813816392	0.9379814119	0.815458322	0.6971252301	0.7516630331
3215	0.1814030968	0.9379849019	0.8153491756	0.6973066853	0.7517221143
3216	0.181374436	0.9380198027	0.8156346655	0.697254841	0.7518132905
3217	0.1813754558	0.9380023523	0.8155684265	0.6971770744	0.7517399447
3218	0.1814138793	0.9379604714	0.8152335344	0.6972289188	0.751627777
3219	0.1814265392	0.9379814119	0.8153244628	0.6973066853	0.751711611
3220	0.1813907663	0.9379674516	0.815282956	0.6972289188	0.7516487816
3221	0.1814080896	0.9379814119	0.8154200649	0.6971770744	0.7516769145
3222	0.1814039484	0.937988392	0.8153930098	0.6972807631	0.7517256798
3223	0.1814101202	0.9380023523	0.8154345124	0.6973585297	0.7517885088
3224	0.1814235885	0.9379953722	0.8154042011	0.6973326075	0.7517605634
3225	0.1814324896	0.9380163126	0.8155525239	0.6973326075	0.7518235935
3226	0.1814309093	0.9379918821	0.8153986056	0.6973066853	0.7517431218
3227	0.1814313729	0.937988392	0.8153356569	0.6973585297	0.751746493
3228	0.1814299796	0.9379779218	0.8151851179	0.6974622184	0.7517427322
3229	0.1814156493	0.9379953722	0.8151367395	0.6976955181	0.7518576457
3230	0.1814220708	0.9380651736	0.8154969255	0.6978769733	0.7521162173
3231	0.1814330148	0.938082624	0.8156395807	0.6978510511	0.7521618261
3232	0.1814295673	0.9380721538	0.8157184857	0.6976436737	0.7520748917
3233	0.1814460307	0.9380721538	0.8156036964	0.6977992068	0.7521164539
3234	0.1814634395	0.938082624	0.8156778377	0.6977992068	0.7521479764
3235	0.1814580897	0.9380896041	0.8156125045	0.6979547399	0.7522105351
3236	0.1814679566	0.9380721538	0.8155081024	0.6979288177	0.7521510783
3237	0.1814705528	0.9380756438	0.8155328043	0.6979288177	0.7521615846
3238	0.1814563924	0.9380756438	0.8155328043	0.6979288177	0.7521615846
3239	0.1814564823	0.9381279949	0.8156930438	0.6982139617	0.7523953183
3240	0.1814677974	0.9381105446	0.8155695513	0.6982139617	0.7523427789
3241	0.181491049	0.9381175247	0.8155998304	0.6982398839	0.7523707107
3242	0.1814983737	0.9381349751	0.8157998364	0.6981361951	0.752395586
3243	0.1815191615	0.9381349751	0.8158189694	0.698110273	0.7523886685
3244	0.1815207777	0.9380791339	0.8155575076	0.6979288177	0.7521720911
3245	0.181503704	0.9380581935	0.8156578668	0.6975918293	0.7520190024
3246	0.1814799851	0.9380651736	0.8156690408	0.6976436737	0.7520538758
3247	0.1814706654	0.938033763	0.815599612	0.6974362962	0.7519038636
3248	0.1814802952	0.9380302729	0.8155940219	0.6974103741	0.7518864233
3249	0.1814737555	0.9380198027	0.8155772496	0.6973326075	0.7518340996
3250	0.1814792751	0.9380302729	0.8156322954	0.6973585297	0.7518725545
3251	0.1814834143	0.9380302729	0.8155557576	0.6974622184	0.7519002906
3252	0.1814933459	0.9380442332	0.8156163802	0.6975140628	0.7519561815
3253	0.1814759074	0.9380581935	0.8153902062	0.6979547399	0.7521159809
3254	0.1815033538	0.9380547034	0.8153273179	0.6980065842	0.7521193246
3255	0.1815127796	0.9381035644	0.8155583818	0.6981621173	0.7523079287
3256	0.1815010311	0.9381000743	0.8156483809	0.6980065842	0.7522559017
3257	0.1814901639	0.9380512133	0.8154554542	0.6977992068	0.7520534168
3258	0.1814816271	0.9380721538	0.8155081024	0.6979288177	0.7521510783
3259	0.1814526308	0.9380651736	0.81542049	0.6979806621	0.7521439146
3260	0.1814637276	0.9380756438	0.8155710391	0.6978769733	0.7521477363
3261	0.1814455244	0.9381035644	0.8156922145	0.6979806621	0.7522594885
3262	0.1814433681	0.9381245048	0.8157065843	0.6981621173	0.7523709756
3263	0.1814042537	0.9381035644	0.8156348437	0.6980584286	0.7522802509
3264	0.1813886678	0.9381070545	0.8156021925	0.6981361951	0.7523115171
3265	0.1814150109	0.9381105446	0.8156268928	0.6981361951	0.7523220247
3266	0.1813844003	0.9381349751	0.8157424513	0.6982139617	0.7524163361
3267	0.1814028496	0.9381175247	0.8156954204	0.698110273	0.7523361222
3268	0.181447007	0.9381105446	0.8157225083	0.6980065842	0.7522874265
3269	0.1814497872	0.938131485	0.8159473876	0.6979028955	0.7523228033
3270	0.1814437093	0.9381070545	0.8156977977	0.6980065842	0.7522769179
3271	0.1814208468	0.9380896041	0.815574267	0.6980065842	0.7522243795
3272	0.18143453	0.9381210148	0.8157010025	0.6981361951	0.7523535492
3273	0.1814337036	0.9380896041	0.815574267	0.6980065842	0.7522243795
3274	0.1814341529	0.9381000743	0.8157631587	0.6978510511	0.7522143675
3275	0.1814311472	0.9381210148	0.8158349241	0.6979547399	0.7523051132
3276	0.1814368933	0.9381594056	0.8160111508	0.6980843508	0.7524553291
3277	0.1814323967	0.9381628956	0.8160358777	0.6980843508	0.7524658415
3278	0.1814319458	0.9381663857	0.8159265766	0.6982658061	0.7525247587
3279	0.1814186254	0.9381733659	0.8158994549	0.6983694948	0.7525734318
3280	0.1814076714	0.9381524254	0.8158851327	0.6981880395	0.7524619704
3281	0.1813987328	0.9382431673	0.8162980915	0.6984991057	0.7528182491
3282	0.1814196501	0.9382536375	0.8163722847	0.6984991057	0.7528497988
3283	0.1814283243	0.9382257169	0.8163085967	0.6983176504	0.7527173154
3284	0.1814264307	0.9382501475	0.8164434208	0.6983694948	0.7528047503
3285	0.1814075753	0.9382641077	0.8165040305	0.6984213391	0.7528606357
3286	0.1814033767	0.9382641077	0.8164656687	0.6984731835	0.7528744464
3287	0.1814226083	0.9382885383	0.8165621307	0.6985768722	0.7529756915
3288	0.1814189686	0.9382955184	0.8166499985	0.6985250279	0.7529829268
3289	0.1813345914	0.9383478695	0.8170214056	0.6985250279	0.753140765
3290	0.181341033	0.9383478695	0.8170598581	0.6984731835	0.7531269653
3291	0.1813251392	0.9383688099	0.8170739101	0.6986546388	0.7532384053
3292	0.1813145747	0.9383723	0.8171179092	0.6986287166	0.7532420347
3293	0.1813154695	0.9383723	0.8171371396	0.6986027944	0.7532351379
3294	0.181297797	0.9384106908	0.8171981086	0.6988879384	0.753426763
3295	0.1813344615	0.9384002206	0.8171238066	0.6988879384	0.7533951825
3296	0.1813273847	0.9384176709	0.817132295	0.6990434715	0.7534891518
3297	0.1813348708	0.9384106908	0.8170635642	0.6990693937	0.7534749871
3298	0.1813095596	0.9384106908	0.8172365709	0.698836094	0.7534129812
3299	0.1813135024	0.9383618298	0.816985936	0.6987064831	0.7532311476
3300	0.1813231358	0.9383723	0.8170025761	0.6987842497	0.7532834069
3301	0.1813236257	0.9383792801	0.8170328838	0.6988101719	0.7533113508
3302	0.1813200975	0.9383339092	0.8168454871	0.6986287166	0.7531262662
3303	0.1813284824	0.9383757901	0.8170657775	0.6987324053	0.7532801431
3304	0.1813299956	0.9383478695	0.8169253152	0.6986546388	0.7531752574
3305	0.1813525134	0.9382850482	0.8166717187	0.698395417	0.7529168472
3306	0.1813572688	0.938278068	0.8165262711	0.6985250279	0.7529303287
3307	0.1813408764	0.9382641077	0.8164081435	0.69855095	0.7528951596
3308	0.1813546586	0.9382501475	0.8164050664	0.6984213391	0.7528185641
3309	0.1813614855	0.9382641077	0.8164464913	0.6984991057	0.7528813512
3310	0.1813708008	0.9382675978	0.8164328779	0.69855095	0.7529056772
3311	0.181383292	0.9383059886	0.8167050552	0.69855095	0.7530213907
3312	0.181379846	0.9383129688	0.8167353619	0.6985768722	0.7530493342
3313	0.1813666767	0.9383129688	0.8167737633	0.6985250279	0.7530355321
3314	0.1813674882	0.938323439	0.8168480403	0.6985250279	0.7530670989
3315	0.181366767	0.9383339092	0.8168646945	0.6986027944	0.7531193673
3316	0.1813523899	0.9382990085	0.8167899588	0.6983694948	0.7529520269
3317	0.1813669306	0.9383269291	0.8169881126	0.6983694948	0.7530362109
3318	0.1813705843	0.9383269291	0.8170457992	0.6982917282	0.7530155003
3319	0.1813482012	0.9383269291	0.8169881126	0.6983694948	0.7530362109
3320	0.1813516417	0.9383653198	0.8171837564	0.6984731835	0.7531795947
3321	0.1813503847	0.9383723	0.8171756072	0.69855095	0.7532213433
3322	0.1813284958	0.9383548496	0.816840383	0.698836094	0.7532445761
3323	0.1813410305	0.9383339092	0.8167302915	0.6987842497	0.7531676515
3324	0.1813166318	0.9384037106	0.816879656	0.699250849	0.7535021439
3325	0.1813190627	0.9383548496	0.816610149	0.6991471602	0.7533272816
3326	0.1813214193	0.9383932404	0.8166520384	0.6994582264	0.75352565
3327	0.1813242743	0.9383548496	0.8165718092	0.6991990046	0.7533410605
3328	0.1813177142	0.9383443794	0.8165168165	0.6991730824	0.7533026114
3329	0.1813228693	0.9383653198	0.8165884668	0.6992767711	0.753393286
3330	0.18131875	0.9383373993	0.8164290687	0.6992249268	0.753295353
3331	0.1813161616	0.9383408893	0.8164346247	0.699250849	0.7533127609
3332	0.1813251646	0.9383164588	0.816453205	0.6989916271	0.753170214
3333	0.1813328742	0.9383199489	0.8164396004	0.6990434715	0.7531945201
3334	0.1813217378	0.9383094787	0.8163271483	0.6990953159	0.7531767531
3335	0.1813031804	0.9382850482	0.8161542186	0.6990953159	0.7531031401
3336	0.1812767399	0.938323439	0.8163110909	0.699250849	0.7532601715
3337	0.1812747796	0.938323439	0.8163110909	0.699250849	0.7532601715
3338	0.1812751491	0.9383129688	0.8163327078	0.699121238	0.7531941632
3339	0.1812723633	0.9384072007	0.8167509156	0.6994582264	0.7535677382
3340	0.1812625979	0.9383827702	0.8166545587	0.6993545377	0.7534665494
3341	0.1812826483	0.9383967305	0.8167534512	0.6993545377	0.7535086372
3342	0.1813084176	0.9383757901	0.8166242887	0.6993286155	0.7534386215
3343	0.181301717	0.9383653198	0.8165309767	0.6993545377	0.7534139462
3344	0.1813092532	0.9383618298	0.8165829146	0.699250849	0.753375878
3345	0.1813406696	0.9383792801	0.8165531851	0.6994582264	0.7534835665
3346	0.1813272931	0.9383723	0.8164080225	0.6995878373	0.7534969428
3347	0.1813368383	0.9383723	0.8163314683	0.699691526	0.7535244689
3348	0.1813512335	0.9384002206	0.8163950289	0.6998729813	0.7536567664
3349	0.1813519326	0.9383967305	0.8163894769	0.6998470591	0.7536393708
3350	0.1813465606	0.9383862603	0.8163345529	0.6998211369	0.7536009379
3351	0.1813573111	0.9383897504	0.8163018503	0.6998989035	0.753632088
3352	0.1813536969	0.9383827702	0.8163098694	0.6998211369	0.75359042
3353	0.1813281696	0.9383932404	0.8161926924	0.7000803588	0.753690732
3354	0.1813305044	0.9383827702	0.8160422961	0.7001840475	0.7536866777
3355	0.1813222031	0.9383967305	0.8161982472	0.7001062809	0.7537081223
3356	0.1813177697	0.9384141809	0.8161686958	0.7003136584	0.7538156757
3357	0.1813289714	0.9384106908	0.8162586884	0.7001581253	0.753763936
3358	0.1813267773	0.9384072007	0.8162531355	0.7001322031	0.7537465465
3359	0.181343799	0.9384351213	0.8164122714	0.7001840475	0.7538444364
3360	0.1813358336	0.9384106908	0.8163734204	0.7000025922	0.753722699
3361	0.181354458	0.9383688099	0.8162302715	0.6997952148	0.7535414719
3362	0.1812955932	0.9383862603	0.8163345529	0.6998211369	0.7536009379
3363	0.1812868866	0.9383862603	0.8162962963	0.6998729813	0.7536146932
3364	0.1812769396	0.9383932404	0.8162882796	0.6999507479	0.7536563582
3365	0.1812860285	0.9383443794	0.8160384488	0.6998211369	0.7534747418
3366	0.1812952956	0.9383792801	0.8162086999	0.6999248257	0.753607413
3367	0.181317661	0.9383723	0.8164080225	0.6995878373	0.7534969428
3368	0.1813316995	0.9383583397	0.816175359	0.6997692926	0.7535030425
3369	0.1813400221	0.9383583397	0.8161944789	0.6997433704	0.7534961619
3370	0.1813295003	0.9383862603	0.8164493784	0.6996656039	0.7535596627
3371	0.1813202692	0.9383653198	0.8163394937	0.6996137595	0.7534827885
3372	0.1813271214	0.9383618298	0.8163530764	0.6995619151	0.7534585049
3373	0.181319154	0.9383443794	0.8161531251	0.6996656039	0.7534334524
3374	0.1812888995	0.9383862603	0.8163154235	0.6998470591	0.7536078158
3375	0.1812235559	0.9384735121	0.8165880788	0.7003136584	0.7539945019
3376	0.1812326226	0.9384246511	0.8162617839	0.7002877362	0.7538403583
3377	0.1812597268	0.9384246511	0.8163000121	0.7002358919	0.7538266196
3378	0.1812203615	0.9384037106	0.8161711385	0.7002099697	0.7537566448
3379	0.1812445971	0.9384141809	0.8163024753	0.7001322031	0.753767582
3380	0.1812551421	0.9384037106	0.8162666989	0.7000803588	0.7537222835
3381	0.181270416	0.9384525717	0.8164017647	0.7003655028	0.7539451103
3382	0.1812667513	0.9384281412	0.8163055631	0.700261814	0.7538440073
3383	0.1812665155	0.9384595518	0.8164128596	0.7004173471	0.7539798808
3384	0.1812469835	0.9384839823	0.8164899242	0.700546958	0.7540878397
3385	0.1812347496	0.9385049227	0.8166188246	0.7005728802	0.7541578301
3386	0.1812464775	0.9385433135	0.8167945851	0.7007024911	0.7543078791
3387	0.1812532612	0.938515393	0.8166737173	0.7005988024	0.7541962579
3388	0.1812476072	0.9384979426	0.8164929769	0.7006765689	0.7541642253
3389	0.1812665721	0.9384386114	0.8163604497	0.7002877362	0.7538824317
3390	0.1812642124	0.9384874724	0.8165528495	0.7004951137	0.7540846367
3391	0.1812562547	0.9384735121	0.8164350453	0.7005210359	0.7540494161
3392	0.1812650045	0.938470022	0.8163912636	0.700546958	0.7540457589
3393	0.1812890264	0.9384386114	0.8162075631	0.7004951137	0.7539373649
3394	0.1813060003	0.9383513596	0.8158204718	0.7001840475	0.7535920542
3395	0.1812968115	0.9383967305	0.8160072486	0.7003655028	0.7537768354
3396	0.1812942727	0.9383897504	0.8158625687	0.7004951137	0.7537901505
3397	0.1813069964	0.9384490816	0.816090566	0.7007543355	0.7540375443
3398	0.1813090122	0.9384665319	0.8161946742	0.7007802577	0.7540969888
3399	0.1813242408	0.9384909625	0.8164436524	0.7006765689	0.754143184
3400	0.1813402754	0.9384979426	0.8164356256	0.7007543355	0.7541848008
3401	0.1813595658	0.938518883	0.8165453502	0.7008061798	0.754261641
3402	0.1813721669	0.9384839823	0.8163943339	0.7006765689	0.7541221438
3403	0.1813616396	0.9385328433	0.8167014109	0.7007284133	0.7542831631
3404	0.1813766535	0.9385223731	0.8165891379	0.7007802577	0.754265307
3405	0.1813689516	0.9385502937	0.8166717004	0.7009357908	0.7543906148
3406	0.1813698388	0.9385433135	0.8166606258	0.7008839464	0.7543558625
3407	0.1813657451	0.9385119029	0.8163622642	0.7009876351	0.7542885833
3408	0.1813692537	0.9384979426	0.816397403	0.7008061798	0.7541985159
3409	0.1813446051	0.938515393	0.8163869098	0.7009876351	0.7542991032
3410	0.1813598637	0.938515393	0.8165398091	0.7007802577	0.7542442631
3411	0.1813768232	0.938518883	0.816507112	0.7008580242	0.7542753522
3412	0.1813888334	0.9384839823	0.8164325631	0.7006247246	0.7541084233
3413	0.1814084708	0.9384665319	0.8161564934	0.700832102	0.7541107067
3414	0.1814286027	0.9384455915	0.8162186651	0.700546958	0.7539721288
3415	0.1814365789	0.9383897504	0.8159961339	0.7003136584	0.753742066
3416	0.1814840601	0.9384072007	0.815871291	0.7006506468	0.7538839149
3417	0.181492427	0.9384351213	0.8160301887	0.7007024911	0.7539817578
3418	0.1814887843	0.938470022	0.8162766118	0.7007024911	0.7540869274
3419	0.1815268158	0.9384525717	0.8162488674	0.7005728802	0.7540000279
3420	0.1814876915	0.9384316312	0.8161200701	0.700546958	0.753930061
3421	0.1814680388	0.9384421014	0.8162513216	0.7004691915	0.7539410173
3422	0.1814769886	0.9384630419	0.8162846184	0.7006247246	0.7540453074
3423	0.1814758423	0.9384770022	0.8163832422	0.7006247246	0.7540873835
3424	0.1814715121	0.9384909625	0.8163289954	0.700832102	0.7541843339
3425	0.1814718262	0.9384455915	0.8161804675	0.7005988024	0.753985856
3426	0.1815002553	0.938421161	0.8161989064	0.7003395806	0.7538435782
3427	0.1815084726	0.9383548496	0.8159214502	0.7000803588	0.7535750659
3428	0.1815036683	0.9383827702	0.816023201	0.7002099697	0.7536935504
3429	0.1815345969	0.938421161	0.8162753452	0.7002358919	0.7538161016
3430	0.1815643253	0.9384246511	0.816223565	0.7003395806	0.7538540955
3431	0.1815712954	0.9384176709	0.816078763	0.7004691915	0.7538673995
3432	0.1815776603	0.9384141809	0.8161113964	0.7003914249	0.7538362815
3433	0.1815856164	0.9384141809	0.8160541177	0.7004691915	0.7538568838
3434	0.1815779844	0.938421161	0.8161034097	0.7004691915	0.7538779154
3435	0.1815695999	0.9384037106	0.8159611088	0.7004951137	0.7538322059
3436	0.1815909293	0.9383827702	0.8159277603	0.7003395806	0.753727908
3437	0.1815926767	0.9384525717	0.8161724742	0.7006765689	0.7540274775
3438	0.1815941213	0.9384525717	0.8161724742	0.7006765689	0.7540274775
3439	0.1815888403	0.9384351213	0.8160874423	0.7006247246	0.7539611694
3440	0.1815627457	0.938421161	0.8160843173	0.7004951137	0.7538847817
3441	0.1815605353	0.9384490816	0.8161096519	0.7007284133	0.7540306834
3442	0.1815628488	0.9383757901	0.815783118	0.7004691915	0.7537412309
3443	0.1815784539	0.9384037106	0.8158848035	0.7005988024	0.7538596711
3444	0.1815832696	0.9384351213	0.8162020117	0.7004691915	0.7539199821
3445	0.181581571	0.9384037106	0.8161329305	0.700261814	0.7537703866
3446	0.1815636644	0.9384106908	0.8162013536	0.7002358919	0.7537845493
3447	0.1815649636	0.9384037106	0.8162093557	0.7001581253	0.7537429014
3448	0.1815651382	0.9384002206	0.8161655839	0.7001840475	0.7537392566
3449	0.1815574901	0.9384281412	0.8163055631	0.700261814	0.7538440073
3450	0.1815472757	0.9384560617	0.8164073123	0.7003914249	0.7539624958
3451	0.1815582611	0.9384455915	0.8162568719	0.7004951137	0.7539584002
3452	0.1815692756	0.9384525717	0.8163061866	0.7004951137	0.7539794367
3453	0.1815359922	0.938470022	0.8165442621	0.7003395806	0.7539908462
3454	0.1815564548	0.9384665319	0.8165004533	0.7003655028	0.7539871908
3455	0.1815439125	0.9384770022	0.8165744854	0.7003655028	0.7540187542
3456	0.1815365957	0.9385258632	0.8167860489	0.700546958	0.7542141103
3457	0.1815363207	0.9385258632	0.8167669014	0.7005728802	0.7542209695
3458	0.181519368	0.9385468036	0.8168384153	0.7006765689	0.7543115477
3459	0.1815220668	0.9385991547	0.8169980059	0.7009617129	0.7545448204
3460	0.1815151968	0.9385991547	0.816921404	0.7010654017	0.7545722138
3461	0.1814958581	0.9386270753	0.8171188591	0.7010654017	0.7546564353
3462	0.1815096251	0.9386061348	0.8170282192	0.7009876351	0.7545727241
3463	0.1815207638	0.9385502937	0.8167099619	0.7008839464	0.7543769094
3464	0.1815258214	0.9385851944	0.8168418509	0.7010394795	0.7545232615
3465	0.181511397	0.9385607639	0.8167265698	0.7009617129	0.7544290377
3466	0.1815140914	0.9385782143	0.8168116467	0.7010135573	0.7544953617
3467	0.1814995988	0.9385991547	0.816844839	0.7011690904	0.7545996011
3468	0.1814601858	0.9385851944	0.8167461803	0.7011690904	0.7545575005
3469	0.1814391734	0.938613115	0.8168669606	0.7012727791	0.7546690843
3470	0.1814437219	0.9386340554	0.8170149795	0.7012727791	0.7547322462
3471	0.1814610362	0.9386200951	0.8168588853	0.7013505457	0.7547106654
3472	0.1814565829	0.9386061348	0.8167028854	0.7014283122	0.7546890906
3473	0.1814529515	0.9385956646	0.8166098319	0.7014542344	0.7546643612
3474	0.1814534501	0.9386270753	0.8168699432	0.70140239	0.754745401
3475	0.1814894202	0.9386026448	0.8167929712	0.7012727791	0.7546375073
3476	0.1815057329	0.9385782143	0.8166968599	0.7011690904	0.754536452
3477	0.1815126953	0.9385991547	0.8169597003	0.7010135573	0.7545585178
3478	0.1815214354	0.9385851944	0.8167270531	0.7011950126	0.7545643472
3479	0.1815226136	0.9386200951	0.8168588853	0.7013505457	0.7547106654
3480	0.1815394037	0.9386096249	0.8168614307	0.7012468569	0.7546517142
3481	0.1815441157	0.9385468036	0.8165514326	0.7010654017	0.7544143491
3482	0.1815519396	0.9385956646	0.8168201721	0.7011690904	0.7545890755
3483	0.1815320237	0.9386061348	0.8167793745	0.7013246235	0.7546617202
