iter	Logloss	Accuracy	Precision	Recall	F1
1327	0.002451882135	1	1	1	1
1328	0.002450836933	1	1	1	1
1329	0.002447409456	1	1	1	1
1330	0.002446400636	1	1	1	1
1331	0.00244336028	1	1	1	1
1332	0.00244249792	1	1	1	1
1333	0.002442375862	1	1	1	1
1334	0.00244117797	1	1	1	1
1335	0.002440486272	1	1	1	1
1336	0.002439666149	1	1	1	1
1337	0.002439187773	1	1	1	1
1338	0.002436990612	1	1	1	1
1339	0.002434986126	1	1	1	1
1340	0.00243473514	1	1	1	1
1341	0.002434311803	1	1	1	1
1342	0.002433942999	1	1	1	1
1343	0.002433578993	1	1	1	1
1344	0.002433451605	1	1	1	1
1345	0.002432150227	1	1	1	1
1346	0.00243205235	1	1	1	1
1347	0.002431622537	1	1	1	1
1348	0.002431387728	1	1	1	1
1349	0.002431309511	1	1	1	1
1350	0.0024312813	1	1	1	1
1351	0.002430642577	1	1	1	1
1352	0.002430493459	1	1	1	1
1353	0.002430428587	1	1	1	1
1354	0.002430293565	1	1	1	1
1355	0.002430215182	1	1	1	1
1356	0.002430157547	1	1	1	1
1357	0.002430016049	1	1	1	1
1358	0.002429820017	1	1	1	1
1359	0.002429465606	1	1	1	1
1360	0.002429383903	1	1	1	1
1361	0.002429113214	1	1	1	1
1362	0.002429102367	1	1	1	1
1363	0.002429030085	1	1	1	1
1364	0.002428909306	1	1	1	1
1365	0.002428746255	1	1	1	1
1366	0.002428625956	1	1	1	1
1367	0.002428619731	1	1	1	1
1368	0.002428167681	1	1	1	1
1369	0.002427969042	1	1	1	1
1370	0.002427867162	1	1	1	1
1371	0.002427837102	1	1	1	1
1372	0.002427816166	1	1	1	1
1373	0.002427809717	1	1	1	1
1374	0.002427792433	1	1	1	1
1375	0.002427705529	1	1	1	1
1376	0.002427465017	1	1	1	1
1377	0.002427261278	1	1	1	1
1378	0.002427138847	1	1	1	1
1379	0.00242700548	1	1	1	1
1380	0.002426933351	1	1	1	1
1381	0.002426822004	1	1	1	1
1382	0.002425324236	1	1	1	1
1383	0.002425212782	1	1	1	1
1384	0.002425196254	1	1	1	1
1385	0.002425145737	1	1	1	1
1386	0.002424872107	1	1	1	1
1387	0.002424724128	1	1	1	1
1388	0.00242464804	1	1	1	1
1389	0.002424530844	1	1	1	1
1390	0.002423196011	1	1	1	1
1391	0.002422362262	1	1	1	1
1392	0.002421758611	1	1	1	1
1393	0.002421647109	1	1	1	1
1394	0.00242164156	1	1	1	1
1395	0.002421629772	1	1	1	1
1396	0.002421626495	1	1	1	1
1397	0.002421562251	1	1	1	1
1398	0.002421540841	1	1	1	1
1399	0.002421527868	1	1	1	1
1400	0.002421491524	1	1	1	1
1401	0.002421489524	1	1	1	1
1402	0.002421462209	1	1	1	1
1403	0.002421459481	1	1	1	1
1404	0.002421459481	1	1	1	1
1405	0.002421149951	1	1	1	1
1406	0.002421130494	1	1	1	1
1407	0.002419539369	1	1	1	1
1408	0.002419523249	1	1	1	1
1409	0.002419476069	1	1	1	1
1410	0.002419463569	1	1	1	1
1411	0.002419395362	1	1	1	1
1412	0.002419080611	1	1	1	1
1413	0.002419061401	1	1	1	1
1414	0.002418352235	1	1	1	1
1415	0.002418152587	1	1	1	1
1416	0.002418065179	1	1	1	1
1417	0.002417984687	1	1	1	1
1418	0.002417516117	1	1	1	1
1419	0.002416748385	1	1	1	1
1420	0.002415163874	1	1	1	1
1421	0.002415127693	1	1	1	1
1422	0.002414906774	1	1	1	1
1423	0.002414821677	1	1	1	1
1424	0.002414544599	1	1	1	1
1425	0.002411902301	1	1	1	1
1426	0.002411220304	1	1	1	1
1427	0.002411149607	1	1	1	1
1428	0.002410932157	1	1	1	1
1429	0.002409500293	1	1	1	1
1430	0.002409343408	1	1	1	1
1431	0.002409299544	1	1	1	1
1432	0.002409296521	1	1	1	1
1433	0.002409279537	1	1	1	1
1434	0.002408703895	1	1	1	1
1435	0.00240742222	1	1	1	1
1436	0.002407379889	1	1	1	1
1437	0.002407223062	1	1	1	1
1438	0.00240719287	1	1	1	1
1439	0.00240719059	1	1	1	1
1440	0.00240710301	1	1	1	1
1441	0.002407047236	1	1	1	1
1442	0.002407042055	1	1	1	1
1443	0.002406731124	1	1	1	1
1444	0.002406597871	1	1	1	1
1445	0.002406597871	1	1	1	1
1446	0.002404395814	1	1	1	1
1447	0.002404094579	1	1	1	1
1448	0.00240315053	1	1	1	1
1449	0.002401833625	1	1	1	1
1450	0.002401786562	1	1	1	1
1451	0.002401411435	1	1	1	1
1452	0.002401353862	1	1	1	1
1453	0.002400759803	1	1	1	1
1454	0.002395297868	1	1	1	1
1455	0.00239261004	1	1	1	1
1456	0.002389673212	1	1	1	1
1457	0.002389004829	1	1	1	1
1458	0.002382570938	1	1	1	1
1459	0.002379621353	1	1	1	1
1460	0.002377048673	1	1	1	1
1461	0.002373192928	1	1	1	1
1462	0.002372965733	1	1	1	1
1463	0.002372378683	1	1	1	1
1464	0.00237186837	1	1	1	1
1465	0.002368401073	1	1	1	1
1466	0.002367591054	1	1	1	1
1467	0.002367298384	1	1	1	1
1468	0.002366849915	1	1	1	1
1469	0.002366539449	1	1	1	1
1470	0.002366347635	1	1	1	1
1471	0.002363794046	1	1	1	1
1472	0.002361050349	1	1	1	1
1473	0.002360708807	1	1	1	1
1474	0.002357830338	1	1	1	1
1475	0.002356280681	1	1	1	1
1476	0.002355358191	1	1	1	1
1477	0.002353378229	1	1	1	1
1478	0.002350982507	1	1	1	1
1479	0.002350860636	1	1	1	1
1480	0.002349277829	1	1	1	1
1481	0.002347828035	1	1	1	1
1482	0.002347036117	1	1	1	1
1483	0.002346859595	1	1	1	1
1484	0.002345805198	1	1	1	1
1485	0.002345074836	1	1	1	1
1486	0.002344457306	1	1	1	1
1487	0.002341170368	1	1	1	1
1488	0.002339885291	1	1	1	1
1489	0.002338853253	1	1	1	1
1490	0.002336813716	1	1	1	1
1491	0.002333453987	1	1	1	1
1492	0.002327617654	1	1	1	1
1493	0.002325743266	1	1	1	1
1494	0.002325475361	1	1	1	1
1495	0.002324975415	1	1	1	1
1496	0.002324851818	1	1	1	1
1497	0.002324791708	1	1	1	1
1498	0.00232406292	1	1	1	1
1499	0.002321335186	1	1	1	1
1500	0.002320763336	1	1	1	1
1501	0.002320369341	1	1	1	1
1502	0.002319554614	1	1	1	1
1503	0.002316263295	1	1	1	1
1504	0.00231610143	1	1	1	1
1505	0.002316066444	1	1	1	1
1506	0.002315398127	1	1	1	1
1507	0.002314969742	1	1	1	1
1508	0.00231471656	1	1	1	1
1509	0.002314631026	1	1	1	1
1510	0.002314496244	1	1	1	1
1511	0.002308437871	1	1	1	1
1512	0.002307846185	1	1	1	1
1513	0.002306774146	1	1	1	1
1514	0.00230566613	1	1	1	1
1515	0.00230504364	1	1	1	1
1516	0.002304681899	1	1	1	1
1517	0.002304222439	1	1	1	1
1518	0.002303894685	1	1	1	1
1519	0.002303667853	1	1	1	1
1520	0.00230311758	1	1	1	1
1521	0.002302652822	1	1	1	1
1522	0.002302251802	1	1	1	1
1523	0.002301780745	1	1	1	1
1524	0.002301633648	1	1	1	1
1525	0.002301270964	1	1	1	1
1526	0.002300948491	1	1	1	1
1527	0.002300525515	1	1	1	1
1528	0.002298896781	1	1	1	1
1529	0.002298157528	1	1	1	1
1530	0.002297810557	1	1	1	1
1531	0.002296947377	1	1	1	1
1532	0.002296634627	1	1	1	1
1533	0.002296352396	1	1	1	1
1534	0.0022961291	1	1	1	1
1535	0.00229597451	1	1	1	1
1536	0.002295755409	1	1	1	1
1537	0.002295378405	1	1	1	1
1538	0.002294966103	1	1	1	1
1539	0.002294846685	1	1	1	1
1540	0.00229468208	1	1	1	1
1541	0.002294337609	1	1	1	1
1542	0.002294119677	1	1	1	1
1543	0.002293997363	1	1	1	1
1544	0.002293845568	1	1	1	1
1545	0.002293529955	1	1	1	1
1546	0.002293037999	1	1	1	1
1547	0.002292739332	1	1	1	1
1548	0.002292237063	1	1	1	1
1549	0.00229212719	1	1	1	1
1550	0.00229161008	1	1	1	1
1551	0.002291550282	1	1	1	1
1552	0.002291523748	1	1	1	1
1553	0.002291406406	1	1	1	1
1554	0.002291295865	1	1	1	1
1555	0.002291079218	1	1	1	1
1556	0.002291064158	1	1	1	1
1557	0.002290777419	1	1	1	1
1558	0.002290684501	1	1	1	1
1559	0.002290559176	1	1	1	1
1560	0.002290404128	1	1	1	1
1561	0.002289954025	1	1	1	1
1562	0.00228976982	1	1	1	1
1563	0.002289695402	1	1	1	1
1564	0.002289170599	1	1	1	1
1565	0.002277163632	1	1	1	1
1566	0.002270472183	1	1	1	1
1567	0.002270392811	1	1	1	1
1568	0.002270071433	1	1	1	1
1569	0.002266417635	1	1	1	1
1570	0.002266249553	1	1	1	1
1571	0.002266064162	1	1	1	1
1572	0.00226602863	1	1	1	1
1573	0.002266011947	1	1	1	1
1574	0.00226574999	1	1	1	1
1575	0.002265638671	1	1	1	1
1576	0.002265545027	1	1	1	1
1577	0.002265528474	1	1	1	1
1578	0.002265482262	1	1	1	1
1579	0.00226529851	1	1	1	1
1580	0.002264970216	1	1	1	1
1581	0.002264631216	1	1	1	1
1582	0.002264566177	1	1	1	1
1583	0.002264542867	1	1	1	1
1584	0.002264535917	1	1	1	1
1585	0.002264481825	1	1	1	1
1586	0.002264412175	1	1	1	1
1587	0.002264326697	1	1	1	1
1588	0.00226267659	1	1	1	1
1589	0.002262573451	1	1	1	1
1590	0.002262483013	1	1	1	1
1591	0.002262092188	1	1	1	1
1592	0.002261411537	1	1	1	1
1593	0.002261145941	1	1	1	1
1594	0.00225995607	1	1	1	1
1595	0.002259872906	1	1	1	1
1596	0.002259773028	1	1	1	1
1597	0.002259645923	1	1	1	1
1598	0.002259610365	1	1	1	1
1599	0.002259610348	1	1	1	1
1600	0.002258976645	1	1	1	1
1601	0.002258771229	1	1	1	1
1602	0.002258265066	1	1	1	1
1603	0.00225745656	1	1	1	1
1604	0.002255255092	1	1	1	1
1605	0.002253771842	1	1	1	1
1606	0.002252825734	1	1	1	1
1607	0.002252139803	1	1	1	1
1608	0.002252043419	1	1	1	1
1609	0.002251963718	1	1	1	1
1610	0.002248706028	1	1	1	1
1611	0.002248653076	1	1	1	1
1612	0.002248125477	1	1	1	1
1613	0.002247292006	1	1	1	1
1614	0.002244311024	1	1	1	1
1615	0.002243956052	1	1	1	1
1616	0.002242633505	1	1	1	1
1617	0.002240844599	1	1	1	1
1618	0.002234553858	1	1	1	1
1619	0.002234346091	1	1	1	1
1620	0.00223281297	1	1	1	1
1621	0.002232564471	1	1	1	1
1622	0.002232213774	1	1	1	1
1623	0.00223021903	1	1	1	1
1624	0.002229829113	1	1	1	1
1625	0.002229554779	1	1	1	1
1626	0.002229367257	1	1	1	1
1627	0.002229300351	1	1	1	1
1628	0.002229131319	1	1	1	1
1629	0.002228982082	1	1	1	1
1630	0.002228873695	1	1	1	1
1631	0.002228823748	1	1	1	1
1632	0.002226586834	1	1	1	1
1633	0.002226567007	1	1	1	1
1634	0.002226519452	1	1	1	1
1635	0.002226168898	1	1	1	1
1636	0.002219529003	1	1	1	1
1637	0.002216697958	1	1	1	1
1638	0.002216228149	1	1	1	1
1639	0.002215912696	1	1	1	1
1640	0.002215752214	1	1	1	1
1641	0.002215345942	1	1	1	1
1642	0.00221352439	1	1	1	1
1643	0.002213111056	1	1	1	1
1644	0.002207615463	1	1	1	1
1645	0.002207144611	1	1	1	1
1646	0.002206940967	1	1	1	1
1647	0.002206786645	1	1	1	1
1648	0.002206602681	1	1	1	1
1649	0.002206497121	1	1	1	1
1650	0.002201722697	1	1	1	1
1651	0.002197294958	1	1	1	1
1652	0.00219699242	1	1	1	1
1653	0.002195582161	1	1	1	1
1654	0.002195129486	1	1	1	1
1655	0.002194716349	1	1	1	1
1656	0.00218348565	1	1	1	1
1657	0.002182131454	1	1	1	1
1658	0.002180364107	1	1	1	1
1659	0.002180079717	1	1	1	1
1660	0.002179517672	1	1	1	1
1661	0.002177883802	1	1	1	1
1662	0.002177727972	1	1	1	1
1663	0.002177364347	1	1	1	1
1664	0.002177142766	1	1	1	1
1665	0.002176483992	1	1	1	1
1666	0.00217461179	1	1	1	1
1667	0.002173232853	1	1	1	1
1668	0.002172923305	1	1	1	1
1669	0.002172450984	1	1	1	1
1670	0.002172205147	1	1	1	1
1671	0.002171539848	1	1	1	1
1672	0.002171435977	1	1	1	1
1673	0.002171103195	1	1	1	1
1674	0.002170856557	1	1	1	1
1675	0.002170438497	1	1	1	1
1676	0.002169982982	1	1	1	1
1677	0.002169779438	1	1	1	1
1678	0.002169588623	1	1	1	1
1679	0.002166822731	1	1	1	1
1680	0.00216623709	1	1	1	1
1681	0.002165858716	1	1	1	1
1682	0.0021650745	1	1	1	1
1683	0.002164976033	1	1	1	1
1684	0.002164887947	1	1	1	1
1685	0.002164437997	1	1	1	1
1686	0.002164277301	1	1	1	1
1687	0.002160494393	1	1	1	1
1688	0.002154429229	1	1	1	1
1689	0.00214960752	1	1	1	1
1690	0.002146499619	1	1	1	1
1691	0.002145628741	1	1	1	1
1692	0.002141163217	1	1	1	1
1693	0.002140592474	1	1	1	1
1694	0.002140000724	1	1	1	1
1695	0.002139665108	1	1	1	1
1696	0.002139218692	1	1	1	1
1697	0.002138833458	1	1	1	1
1698	0.002138553278	1	1	1	1
1699	0.002137779221	1	1	1	1
1700	0.002131672031	1	1	1	1
1701	0.002131670036	1	1	1	1
1702	0.002128039281	1	1	1	1
1703	0.002127774925	1	1	1	1
1704	0.002126639456	1	1	1	1
1705	0.002126056364	1	1	1	1
1706	0.002125240848	1	1	1	1
1707	0.002117283565	1	1	1	1
1708	0.002114960187	1	1	1	1
1709	0.002114808376	1	1	1	1
1710	0.002113950986	1	1	1	1
1711	0.002113584297	1	1	1	1
1712	0.002113543091	1	1	1	1
1713	0.00211339749	1	1	1	1
1714	0.002113191011	1	1	1	1
1715	0.002113128626	1	1	1	1
1716	0.002113117026	1	1	1	1
1717	0.002113115954	1	1	1	1
1718	0.002113057434	1	1	1	1
1719	0.002113037645	1	1	1	1
1720	0.002113014641	1	1	1	1
1721	0.002112886749	1	1	1	1
1722	0.002112855107	1	1	1	1
1723	0.002112615635	1	1	1	1
1724	0.002112600674	1	1	1	1
1725	0.002112565082	1	1	1	1
1726	0.002112289452	1	1	1	1
1727	0.002112275179	1	1	1	1
1728	0.002112264078	1	1	1	1
1729	0.002111929308	1	1	1	1
1730	0.002111900932	1	1	1	1
1731	0.002111725216	1	1	1	1
1732	0.002111686549	1	1	1	1
1733	0.002111683058	1	1	1	1
1734	0.002111620007	1	1	1	1
1735	0.002111619596	1	1	1	1
1736	0.002111619596	1	1	1	1
1737	0.002111369932	1	1	1	1
1738	0.002111211193	1	1	1	1
1739	0.002111184135	1	1	1	1
1740	0.002111138054	1	1	1	1
1741	0.002111102129	1	1	1	1
1742	0.002111101788	1	1	1	1
1743	0.002106969814	1	1	1	1
1744	0.002105402378	1	1	1	1
1745	0.002105373399	1	1	1	1
1746	0.002105341889	1	1	1	1
1747	0.002102996967	1	1	1	1
1748	0.002102583435	1	1	1	1
1749	0.002100064079	1	1	1	1
1750	0.002100012296	1	1	1	1
1751	0.002099951107	1	1	1	1
1752	0.002099913398	1	1	1	1
1753	0.002099865693	1	1	1	1
1754	0.002097739191	1	1	1	1
1755	0.002096463979	1	1	1	1
1756	0.002096279512	1	1	1	1
1757	0.00209622594	1	1	1	1
1758	0.002094876159	1	1	1	1
1759	0.002090799323	1	1	1	1
1760	0.002089863613	1	1	1	1
1761	0.00208973472	1	1	1	1
1762	0.002089732199	1	1	1	1
1763	0.002089709818	1	1	1	1
1764	0.002089431763	1	1	1	1
1765	0.002089426589	1	1	1	1
1766	0.002089426553	1	1	1	1
1767	0.002089426508	1	1	1	1
1768	0.002089423742	1	1	1	1
1769	0.002089421368	1	1	1	1
1770	0.002089352561	1	1	1	1
1771	0.00208934728	1	1	1	1
1772	0.002089328928	1	1	1	1
1773	0.002088666863	1	1	1	1
1774	0.00208851163	1	1	1	1
1775	0.00208841775	1	1	1	1
1776	0.002087008931	1	1	1	1
1777	0.002084495722	1	1	1	1
1778	0.002084288948	1	1	1	1
1779	0.002084288932	1	1	1	1
1780	0.002084083522	1	1	1	1
1781	0.002084063816	1	1	1	1
1782	0.002083779907	1	1	1	1
1783	0.002083719523	1	1	1	1
1784	0.002081845945	1	1	1	1
1785	0.002081597881	1	1	1	1
1786	0.002081400024	1	1	1	1
1787	0.00208133125	1	1	1	1
1788	0.002080066552	1	1	1	1
1789	0.002079871794	1	1	1	1
1790	0.002079185123	1	1	1	1
1791	0.002079002299	1	1	1	1
1792	0.002078756945	1	1	1	1
1793	0.002070596141	1	1	1	1
1794	0.002069444136	1	1	1	1
1795	0.002068606105	1	1	1	1
1796	0.00206845743	1	1	1	1
1797	0.002068195812	1	1	1	1
1798	0.00206813417	1	1	1	1
1799	0.002065758788	1	1	1	1
1800	0.002061887118	1	1	1	1
1801	0.002061465818	1	1	1	1
1802	0.00206126678	1	1	1	1
1803	0.002061211088	1	1	1	1
1804	0.002060308882	1	1	1	1
1805	0.002057989888	1	1	1	1
1806	0.002057690518	1	1	1	1
1807	0.002055141653	1	1	1	1
1808	0.002053649235	1	1	1	1
1809	0.00205334138	1	1	1	1
1810	0.002052937794	1	1	1	1
1811	0.002051400199	1	1	1	1
1812	0.0020511112	1	1	1	1
1813	0.002051065458	1	1	1	1
1814	0.002047373592	1	1	1	1
1815	0.002047358965	1	1	1	1
1816	0.002046196781	1	1	1	1
1817	0.002046125096	1	1	1	1
1818	0.002045801189	1	1	1	1
1819	0.002045565213	1	1	1	1
1820	0.002043891196	1	1	1	1
1821	0.002042334006	1	1	1	1
1822	0.002042084568	1	1	1	1
1823	0.002033017337	1	1	1	1
1824	0.002032398272	1	1	1	1
1825	0.002031459207	1	1	1	1
1826	0.002031280002	1	1	1	1
1827	0.002030422298	1	1	1	1
1828	0.002029944911	1	1	1	1
1829	0.002029771897	1	1	1	1
1830	0.00202788741	1	1	1	1
1831	0.002026937172	1	1	1	1
1832	0.002026127679	1	1	1	1
1833	0.002025993393	1	1	1	1
1834	0.002025590038	1	1	1	1
1835	0.002025301675	1	1	1	1
1836	0.002023648714	1	1	1	1
1837	0.002023298428	1	1	1	1
1838	0.002022356507	1	1	1	1
1839	0.002021364457	1	1	1	1
1840	0.002020877408	1	1	1	1
1841	0.00202079927	1	1	1	1
1842	0.00201801947	1	1	1	1
1843	0.002016239567	1	1	1	1
1844	0.002014244865	1	1	1	1
1845	0.002013794071	1	1	1	1
1846	0.002012742675	1	1	1	1
1847	0.002012322299	1	1	1	1
1848	0.002012174824	1	1	1	1
1849	0.00201173173	1	1	1	1
1850	0.002011588128	1	1	1	1
1851	0.002011236234	1	1	1	1
1852	0.00201109928	1	1	1	1
1853	0.002010811533	1	1	1	1
1854	0.002010298	1	1	1	1
1855	0.002007673281	1	1	1	1
1856	0.002006475664	1	1	1	1
1857	0.002006371757	1	1	1	1
1858	0.002006140764	1	1	1	1
1859	0.002005765566	1	1	1	1
1860	0.002005559841	1	1	1	1
1861	0.002001994932	1	1	1	1
1862	0.001997428461	1	1	1	1
1863	0.001996274573	1	1	1	1
1864	0.00199396002	1	1	1	1
1865	0.001993891378	1	1	1	1
1866	0.001991588318	1	1	1	1
1867	0.001990583165	1	1	1	1
1868	0.001989301688	1	1	1	1
1869	0.001988082654	1	1	1	1
1870	0.001982320801	1	1	1	1
1871	0.001981264107	1	1	1	1
1872	0.001980414853	1	1	1	1
1873	0.001980053744	1	1	1	1
1874	0.001979896611	1	1	1	1
1875	0.001979716339	1	1	1	1
1876	0.001979620671	1	1	1	1
1877	0.001979346435	1	1	1	1
1878	0.001979164747	1	1	1	1
1879	0.001978696715	1	1	1	1
1880	0.001977812966	1	1	1	1
1881	0.001977157605	1	1	1	1
1882	0.001976704927	1	1	1	1
1883	0.001976535806	1	1	1	1
1884	0.001973130994	1	1	1	1
1885	0.001969008643	1	1	1	1
1886	0.001968587366	1	1	1	1
1887	0.001968500558	1	1	1	1
1888	0.001966372882	1	1	1	1
1889	0.001965966819	1	1	1	1
1890	0.001963830418	1	1	1	1
1891	0.001962624785	1	1	1	1
1892	0.001961660287	1	1	1	1
1893	0.00196155112	1	1	1	1
1894	0.00196135544	1	1	1	1
1895	0.001959718816	1	1	1	1
1896	0.001959637113	1	1	1	1
1897	0.001958700361	1	1	1	1
1898	0.001956606658	1	1	1	1
1899	0.001955883595	1	1	1	1
1900	0.001955572714	1	1	1	1
1901	0.001955514753	1	1	1	1
1902	0.001954894157	1	1	1	1
1903	0.001954384332	1	1	1	1
1904	0.001953794146	1	1	1	1
1905	0.001953470961	1	1	1	1
1906	0.001953248122	1	1	1	1
1907	0.001953138611	1	1	1	1
1908	0.001952227439	1	1	1	1
1909	0.001951968037	1	1	1	1
1910	0.001951744817	1	1	1	1
1911	0.001950760768	1	1	1	1
1912	0.001949497077	1	1	1	1
1913	0.001948693384	1	1	1	1
1914	0.001948459875	1	1	1	1
1915	0.001947912163	1	1	1	1
1916	0.001947677052	1	1	1	1
1917	0.00194698671	1	1	1	1
1918	0.001946311568	1	1	1	1
1919	0.001945288441	1	1	1	1
1920	0.001945144551	1	1	1	1
1921	0.001944105849	1	1	1	1
1922	0.001942312771	1	1	1	1
1923	0.001940741166	1	1	1	1
1924	0.001939724734	1	1	1	1
1925	0.001937123202	1	1	1	1
1926	0.001937049162	1	1	1	1
1927	0.001933687763	1	1	1	1
1928	0.001933561922	1	1	1	1
1929	0.001933362147	1	1	1	1
1930	0.001933187925	1	1	1	1
1931	0.001932828673	1	1	1	1
1932	0.00193166179	1	1	1	1
1933	0.001931142016	1	1	1	1
1934	0.001931061308	1	1	1	1
1935	0.001929566852	1	1	1	1
1936	0.001929408046	1	1	1	1
1937	0.001928813839	1	1	1	1
1938	0.001928655647	1	1	1	1
1939	0.001927519374	1	1	1	1
1940	0.001926365179	1	1	1	1
1941	0.001925895521	1	1	1	1
1942	0.001925850446	1	1	1	1
1943	0.001925263308	1	1	1	1
1944	0.001924778888	1	1	1	1
1945	0.001924124699	1	1	1	1
1946	0.001922620786	1	1	1	1
1947	0.001922482665	1	1	1	1
1948	0.001922212709	1	1	1	1
1949	0.001922092611	1	1	1	1
1950	0.001920273149	1	1	1	1
1951	0.00191417815	1	1	1	1
1952	0.00191372896	1	1	1	1
1953	0.001911783383	1	1	1	1
1954	0.001911599586	1	1	1	1
1955	0.001908881294	1	1	1	1
1956	0.001908669197	1	1	1	1
1957	0.001908246943	1	1	1	1
1958	0.001908227828	1	1	1	1
1959	0.001908006204	1	1	1	1
1960	0.001906817735	1	1	1	1
1961	0.001906755501	1	1	1	1
1962	0.0019061046	1	1	1	1
1963	0.001905640178	1	1	1	1
1964	0.001904790063	1	1	1	1
1965	0.001903722728	1	1	1	1
1966	0.001903547688	1	1	1	1
1967	0.001903208393	1	1	1	1
1968	0.001901041971	1	1	1	1
1969	0.001899648273	1	1	1	1
1970	0.001899574687	1	1	1	1
1971	0.00189852816	1	1	1	1
1972	0.001896144271	1	1	1	1
1973	0.001896120708	1	1	1	1
1974	0.00189520559	1	1	1	1
1975	0.001894087766	1	1	1	1
1976	0.00189340229	1	1	1	1
1977	0.001892327817	1	1	1	1
1978	0.001891747222	1	1	1	1
1979	0.001891562268	1	1	1	1
1980	0.001890717336	1	1	1	1
1981	0.001890526183	1	1	1	1
1982	0.001890249881	1	1	1	1
1983	0.001887165957	1	1	1	1
1984	0.001885234295	1	1	1	1
1985	0.001884851449	1	1	1	1
1986	0.001884586439	1	1	1	1
1987	0.001882237792	1	1	1	1
1988	0.0018820792	1	1	1	1
1989	0.001881718861	1	1	1	1
1990	0.001878938383	1	1	1	1
1991	0.001878472206	1	1	1	1
1992	0.001877938916	1	1	1	1
1993	0.001877731238	1	1	1	1
1994	0.001877486409	1	1	1	1
1995	0.001876933763	1	1	1	1
1996	0.001876716849	1	1	1	1
1997	0.001875645176	1	1	1	1
1998	0.001874978375	1	1	1	1
1999	0.00187308155	1	1	1	1
2000	0.001872404251	1	1	1	1
2001	0.001870969346	1	1	1	1
2002	0.001868218905	1	1	1	1
2003	0.001866864401	1	1	1	1
2004	0.001864823328	1	1	1	1
2005	0.001864726335	1	1	1	1
2006	0.00186445658	1	1	1	1
2007	0.001864179095	1	1	1	1
2008	0.001863652696	1	1	1	1
2009	0.001862895911	1	1	1	1
2010	0.001862771127	1	1	1	1
2011	0.001862752684	1	1	1	1
2012	0.001862349997	1	1	1	1
2013	0.001860704391	1	1	1	1
2014	0.001854936225	1	1	1	1
2015	0.001854822214	1	1	1	1
2016	0.00185375846	1	1	1	1
2017	0.001853138048	1	1	1	1
2018	0.001852892796	1	1	1	1
2019	0.001852170556	1	1	1	1
2020	0.001849366257	1	1	1	1
2021	0.001849000894	1	1	1	1
2022	0.001848837996	1	1	1	1
2023	0.001847389906	1	1	1	1
2024	0.00184719379	1	1	1	1
2025	0.00184703189	1	1	1	1
2026	0.001846595287	1	1	1	1
2027	0.001846252878	1	1	1	1
2028	0.001846102597	1	1	1	1
2029	0.001845580173	1	1	1	1
2030	0.001844390812	1	1	1	1
2031	0.00184388159	1	1	1	1
2032	0.001843671906	1	1	1	1
2033	0.0018432533	1	1	1	1
2034	0.001843130727	1	1	1	1
2035	0.00184293118	1	1	1	1
2036	0.001842796918	1	1	1	1
2037	0.001842682361	1	1	1	1
2038	0.001841731258	1	1	1	1
2039	0.001841469296	1	1	1	1
2040	0.001840488883	1	1	1	1
2041	0.001840266863	1	1	1	1
2042	0.001839617009	1	1	1	1
2043	0.001837778585	1	1	1	1
2044	0.001836280045	1	1	1	1
2045	0.001835021797	1	1	1	1
2046	0.001833907234	1	1	1	1
2047	0.001831237886	1	1	1	1
2048	0.001829723777	1	1	1	1
2049	0.001829485944	1	1	1	1
2050	0.001829197207	1	1	1	1
2051	0.00182881983	1	1	1	1
2052	0.001828380218	1	1	1	1
2053	0.001827566785	1	1	1	1
2054	0.00182683089	1	1	1	1
2055	0.001826713344	1	1	1	1
2056	0.001826506588	1	1	1	1
2057	0.001826395137	1	1	1	1
2058	0.001826294636	1	1	1	1
2059	0.001826246001	1	1	1	1
2060	0.001821102744	1	1	1	1
2061	0.001819368746	1	1	1	1
2062	0.001818635858	1	1	1	1
2063	0.001817448382	1	1	1	1
2064	0.001814768477	1	1	1	1
2065	0.001814495856	1	1	1	1
2066	0.0018142141	1	1	1	1
2067	0.001813807475	1	1	1	1
2068	0.001813735763	1	1	1	1
2069	0.00181328901	1	1	1	1
2070	0.001812994675	1	1	1	1
2071	0.001812781526	1	1	1	1
2072	0.001812211353	1	1	1	1
2073	0.001811857436	1	1	1	1
2074	0.001811656232	1	1	1	1
2075	0.001808632728	1	1	1	1
2076	0.001808311432	1	1	1	1
2077	0.001808178423	1	1	1	1
2078	0.001808029201	1	1	1	1
2079	0.001803514297	1	1	1	1
2080	0.001802148132	1	1	1	1
2081	0.001801526232	1	1	1	1
2082	0.001800960515	1	1	1	1
2083	0.001799754874	1	1	1	1
2084	0.001799437564	1	1	1	1
2085	0.001798757008	1	1	1	1
2086	0.001794960853	1	1	1	1
2087	0.001794466125	1	1	1	1
2088	0.001793868793	1	1	1	1
2089	0.001793691474	1	1	1	1
2090	0.001791762752	1	1	1	1
2091	0.001791225945	1	1	1	1
2092	0.001790947364	1	1	1	1
2093	0.001790733447	1	1	1	1
2094	0.001790107131	1	1	1	1
2095	0.001790054806	1	1	1	1
2096	0.001789819571	1	1	1	1
2097	0.001789041609	1	1	1	1
2098	0.001788813181	1	1	1	1
2099	0.001788416583	1	1	1	1
2100	0.001787816374	1	1	1	1
2101	0.001787662952	1	1	1	1
2102	0.001787155564	1	1	1	1
