iter	Passed	Remaining
1670	29266	145876
1671	29283	145856
1672	29299	145833
1673	29316	145810
1674	29333	145790
1675	29350	145771
1676	29368	145755
1677	29385	145735
1678	29401	145713
1679	29419	145695
1680	29436	145674
1681	29452	145653
1682	29469	145633
1683	29486	145611
1684	29502	145587
1685	29519	145567
1686	29536	145546
1687	29554	145531
1688	29573	145520
1689	29590	145503
1690	29608	145484
1691	29625	145464
1692	29642	145447
1693	29659	145428
1694	29676	145406
1695	29693	145388
1696	29710	145366
1697	29727	145347
1698	29744	145323
1699	29761	145305
1700	29778	145286
1701	29784	145212
1702	29801	145192
1703	29818	145170
1704	29835	145152
1705	29852	145133
1706	29869	145111
1707	29888	145101
1708	29907	145093
1709	29924	145072
1710	29941	145052
1711	29957	145029
1712	29973	145001
1713	29989	144980
1714	30006	144959
1715	30023	144937
1716	30038	144909
1717	30053	144878
1718	30069	144856
1719	30085	144829
1720	30101	144803
1721	30117	144780
1722	30133	144756
1723	30149	144733
1724	30165	144706
1725	30181	144681
1726	30198	144661
1727	30213	144631
1728	30228	144604
1729	30245	144584
1730	30262	144562
1731	30279	144542
1732	30295	144520
1733	30310	144492
1734	30327	144470
1735	30342	144439
1736	30357	144410
1737	30373	144388
1738	30390	144367
1739	30406	144344
1740	30423	144321
1741	30439	144301
1742	30454	144271
1743	30472	144254
1744	30489	144235
1745	30505	144212
1746	30521	144188
1747	30539	144170
1748	30555	144149
1749	30573	144132
1750	30590	144110
1751	30606	144088
1752	30623	144067
1753	30639	144044
1754	30657	144028
1755	30674	144009
1756	30690	143986
1757	30707	143964
1758	30724	143946
1759	30744	143937
1760	30760	143917
1761	30777	143895
1762	30792	143865
1763	30808	143843
1764	30825	143822
1765	30840	143795
1766	30855	143766
1767	30870	143738
1768	30886	143711
1769	30902	143685
1770	30918	143662
1771	30937	143655
1772	30954	143631
1773	30970	143611
1774	30987	143589
1775	31004	143568
1776	31020	143548
1777	31037	143526
1778	31054	143507
1779	31071	143485
1780	31087	143464
1781	31103	143437
1782	31120	143418
1783	31137	143398
1784	31153	143377
1785	31171	143362
1786	31188	143342
1787	31205	143320
1788	31222	143300
1789	31238	143279
1790	31255	143258
1791	31272	143237
1792	31288	143217
1793	31308	143208
1794	31325	143188
1795	31342	143168
1796	31359	143150
1797	31376	143129
1798	31391	143103
1799	31408	143083
1800	31425	143064
1801	31442	143042
1802	31458	143022
1803	31475	142999
1804	31492	142979
1805	31509	142963
1806	31526	142942
1807	31544	142925
1808	31563	142914
1809	31579	142894
1810	31597	142875
1811	31613	142855
1812	31630	142834
1813	31645	142806
1814	31663	142789
1815	31678	142762
1816	31695	142741
1817	31711	142718
1818	31728	142698
1819	31745	142678
1820	31762	142659
1821	31778	142638
1822	31796	142619
1823	31815	142610
1824	31831	142588
1825	31848	142566
1826	31865	142547
1827	31882	142528
1828	31899	142511
1829	31916	142490
1830	31933	142471
1831	31950	142451
1832	31967	142431
1833	31984	142413
1834	32002	142395
1835	32018	142373
1836	32036	142357
1837	32052	142336
1838	32070	142318
1839	32086	142298
1840	32103	142278
1841	32120	142256
1842	32137	142236
1843	32154	142218
1844	32172	142202
1845	32188	142179
1846	32206	142165
1847	32223	142147
1848	32240	142127
1849	32257	142107
1850	32274	142087
1851	32291	142068
1852	32308	142048
1853	32324	142027
1854	32341	142006
1855	32359	141991
1856	32376	141971
1857	32392	141949
1858	32409	141928
1859	32425	141907
1860	32443	141888
1861	32461	141876
1862	32479	141859
1863	32496	141840
1864	32513	141819
1865	32529	141798
1866	32546	141779
1867	32563	141759
1868	32580	141740
1869	32598	141723
1870	32617	141713
1871	32633	141691
1872	32650	141673
1873	32667	141652
1874	32683	141630
1875	32700	141609
1876	32717	141589
1877	32733	141567
1878	32750	141545
1879	32766	141524
1880	32783	141505
1881	32800	141485
1882	32817	141466
1883	32840	141470
1884	32858	141455
1885	32875	141436
1886	32891	141416
1887	32908	141393
1888	32924	141373
1889	32941	141353
1890	32958	141333
1891	32976	141316
1892	32992	141295
1893	33009	141276
1894	33026	141255
1895	33043	141235
1896	33059	141214
1897	33076	141195
1898	33093	141175
1899	33111	141158
1900	33128	141138
1901	33144	141117
1902	33161	141098
1903	33178	141079
1904	33195	141059
1905	33212	141039
1906	33228	141018
1907	33245	140998
1908	33262	140979
1909	33279	140960
1910	33296	140939
1911	33313	140919
1912	33330	140901
1913	33348	140884
1914	33365	140864
1915	33382	140845
1916	33398	140825
1917	33415	140803
1918	33432	140784
1919	33449	140764
1920	33465	140745
1921	33483	140730
1922	33501	140712
1923	33517	140690
1924	33535	140674
1925	33552	140656
1926	33569	140635
1927	33586	140619
1928	33603	140597
1929	33619	140575
1930	33636	140555
1931	33653	140536
1932	33670	140518
1933	33687	140499
1934	33704	140477
1935	33720	140457
1936	33737	140435
1937	33754	140416
1938	33770	140394
1939	33787	140373
1940	33804	140354
1941	33821	140337
1942	33838	140317
1943	33855	140296
1944	33871	140276
1945	33889	140258
1946	33906	140240
1947	33923	140219
1948	33939	140200
1949	33956	140180
1950	33973	140160
1951	33991	140144
1952	34008	140124
1953	34025	140106
1954	34041	140085
1955	34060	140073
1956	34078	140056
1957	34094	140036
1958	34111	140014
1959	34128	139995
1960	34145	139976
1961	34161	139955
1962	34178	139936
1963	34195	139917
1964	34212	139898
1965	34229	139878
1966	34248	139866
1967	34265	139847
1968	34282	139828
1969	34299	139809
1970	34315	139787
1971	34333	139773
1972	34351	139756
1973	34366	139730
1974	34383	139711
1975	34401	139695
1976	34418	139675
1977	34435	139656
1978	34452	139637
1979	34468	139616
1980	34485	139597
1981	34502	139577
1982	34519	139556
1983	34536	139540
1984	34555	139527
1985	34572	139507
1986	34589	139487
1987	34606	139469
1988	34623	139449
1989	34640	139431
1990	34659	139419
1991	34676	139400
1992	34692	139380
1993	34709	139361
1994	34726	139341
1995	34743	139323
1996	34760	139305
1997	34777	139285
1998	34794	139264
1999	34811	139247
2000	34828	139225
2001	34844	139204
2002	34863	139194
2003	34882	139183
2004	34900	139165
2005	34916	139144
2006	34933	139125
2007	34949	139103
2008	34966	139082
2009	34983	139063
2010	35000	139043
2011	35015	139016
2012	35031	138996
2013	35048	138977
2014	35068	138968
2015	35084	138946
2016	35101	138928
2017	35119	138910
2018	35135	138890
2019	35153	138871
2020	35170	138855
2021	35187	138835
2022	35204	138815
2023	35221	138796
2024	35238	138777
2025	35255	138758
2026	35272	138739
2027	35288	138719
2028	35306	138702
2029	35322	138681
2030	35340	138664
2031	35357	138646
2032	35374	138626
2033	35391	138607
2034	35408	138587
2035	35425	138569
2036	35442	138550
2037	35459	138532
2038	35476	138512
2039	35493	138494
2040	35510	138475
2041	35527	138456
2042	35544	138437
2043	35561	138420
2044	35580	138408
2045	35597	138390
2046	35614	138370
2047	35632	138354
2048	35649	138337
2049	35666	138318
2050	35683	138298
2051	35701	138280
2052	35718	138262
2053	35735	138243
2054	35751	138223
2055	35768	138202
2056	35784	138181
2057	35801	138160
2058	35818	138141
2059	35839	138140
2060	35859	138130
2061	35876	138113
2062	35893	138094
2063	35910	138074
2064	35927	138055
2065	35943	138033
2066	35960	138013
2067	35976	137991
2068	35994	137976
2069	36011	137957
2070	36028	137938
2071	36045	137919
2072	36062	137900
2073	36079	137881
2074	36096	137862
2075	36115	137851
2076	36132	137831
2077	36148	137810
2078	36165	137791
2079	36182	137773
2080	36199	137754
2081	36216	137735
2082	36233	137715
2083	36250	137696
2084	36267	137677
2085	36284	137659
2086	36302	137642
2087	36319	137623
2088	36335	137603
2089	36352	137584
2090	36370	137566
2091	36386	137546
2092	36403	137526
2093	36420	137506
2094	36437	137488
2095	36454	137467
2096	36470	137447
2097	36487	137428
2098	36504	137410
2099	36522	137393
2100	36539	137376
2101	36556	137355
2102	36572	137335
2103	36589	137314
2104	36605	137294
2105	36624	137280
2106	36641	137262
2107	36658	137243
2108	36675	137224
2109	36692	137205
2110	36709	137187
2111	36726	137166
2112	36742	137146
2113	36759	137128
2114	36777	137109
2115	36793	137087
2116	36809	137067
2117	36826	137049
2118	36845	137036
2119	36862	137016
2120	36879	136997
2121	36899	136990
2122	36916	136973
2123	36934	136955
2124	36950	136935
2125	36967	136915
2126	36984	136894
2127	37001	136878
2128	37018	136858
2129	37035	136839
2130	37050	136812
2131	37064	136785
2132	37081	136764
2133	37098	136746
2134	37116	136729
2135	37132	136710
2136	37149	136690
2137	37166	136671
2138	37183	136653
2139	37201	136636
2140	37217	136616
2141	37235	136598
2142	37251	136577
2143	37268	136559
2144	37285	136540
2145	37302	136520
2146	37319	136503
2147	37337	136485
2148	37352	136461
2149	37369	136441
2150	37385	136421
2151	37401	136396
2152	37420	136385
2153	37439	136372
2154	37457	136360
2155	37474	136340
2156	37490	136318
2157	37508	136302
2158	37525	136282
2159	37542	136264
2160	37557	136240
2161	37574	136218
2162	37590	136198
2163	37608	136181
2164	37624	136162
2165	37641	136141
2166	37658	136123
2167	37675	136104
2168	37692	136084
2169	37708	136064
2170	37725	136043
2171	37742	136025
2172	37759	136005
2173	37776	135987
2174	37792	135965
2175	37808	135944
2176	37826	135927
2177	37843	135910
2178	37860	135890
2179	37876	135870
2180	37893	135849
2181	37910	135831
2182	37927	135812
2183	37943	135790
2184	37960	135770
2185	37975	135747
2186	37992	135726
2187	38010	135710
2188	38027	135693
2189	38044	135676
2190	38061	135657
2191	38078	135637
2192	38095	135618
2193	38112	135600
2194	38129	135582
2195	38146	135562
2196	38162	135541
2197	38180	135524
2198	38196	135504
2199	38214	135486
2200	38231	135467
2201	38247	135447
2202	38264	135427
2203	38280	135406
2204	38297	135387
2205	38313	135366
2206	38331	135349
2207	38348	135330
2208	38365	135313
2209	38382	135293
2210	38398	135273
2211	38414	135249
2212	38431	135231
2213	38448	135212
2214	38464	135191
2215	38481	135173
2216	38498	135153
2217	38516	135136
2218	38533	135119
2219	38550	135101
2220	38568	135084
2221	38585	135065
2222	38602	135046
2223	38618	135026
2224	38635	135007
2225	38652	134988
2226	38662	134946
2227	38679	134926
2228	38696	134908
2229	38713	134888
2230	38730	134869
2231	38747	134852
2232	38765	134836
2233	38782	134818
2234	38800	134801
2235	38816	134780
2236	38839	134784
2237	38856	134765
2238	38873	134748
2239	38891	134729
2240	38907	134708
2241	38924	134691
2242	38941	134673
2243	38958	134652
2244	38975	134633
2245	38991	134612
2246	39008	134593
2247	39025	134574
2248	39042	134557
2249	39059	134537
2250	39075	134515
2251	39092	134497
2252	39108	134476
2253	39125	134456
2254	39142	134439
2255	39159	134420
2256	39178	134408
2257	39195	134388
2258	39211	134368
2259	39229	134351
2260	39244	134326
2261	39261	134307
2262	39278	134291
2263	39295	134270
2264	39311	134249
2265	39329	134232
2266	39345	134211
2267	39362	134193
2268	39381	134180
2269	39397	134159
2270	39414	134142
2271	39431	134121
2272	39449	134107
2273	39466	134087
2274	39482	134066
2275	39499	134050
2276	39516	134029
2277	39533	134009
2278	39550	133991
2279	39567	133975
2280	39585	133958
2281	39602	133940
2282	39618	133919
2283	39636	133904
2284	39652	133882
2285	39669	133863
2286	39686	133844
2287	39702	133823
2288	39719	133804
2289	39735	133782
2290	39752	133764
2291	39769	133744
2292	39786	133725
2293	39803	133708
2294	39819	133686
2295	39837	133669
2296	39854	133652
2297	39869	133627
2298	39885	133606
2299	39902	133586
2300	39919	133568
2301	39936	133550
2302	39954	133532
2303	39970	133513
2304	39988	133497
2305	40005	133478
2306	40021	133457
2307	40038	133437
2308	40054	133418
2309	40074	133407
2310	40091	133389
2311	40109	133373
2312	40125	133353
2313	40141	133332
2314	40159	133315
2315	40175	133294
2316	40192	133274
2317	40208	133254
2318	40226	133236
2319	40242	133216
2320	40258	133196
2321	40276	133178
2322	40292	133157
2323	40309	133138
2324	40325	133118
2325	40343	133101
2326	40360	133084
2327	40377	133065
2328	40394	133046
2329	40411	133027
2330	40428	133008
2331	40445	132991
2332	40462	132972
2333	40479	132954
2334	40496	132934
2335	40513	132917
2336	40531	132902
2337	40548	132884
2338	40565	132865
2339	40582	132847
2340	40599	132827
2341	40615	132808
2342	40633	132791
2343	40650	132773
2344	40668	132756
2345	40685	132738
2346	40702	132720
2347	40712	132680
2348	40729	132660
2349	40746	132641
2350	40763	132623
2351	40780	132606
2352	40797	132587
2353	40814	132567
2354	40831	132549
2355	40848	132531
2356	40865	132513
2357	40883	132497
2358	40899	132477
2359	40917	132461
2360	40934	132441
2361	40951	132423
2362	40969	132408
2363	40985	132388
2364	41003	132371
2365	41020	132352
2366	41037	132336
2367	41054	132318
2368	41071	132300
2369	41088	132280
2370	41105	132263
2371	41122	132244
2372	41139	132224
2373	41156	132207
2374	41173	132189
2375	41190	132170
2376	41207	132151
2377	41224	132134
2378	41241	132114
2379	41258	132096
2380	41274	132076
2381	41292	132060
2382	41309	132041
2383	41326	132023
2384	41344	132006
2385	41360	131987
2386	41378	131970
2387	41395	131950
2388	41412	131932
2389	41428	131913
2390	41447	131901
2391	41464	131882
2392	41481	131862
2393	41497	131843
2394	41515	131828
2395	41532	131807
2396	41549	131790
2397	41566	131770
2398	41582	131751
2399	41599	131733
2400	41616	131714
2401	41634	131697
2402	41650	131677
2403	41667	131657
2404	41690	131659
2405	41707	131641
2406	41725	131624
2407	41742	131606
2408	41759	131587
2409	41776	131569
2410	41793	131550
2411	41810	131531
2412	41826	131512
2413	41844	131495
2414	41860	131475
2415	41878	131459
2416	41894	131439
2417	41911	131420
2418	41928	131400
2419	41944	131380
2420	41961	131360
2421	41977	131339
2422	41994	131320
2423	42010	131300
2424	42027	131282
2425	42044	131262
2426	42061	131245
2427	42078	131226
2428	42095	131208
2429	42112	131189
2430	42129	131171
2431	42146	131152
2432	42162	131131
2433	42179	131113
2434	42196	131094
2435	42212	131074
2436	42228	131053
2437	42247	131039
2438	42264	131021
2439	42281	131002
2440	42298	130984
2441	42315	130966
2442	42331	130946
2443	42348	130927
2444	42365	130907
2445	42381	130887
2446	42398	130867
2447	42415	130850
2448	42432	130833
2449	42449	130814
2450	42467	130798
2451	42484	130779
2452	42500	130760
2453	42517	130740
2454	42534	130721
2455	42550	130702
2456	42567	130683
2457	42584	130665
2458	42602	130647
2459	42617	130624
2460	42633	130604
2461	42650	130585
2462	42667	130565
2463	42684	130549
2464	42703	130535
2465	42718	130512
2466	42735	130492
2467	42751	130473
2468	42768	130453
2469	42783	130429
2470	42799	130407
2471	42815	130387
2472	42831	130365
2473	42848	130346
2474	42863	130323
2475	42880	130302
2476	42896	130282
2477	42911	130259
2478	42926	130235
2479	42942	130212
2480	42958	130192
2481	42974	130168
2482	42989	130146
2483	43006	130126
2484	43021	130104
2485	43038	130084
2486	43054	130063
2487	43070	130041
2488	43088	130027
2489	43105	130010
2490	43122	129991
2491	43139	129972
2492	43155	129952
2493	43172	129933
2494	43189	129915
2495	43207	129899
2496	43224	129881
2497	43241	129863
2498	43258	129843
2499	43275	129825
2500	43291	129806
2501	43309	129790
2502	43326	129771
2503	43344	129755
2504	43362	129742
2505	43379	129723
2506	43396	129704
2507	43413	129687
2508	43430	129667
2509	43447	129648
2510	43463	129628
2511	43479	129606
2512	43495	129587
2513	43512	129569
2514	43530	129551
2515	43546	129531
2516	43562	129511
2517	43577	129487
2518	43594	129469
2519	43611	129451
2520	43628	129432
2521	43645	129413
2522	43662	129395
2523	43679	129376
2524	43695	129356
2525	43712	129336
2526	43729	129320
2527	43746	129301
2528	43763	129283
2529	43781	129266
2530	43798	129248
2531	43815	129232
2532	43831	129211
2533	43848	129192
2534	43865	129173
2535	43881	129153
2536	43900	129141
2537	43917	129122
2538	43934	129104
2539	43951	129084
2540	43967	129066
2541	43984	129046
2542	44002	129030
2543	44019	129011
2544	44036	128994
2545	44053	128976
2546	44071	128962
2547	44088	128943
2548	44107	128930
2549	44124	128912
2550	44141	128895
2551	44159	128880
2552	44176	128861
2553	44194	128846
2554	44211	128827
2555	44231	128816
2556	44248	128798
2557	44264	128779
2558	44281	128760
2559	44298	128742
2560	44314	128722
2561	44331	128704
2562	44347	128683
2563	44364	128663
2564	44381	128646
2565	44401	128635
2566	44418	128618
2567	44435	128600
2568	44453	128583
2569	44470	128565
2570	44487	128547
2571	44504	128529
2572	44521	128511
2573	44538	128494
2574	44555	128475
2575	44572	128456
2576	44588	128437
2577	44606	128419
2578	44622	128400
2579	44639	128380
2580	44655	128361
2581	44672	128341
2582	44689	128324
2583	44706	128307
2584	44724	128290
2585	44741	128272
2586	44758	128253
2587	44775	128235
2588	44792	128217
2589	44815	128216
2590	44832	128199
2591	44849	128180
2592	44866	128162
2593	44883	128144
2594	44900	128127
2595	44917	128107
2596	44933	128087
2597	44949	128065
2598	44966	128047
2599	44983	128029
2600	45000	128010
2601	45016	127992
2602	45033	127972
2603	45049	127953
2604	45066	127933
2605	45083	127915
2606	45100	127896
2607	45116	127877
2608	45133	127857
2609	45148	127834
2610	45164	127814
2611	45181	127795
2612	45197	127773
2613	45213	127753
2614	45229	127732
2615	45246	127713
2616	45262	127692
2617	45279	127673
2618	45295	127655
2619	45312	127635
2620	45329	127616
2621	45346	127598
2622	45361	127576
2623	45379	127559
2624	45396	127542
2625	45413	127523
2626	45428	127501
2627	45445	127482
2628	45460	127460
2629	45478	127442
2630	45495	127426
2631	45513	127409
2632	45530	127392
2633	45547	127373
2634	45564	127356
2635	45581	127338
2636	45599	127321
2637	45616	127303
2638	45632	127283
2639	45649	127265
2640	45666	127246
2641	45682	127227
2642	45700	127211
2643	45717	127193
2644	45734	127175
2645	45752	127158
2646	45769	127141
2647	45786	127124
2648	45803	127106
2649	45820	127086
2650	45837	127068
2651	45854	127050
2652	45872	127034
2653	45889	127016
2654	45906	126998
2655	45923	126980
2656	45939	126961
2657	45957	126944
2658	45973	126925
2659	45992	126912
2660	46009	126893
2661	46026	126876
2662	46042	126855
2663	46059	126837
2664	46076	126819
2665	46093	126799
2666	46112	126787
2667	46129	126768
2668	46146	126750
2669	46163	126733
2670	46179	126713
2671	46197	126696
2672	46214	126678
2673	46231	126660
2674	46250	126649
2675	46267	126631
2676	46285	126614
2677	46301	126593
2678	46318	126577
2679	46335	126559
2680	46352	126539
2681	46368	126520
2682	46385	126501
2683	46402	126483
2684	46419	126465
2685	46436	126446
2686	46451	126424
2687	46468	126405
2688	46485	126386
2689	46502	126368
2690	46519	126350
2691	46535	126331
2692	46552	126311
2693	46569	126294
2694	46585	126274
2695	46603	126257
2696	46620	126239
2697	46637	126222
2698	46654	126205
2699	46672	126187
2700	46689	126170
2701	46706	126152
2702	46723	126134
2703	46739	126114
2704	46756	126095
2705	46773	126078
2706	46790	126059
2707	46806	126039
2708	46823	126021
2709	46840	126003
2710	46857	125985
2711	46874	125966
2712	46892	125950
2713	46909	125932
2714	46926	125914
2715	46943	125895
2716	46959	125876
2717	46976	125859
2718	46996	125847
2719	47013	125829
2720	47030	125811
2721	47048	125795
2722	47064	125776
2723	47081	125758
2724	47098	125740
2725	47116	125723
2726	47132	125703
2727	47142	125668
2728	47159	125650
2729	47176	125631
2730	47193	125612
2731	47210	125594
2732	47227	125576
2733	47244	125559
2734	47261	125539
2735	47277	125520
2736	47294	125503
2737	47311	125485
2738	47328	125466
2739	47345	125448
2740	47362	125431
2741	47380	125414
2742	47397	125395
2743	47414	125377
2744	47430	125357
2745	47447	125339
2746	47463	125320
2747	47480	125302
2748	47497	125283
2749	47514	125265
2750	47530	125245
2751	47547	125227
2752	47564	125208
2753	47580	125188
2754	47597	125170
2755	47614	125151
2756	47629	125129
2757	47646	125110
2758	47662	125089
2759	47678	125070
2760	47693	125047
2761	47710	125027
2762	47727	125010
2763	47744	124992
2764	47761	124974
2765	47777	124954
2766	47793	124934
2767	47820	124942
2768	47837	124924
2769	47855	124907
2770	47872	124889
2771	47890	124874
2772	47907	124856
2773	47922	124833
2774	47939	124815
2775	47956	124797
2776	47972	124776
2777	47989	124759
2778	48006	124741
2779	48023	124723
2780	48041	124706
2781	48058	124689
2782	48076	124673
2783	48092	124654
2784	48109	124636
2785	48126	124618
2786	48144	124601
2787	48160	124582
2788	48176	124561
2789	48193	124543
2790	48209	124522
2791	48226	124504
2792	48243	124485
2793	48259	124467
2794	48276	124448
2795	48293	124429
2796	48310	124413
2797	48327	124394
2798	48345	124379
2799	48363	124362
2800	48380	124344
2801	48397	124328
2802	48415	124311
2803	48432	124292
2804	48449	124275
2805	48465	124256
2806	48482	124236
2807	48499	124219
2808	48517	124203
2809	48534	124186
2810	48551	124167
2811	48567	124147
2812	48584	124129
2813	48601	124110
2814	48618	124093
2815	48633	124071
2816	48650	124053
2817	48666	124033
2818	48684	124016
2819	48701	123998
2820	48718	123981
2821	48736	123965
2822	48753	123946
2823	48770	123929
2824	48787	123911
2825	48804	123894
2826	48821	123875
2827	48838	123856
2828	48854	123837
2829	48871	123818
2830	48888	123800
2831	48904	123781
2832	48921	123763
2833	48938	123745
2834	48955	123727
2835	48972	123710
2836	48989	123691
2837	49007	123675
2838	49024	123656
2839	49041	123639
2840	49058	123621
2841	49075	123603
2842	49091	123582
2843	49107	123563
2844	49125	123546
2845	49142	123529
2846	49159	123512
2847	49176	123494
2848	49193	123477
2849	49211	123459
2850	49226	123438
2851	49243	123420
2852	49260	123401
2853	49277	123384
2854	49295	123367
2855	49312	123350
2856	49329	123332
2857	49346	123315
2858	49363	123295
2859	49380	123278
2860	49398	123264
2861	49416	123247
2862	49434	123233
2863	49452	123215
2864	49469	123198
2865	49486	123181
2866	49503	123163
2867	49520	123143
2868	49537	123127
2869	49554	123110
2870	49571	123091
2871	49587	123070
2872	49604	123053
2873	49622	123037
2874	49640	123021
2875	49657	123004
2876	49674	122986
2877	49691	122968
2878	49708	122950
2879	49725	122931
2880	49742	122913
2881	49759	122895
2882	49776	122878
2883	49793	122860
2884	49809	122841
2885	49826	122823
2886	49844	122805
2887	49860	122787
2888	49878	122771
2889	49895	122753
2890	49912	122735
2891	49930	122719
2892	49947	122700
2893	49964	122683
2894	49979	122661
2895	49996	122642
2896	50012	122623
2897	50029	122605
2898	50047	122588
2899	50064	122571
2900	50081	122553
2901	50098	122536
2902	50115	122518
2903	50131	122497
2904	50149	122481
2905	50166	122463
2906	50182	122444
2907	50199	122427
2908	50217	122409
2909	50234	122391
2910	50251	122374
2911	50267	122354
2912	50284	122335
2913	50300	122317
2914	50318	122300
2915	50335	122283
2916	50355	122271
2917	50371	122252
2918	50388	122233
2919	50405	122215
2920	50422	122199
2921	50439	122181
2922	50457	122165
2923	50474	122147
2924	50491	122129
2925	50507	122109
2926	50524	122091
2927	50541	122072
2928	50558	122055
2929	50575	122037
2930	50593	122020
2931	50610	122003
2932	50627	121984
2933	50644	121967
2934	50661	121949
2935	50678	121931
2936	50695	121914
2937	50712	121896
2938	50729	121877
2939	50746	121859
2940	50763	121841
2941	50779	121823
2942	50799	121812
2943	50816	121793
2944	50833	121775
2945	50850	121756
2946	50867	121740
2947	50885	121724
2948	50901	121704
2949	50918	121686
2950	50935	121668
2951	50951	121647
2952	50968	121630
2953	50985	121612
2954	51002	121595
2955	51019	121577
2956	51036	121557
2957	51052	121539
2958	51069	121521
2959	51086	121502
2960	51105	121489
2961	51121	121470
2962	51138	121452
2963	51156	121435
2964	51172	121417
2965	51190	121400
2966	51207	121381
2967	51223	121363
2968	51240	121343
2969	51257	121325
2970	51275	121310
2971	51292	121292
2972	51309	121274
2973	51326	121257
2974	51343	121239
2975	51360	121221
2976	51378	121205
2977	51394	121187
2978	51411	121169
2979	51429	121153
2980	51446	121135
2981	51464	121118
2982	51480	121098
2983	51497	121081
2984	51514	121062
2985	51530	121043
2986	51547	121025
2987	51564	121006
2988	51581	120988
2989	51598	120971
2990	51615	120954
2991	51633	120937
2992	51650	120920
2993	51667	120903
2994	51684	120885
2995	51701	120867
2996	51718	120849
2997	51735	120831
2998	51754	120817
2999	51771	120800
3000	51788	120782
3001	51805	120764
3002	51821	120745
3003	51839	120727
3004	51855	120709
3005	51872	120691
3006	51888	120669
3007	51905	120651
3008	51922	120634
3009	51939	120615
3010	51954	120593
3011	51971	120577
3012	51989	120559
3013	52006	120542
3014	52022	120524
3015	52039	120504
3016	52056	120487
3017	52073	120470
3018	52090	120452
3019	52107	120434
3020	52124	120416
3021	52141	120398
3022	52157	120379
3023	52173	120358
3024	52190	120339
3025	52207	120321
3026	52222	120300
3027	52239	120282
3028	52256	120265
3029	52273	120246
3030	52289	120226
3031	52306	120209
3032	52324	120192
3033	52343	120179
3034	52358	120158
3035	52375	120140
3036	52392	120121
3037	52410	120104
3038	52426	120085
3039	52443	120068
3040	52461	120052
3041	52482	120044
3042	52498	120023
3043	52515	120005
3044	52531	119985
3045	52547	119964
3046	52564	119947
3047	52582	119932
3048	52599	119914
3049	52615	119894
3050	52631	119873
3051	52648	119856
3052	52665	119838
3053	52682	119819
3054	52698	119801
3055	52715	119783
3056	52732	119765
3057	52749	119746
3058	52765	119727
3059	52782	119709
3060	52800	119692
3061	52815	119671
3062	52831	119650
3063	52846	119629
3064	52862	119608
3065	52879	119590
3066	52896	119572
3067	52912	119554
3068	52928	119534
3069	52945	119515
3070	52961	119494
3071	52978	119477
3072	52995	119458
3073	53011	119440
3074	53030	119425
3075	53047	119407
3076	53064	119390
3077	53081	119373
3078	53099	119357
3079	53116	119339
3080	53132	119320
3081	53149	119302
3082	53166	119284
3083	53183	119266
3084	53199	119247
3085	53217	119229
3086	53232	119207
3087	53247	119187
3088	53266	119171
3089	53283	119154
3090	53300	119137
3091	53316	119117
3092	53333	119098
3093	53349	119078
3094	53366	119061
3095	53383	119043
3096	53400	119025
3097	53416	119006
3098	53433	118988
3099	53450	118971
3100	53467	118952
3101	53483	118932
3102	53501	118918
3103	53518	118899
3104	53536	118883
3105	53551	118862
3106	53569	118845
3107	53585	118825
3108	53601	118806
3109	53620	118793
3110	53636	118771
3111	53653	118754
3112	53670	118736
3113	53686	118718
3114	53703	118700
3115	53720	118681
3116	53737	118664
3117	53754	118646
3118	53770	118625
3119	53793	118620
3120	53809	118601
3121	53825	118581
3122	53843	118565
3123	53858	118544
3124	53876	118528
3125	53893	118510
3126	53908	118487
3127	53924	118468
3128	53940	118448
3129	53956	118427
3130	53972	118408
3131	53989	118390
3132	54005	118371
3133	54022	118353
3134	54039	118335
3135	54056	118318
3136	54073	118300
3137	54089	118279
3138	54106	118261
3139	54122	118242
3140	54138	118222
3141	54154	118203
3142	54172	118185
3143	54188	118167
3144	54204	118147
3145	54221	118129
3146	54237	118109
3147	54254	118091
3148	54270	118072
3149	54286	118052
3150	54303	118033
3151	54320	118016
3152	54337	117998
3153	54353	117977
3154	54369	117958
3155	54385	117938
3156	54401	117919
3157	54417	117899
3158	54434	117880
3159	54449	117859
3160	54464	117837
3161	54481	117819
3162	54498	117802
3163	54515	117783
3164	54531	117764
3165	54549	117747
3166	54565	117729
3167	54581	117708
3168	54597	117687
3169	54613	117669
3170	54631	117653
3171	54648	117635
3172	54665	117618
3173	54681	117598
3174	54697	117578
3175	54713	117557
3176	54730	117540
3177	54747	117523
3178	54764	117504
3179	54780	117486
3180	54796	117464
3181	54813	117447
3182	54830	117429
3183	54846	117410
3184	54863	117392
3185	54879	117372
3186	54896	117354
3187	54913	117337
3188	54929	117318
3189	54945	117298
3190	54961	117277
3191	54977	117256
3192	54992	117236
3193	55010	117219
3194	55026	117199
3195	55043	117181
3196	55058	117159
3197	55073	117137
3198	55087	117115
3199	55104	117097
3200	55120	117076
3201	55136	117058
3202	55153	117040
3203	55170	117022
3204	55187	117003
3205	55203	116985
3206	55220	116966
3207	55237	116948
3208	55254	116931
3209	55270	116911
3210	55285	116889
3211	55302	116872
3212	55318	116852
3213	55333	116831
3214	55349	116810
3215	55365	116791
3216	55382	116772
3217	55398	116752
3218	55413	116731
3219	55428	116710
3220	55445	116692
3221	55461	116672
3222	55478	116654
3223	55494	116633
