iter	Logloss	Accuracy	Precision	Recall	F1
1259	0.4005635048	0.9436648062	0.5509355509	0.02637603265	0.05034194529
1260	0.4006270041	0.9436712458	0.5522476928	0.02637603265	0.0503474107
1261	0.4007238658	0.9436752705	0.5531026253	0.02636181376	0.05032504988
1262	0.4007471831	0.9436744656	0.5528745904	0.02639025153	0.05037591944
1263	0.4008457306	0.9436744656	0.5527488856	0.02644712707	0.05047900779
1264	0.4008519211	0.9436784903	0.5535395598	0.02646134596	0.05050820317
1265	0.4008615514	0.9436768804	0.5532104637	0.02646134596	0.0505068324
1266	0.4014697564	0.9436712458	0.5522166022	0.02639025153	0.05037318496
1267	0.4014871514	0.9436744656	0.5528745904	0.02639025153	0.05037591944
1268	0.4015546349	0.9436720507	0.5523809524	0.02639025153	0.05037386856
1269	0.4015613335	0.9436712458	0.5522788204	0.02636181376	0.05032163505
1270	0.4015671699	0.9436736606	0.5527099464	0.02639025153	0.05037523579
1271	0.4017045627	0.9436809051	0.5541952822	0.02639025153	0.05038138929
1272	0.4017333359	0.9436768804	0.5533691115	0.02639025153	0.0503779705
1273	0.4017262334	0.9436760755	0.5532041729	0.02639025153	0.05037728679
1274	0.401751637	0.9436744656	0.5528745904	0.02639025153	0.05037591944
1275	0.4017536214	0.9436736606	0.5527413588	0.02637603265	0.05034946054
1276	0.4017921144	0.9436760755	0.5532994924	0.02634759488	0.05029995385
1277	0.4017897013	0.9436736606	0.5527728086	0.02636181376	0.05032368389
1278	0.4017836444	0.9436736606	0.5527413588	0.02637603265	0.05034946054
1279	0.4019575591	0.9436801002	0.5539011316	0.02644712707	0.05048380311
1280	0.401963362	0.9436817101	0.5542959427	0.0264186893	0.05043362604
1281	0.4020770603	0.943682515	0.5543964232	0.02644712707	0.05048585853
1282	0.4020902337	0.9436881497	0.5554892601	0.02647556485	0.0505422022
1283	0.4021180232	0.9436873447	0.555290611	0.02648978373	0.05056728734
1284	0.4021584967	0.9436881497	0.5554892601	0.02647556485	0.0505422022
1285	0.4023079996	0.9436897596	0.5557543232	0.02650400262	0.05059511692
1286	0.4023133201	0.9436889546	0.5555224769	0.02653244039	0.05064596678
1287	0.4023338643	0.9436857348	0.5547965548	0.02656087816	0.05069474598
1288	0.4025797123	0.943682515	0.5542347697	0.0265182215	0.05061470405
1289	0.4025190546	0.9436776854	0.5532482943	0.0265182215	0.05061058345
1290	0.4025810621	0.9436760755	0.5529516464	0.02650400262	0.0505834464
1291	0.4025720493	0.9436736606	0.5524911032	0.02648978373	0.0505556234
1292	0.4025710552	0.9436768804	0.5530527564	0.02653244039	0.05063565934
1293	0.4025938413	0.9436801002	0.5536137441	0.02657509704	0.05071569093
1294	0.4026245084	0.9436792953	0.5535449422	0.02653244039	0.05063772049
1295	0.4025685186	0.9436792953	0.5534498075	0.02657509704	0.05071500285
1296	0.4026401529	0.9436768804	0.5529899349	0.02656087816	0.05068718032
1297	0.4026407739	0.9436784903	0.5533175355	0.02656087816	0.05068855573
1298	0.4026329137	0.9436817101	0.5538461538	0.0266177537	0.0507943399
1299	0.4025800443	0.9436744656	0.552375332	0.0266177537	0.05078813858
1300	0.4025597936	0.943668026	0.5511648481	0.02657509704	0.05070537168
1301	0.4025684738	0.9436688309	0.5513880685	0.02654665927	0.05065454792
1302	0.4026010296	0.9436664161	0.5509300266	0.02653244039	0.05062672961
1303	0.4025870142	0.9436656111	0.5507674144	0.02653244039	0.05062604284
1304	0.402713307	0.9436688309	0.5514184397	0.02653244039	0.05062879004
1305	0.4027122998	0.9436688309	0.5513274336	0.02657509704	0.0507060595
1306	0.4027577165	0.9436704408	0.5516224189	0.02658931593	0.05073318954
1307	0.4028829647	0.9436736606	0.5520282187	0.02670306701	0.05094193758
1308	0.4029370845	0.943668026	0.5509245671	0.02668884813	0.05091135944
1309	0.4029870036	0.9436688309	0.550996483	0.02673150478	0.05098927327
1310	0.4030574401	0.9436712458	0.5515721422	0.02668884813	0.05091412141
1311	0.4030694482	0.9436688309	0.5511163337	0.02667462924	0.050886306
1312	0.4034071123	0.9436640012	0.55	0.02674572367	0.05101086116
1313	0.4033881579	0.9436631963	0.5498683826	0.02673150478	0.05098443348
1314	0.4034047481	0.943668026	0.5508350425	0.02673150478	0.05098858181
1315	0.4034167403	0.9436696359	0.5511280398	0.02674572367	0.0510157034
1316	0.4034605002	0.943667221	0.5506736965	0.02673150478	0.05098789038
1317	0.4036936159	0.943667221	0.5507331378	0.02670306701	0.05093641085
1318	0.4037729581	0.9436664161	0.5505420451	0.0267172859	0.05096146023
1319	0.4037768045	0.9436648062	0.5502785107	0.02668884813	0.05090859778
1320	0.4038081046	0.9436664161	0.5506013494	0.02668884813	0.05090997857
1321	0.403813999	0.9436559517	0.5485664131	0.02666041036	0.05084952608
1322	0.4038481056	0.9436575616	0.5488589819	0.02667462924	0.05087664583
1323	0.4038671235	0.9436575616	0.5487733645	0.0267172859	0.0509538595
1324	0.40398158	0.9436591715	0.5490367776	0.02674572367	0.05100671141
1325	0.4041480633	0.9436551468	0.5482366657	0.02674572367	0.0510032538
1326	0.4041966172	0.9436535369	0.5478893741	0.02675994256	0.05102760154
1327	0.4042034078	0.9436615864	0.5494601692	0.02677416144	0.05106025273
1328	0.4042133674	0.9436648062	0.5500729927	0.02678838033	0.05108875451
1329	0.4047051114	0.9436607814	0.5492137449	0.0268168181	0.05113674878
1330	0.4047254412	0.9436591715	0.5489225393	0.02680259921	0.05110963491
1331	0.4047019731	0.9436607814	0.549185099	0.02683103698	0.05116247543
1332	0.4046900376	0.9436567567	0.5485281259	0.02675994256	0.05103036876
1333	0.4047906429	0.9436575616	0.5486880466	0.02675994256	0.05103106062
1334	0.4047491745	0.9436462923	0.5464576074	0.02675994256	0.05102137638
1335	0.4047692983	0.9436495121	0.5470656595	0.02677416144	0.05104987055
1336	0.4047435799	0.9436487072	0.5468795356	0.02678838033	0.05107490444
1337	0.4047876899	0.9436495121	0.5470383275	0.02678838033	0.05107559676
1338	0.4048677475	0.9436503171	0.5470878006	0.02684525587	0.05117918135
1339	0.4049267546	0.943651927	0.5474050449	0.02684525587	0.05118056873
1340	0.4049640156	0.9436446824	0.5460069444	0.02683103698	0.05114860744
1341	0.4049751899	0.9436462923	0.5463231036	0.02683103698	0.0511499939
1342	0.4049677992	0.9436470973	0.5464275383	0.02685947475	0.05120212506
1343	0.4049781942	0.9436454874	0.5461115929	0.02685947475	0.05120073725
1344	0.4050410324	0.9436487072	0.5466897947	0.02688791253	0.0512549466
1345	0.4050603234	0.9436487072	0.5467168065	0.02687369364	0.05122923048
1346	0.4050848074	0.943651122	0.5472190035	0.02685947475	0.05120559494
1347	0.4050953627	0.943651927	0.5474050449	0.02684525587	0.05118056873
1348	0.405167063	0.9436551468	0.5480127647	0.02685947475	0.05120906528
1349	0.4051987877	0.943651927	0.5473775717	0.02685947475	0.05120628897
1350	0.4052415882	0.943651122	0.5471916618	0.02687369364	0.05123131345
1351	0.4052317788	0.9436503171	0.5470605271	0.02685947475	0.05120490092
1352	0.4052376192	0.9436503171	0.5470605271	0.02685947475	0.05120490092
1353	0.4053317714	0.9436495121	0.5469293163	0.02684525587	0.05117848769
1354	0.4053736195	0.9436487072	0.5467709238	0.02684525587	0.05117779404
1355	0.4057426075	0.9436495121	0.546875	0.02687369364	0.05122992478
1356	0.4058322395	0.9436446824	0.5460069444	0.02683103698	0.05114860744
1357	0.4058360629	0.9436454874	0.5461382702	0.02684525587	0.05117501965
1358	0.4057988493	0.9436462923	0.5462962963	0.02684525587	0.05117571322
1359	0.4058185861	0.9436438775	0.545822492	0.02684525587	0.05117363257
1360	0.4058489505	0.9436454874	0.5461382702	0.02684525587	0.05117501965
1361	0.406388451	0.9436326082	0.5434969854	0.0269163503	0.05129247277
1362	0.4064279887	0.9436334131	0.5436530729	0.0269163503	0.05129316769
1363	0.4065196023	0.9436366329	0.5441767068	0.02697322584	0.05139876719
1364	0.4065821124	0.9436390478	0.5446967519	0.02694478807	0.05134944721
1365	0.4065700567	0.943635023	0.5438646789	0.02697322584	0.05139737459
1366	0.4065842133	0.9436366329	0.5441513761	0.02698744472	0.05142446862
1367	0.4065764653	0.943635023	0.543814433	0.02700166361	0.05144877474
1368	0.4065873082	0.943635023	0.5437893532	0.0270158825	0.05147447273
1369	0.4065589261	0.9436334131	0.5434534019	0.02703010138	0.05149877416
1370	0.4065675412	0.9436342181	0.5436088075	0.02703010138	0.05149947173
1371	0.4065740822	0.9436309983	0.5430122892	0.0270158825	0.05147098662
1372	0.4066458624	0.9436277785	0.5423680456	0.02703010138	0.0514938917
1373	0.4066298509	0.9436269735	0.5422133485	0.02703010138	0.05149319428
1374	0.4066483177	0.9436269735	0.5421892816	0.02704432027	0.0515188862
1375	0.4066455629	0.9436277785	0.5423438837	0.02704432027	0.05151958394
1376	0.4066824718	0.9436277785	0.5423438837	0.02704432027	0.05151958394
1377	0.4067259725	0.9436253636	0.5418803419	0.02704432027	0.05151749076
1378	0.4068067055	0.9436334131	0.5433295325	0.02710119581	0.05162723296
1379	0.4069189618	0.943635023	0.5436643836	0.02708697692	0.05160294177
1380	0.4069759514	0.9436342181	0.5435589831	0.02705853915	0.05155086008
1381	0.4070373155	0.9436374379	0.5441050528	0.02710119581	0.05163072922
1382	0.407062073	0.9436285834	0.5424743444	0.02705853915	0.05154597289
1383	0.4070705068	0.9436309983	0.5430861723	0.02697322584	0.05139389342
1384	0.4071292829	0.9436374379	0.5441807263	0.02705853915	0.05155365318
1385	0.4071692737	0.943635828	0.5439702091	0.02700166361	0.05144947169
1386	0.4071701283	0.9436342181	0.5436587461	0.02700166361	0.05144807781
1387	0.4071840011	0.9436390478	0.5445431109	0.02703010138	0.05150365755
1388	0.4072049349	0.9436390478	0.5445686443	0.0270158825	0.05147795931
1389	0.4072557657	0.9436422676	0.545167766	0.02703010138	0.05150644847
1390	0.4072675605	0.9436390478	0.5445431109	0.02703010138	0.05150365755
1391	0.4072715305	0.9436398527	0.5446735395	0.02704432027	0.05153005242
1392	0.4073243698	0.9436374379	0.5442313198	0.02703010138	0.0515022622
1393	0.4073119596	0.9436414626	0.5449599084	0.02705853915	0.05155714499
1394	0.4073030226	0.9436438775	0.5454024635	0.02707275804	0.05158493633
1395	0.4072931213	0.9436454874	0.5457151046	0.02707275804	0.05158633396
1396	0.4072910264	0.9436414626	0.5450114679	0.02703010138	0.05150575071
1397	0.4073651978	0.9436366329	0.5441260745	0.02700166361	0.05145016866
1398	0.4074058309	0.9436382428	0.5444126074	0.0270158825	0.05147726195
1399	0.4075714291	0.9436326082	0.5432980852	0.02703010138	0.05149807661
1400	0.4075631665	0.943635828	0.5438947669	0.02704432027	0.05152656246
1401	0.4076284652	0.9436374379	0.544155473	0.02707275804	0.05157934659
1402	0.4077054376	0.9436390478	0.5444666857	0.02707275804	0.05158074391
1403	0.4077070043	0.9436406577	0.5447270649	0.02710119581	0.05163352658
1404	0.4077416022	0.9436374379	0.5441302485	0.02708697692	0.0516050386
1405	0.4077735057	0.943635023	0.5436145952	0.02711541469	0.05165431965
1406	0.4077627637	0.9436374379	0.5440547476	0.02712963358	0.05168210629
1407	0.4077693943	0.9436390478	0.5443651926	0.02712963358	0.05168350624
1408	0.4077958543	0.9436390478	0.5443398916	0.02714385246	0.05170919335
1409	0.4078371992	0.9436382428	0.5441847206	0.02714385246	0.05170849303
1410	0.4078774451	0.9436374379	0.5440296381	0.02714385246	0.05170779274
1411	0.4080284287	0.9436342181	0.5435092725	0.02708697692	0.05160224287
1412	0.4080799376	0.9436342181	0.5435589831	0.02705853915	0.05155086008
1413	0.4082161337	0.9436430725	0.545117076	0.02714385246	0.05171269521
1414	0.408230104	0.9436406577	0.5446504993	0.02714385246	0.05171059404
1415	0.4085374406	0.9436430725	0.5450913242	0.02715807135	0.05173838257
1416	0.4085764872	0.9436422676	0.544935806	0.02715807135	0.05173768183
1417	0.4085728395	0.9436430725	0.545014245	0.02720072801	0.05181543629
1418	0.408562368	0.9436430725	0.5450399088	0.02718650912	0.0517897531
1419	0.408530062	0.9436414626	0.5447803765	0.02715807135	0.05173698111
1420	0.4085209303	0.9436390478	0.5443651926	0.02712963358	0.05168350624
1421	0.408556619	0.9436374379	0.5440296381	0.02714385246	0.05170779274
1422	0.4087336657	0.9436390478	0.5444666857	0.02707275804	0.05158074391
1423	0.4088052231	0.9436382428	0.5443110349	0.02707275804	0.05158004524
1424	0.4088114849	0.9436374379	0.5441302485	0.02708697692	0.0516050386
1425	0.4089689188	0.9436374379	0.5440798859	0.02711541469	0.05165641845
1426	0.4091916024	0.9436398527	0.5444697834	0.02715807135	0.05173557972
1427	0.4091687503	0.9436326082	0.5431746936	0.02710119581	0.05162653376
1428	0.4092231064	0.943635023	0.5435897436	0.02712963358	0.0516800065
1429	0.4092414127	0.9436309983	0.5428652805	0.02710119581	0.05162513543
1430	0.4092623404	0.9436326082	0.5431746936	0.02710119581	0.05162653376
1431	0.4092896502	0.9436334131	0.5433295325	0.02710119581	0.05162723296
1432	0.4093741528	0.9436342181	0.5434596751	0.02711541469	0.05165362009
1433	0.409395045	0.9436334131	0.5433048433	0.02711541469	0.05165292054
1434	0.4094957481	0.9436326082	0.5431255337	0.02712963358	0.05167790688
1435	0.4095132555	0.9436326082	0.5431255337	0.02712963358	0.05167790688
1436	0.4095243001	0.943635828	0.5438195832	0.02708697692	0.0516036407
1437	0.409583142	0.9436342181	0.5435838811	0.02704432027	0.0515251666
1438	0.4096344499	0.943635828	0.5438446158	0.02707275804	0.05157794934
1439	0.4098643306	0.943635023	0.5437392796	0.02704432027	0.05152586452
1440	0.4098917421	0.9436366329	0.5439497717	0.02710119581	0.05163002993
1441	0.4098696384	0.9436390478	0.5443651926	0.02712963358	0.05168350624
1442	0.409907471	0.9436446824	0.5452991453	0.02721494689	0.05184252224
1443	0.4099131726	0.9436422676	0.5448334757	0.02721494689	0.05184041602
1444	0.4099697776	0.9436438775	0.5451181327	0.02722916578	0.05186750088
1445	0.4099698808	0.9436438775	0.5451181327	0.02722916578	0.05186750088
1446	0.4098915677	0.9436398527	0.5444191344	0.02718650912	0.05178694763
1447	0.4099293438	0.9436479022	0.5457126633	0.02732869798	0.05205075084
1448	0.4099902163	0.9436462923	0.5454803866	0.02728604132	0.05197232115
1449	0.4100472841	0.9436414626	0.5445516459	0.02728604132	0.05196809879
1450	0.4100669835	0.9436398527	0.5443433769	0.02722916578	0.05186398906
1451	0.4101437548	0.9436398527	0.5443686007	0.02721494689	0.05183830997
1452	0.4102504375	0.9436430725	0.5450399088	0.02718650912	0.0517897531
1453	0.4103459074	0.9436503171	0.546230441	0.02730026021	0.05200151671
1454	0.4103758084	0.9436487072	0.5459721036	0.02727182243	0.05194875545
1455	0.4103970064	0.9436454874	0.5453511515	0.02727182243	0.05194594155
1456	0.4103849833	0.9436454874	0.5453769559	0.02725760355	0.05192026434
1457	0.4103227762	0.9436326082	0.5428329092	0.02730026021	0.05198602875
1458	0.4103555533	0.9436326082	0.5428571429	0.02728604132	0.05196035958
1459	0.4104057072	0.9436374379	0.5436564001	0.02735713575	0.05209292251
1460	0.4103970653	0.9436390478	0.5439389658	0.02737135463	0.05211999783
1461	0.4104197915	0.943635828	0.5434229137	0.02731447909	0.05201451316
1462	0.4104903896	0.9436382428	0.5438100622	0.02735713575	0.05209362774
1463	0.4104993468	0.9436390478	0.544038516	0.02731447909	0.05201733008
1464	0.4105263996	0.9436366329	0.5436507937	0.02727182243	0.05193820491
1465	0.4105318309	0.9436366329	0.5436507937	0.02727182243	0.05193820491
1466	0.4105843118	0.943635828	0.5434967413	0.02727182243	0.05193750169
1467	0.4106245562	0.9436318032	0.5427277872	0.02727182243	0.05193398589
1468	0.4106229747	0.9436285834	0.5421857305	0.02722916578	0.05185415849
1469	0.4106541834	0.9436309983	0.5426466421	0.02722916578	0.05185626472
1470	0.4107073291	0.9436301933	0.5425170068	0.02721494689	0.05182988749
1471	0.4107471899	0.9436326082	0.5429300085	0.02724338466	0.05188334371
1472	0.4107857251	0.9436342181	0.5430669302	0.02734291686	0.05206443753
1473	0.410839679	0.9436406577	0.5441217931	0.02744244906	0.05224971574
1474	0.4108471358	0.9436406577	0.5440720924	0.02747088683	0.0523010287
1475	0.4108705684	0.9436422676	0.5444037215	0.02745666795	0.05227678813
1476	0.4108823235	0.9436414626	0.5442502818	0.02745666795	0.05227608051
1477	0.4110467315	0.9436342181	0.5428732078	0.02745666795	0.0522697128
1478	0.4111022921	0.9436309983	0.5423585702	0.0273997924	0.05216426193
1479	0.4113744822	0.9436334131	0.5427446569	0.02744244906	0.05224335115
1480	0.4114005046	0.943635023	0.542953397	0.0274993246	0.05234737654
1481	0.411389312	0.9436366329	0.543258427	0.0274993246	0.05234879346
1482	0.4114104319	0.9436334131	0.5426966292	0.02747088683	0.0522946582
1483	0.4114764179	0.9436334131	0.5426966292	0.02747088683	0.0522946582
1484	0.4114981217	0.9436309983	0.5421923185	0.0274993246	0.05234383458
1485	0.4117168701	0.9436301933	0.5420875421	0.02747088683	0.05229182737
1486	0.4117018188	0.943635828	0.5430816727	0.02751354349	0.05237373464
1487	0.4117304539	0.9436382428	0.5435637999	0.0274993246	0.05235021046
1488	0.4117185334	0.9436390478	0.5436920483	0.02751354349	0.05237656994
1489	0.4120558809	0.9436414626	0.5442004505	0.02748510572	0.05232739135
1490	0.4120404851	0.9436374379	0.5434354793	0.02748510572	0.05232385026
1491	0.4120303232	0.9436422676	0.5442788867	0.02752776237	0.05240505644
1492	0.4119641709	0.9436422676	0.5441547519	0.0275988568	0.05253329003
1493	0.411990963	0.9436430725	0.5442577031	0.02762729457	0.05258528532
1494	0.4119806052	0.9436430725	0.5442577031	0.02762729457	0.05258528532
1495	0.4120545266	0.9436422676	0.5440559441	0.02765573234	0.05263585192
1496	0.4120765626	0.9436422676	0.5441052926	0.02762729457	0.05258457375
1497	0.4121017753	0.9436438775	0.5443604814	0.02765573234	0.05263727639
1498	0.4122447959	0.9436390478	0.5434478905	0.02765573234	0.05263300319
1499	0.412240162	0.9436374379	0.5431443731	0.02765573234	0.05263157895
1500	0.4123048097	0.9436342181	0.5425146362	0.02766995123	0.05265436441
1501	0.4123193168	0.9436326082	0.5422358517	0.02765573234	0.05262730667
1502	0.412350224	0.9436301933	0.5418060201	0.02764151346	0.05259953732
1503	0.4123814985	0.9436318032	0.5420847269	0.02765573234	0.05262659469
1504	0.4123903806	0.943635828	0.5428890752	0.02762729457	0.05257888185
1505	0.4124152731	0.9436398527	0.5435997764	0.02765573234	0.05263371534
1506	0.412458003	0.943635023	0.5426183844	0.027698389	0.05270634072
1507	0.4124956781	0.943635828	0.5427695737	0.027698389	0.05270705376
1508	0.4125325269	0.9436382428	0.5431754875	0.02772682677	0.05276045401
1509	0.4125886357	0.9436382428	0.5431274346	0.02775526454	0.05281170948
1510	0.4126454624	0.9436382428	0.5431274346	0.02775526454	0.05281170948
1511	0.4126835058	0.9436366329	0.5428253615	0.02775526454	0.05281028069
1512	0.4126917136	0.9436382428	0.5430794886	0.02778370231	0.05286295941
1513	0.4127471791	0.9436406577	0.5435326843	0.02778370231	0.0528651047
1514	0.412780657	0.9436398527	0.543454039	0.02774104566	0.05278751065
1515	0.4131576182	0.9436406577	0.5435326843	0.02778370231	0.0528651047
1516	0.4131628807	0.9436414626	0.543635353	0.02781214008	0.05291706684
1517	0.4132016182	0.9436422676	0.5438352352	0.02778370231	0.052866535
1518	0.4132023738	0.9436390478	0.5432304698	0.02778370231	0.05286367449
1519	0.4131767748	0.9436390478	0.5432304698	0.02778370231	0.05286367449
1520	0.4131995033	0.9436390478	0.5432545202	0.02776948343	0.05283804989
1521	0.4132248263	0.9436414626	0.5437325905	0.02775526454	0.0528145673
1522	0.413210555	0.9436366329	0.5428253615	0.02775526454	0.05281028069
1523	0.4132380075	0.9436309983	0.5417244247	0.02778370231	0.05285652456
1524	0.4132859443	0.9436318032	0.5418746534	0.02778370231	0.05285723947
1525	0.4133186096	0.943635023	0.5424292845	0.02781214008	0.05291134104
1526	0.4133277164	0.9436334131	0.5421753607	0.02778370231	0.05285866934
1527	0.4133580014	0.9436366329	0.5427066001	0.02782635897	0.05293839183
1528	0.4133508969	0.9436374379	0.5428571429	0.02782635897	0.05293910785
1529	0.4133881876	0.943635023	0.5424528302	0.0277979212	0.05288572086
1530	0.4134090749	0.9436374379	0.5428096426	0.02785479674	0.05299034326
1531	0.4134984564	0.9436301933	0.5414823009	0.02784057786	0.0529582798
1532	0.413531926	0.9436293884	0.5413783559	0.02781214008	0.05290633199
1533	0.413572566	0.9436277785	0.5410788382	0.02781214008	0.05290490101
1534	0.413603354	0.9436245587	0.5404584369	0.02782635897	0.05292765382
1535	0.413616187	0.9436245587	0.5404137931	0.02785479674	0.05297887876
1536	0.4136076358	0.9436245587	0.5404361027	0.02784057786	0.05295326698
1537	0.4135904565	0.9436229488	0.5401600883	0.02782635897	0.05292622241
1538	0.4135844519	0.9436229488	0.5401600883	0.02782635897	0.05292622241
1539	0.413621554	0.9436213389	0.539884074	0.02781214008	0.05289917785
1540	0.4136136646	0.9436221438	0.5400331309	0.02781214008	0.05289989317
1541	0.4136341106	0.9436173141	0.539183223	0.02778370231	0.05284437413
1542	0.4138040647	0.9436221438	0.5400331309	0.02781214008	0.05289989317
1543	0.4138216269	0.9436213389	0.539884074	0.02781214008	0.05289917785
1544	0.413852808	0.9436261686	0.5407346037	0.02784057786	0.05295469912
1545	0.413909823	0.9436253636	0.5404290429	0.02794011005	0.05313323869
1546	0.4139398068	0.9436326082	0.5417470378	0.02795432894	0.05316531004
1547	0.4139791425	0.9436326082	0.541609448	0.02803964225	0.05331891307
1548	0.4139824827	0.9436326082	0.5416323166	0.02802542337	0.05329331603
1549	0.4140269557	0.943635023	0.5420792079	0.02802542337	0.05329547759
1550	0.4140697679	0.9436382428	0.5426527243	0.02803964225	0.05332395928
1551	0.4141107596	0.9436334131	0.5417582418	0.02803964225	0.0533196339
1552	0.4141122996	0.9436326082	0.541609448	0.02803964225	0.05331891307
1553	0.4142043668	0.9436430725	0.5436705362	0.02796854783	0.05320026505
1554	0.4142136179	0.9436470973	0.5443247722	0.02802542337	0.05330628803
1555	0.4142849023	0.9436487072	0.5446255872	0.02802542337	0.05330772976
1556	0.4143069645	0.9436470973	0.5443492678	0.02801120448	0.05328068372
1557	0.4143189262	0.9436414626	0.5434181416	0.02794011005	0.05314760971
1558	0.4143413409	0.9436446824	0.5439955728	0.02795432894	0.0531760951
1559	0.4143525664	0.9436430725	0.5436464088	0.02798276671	0.05322587188
1560	0.4143595531	0.9436446824	0.5438741722	0.02802542337	0.05330412559
1561	0.414967939	0.9436406577	0.5430773465	0.02805386114	0.05335172115
1562	0.4150224971	0.9436446824	0.5437053326	0.02812495557	0.05348331012
1563	0.4150070701	0.9436479022	0.5442550852	0.02815339334	0.05353738829
1564	0.4151479812	0.9436503171	0.5449019066	0.02803964225	0.05333477579
1565	0.4151311135	0.943651122	0.5450525152	0.02803964225	0.05333549705
1566	0.415166638	0.9436462923	0.5442967885	0.02795432894	0.05317753344
1567	0.4151911987	0.9436438775	0.5437966289	0.02798276671	0.05322659166
1568	0.4152023184	0.9436454874	0.5440729483	0.0279969856	0.05325363769
1569	0.4152191708	0.9436503171	0.5449515906	0.02801120448	0.05328356594
1570	0.4152193819	0.9436503171	0.5449515906	0.02801120448	0.05328356594
1571	0.4152553457	0.9436503171	0.5449764738	0.0279969856	0.05325795894
1572	0.4152576623	0.9436527319	0.5454042082	0.02801120448	0.05328572781
1573	0.4152754439	0.9436535369	0.5455552479	0.02801120448	0.05328644847
1574	0.4152949149	0.9436543418	0.5457063712	0.02801120448	0.05328716915
1575	0.4153905762	0.9436503171	0.5448771058	0.02805386114	0.05336037863
1576	0.4153940538	0.9436487072	0.544600939	0.02803964225	0.05333333333
1577	0.4154760612	0.9436495121	0.5447513812	0.02803964225	0.05333405455
1578	0.4154634699	0.9436495121	0.5447513812	0.02803964225	0.05333405455
1579	0.4154861363	0.9436495121	0.5447266703	0.02805386114	0.05335965707
1580	0.4154878722	0.9436462923	0.5441257584	0.02805386114	0.05335677101
1581	0.4156558063	0.9436414626	0.5433462176	0.02798276671	0.05322443239
1582	0.4156899532	0.9436414626	0.5432268722	0.02805386114	0.0533524425
1583	0.4157864337	0.9436462923	0.5440286186	0.02811073668	0.05345916201
1584	0.4158417503	0.9436422676	0.5432335987	0.02813917445	0.05350673228
1585	0.4158488552	0.9436438775	0.5435798735	0.02811073668	0.05345699375
1586	0.4158864877	0.9436422676	0.5433049216	0.02809651779	0.0534299543
1587	0.4159324139	0.9436462923	0.5440044004	0.02812495557	0.0534847563
1588	0.4159502655	0.9436462923	0.5440286186	0.02811073668	0.05345916201
1589	0.4159701845	0.9436470973	0.544178365	0.02811073668	0.05345988481
1590	0.4159691025	0.9436479022	0.5443281938	0.02811073668	0.05346060762
1591	0.4159981669	0.9436446824	0.5437534397	0.02809651779	0.05343212147
1592	0.4160100498	0.9436487072	0.5445026178	0.02809651779	0.05343573379
1593	0.4161130986	0.9436470973	0.5441540578	0.02812495557	0.05348547942
1594	0.4161524107	0.9436479022	0.5442794279	0.02813917445	0.05351179612
1595	0.4161432799	0.9436479022	0.5443037975	0.02812495557	0.05348620256
1596	0.4161621315	0.9436454874	0.5438789546	0.02811073668	0.05345843924
1597	0.4161997328	0.9436446824	0.5437053326	0.02812495557	0.05348331012
1598	0.4162246462	0.9436438775	0.543555922	0.02812495557	0.05348258706
1599	0.4162515602	0.9436414626	0.5430845225	0.02813917445	0.05350600895
1600	0.4162569796	0.9436422676	0.5432098765	0.02815339334	0.05353232217
1601	0.4162256377	0.9436414626	0.5431081823	0.02812495557	0.053480418
1602	0.4162366908	0.9436390478	0.5426611797	0.02812495557	0.05347824911
1603	0.4162794813	0.9436398527	0.5428571429	0.02809651779	0.05342778732
1604	0.4162757445	0.9436398527	0.5428336079	0.02811073668	0.05345338038
1605	0.4162947752	0.9436406577	0.5429826971	0.02811073668	0.05345410301
1606	0.4163060651	0.9436398527	0.5428336079	0.02811073668	0.05345338038
1607	0.4163415037	0.9436374379	0.5424333974	0.02808229891	0.05340002704
1608	0.4163237565	0.9436414626	0.5431081823	0.02812495557	0.053480418
1609	0.4164526377	0.9436398527	0.5427631579	0.02815339334	0.05353015126
1610	0.4164619115	0.943635828	0.5421124829	0.02809651779	0.05342417606
1611	0.416407129	0.9436342181	0.5418381344	0.02808229891	0.05339713954
1612	0.4163719324	0.943635023	0.5419868277	0.02808229891	0.05339786138
1613	0.4164030891	0.9436366329	0.5422380691	0.02811073668	0.05345049003
1614	0.416419663	0.9436366329	0.5422380691	0.02811073668	0.05345049003
1615	0.4164417647	0.9436334131	0.5416895228	0.02808229891	0.05339641771
1616	0.4164459209	0.9436326082	0.541563786	0.02806808002	0.05337010301
1617	0.4164721824	0.943635828	0.5420663195	0.02812495557	0.05347535754
1618	0.4164647804	0.9436342181	0.5417693783	0.02812495557	0.05347391187
1619	0.416461983	0.9436366329	0.5421455939	0.02816761222	0.05355284322
1620	0.4164998116	0.9436342181	0.5417236662	0.02815339334	0.05352508651
1621	0.4165808051	0.9436318032	0.5412117904	0.02819604999	0.05359966483
1622	0.4165940817	0.9436326082	0.5413595414	0.02819604999	0.05360038923
1623	0.4166844367	0.9436301933	0.5409165303	0.02819604999	0.0535982161
1624	0.4167277309	0.9436245587	0.5398856521	0.02819604999	0.05359314613
1625	0.4167808865	0.9436261686	0.5401797875	0.02819604999	0.05359459459
1626	0.4168039398	0.9436245587	0.5399073822	0.02818183111	0.05356756757
1627	0.4168693498	0.9436261686	0.5401579091	0.02821026888	0.05362017243
1628	0.4169196118	0.9436221438	0.539445049	0.02819604999	0.05359097358
