iter	Logloss	Accuracy	Precision	Recall	F1
6894	0.0004277564411	1	1	1	1
6895	0.0004277464392	1	1	1	1
6896	0.0004277270812	1	1	1	1
6897	0.0004275098448	1	1	1	1
6898	0.0004273385554	1	1	1	1
6899	0.0004271792122	1	1	1	1
6900	0.0004268066808	1	1	1	1
6901	0.0004266968306	1	1	1	1
6902	0.0004265667966	1	1	1	1
6903	0.0004265549157	1	1	1	1
6904	0.0004264677684	1	1	1	1
6905	0.0004263266406	1	1	1	1
6906	0.0004262474178	1	1	1	1
6907	0.0004262190918	1	1	1	1
6908	0.0004261952725	1	1	1	1
6909	0.0004259807349	1	1	1	1
6910	0.0004259019506	1	1	1	1
6911	0.0004258897259	1	1	1	1
6912	0.0004257802393	1	1	1	1
6913	0.0004256717393	1	1	1	1
6914	0.0004255276769	1	1	1	1
6915	0.0004254856053	1	1	1	1
6916	0.0004253627641	1	1	1	1
6917	0.0004252355032	1	1	1	1
6918	0.0004250953433	1	1	1	1
6919	0.0004250844091	1	1	1	1
6920	0.0004249351427	1	1	1	1
6921	0.0004248993354	1	1	1	1
6922	0.0004247787217	1	1	1	1
6923	0.0004247668953	1	1	1	1
6924	0.0004246812536	1	1	1	1
6925	0.0004244429334	1	1	1	1
6926	0.0004244266066	1	1	1	1
6927	0.0004242838991	1	1	1	1
6928	0.0004242730044	1	1	1	1
6929	0.0004242608051	1	1	1	1
6930	0.0004242490471	1	1	1	1
6931	0.0004242398239	1	1	1	1
6932	0.0004242159718	1	1	1	1
6933	0.0004242038502	1	1	1	1
6934	0.0004241917612	1	1	1	1
6935	0.0004241810107	1	1	1	1
6936	0.0004241030386	1	1	1	1
6937	0.0004239834578	1	1	1	1
6938	0.0004237721765	1	1	1	1
6939	0.0004236600986	1	1	1	1
6940	0.0004236480798	1	1	1	1
6941	0.0004236360927	1	1	1	1
6942	0.0004236152413	1	1	1	1
6943	0.0004236033037	1	1	1	1
6944	0.0004235256495	1	1	1	1
6945	0.0004235052808	1	1	1	1
6946	0.0004234519825	1	1	1	1
6947	0.0004234400989	1	1	1	1
6948	0.0004234284096	1	1	1	1
6949	0.0004234165673	1	1	1	1
6950	0.0004231620489	1	1	1	1
6951	0.0004231503995	1	1	1	1
6952	0.000423074546	1	1	1	1
6953	0.0004230627211	1	1	1	1
6954	0.0004229285975	1	1	1	1
6955	0.0004227420649	1	1	1	1
6956	0.0004226562519	1	1	1	1
6957	0.0004226399288	1	1	1	1
6958	0.0004225624901	1	1	1	1
6959	0.0004225420112	1	1	1	1
6960	0.0004223326217	1	1	1	1
6961	0.0004222556935	1	1	1	1
6962	0.0004221792117	1	1	1	1
6963	0.0004221674195	1	1	1	1
6964	0.0004221556577	1	1	1	1
6965	0.0004219212304	1	1	1	1
6966	0.0004218790201	1	1	1	1
6967	0.0004216453898	1	1	1	1
6968	0.0004216244883	1	1	1	1
6969	0.0004215083382	1	1	1	1
6970	0.0004214483012	1	1	1	1
6971	0.0004212635762	1	1	1	1
6972	0.0004212545808	1	1	1	1
6973	0.0004211919798	1	1	1	1
6974	0.0004211716167	1	1	1	1
6975	0.0004211527496	1	1	1	1
6976	0.000420923622	1	1	1	1
6977	0.0004209138757	1	1	1	1
6978	0.0004209021531	1	1	1	1
6979	0.0004208904606	1	1	1	1
6980	0.0004207919941	1	1	1	1
6981	0.0004206604407	1	1	1	1
6982	0.0004201814022	1	1	1	1
6983	0.0004201603727	1	1	1	1
6984	0.0004200936322	1	1	1	1
6985	0.0004200033566	1	1	1	1
6986	0.0004199918689	1	1	1	1
6987	0.0004199805853	1	1	1	1
6988	0.0004199207416	1	1	1	1
6989	0.0004199102049	1	1	1	1
6990	0.0004195260502	1	1	1	1
6991	0.0004192474487	1	1	1	1
6992	0.0004191777619	1	1	1	1
6993	0.000419167986	1	1	1	1
6994	0.0004190879795	1	1	1	1
6995	0.0004190679349	1	1	1	1
6996	0.0004190562902	1	1	1	1
6997	0.0004190204024	1	1	1	1
6998	0.0004190015505	1	1	1	1
6999	0.0004189835758	1	1	1	1
7000	0.0004189719893	1	1	1	1
7001	0.0004189138662	1	1	1	1
7002	0.0004189023166	1	1	1	1
7003	0.0004188907961	1	1	1	1
7004	0.0004186598112	1	1	1	1
7005	0.0004184919771	1	1	1	1
7006	0.00041843121	1	1	1	1
7007	0.0004182058803	1	1	1	1
7008	0.000418077957	1	1	1	1
7009	0.0004178716543	1	1	1	1
7010	0.0004178601704	1	1	1	1
7011	0.0004178483763	1	1	1	1
7012	0.0004176364805	1	1	1	1
7013	0.0004174710397	1	1	1	1
7014	0.0004173643702	1	1	1	1
7015	0.0004173548117	1	1	1	1
7016	0.000417189496	1	1	1	1
7017	0.000417092695	1	1	1	1
7018	0.0004170161235	1	1	1	1
7019	0.0004167866012	1	1	1	1
7020	0.0004165552826	1	1	1	1
7021	0.0004165279289	1	1	1	1
7022	0.000416371323	1	1	1	1
7023	0.0004162647844	1	1	1	1
7024	0.0004161564618	1	1	1	1
7025	0.0004160813212	1	1	1	1
7026	0.0004159843719	1	1	1	1
7027	0.0004159748209	1	1	1	1
7028	0.0004159002156	1	1	1	1
7029	0.0004158848368	1	1	1	1
7030	0.0004157556375	1	1	1	1
7031	0.0004156677591	1	1	1	1
7032	0.0004156028302	1	1	1	1
7033	0.000415487007	1	1	1	1
7034	0.0004153590339	1	1	1	1
7035	0.0004153476265	1	1	1	1
7036	0.0004152559693	1	1	1	1
7037	0.0004151908079	1	1	1	1
7038	0.0004150837911	1	1	1	1
7039	0.0004150684724	1	1	1	1
7040	0.0004149851544	1	1	1	1
7041	0.0004149741399	1	1	1	1
7042	0.0004147800549	1	1	1	1
7043	0.0004147504554	1	1	1	1
7044	0.0004147208287	1	1	1	1
7045	0.0004145966022	1	1	1	1
7046	0.0004145427801	1	1	1	1
7047	0.0004145196464	1	1	1	1
7048	0.0004144889133	1	1	1	1
7049	0.0004144244065	1	1	1	1
7050	0.0004144130382	1	1	1	1
7051	0.0004143272094	1	1	1	1
7052	0.0004143088151	1	1	1	1
7053	0.000414300139	1	1	1	1
7054	0.0004142888386	1	1	1	1
7055	0.0004142307822	1	1	1	1
7056	0.0004142148063	1	1	1	1
7057	0.0004142035339	1	1	1	1
7058	0.0004141922889	1	1	1	1
7059	0.0004141810712	1	1	1	1
7060	0.0004141651798	1	1	1	1
7061	0.0004141539915	1	1	1	1
7062	0.0004141446707	1	1	1	1
7063	0.0004140108308	1	1	1	1
7064	0.0004139042155	1	1	1	1
7065	0.0004138441496	1	1	1	1
7066	0.0004134669918	1	1	1	1
7067	0.0004134463398	1	1	1	1
7068	0.0004132444391	1	1	1	1
7069	0.0004131870997	1	1	1	1
7070	0.0004131615496	1	1	1	1
7071	0.0004131425603	1	1	1	1
7072	0.0004131121692	1	1	1	1
7073	0.0004131010098	1	1	1	1
7074	0.000413082264	1	1	1	1
7075	0.0004130672612	1	1	1	1
7076	0.0004129114929	1	1	1	1
7077	0.0004127984932	1	1	1	1
7078	0.0004127891921	1	1	1	1
7079	0.0004127799171	1	1	1	1
7080	0.0004126152686	1	1	1	1
7081	0.0004126040392	1	1	1	1
7082	0.0004125947655	1	1	1	1
7083	0.0004124665077	1	1	1	1
7084	0.0004124516063	1	1	1	1
7085	0.000412440451	1	1	1	1
7086	0.0004122188271	1	1	1	1
7087	0.0004121922301	1	1	1	1
7088	0.0004120649339	1	1	1	1
7089	0.0004119512075	1	1	1	1
7090	0.0004119411792	1	1	1	1
7091	0.0004116950891	1	1	1	1
7092	0.0004115611526	1	1	1	1
7093	0.0004115191207	1	1	1	1
7094	0.0004115098303	1	1	1	1
7095	0.0004114868945	1	1	1	1
7096	0.0004114017102	1	1	1	1
7097	0.0004113910211	1	1	1	1
7098	0.000411379989	1	1	1	1
7099	0.0004113652007	1	1	1	1
7100	0.0004112520346	1	1	1	1
7101	0.0004110543435	1	1	1	1
7102	0.0004106105295	1	1	1	1
7103	0.0004105476619	1	1	1	1
7104	0.0004105384031	1	1	1	1
7105	0.0004105204692	1	1	1	1
7106	0.0004104054491	1	1	1	1
7107	0.0004102640362	1	1	1	1
7108	0.0004101818339	1	1	1	1
7109	0.0004101708031	1	1	1	1
7110	0.0004100434555	1	1	1	1
7111	0.0004100235821	1	1	1	1
7112	0.0004100125813	1	1	1	1
7113	0.0004100015719	1	1	1	1
7114	0.0004099838517	1	1	1	1
7115	0.0004099021289	1	1	1	1
7116	0.0004097964246	1	1	1	1
7117	0.0004097864381	1	1	1	1
7118	0.0004096981682	1	1	1	1
7119	0.0004096692757	1	1	1	1
7120	0.0004096583269	1	1	1	1
7121	0.0004096470852	1	1	1	1
7122	0.0004096361751	1	1	1	1
7123	0.000409524878	1	1	1	1
7124	0.0004094171034	1	1	1	1
7125	0.0004093177175	1	1	1	1
7126	0.0004093095563	1	1	1	1
7127	0.0004092221681	1	1	1	1
7128	0.0004090170833	1	1	1	1
7129	0.0004088202695	1	1	1	1
7130	0.0004087914741	1	1	1	1
7131	0.0004087822475	1	1	1	1
7132	0.0004087103225	1	1	1	1
7133	0.0004087019651	1	1	1	1
7134	0.0004086862296	1	1	1	1
7135	0.0004086770764	1	1	1	1
7136	0.0004085909758	1	1	1	1
7137	0.0004084309104	1	1	1	1
7138	0.0004081783448	1	1	1	1
7139	0.0004080610684	1	1	1	1
7140	0.000407957868	1	1	1	1
7141	0.0004078463517	1	1	1	1
7142	0.0004073958693	1	1	1	1
7143	0.0004072945343	1	1	1	1
7144	0.0004071639205	1	1	1	1
7145	0.0004071442434	1	1	1	1
7146	0.0004071263836	1	1	1	1
7147	0.0004071180716	1	1	1	1
7148	0.0004070372765	1	1	1	1
7149	0.0004070226244	1	1	1	1
7150	0.0004069507452	1	1	1	1
7151	0.0004068543785	1	1	1	1
7152	0.0004068435037	1	1	1	1
7153	0.0004068129713	1	1	1	1
7154	0.0004068021099	1	1	1	1
7155	0.000406792968	1	1	1	1
7156	0.0004067348659	1	1	1	1
7157	0.0004067257459	1	1	1	1
7158	0.0004067096048	1	1	1	1
7159	0.0004067005216	1	1	1	1
7160	0.0004066914651	1	1	1	1
7161	0.0004065807732	1	1	1	1
7162	0.0004064708899	1	1	1	1
7163	0.0004064600971	1	1	1	1
7164	0.0004063385406	1	1	1	1
7165	0.0004062794556	1	1	1	1
7166	0.0004061766333	1	1	1	1
7167	0.0004061591142	1	1	1	1
7168	0.000405985756	1	1	1	1
7169	0.0004059475262	1	1	1	1
7170	0.0004058381086	1	1	1	1
7171	0.000405753681	1	1	1	1
7172	0.0004057362383	1	1	1	1
7173	0.0004056785499	1	1	1	1
7174	0.0004056611811	1	1	1	1
7175	0.0004056504361	1	1	1	1
7176	0.000405586815	1	1	1	1
7177	0.0004054781874	1	1	1	1
7178	0.0004053753691	1	1	1	1
7179	0.0004053043261	1	1	1	1
7180	0.0004049709967	1	1	1	1
7181	0.0004049066947	1	1	1	1
7182	0.0004048464392	1	1	1	1
7183	0.0004046101324	1	1	1	1
7184	0.0004045330483	1	1	1	1
7185	0.0004044625519	1	1	1	1
7186	0.0004043604935	1	1	1	1
7187	0.0004043434091	1	1	1	1
7188	0.0004043291742	1	1	1	1
7189	0.0004041993845	1	1	1	1
7190	0.000404129093	1	1	1	1
7191	0.0004040720044	1	1	1	1
7192	0.0004039726786	1	1	1	1
7193	0.0004039546834	1	1	1	1
7194	0.0004039405143	1	1	1	1
7195	0.0004038837132	1	1	1	1
7196	0.0004038552131	1	1	1	1
7197	0.0004037524377	1	1	1	1
7198	0.0004036587597	1	1	1	1
7199	0.0004036490159	1	1	1	1
7200	0.0004035657898	1	1	1	1
7201	0.0004034683994	1	1	1	1
7202	0.000403451085	1	1	1	1
7203	0.0004034331592	1	1	1	1
7204	0.0004033849846	1	1	1	1
7205	0.0004033710174	1	1	1	1
7206	0.0004033146758	1	1	1	1
7207	0.0004032389694	1	1	1	1
7208	0.0004032300305	1	1	1	1
7209	0.0004031676572	1	1	1	1
7210	0.0004031387669	1	1	1	1
7211	0.0004031281881	1	1	1	1
7212	0.0004029168174	1	1	1	1
7213	0.0004028381667	1	1	1	1
7214	0.0004027820052	1	1	1	1
7215	0.0004027710552	1	1	1	1
7216	0.0004027604844	1	1	1	1
7217	0.0004025504172	1	1	1	1
7218	0.0004024784362	1	1	1	1
7219	0.0004024695088	1	1	1	1
7220	0.0004022679814	1	1	1	1
7221	0.0004022512251	1	1	1	1
7222	0.0004022219391	1	1	1	1
7223	0.0004022130105	1	1	1	1
7224	0.0004022024551	1	1	1	1
7225	0.000402185804	1	1	1	1
7226	0.0004021634367	1	1	1	1
7227	0.0004020629833	1	1	1	1
7228	0.0004019645709	1	1	1	1
7229	0.0004017953301	1	1	1	1
7230	0.0004016952482	1	1	1	1
7231	0.0004016863699	1	1	1	1
7232	0.0004016775175	1	1	1	1
7233	0.0004016205849	1	1	1	1
7234	0.0004016117671	1	1	1	1
7235	0.0004015561902	1	1	1	1
7236	0.000401547392	1	1	1	1
7237	0.0004015368939	1	1	1	1
7238	0.0004013287228	1	1	1	1
7239	0.0004011180256	1	1	1	1
7240	0.0004010894251	1	1	1	1
7241	0.000401019784	1	1	1	1
7242	0.0004009916196	1	1	1	1
7243	0.0004009828378	1	1	1	1
7244	0.0004009723697	1	1	1	1
7245	0.0004008906514	1	1	1	1
7246	0.0004008819091	1	1	1	1
7247	0.0004008087464	1	1	1	1
7248	0.0004003731082	1	1	1	1
7249	0.0004002773381	1	1	1	1
7250	0.0004000880622	1	1	1	1
7251	0.0004000719059	1	1	1	1
7252	0.0004000631533	1	1	1	1
7253	0.0004000544259	1	1	1	1
7254	0.0003999993877	1	1	1	1
7255	0.0003998998482	1	1	1	1
7256	0.0003998673851	1	1	1	1
7257	0.0003998390798	1	1	1	1
7258	0.0003998254935	1	1	1	1
7259	0.0003997478297	1	1	1	1
7260	0.0003997374108	1	1	1	1
7261	0.0003997268446	1	1	1	1
7262	0.0003994343245	1	1	1	1
7263	0.0003993318143	1	1	1	1
7264	0.0003993011398	1	1	1	1
7265	0.0003992924891	1	1	1	1
7266	0.0003991939266	1	1	1	1
7267	0.000399112711	1	1	1	1
7268	0.0003990443251	1	1	1	1
7269	0.0003990226638	1	1	1	1
7270	0.0003988964291	1	1	1	1
7271	0.0003987991402	1	1	1	1
7272	0.0003987301223	1	1	1	1
7273	0.0003987088994	1	1	1	1
7274	0.0003985837911	1	1	1	1
7275	0.0003985034141	1	1	1	1
7276	0.0003984947663	1	1	1	1
7277	0.0003984726927	1	1	1	1
7278	0.0003981342376	1	1	1	1
7279	0.0003980507263	1	1	1	1
7280	0.0003978720906	1	1	1	1
7281	0.0003978500129	1	1	1	1
7282	0.0003977736525	1	1	1	1
7283	0.0003977642165	1	1	1	1
7284	0.0003977536557	1	1	1	1
7285	0.0003977433032	1	1	1	1
7286	0.0003977346932	1	1	1	1
7287	0.0003974666974	1	1	1	1
7288	0.0003974566108	1	1	1	1
7289	0.0003974479929	1	1	1	1
7290	0.000397437697	1	1	1	1
7291	0.000397429116	1	1	1	1
7292	0.0003974205601	1	1	1	1
7293	0.0003973665574	1	1	1	1
7294	0.0003973386323	1	1	1	1
7295	0.0003973281	1	1	1	1
7296	0.0003973173873	1	1	1	1
7297	0.0003972456683	1	1	1	1
7298	0.0003972353384	1	1	1	1
7299	0.0003970321821	1	1	1	1
7300	0.0003970042954	1	1	1	1
7301	0.0003969896669	1	1	1	1
7302	0.0003968003608	1	1	1	1
7303	0.0003967911296	1	1	1	1
7304	0.0003967009605	1	1	1	1
7305	0.0003964889243	1	1	1	1
7306	0.0003964593155	1	1	1	1
7307	0.0003964490097	1	1	1	1
7308	0.0003962643305	1	1	1	1
7309	0.0003962541421	1	1	1	1
7310	0.0003962464252	1	1	1	1
7311	0.0003962365344	1	1	1	1
7312	0.0003962262963	1	1	1	1
7313	0.0003962160827	1	1	1	1
7314	0.0003962059071	1	1	1	1
7315	0.000396195726	1	1	1	1
7316	0.0003961859338	1	1	1	1
7317	0.0003961291829	1	1	1	1
7318	0.0003961186637	1	1	1	1
7319	0.0003960967826	1	1	1	1
7320	0.0003960842306	1	1	1	1
7321	0.0003960213917	1	1	1	1
7322	0.0003958196481	1	1	1	1
7323	0.0003957536581	1	1	1	1
7324	0.000395657541	1	1	1	1
7325	0.0003956500593	1	1	1	1
7326	0.0003954925559	1	1	1	1
7327	0.000395392427	1	1	1	1
7328	0.0003953822912	1	1	1	1
7329	0.0003953049259	1	1	1	1
7330	0.0003952831481	1	1	1	1
7331	0.0003952740712	1	1	1	1
7332	0.0003952634904	1	1	1	1
7333	0.0003952214621	1	1	1	1
7334	0.0003950390067	1	1	1	1
7335	0.0003950221011	1	1	1	1
7336	0.0003950099451	1	1	1	1
7337	0.0003949588932	1	1	1	1
7338	0.0003948790829	1	1	1	1
7339	0.0003948708211	1	1	1	1
7340	0.0003948618402	1	1	1	1
7341	0.0003947634886	1	1	1	1
7342	0.0003945997466	1	1	1	1
7343	0.00039459153	1	1	1	1
7344	0.0003945833358	1	1	1	1
7345	0.000394515756	1	1	1	1
7346	0.0003943162262	1	1	1	1
7347	0.0003942604083	1	1	1	1
7348	0.0003942456263	1	1	1	1
7349	0.0003941462354	1	1	1	1
7350	0.0003940613069	1	1	1	1
7351	0.000393871041	1	1	1	1
7352	0.0003938620959	1	1	1	1
7353	0.0003938531855	1	1	1	1
7354	0.000393845007	1	1	1	1
7355	0.0003938375934	1	1	1	1
7356	0.0003936900572	1	1	1	1
7357	0.0003936117855	1	1	1	1
7358	0.0003936036271	1	1	1	1
7359	0.00039359479	1	1	1	1
7360	0.000393578515	1	1	1	1
7361	0.0003935088114	1	1	1	1
7362	0.0003935000038	1	1	1	1
7363	0.0003933451895	1	1	1	1
7364	0.0003931657338	1	1	1	1
7365	0.0003930508993	1	1	1	1
7366	0.0003929579968	1	1	1	1
7367	0.0003929491985	1	1	1	1
7368	0.0003929329257	1	1	1	1
7369	0.0003929228839	1	1	1	1
7370	0.0003929141385	1	1	1	1
7371	0.0003928366706	1	1	1	1
7372	0.0003927598486	1	1	1	1
7373	0.0003926635758	1	1	1	1
7374	0.0003926348021	1	1	1	1
7375	0.000392558568	1	1	1	1
7376	0.0003925088142	1	1	1	1
7377	0.0003924689485	1	1	1	1
7378	0.0003924285323	1	1	1	1
7379	0.0003924205505	1	1	1	1
7380	0.000392377204	1	1	1	1
7381	0.0003923208028	1	1	1	1
7382	0.0003923108834	1	1	1	1
7383	0.0003922554671	1	1	1	1
7384	0.0003922353864	1	1	1	1
7385	0.0003922254786	1	1	1	1
7386	0.0003922175477	1	1	1	1
7387	0.0003920707864	1	1	1	1
7388	0.0003920532217	1	1	1	1
7389	0.0003920250287	1	1	1	1
7390	0.00039196273	1	1	1	1
7391	0.0003918934941	1	1	1	1
7392	0.0003916978931	1	1	1	1
7393	0.0003916766438	1	1	1	1
7394	0.0003916383283	1	1	1	1
7395	0.0003916109934	1	1	1	1
7396	0.0003916030902	1	1	1	1
7397	0.0003915932385	1	1	1	1
7398	0.0003914972987	1	1	1	1
7399	0.0003914894239	1	1	1	1
7400	0.0003913938118	1	1	1	1
7401	0.0003913677143	1	1	1	1
7402	0.000391357829	1	1	1	1
7403	0.0003913366646	1	1	1	1
7404	0.0003913245973	1	1	1	1
7405	0.0003911298954	1	1	1	1
7406	0.0003911100629	1	1	1	1
7407	0.0003910331547	1	1	1	1
7408	0.0003910060506	1	1	1	1
7409	0.0003909988564	1	1	1	1
7410	0.0003909889585	1	1	1	1
7411	0.0003909691845	1	1	1	1
7412	0.0003909606913	1	1	1	1
7413	0.0003908658124	1	1	1	1
7414	0.0003907995266	1	1	1	1
7415	0.0003907798283	1	1	1	1
7416	0.0003907623322	1	1	1	1
7417	0.0003907427726	1	1	1	1
7418	0.0003906768352	1	1	1	1
7419	0.000390481456	1	1	1	1
7420	0.0003903851411	1	1	1	1
7421	0.0003903753291	1	1	1	1
7422	0.0003903082858	1	1	1	1
7423	0.000390292091	1	1	1	1
7424	0.000390049568	1	1	1	1
7425	0.0003898298566	1	1	1	1
7426	0.0003898213941	1	1	1	1
7427	0.0003896300635	1	1	1	1
7428	0.0003895560181	1	1	1	1
7429	0.0003895322947	1	1	1	1
7430	0.0003894525457	1	1	1	1
7431	0.0003893776607	1	1	1	1
7432	0.0003892839147	1	1	1	1
7433	0.0003892396048	1	1	1	1
7434	0.000389196162	1	1	1	1
7435	0.0003891877306	1	1	1	1
7436	0.0003891752428	1	1	1	1
7437	0.0003890586886	1	1	1	1
7438	0.000389048951	1	1	1	1
7439	0.0003889003911	1	1	1	1
7440	0.0003888906094	1	1	1	1
7441	0.0003888357522	1	1	1	1
7442	0.0003886207134	1	1	1	1
7443	0.0003884282564	1	1	1	1
7444	0.0003883747766	1	1	1	1
7445	0.0003883013571	1	1	1	1
7446	0.0003882618738	1	1	1	1
7447	0.0003882534239	1	1	1	1
7448	0.0003880639697	1	1	1	1
7449	0.0003880537329	1	1	1	1
7450	0.0003879802516	1	1	1	1
7451	0.0003879705215	1	1	1	1
7452	0.0003878890777	1	1	1	1
7453	0.0003874179323	1	1	1	1
7454	0.0003874079442	1	1	1	1
7455	0.0003874002121	1	1	1	1
7456	0.0003873333917	1	1	1	1
7457	0.0003873256609	1	1	1	1
7458	0.0003873124614	1	1	1	1
7459	0.000387302548	1	1	1	1
7460	0.0003872303066	1	1	1	1
7461	0.0003871928709	1	1	1	1
7462	0.0003871845075	1	1	1	1
7463	0.0003871746871	1	1	1	1
7464	0.0003871663664	1	1	1	1
7465	0.0003871564152	1	1	1	1
7466	0.0003869705057	1	1	1	1
7467	0.000386958895	1	1	1	1
7468	0.0003869161362	1	1	1	1
7469	0.0003869078487	1	1	1	1
7470	0.0003868624903	1	1	1	1
7471	0.0003868237837	1	1	1	1
7472	0.0003866667465	1	1	1	1
7473	0.0003866186099	1	1	1	1
7474	0.0003866103754	1	1	1	1
7475	0.0003865783673	1	1	1	1
7476	0.0003863120279	1	1	1	1
7477	0.0003859225088	1	1	1	1
7478	0.0003859022968	1	1	1	1
7479	0.000385875838	1	1	1	1
7480	0.000385865805	1	1	1	1
7481	0.0003858561941	1	1	1	1
7482	0.0003855930299	1	1	1	1
7483	0.0003855853811	1	1	1	1
7484	0.0003855777526	1	1	1	1
7485	0.0003855701441	1	1	1	1
7486	0.0003855625556	1	1	1	1
7487	0.0003854232837	1	1	1	1
7488	0.0003853551489	1	1	1	1
7489	0.000385209104	1	1	1	1
7490	0.0003852009236	1	1	1	1
7491	0.0003851933869	1	1	1	1
7492	0.0003851732786	1	1	1	1
7493	0.0003851663651	1	1	1	1
7494	0.0003851588571	1	1	1	1
7495	0.0003851388243	1	1	1	1
7496	0.000385131329	1	1	1	1
7497	0.0003851113615	1	1	1	1
7498	0.0003849198951	1	1	1	1
7499	0.0003849117697	1	1	1	1
7500	0.0003849042785	1	1	1	1
7501	0.000384896806	1	1	1	1
7502	0.0003848519003	1	1	1	1
7503	0.0003845670436	1	1	1	1
7504	0.0003845463675	1	1	1	1
7505	0.0003844515969	1	1	1	1
7506	0.0003841915978	1	1	1	1
7507	0.0003841209984	1	1	1	1
7508	0.0003840794602	1	1	1	1
7509	0.0003840524861	1	1	1	1
7510	0.0003840449614	1	1	1	1
7511	0.0003840301927	1	1	1	1
7512	0.000383892702	1	1	1	1
7513	0.0003838675223	1	1	1	1
7514	0.0003837621808	1	1	1	1
7515	0.0003836646562	1	1	1	1
7516	0.0003836565417	1	1	1	1
7517	0.0003835628554	1	1	1	1
7518	0.0003835129188	1	1	1	1
7519	0.0003834730802	1	1	1	1
7520	0.0003833799816	1	1	1	1
7521	0.000383372502	1	1	1	1
7522	0.0003833002219	1	1	1	1
7523	0.0003832300051	1	1	1	1
7524	0.0003831156843	1	1	1	1
7525	0.0003830509102	1	1	1	1
7526	0.0003829833368	1	1	1	1
7527	0.0003829753121	1	1	1	1
7528	0.0003829503249	1	1	1	1
7529	0.0003828843349	1	1	1	1
7530	0.0003828028117	1	1	1	1
7531	0.0003827822692	1	1	1	1
7532	0.0003827108286	1	1	1	1
7533	0.0003826466922	1	1	1	1
7534	0.0003822486165	1	1	1	1
7535	0.0003821795203	1	1	1	1
7536	0.0003821097336	1	1	1	1
7537	0.0003820273161	1	1	1	1
7538	0.0003819839247	1	1	1	1
7539	0.0003819088697	1	1	1	1
7540	0.0003817336983	1	1	1	1
7541	0.000381663007	1	1	1	1
7542	0.0003812851413	1	1	1	1
7543	0.0003812464915	1	1	1	1
7544	0.0003809763533	1	1	1	1
7545	0.0003809682692	1	1	1	1
7546	0.000380960805	1	1	1	1
7547	0.0003809533601	1	1	1	1
7548	0.0003809437102	1	1	1	1
7549	0.0003808786905	1	1	1	1
7550	0.0003808712879	1	1	1	1
7551	0.0003808616759	1	1	1	1
7552	0.0003808369142	1	1	1	1
7553	0.0003808126399	1	1	1	1
7554	0.0003807216029	1	1	1	1
7555	0.0003806415258	1	1	1	1
7556	0.0003806341598	1	1	1	1
7557	0.0003806244357	1	1	1	1
7558	0.0003803621456	1	1	1	1
7559	0.0003802973412	1	1	1	1
7560	0.0003802680524	1	1	1	1
7561	0.0003801785507	1	1	1	1
7562	0.0003800363492	1	1	1	1
7563	0.0003799665295	1	1	1	1
7564	0.0003799592114	1	1	1	1
7565	0.0003799362529	1	1	1	1
7566	0.00037989522	1	1	1	1
7567	0.0003798645442	1	1	1	1
7568	0.0003798211718	1	1	1	1
7569	0.0003798144177	1	1	1	1
7570	0.0003798047281	1	1	1	1
7571	0.000379795166	1	1	1	1
7572	0.0003797787459	1	1	1	1
7573	0.0003796880318	1	1	1	1
7574	0.0003796394204	1	1	1	1
7575	0.0003793875911	1	1	1	1
7576	0.0003793807658	1	1	1	1
7577	0.0003793017484	1	1	1	1
7578	0.0003792124316	1	1	1	1
7579	0.0003791632236	1	1	1	1
7580	0.0003791224929	1	1	1	1
7581	0.000379115679	1	1	1	1
7582	0.0003790001794	1	1	1	1
7583	0.0003788528994	1	1	1	1
7584	0.0003788350505	1	1	1	1
7585	0.0003787469533	1	1	1	1
7586	0.0003787314522	1	1	1	1
7587	0.0003787069496	1	1	1	1
7588	0.0003786181569	1	1	1	1
7589	0.0003786086141	1	1	1	1
7590	0.0003786007369	1	1	1	1
7591	0.0003785911625	1	1	1	1
7592	0.0003784580737	1	1	1	1
7593	0.0003783996347	1	1	1	1
7594	0.0003782501837	1	1	1	1
7595	0.0003782410424	1	1	1	1
7596	0.0003781611995	1	1	1	1
7597	0.0003781124327	1	1	1	1
7598	0.0003781051861	1	1	1	1
7599	0.0003780958483	1	1	1	1
7600	0.0003780880528	1	1	1	1
7601	0.0003780785407	1	1	1	1
7602	0.0003779671034	1	1	1	1
7603	0.0003779599103	1	1	1	1
7604	0.0003778910578	1	1	1	1
7605	0.0003778833088	1	1	1	1
7606	0.0003777877289	1	1	1	1
7607	0.0003777800084	1	1	1	1
7608	0.0003777707418	1	1	1	1
7609	0.0003777438816	1	1	1	1
7610	0.000377719969	1	1	1	1
7611	0.000377433051	1	1	1	1
7612	0.0003774135483	1	1	1	1
7613	0.0003773397039	1	1	1	1
7614	0.0003773319829	1	1	1	1
7615	0.0003773229605	1	1	1	1
7616	0.0003773134076	1	1	1	1
7617	0.0003772659248	1	1	1	1
7618	0.0003772464682	1	1	1	1
7619	0.0003772393458	1	1	1	1
7620	0.0003771658851	1	1	1	1
7621	0.0003770708666	1	1	1	1
7622	0.0003769845244	1	1	1	1
7623	0.0003768716824	1	1	1	1
7624	0.0003768539611	1	1	1	1
7625	0.0003768302535	1	1	1	1
7626	0.0003767571858	1	1	1	1
7627	0.0003767431599	1	1	1	1
7628	0.0003767360536	1	1	1	1
7629	0.0003767205469	1	1	1	1
7630	0.0003767139203	1	1	1	1
7631	0.0003766460569	1	1	1	1
