iter	Passed	Remaining
2632	2006503	5614094
2633	2007359	5613595
2634	2008172	5612974
2635	2008887	5612081
2636	2009640	5611294
2637	2010592	5611063
2638	2011353	5610296
2639	2012130	5609576
2640	2012875	5608764
2641	2013650	5608038
2642	2014404	5607254
2643	2015113	5606343
2644	2015914	5605690
2645	2016679	5604936
2646	2017488	5604305
2647	2018301	5603682
2648	2019278	5603517
2649	2020021	5602702
2650	2020783	5601936
2651	2021479	5600992
2652	2022437	5600772
2653	2023201	5600013
2654	2023936	5599176
2655	2024724	5598484
2656	2025503	5597768
2657	2026266	5597007
2658	2027117	5596490
2659	2027846	5595636
2660	2028636	5594951
2661	2029484	5594422
2662	2030264	5593711
2663	2031013	5592911
2664	2031817	5592262
2665	2032562	5591452
2666	2033485	5591132
2667	2034243	5590356
2668	2034989	5589549
2669	2035752	5588787
2670	2036552	5588130
2671	2037269	5587241
2672	2038045	5586517
2673	2038852	5585876
2674	2039632	5585160
2675	2040423	5584477
2676	2041220	5583810
2677	2042006	5583111
2678	2042784	5582391
2679	2043514	5581540
2680	2044297	5580832
2681	2045059	5580069
2682	2045804	5579258
2683	2046746	5578985
2684	2047528	5578276
2685	2048278	5577478
2686	2049055	5576755
2687	2049830	5576026
2688	2050590	5575258
2689	2051394	5574607
2690	2052210	5573988
2691	2052937	5573130
2692	2053704	5572378
2693	2054445	5571557
2694	2055219	5570827
2695	2055977	5570052
2696	2056722	5569240
2697	2057564	5568693
2698	2058320	5567912
2699	2059090	5567171
2700	2059850	5566400
2701	2060601	5565606
2702	2061421	5564997
2703	2062237	5564381
2704	2062962	5563515
2705	2063751	5562824
2706	2064522	5562084
2707	2065295	5561350
2708	2066152	5560840
2709	2066888	5560005
2710	2067675	5559307
2711	2068874	5559719
2712	2069674	5559055
2713	2070413	5558229
2714	2071185	5557491
2715	2071904	5556609
2716	2072662	5555833
2717	2073448	5555133
2718	2074168	5554255
2719	2074993	5553659
2720	2075782	5552965
2721	2076479	5552025
2722	2077254	5551295
2723	2078008	5550510
2724	2078868	5550007
2725	2079769	5549611
2726	2080529	5548841
2727	2081316	5548143
2728	2082090	5547408
2729	2082826	5546575
2730	2083594	5545824
2731	2084414	5545214
2732	2085156	5544393
2733	2085906	5543597
2734	2086646	5542773
2735	2087465	5542160
2736	2088253	5541462
2737	2088992	5540636
2738	2089809	5540018
2739	2090603	5539336
2740	2091335	5538490
2741	2092305	5538275
2742	2093060	5537492
2743	2093831	5536749
2744	2094652	5536140
2745	2095432	5535421
2746	2096181	5534622
2747	2096986	5533968
2748	2097797	5533331
2749	2098585	5532635
2750	2099344	5531861
2751	2100114	5531114
2752	2100937	5530510
2753	2101685	5529705
2754	2102448	5528944
2755	2103364	5528581
2756	2104114	5527783
2757	2104880	5527028
2758	2105710	5526441
2759	2106506	5525762
2760	2107262	5524980
2761	2108075	5524349
2762	2108849	5523612
2763	2109620	5522870
2764	2110398	5522145
2765	2111151	5521355
2766	2111958	5520706
2767	2112745	5520006
2768	2113477	5519159
2769	2114411	5518843
2770	2115152	5518020
2771	2115961	5517376
2772	2116955	5517213
2773	2117673	5516333
2774	2118464	5515640
2775	2119223	5514866
2776	2119955	5514022
2777	2120692	5513188
2778	2121452	5512418
2779	2122289	5511844
2780	2123018	5510993
2781	2123722	5510075
2782	2124467	5509262
2783	2125197	5508413
2784	2125960	5507651
2785	2126784	5507043
2786	2127654	5506555
2787	2128416	5505790
2788	2129205	5505092
2789	2129971	5504336
2790	2130748	5503605
2791	2131631	5503152
2792	2132378	5502346
2793	2133172	5501660
2794	2133918	5500852
2795	2134641	5499983
2796	2135400	5499209
2797	2136145	5498398
2798	2136908	5497635
2799	2137670	5496867
2800	2138401	5496019
2801	2139207	5495365
2802	2140054	5494817
2803	2140929	5494340
2804	2141682	5493548
2805	2142407	5492686
2806	2143191	5491975
2807	2143982	5491282
2808	2144715	5490442
2809	2145526	5489799
2810	2146283	5489018
2811	2146981	5488088
2812	2147726	5487275
2813	2148445	5486399
2814	2149220	5485664
2815	2149981	5484895
2816	2150696	5484008
2817	2151458	5483240
2818	2152192	5482402
2819	2153000	5481751
2820	2153765	5480993
2821	2154461	5480059
2822	2155216	5479272
2823	2155942	5478415
2824	2156889	5478117
2825	2157643	5477330
2826	2158403	5476556
2827	2159214	5475914
2828	2159948	5475076
2829	2160706	5474299
2830	2161419	5473406
2831	2162164	5472595
2832	2162943	5471873
2833	2163947	5471717
2834	2164703	5470935
2835	2165456	5470145
2836	2166276	5469522
2837	2167026	5468725
2838	2167813	5468021
2839	2168565	5467229
2840	2169296	5466382
2841	2170076	5465659
2842	2170805	5464809
2843	2171619	5464172
2844	2172597	5463949
2845	2173332	5463113
2846	2174130	5462435
2847	2174950	5461814
2848	2175681	5460968
2849	2176472	5460274
2850	2177241	5459523
2851	2177987	5458714
2852	2178753	5457957
2853	2179528	5457221
2854	2180273	5456410
2855	2181029	5455629
2856	2181798	5454878
2857	2182614	5454244
2858	2183516	5453826
2859	2184262	5453019
2860	2185015	5452229
2861	2185791	5451494
2862	2186593	5450826
2863	2187344	5450031
2864	2188072	5449177
2865	2188871	5448501
2866	2189596	5447642
2867	2190346	5446845
2868	2191180	5446255
2869	2191891	5445361
2870	2192676	5444649
2871	2193464	5443945
2872	2194209	5443135
2873	2194955	5442328
2874	2195720	5441567
2875	2196672	5441270
2876	2197495	5440653
2877	2198245	5439856
2878	2198989	5439043
2879	2199764	5438305
2880	2200492	5437454
2881	2201212	5436581
2882	2201960	5435779
2883	2202791	5435182
2884	2203588	5434500
2885	2204330	5433682
2886	2205147	5433049
2887	2205912	5432287
2888	2206691	5431561
2889	2207455	5430799
2890	2208365	5430393
2891	2209149	5429680
2892	2210129	5429445
2893	2210874	5428637
2894	2211615	5427816
2895	2212424	5427162
2896	2213166	5426344
2897	2213998	5425747
2898	2214771	5425007
2899	2215512	5424184
2900	2216307	5423497
2901	2217091	5422782
2902	2217812	5421914
2903	2218646	5421320
2904	2219535	5420861
2905	2220288	5420071
2906	2221052	5419305
2907	2221776	5418446
2908	2222599	5417824
2909	2223357	5417045
2910	2224123	5416286
2911	2224870	5415481
2912	2225613	5414666
2913	2226370	5413886
2914	2227177	5413225
2915	2227945	5412470
2916	2228765	5411842
2917	2229552	5411134
2918	2230320	5410379
2919	2231085	5409618
2920	2231835	5408819
2921	2232767	5408462
2922	2233561	5407771
2923	2234287	5406913
2924	2235065	5406184
2925	2235879	5405541
2926	2236633	5404751
2927	2237369	5403919
2928	2238082	5403032
2929	2238883	5402358
2930	2239693	5401703
2931	2240433	5400882
2932	2241251	5400246
2933	2242027	5399511
2934	2242774	5398705
2935	2243566	5398008
2936	2244474	5397590
2937	2245277	5396920
2938	2246065	5396213
2939	2246781	5395333
2940	2247566	5394617
2941	2248340	5393878
2942	2249078	5393050
2943	2249894	5392409
2944	2250619	5391552
2945	2251383	5390787
2946	2252092	5389890
2947	2253019	5389515
2948	2253928	5389098
2949	2254651	5388234
2950	2255435	5387516
2951	2256204	5386764
2952	2256894	5385822
2953	2257662	5385066
2954	2258450	5384359
2955	2259184	5383522
2956	2260126	5383182
2957	2260889	5382415
2958	2261600	5381524
2959	2262405	5380857
2960	2263142	5380026
2961	2264020	5379531
2962	2264816	5378842
2963	2265571	5378058
2964	2266373	5377381
2965	2267167	5376688
2966	2267949	5375964
2967	2268695	5375157
2968	2269422	5374304
2969	2270181	5373526
2970	2270914	5372688
2971	2271680	5371929
2972	2272468	5371219
2973	2273323	5370669
2974	2274084	5369898
2975	2274872	5369188
2976	2275643	5368438
2977	2276465	5367810
2978	2277206	5366990
2979	2277910	5366085
2980	2278707	5365395
2981	2279428	5364529
2982	2280240	5363878
2983	2281021	5363152
2984	2281782	5362379
2985	2282563	5361653
2986	2283295	5360813
2987	2284112	5360173
2988	2285052	5359819
2989	2285777	5358963
2990	2286559	5358240
2991	2287340	5357513
2992	2288105	5356751
2993	2288888	5356030
2994	2289691	5355356
2995	2290493	5354679
2996	2291285	5353979
2997	2292018	5353140
2998	2292822	5352466
2999	2293512	5351528
3000	2294290	5350796
3001	2295082	5350095
3002	2295831	5349294
3003	2296609	5348561
3004	2297557	5348225
3005	2298481	5347831
3006	2299289	5347166
3007	2300160	5346649
3008	2300879	5345779
3009	2301687	5345114
3010	2302475	5344403
3011	2303202	5343552
3012	2303974	5342804
3013	2304726	5342011
3014	2305559	5341403
3015	2306345	5340688
3016	2307064	5339817
3017	2307866	5339140
3018	2308767	5338689
3019	2309533	5337927
3020	2310316	5337205
3021	2311077	5336433
3022	2311896	5335793
3023	2312711	5335143
3024	2313426	5334263
3025	2314199	5333519
3026	2314967	5332761
3027	2315764	5332071
3028	2316593	5331454
3029	2317336	5330639
3030	2318131	5329944
3031	2318883	5329149
3032	2319624	5328329
3033	2320611	5328075
3034	2321368	5327291
3035	2322143	5326551
3036	2322891	5325746
3037	2323625	5324910
3038	2324434	5324247
3039	2325243	5323583
3040	2325999	5322798
3041	2326810	5322138
3042	2327583	5321393
3043	2328316	5320555
3044	2329113	5319863
3045	2329829	5318987
3046	2330600	5318235
3047	2331388	5317523
3048	2332278	5317043
3049	2333164	5316555
3050	2333955	5315849
3051	2334673	5314976
3052	2335421	5314172
3053	2336149	5313324
3054	2336949	5312639
3055	2337716	5311879
3056	2338476	5311103
3057	2339234	5310322
3058	2339972	5309497
3059	2340787	5308843
3060	2341667	5308340
3061	2342571	5307890
3062	2343342	5307138
3063	2344154	5306481
3064	2344910	5305693
3065	2345852	5305330
3066	2346666	5304676
3067	2347400	5303840
3068	2348176	5303100
3069	2348929	5302306
3070	2349672	5301492
3071	2350460	5300778
3072	2351204	5299964
3073	2351994	5299256
3074	2352769	5298513
3075	2353525	5297727
3076	2354318	5297026
3077	2355032	5296146
3078	2355844	5295485
3079	2356596	5294690
3080	2357332	5293861
3081	2358081	5293059
3082	2358851	5292304
3083	2359645	5291603
3084	2360615	5291298
3085	2361377	5290526
3086	2362150	5289778
3087	2362922	5289029
3088	2363672	5288229
3089	2364465	5287526
3090	2365208	5286710
3091	2365984	5285970
3092	2366734	5285171
3093	2367476	5284354
3094	2368259	5283628
3095	2368997	5282803
3096	2369792	5282105
3097	2370532	5281283
3098	2371271	5280460
3099	2372035	5279692
3100	2372759	5278834
3101	2373554	5278135
3102	2374456	5277675
3103	2375167	5276790
3104	2375963	5276092
3105	2376694	5275250
3106	2377469	5274509
3107	2378226	5273724
3108	2378969	5272910
3109	2379694	5272055
3110	2380443	5271255
3111	2381248	5270578
3112	2382002	5269788
3113	2382787	5269067
3114	2383579	5268360
3115	2384302	5267503
3116	2385143	5266905
3117	2386122	5266612
3118	2387050	5266205
3119	2387795	5265395
3120	2388574	5264661
3121	2389328	5263869
3122	2390147	5263223
3123	2390899	5262427
3124	2391606	5261533
3125	2392363	5260751
3126	2393112	5259949
3127	2393964	5259374
3128	2394682	5258504
3129	2395496	5257846
3130	2396261	5257081
3131	2397002	5256262
3132	2397818	5255607
3133	2398568	5254809
3134	2399323	5254020
3135	2400111	5253305
3136	2400958	5252719
3137	2401736	5251979
3138	2402537	5251292
3139	2403271	5250459
3140	2404065	5249756
3141	2404848	5249029
3142	2405590	5248213
3143	2406432	5247615
3144	2407157	5246760
3145	2407971	5246102
3146	2408758	5245384
3147	2409478	5244519
3148	2410342	5243968
3149	2411048	5243073
3150	2411817	5242316
3151	2412577	5241538
3152	2413298	5240678
3153	2414097	5239984
3154	2414989	5239493
3155	2415763	5238747
3156	2416568	5238066
3157	2417328	5237289
3158	2418124	5236591
3159	2418902	5235852
3160	2419670	5235092
3161	2420451	5234359
3162	2421180	5233516
3163	2421966	5232795
3164	2422732	5232030
3165	2423451	5231164
3166	2424190	5230342
3167	2424924	5229509
3168	2425718	5228803
3169	2426752	5228617
3170	2427498	5227811
3171	2428451	5227448
3172	2429275	5226807
3173	2430013	5225984
3174	2430816	5225298
3175	2431609	5224592
3176	2432373	5223822
3177	2433141	5223062
3178	2433868	5222213
3179	2434684	5221555
3180	2435422	5220731
3181	2436187	5219963
3182	2436977	5219251
3183	2437742	5218483
3184	2438525	5217756
3185	2439310	5217030
3186	2440176	5216479
3187	2440942	5215715
3188	2441680	5214890
3189	2442462	5214160
3190	2443292	5213532
3191	2444082	5212817
3192	2444887	5212134
3193	2445628	5211317
3194	2446375	5210512
3195	2447168	5209803
3196	2447898	5208963
3197	2448751	5208381
3198	2449542	5207670
3199	2450292	5206872
3200	2451109	5206215
3201	2451904	5205510
3202	2452797	5205016
3203	2453602	5204333
3204	2454309	5203442
3205	2455121	5202775
3206	2455890	5202016
3207	2456663	5201264
3208	2457393	5200423
3209	2458120	5199575
3210	2458946	5198937
3211	2459670	5198084
3212	2460404	5197249
3213	2461144	5196430
3214	2461888	5195618
3215	2462651	5194847
3216	2463398	5194041
3217	2464185	5193321
3218	2464945	5192543
3219	2465841	5192052
3220	2466584	5191237
3221	2467563	5190920
3222	2468302	5190098
3223	2469083	5189364
3224	2469886	5188677
3225	2470682	5187973
3226	2471439	5187188
3227	2472191	5186393
3228	2473009	5185737
3229	2473738	5184894
3230	2474523	5184168
3231	2475238	5183295
3232	2476025	5182575
3233	2476817	5181863
3234	2477679	5181298
3235	2478452	5180548
3236	2479218	5179783
3237	2479986	5179021
3238	2480738	5178225
3239	2481443	5177332
3240	2482275	5176705
3241	2483005	5175863
3242	2483736	5175025
3243	2484507	5174270
3244	2485246	5173448
3245	2486098	5172862
3246	2486878	5172125
3247	2487588	5171242
3248	2488369	5170508
3249	2489123	5169718
3250	2489941	5169060
3251	2490681	5168240
3252	2491433	5167446
3253	2492369	5167032
3254	2493108	5166211
3255	2493920	5165539
3256	2494677	5164755
3257	2495438	5163980
3258	2496195	5163195
3259	2496914	5162332
3260	2497716	5161640
3261	2498495	5160903
3262	2499245	5160103
3263	2500017	5159349
3264	2500755	5158527
3265	2501583	5157888
3266	2502364	5157153
3267	2503093	5156311
3268	2503885	5155599
3269	2504731	5154997
3270	2505476	5154188
3271	2506238	5153414
3272	2507013	5152668
3273	2507946	5152243
3274	2508671	5151393
3275	2509444	5150642
3276	2510187	5149829
3277	2510892	5148938
3278	2511653	5148162
3279	2512403	5147363
3280	2513208	5146676
3281	2514026	5146018
3282	2514794	5145255
3283	2515562	5144494
3284	2516298	5143665
3285	2517095	5142964
3286	2517855	5142184
3287	2518775	5141734
3288	2519568	5141022
3289	2520302	5140190
3290	2521081	5139451
3291	2521836	5138664
3292	2522582	5137855
3293	2523389	5137173
3294	2524119	5136334
3295	2524913	5135625
3296	2525654	5134807
3297	2526370	5133939
3298	2527223	5133350
3299	2527953	5132511
3300	2528756	5131820
3301	2529518	5131047
3302	2530258	5130228
3303	2531059	5129533
3304	2531792	5128698
3305	2532555	5127926
3306	2533273	5127063
3307	2534202	5126626
3308	2534979	5125882
3309	2535687	5125000
3310	2536503	5124334
3311	2537240	5123509
3312	2538045	5122821
3313	2538833	5122101
3314	2539558	5121251
3315	2540333	5120502
3316	2541072	5119682
3317	2541846	5118932
3318	2542624	5118189
3319	2543361	5117365
3320	2544194	5116735
3321	2544946	5115940
3322	2545766	5115282
3323	2546533	5114517
3324	2547631	5114417
3325	2548446	5113750
3326	2549202	5112963
3327	2549950	5112159
3328	2550745	5111451
3329	2551464	5110590
3330	2552314	5109991
3331	2553098	5109261
3332	2553848	5108463
3333	2554617	5107702
3334	2555318	5106806
3335	2556139	5106149
3336	2556921	5105413
3337	2557676	5104625
3338	2558449	5103872
3339	2559164	5103004
3340	2559974	5102326
3341	2560762	5101603
3342	2561689	5101156
3343	2562501	5100480
3344	2563300	5099780
3345	2564043	5098968
3346	2564810	5098203
3347	2565556	5097396
3348	2566361	5096706
3349	2567174	5096033
3350	2567928	5095241
3351	2568718	5094523
3352	2569448	5093685
3353	2570242	5092973
3354	2571005	5092199
3355	2571745	5091382
3356	2572487	5090566
3357	2573209	5089713
3358	2574020	5089035
3359	2574739	5088174
3360	2575682	5087757
3361	2576479	5087051
3362	2577207	5086210
3363	2578002	5085501
3364	2578754	5084706
3365	2579504	5083908
3366	2580306	5083211
3367	2581040	5082381
3368	2581818	5081638
3369	2582534	5080772
3370	2583309	5080022
3371	2584063	5079232
3372	2584829	5078464
3373	2585609	5077725
3374	2586448	5077103
3375	2587314	5076530
3376	2588087	5075778
3377	2588976	5075252
3378	2589757	5074514
3379	2590503	5073708
3380	2591299	5072999
3381	2592140	5072379
3382	2592835	5071473
3383	2593636	5070773
3384	2594413	5070029
3385	2595167	5069236
3386	2595941	5068485
3387	2596745	5067793
3388	2597541	5067084
3389	2598247	5066199
3390	2599065	5065533
3391	2599850	5064802
3392	2600620	5064043
3393	2601548	5063590
3394	2602270	5062737
3395	2603025	5061949
3396	2603814	5061227
3397	2604617	5060530
3398	2605397	5059791
3399	2606135	5058968
3400	2606941	5058279
3401	2607750	5057594
3402	2608533	5056859
3403	2609307	5056107
3404	2610068	5055330
3405	2610881	5054653
3406	2611639	5053870
3407	2612409	5053111
3408	2613175	5052343
3409	2614033	5051753
3410	2614817	5051020
3411	2615588	5050262
3412	2616393	5049569
3413	2617173	5048830
3414	2617969	5048119
3415	2618789	5047455
3416	2619538	5046655
3417	2620317	5045912
3418	2621085	5045149
3419	2621846	5044372
3420	2622636	5043649
3421	2623430	5042935
3422	2624218	5042210
3423	2625008	5041487
3424	2626077	5041301
3425	2626822	5040494
3426	2627681	5039903
3427	2628438	5039119
3428	2629199	5038339
3429	2629977	5037596
3430	2630766	5036871
3431	2631541	5036120
3432	2632314	5035365
3433	2633145	5034722
3434	2633932	5033993
3435	2634701	5033230
3436	2635536	5032594
3437	2636444	5032097
3438	2637204	5031317
3439	2637947	5030504
3440	2638719	5029747
3441	2639522	5029050
3442	2640288	5028281
3443	2641009	5027426
3444	2641803	5026711
3445	2642559	5025924
3446	2643378	5025256
3447	2644205	5024603
3448	2644968	5023829
3449	2645731	5023054
3450	2646448	5022194
3451	2647265	5021521
3452	2648038	5020766
3453	2648795	5019981
3454	2649767	5019603
3455	2650482	5018737
3456	2651259	5017990
3457	2652093	5017349
3458	2652808	5016484
3459	2653620	5015802
3460	2654399	5015059
3461	2655207	5014369
3462	2656021	5013690
3463	2656745	5012843
3464	2657519	5012089
3465	2658231	5011219
3466	2659048	5010547
3467	2659826	5009799
3468	2660560	5008971
3469	2661346	5008240
3470	2662193	5007622
3471	2663047	5007019
3472	2664028	5006654
3473	2664754	5005811
3474	2665582	5005158
3475	2666357	5004406
3476	2667114	5003620
3477	2667908	5002903
3478	2668656	5002101
3479	2669463	5001408
3480	2670207	5000598
3481	2671020	4999916
3482	2671801	4999175
3483	2672507	4998294
3484	2673287	4997551
3485	2674134	4996933
3486	2674914	4996191
3487	2675714	4995485
3488	2676475	4994706
3489	2677285	4994020
3490	2678016	4993184
3491	2678781	4992414
3492	2679564	4991676
3493	2680315	4990878
3494	2681100	4990146
3495	2681843	4989333
3496	2682626	4988595
3497	2683404	4987849
3498	2684204	4987143
3499	2684983	4986398
3500	2685739	4985610
3501	2686707	4985215
3502	2687486	4984470
3503	2688231	4983662
3504	2689032	4982958
3505	2689812	4982214
3506	2690618	4981518
3507	2691400	4980779
3508	2692137	4979955
3509	2692902	4979184
3510	2693649	4978379
3511	2694446	4977667
3512	2695219	4976911
3513	2696012	4976191
3514	2696789	4975441
3515	2697561	4974684
3516	2698360	4973974
3517	2699141	4973233
3518	2700003	4972641
3519	2700751	4971837
3520	2701709	4971421
3521	2702470	4970642
3522	2703283	4969960
3523	2703994	4969088
3524	2704783	4968360
3525	2705500	4967501
3526	2706359	4966901
3527	2707118	4966119
3528	2707864	4965313
3529	2708636	4964555
3530	2709337	4963666
3531	2710181	4963038
3532	2710938	4962253
3533	2711710	4961494
3534	2712477	4960725
3535	2713233	4959938
3536	2714243	4959614
3537	2715027	4958878
3538	2715753	4958035
3539	2716560	4957338
3540	2717366	4956642
3541	2718107	4955826
3542	2718892	4955090
3543	2719630	4954270
3544	2720446	4953591
3545	2721175	4952755
3546	2722024	4952135
3547	2722751	4951293
3548	2723478	4950452
3549	2724246	4949687
3550	2724993	4948883
3551	2725991	4948533
3552	2726790	4947823
3553	2727546	4947035
3554	2728331	4946299
3555	2729120	4945570
3556	2729841	4944720
3557	2730585	4943910
3558	2731328	4943098
3559	2732164	4942454
3560	2732897	4941625
3561	2733733	4940980
3562	2734503	4940218
3563	2735275	4939459
3564	2736099	4938793
3565	2736851	4937999
3566	2737797	4937553
3567	2738632	4936907
3568	2739596	4936494
3569	2740365	4935728
3570	2741151	4934994
3571	2741877	4934150
3572	2742649	4933392
3573	2743389	4932575
3574	2744158	4931809
3575	2744982	4931142
3576	2745763	4930399
3577	2746538	4929645
3578	2747309	4928883
3579	2748105	4928166
3580	2748895	4927438
3581	2749659	4926665
3582	2750589	4926188
3583	2751305	4925328
3584	2752069	4924553
3585	2752861	4923830
3586	2753609	4923027
3587	2754368	4922243
3588	2755167	4921532
3589	2756001	4920882
3590	2756761	4920102
3591	2757502	4919286
3592	2758273	4918525
3593	2759002	4917688
3594	2759790	4916956
3595	2760556	4916185
3596	2761388	4915531
3597	2762119	4914700
3598	2762967	4914075
3599	2763800	4913423
3600	2764532	4912592
3601	2765325	4911868
3602	2766071	4911063
3603	2766836	4910290
3604	2767630	4909568
3605	2768383	4908774
3606	2769171	4908044
3607	2769953	4907301
3608	2770755	4906593
3609	2771535	4905848
3610	2772281	4905042
3611	2773036	4904251
3612	2773776	4903434
3613	2774575	4902722
3614	2775558	4902334
3615	2776286	4901496
3616	2777041	4900706
3617	2777761	4899854
3618	2778537	4899101
3619	2779483	4898647
3620	2780261	4897897
3621	2781056	4897178
3622	2781855	4896464
3623	2782608	4895671
3624	2783417	4894975
3625	2784161	4894165
3626	2784954	4893442
3627	2785688	4892614
3628	2786450	4891837
3629	2787201	4891039
3630	2787942	4890224
3631	2788726	4889485
3632	2789464	4888665
3633	2790303	4888021
3634	2791119	4887339
3635	2792100	4886944
3636	2792915	4886257
3637	2793698	4885517
3638	2794464	4884744
3639	2795332	4884151
3640	2796033	4883268
3641	2796841	4882569
3642	2797617	4881816
3643	2798430	4881126
3644	2799268	4880480
3645	2799988	4879628
3646	2800802	4878940
3647	2801577	4878185
3648	2802329	4877390
3649	2803263	4876910
3650	2803988	4876067
3651	2804771	4875325
3652	2805542	4874563
3653	2806341	4873849
3654	2807161	4873171
3655	2807919	4872385
3656	2808756	4871737
3657	2809602	4871104
3658	2810540	4870630
3659	2811328	4869896
3660	2812103	4869140
3661	2812835	4868310
3662	2813625	4867580
3663	2814381	4866791
3664	2815152	4866028
3665	2815908	4865238
3666	2816811	4864702
3667	2817603	4863976
3668	2818314	4863109
3669	2819097	4862366
3670	2819820	4861520
3671	2820673	4860899
3672	2821428	4860108
3673	2822179	4859309
3674	2822964	4858571
3675	2823718	4857779
3676	2824553	4857125
3677	2825364	4856430
3678	2826157	4855705
3679	2826931	4854947
3680	2827659	4854109
3681	2828638	4853703
3682	2829421	4852960
3683	2830133	4852096
3684	2830926	4851370
3685	2831644	4850516
3686	2832472	4849850
3687	2833198	4849009
3688	2833970	4848249
3689	2834728	4847463
3690	2835476	4846659
3691	2836307	4845998
3692	2837136	4845334
3693	2837855	4844481
3694	2838650	4843760
3695	2839369	4842906
3696	2840215	4842272
3697	2841161	4841806
3698	2841975	4841116
3699	2842839	4840510
3700	2843580	4839695
3701	2844349	4838927
3702	2845145	4838206
3703	2846116	4837783
3704	2846909	4837056
3705	2847710	4836343
3706	2848469	4835558
3707	2849272	4834849
3708	2850012	4834032
3709	2850803	4833303
3710	2851744	4832827
3711	2852502	4832040
3712	2853304	4831328
3713	2854113	4830630
3714	2854839	4829788
3715	2855586	4828984
3716	2856329	4828172
3717	2857178	4827541
3718	2857966	4826805
3719	2858801	4826148
3720	2859565	4825372
3721	2860317	4824576
3722	2861073	4823786
3723	2861791	4822932
3724	2862647	4822312
3725	2863580	4821820
3726	2864314	4820994
3727	2865190	4820406
3728	2865963	4819644
3729	2866710	4818840
3730	2867490	4818090
3731	2868259	4817323
3732	2869093	4816665
3733	2869818	4815822
3734	2870654	4815167
3735	2871445	4814436
3736	2872215	4813671
3737	2872993	4812916
3738	2873731	4812098
3739	2874633	4811551
3740	2875427	4810826
3741	2876147	4809976
3742	2877013	4809369
3743	2877756	4808559
3744	2878532	4807802
3745	2879380	4807165
3746	2880309	4806666
3747	2881106	4805943
3748	2881883	4805188
3749	2882654	4804424
3750	2883458	4803713
3751	2884180	4802868
3752	2884984	4802158
3753	2885752	4801388
3754	2886751	4801001
3755	2887601	4800368
3756	2888383	4799621
3757	2889183	4798904
3758	2889958	4798146
3759	2890737	4797393
3760	2891597	4796777
3761	2892368	4796011
3762	2893119	4795212
3763	2893912	4794484
3764	2894680	4793713
3765	2895528	4793076
3766	2896268	4792260
3767	2897191	4791744
3768	2897990	4791026
3769	2898701	4790162
3770	2899541	4789510
3771	2900312	4788744
3772	2901085	4787982
3773	2901957	4787384
3774	2902699	4786571
3775	2903501	4785856
3776	2904262	4785075
3777	2905004	4784260
3778	2905789	4783518
3779	2906522	4782689
3780	2907305	4781944
3781	2908034	4781109
3782	2908994	4780655
3783	2909814	4779969
3784	2910550	4779147
3785	2911341	4778414
3786	2912081	4777598
3787	2912921	4776945
3788	2913745	4776266
3789	2914554	4775562
3790	2915462	4775020
3791	2916181	4774170
3792	2916996	4773477
3793	2917779	4772729
3794	2918515	4771907
3795	2919293	4771153
3796	2920011	4770301
3797	2920880	4769694
3798	2921768	4769119
3799	2922545	4768364
3800	2923325	4767612
3801	2924039	4766753
3802	2924860	4766069
3803	2925616	4765278
3804	2926391	4764519
3805	2927185	4763789
3806	2927934	4762988
3807	2928770	4762328
3808	2929538	4761558
3809	2930311	4760794
3810	2931100	4760057
3811	2931854	4759263
3812	2932657	4758550
3813	2933525	4757941
3814	2934326	4757223
3815	2935131	4756513
3816	2935877	4755706
3817	2936645	4754935
3818	2937366	4754087
3819	2938185	4753399
3820	2938973	4752660
3821	2939767	4751932
3822	2940583	4751239
3823	2941316	4750411
3824	2942169	4749777
3825	2942916	4748971
3826	2943694	4748217
3827	2944470	4747458
3828	2945274	4746746
3829	2946158	4746161
3830	2946938	4745409
3831	2947735	4744684
3832	2948719	4744260
3833	2949481	4743480
3834	2950210	4742646
3835	2950977	4741873
3836	2951726	4741071
3837	2952537	4740369
3838	2953274	4739547
3839	2954123	4738907
3840	2954907	4738161
3841	2955705	4737437
3842	2956485	4736685
3843	2957250	4735909
3844	2958062	4735207
3845	2959000	4734709
3846	2959753	4733912
3847	2960594	4733258
3848	2961313	4732407
3849	2962099	4731666
3850	2962887	4730925
3851	2963614	4730088
3852	2964437	4729405
3853	2965175	4728585
3854	2965993	4727892
3855	2966790	4727168
3856	2967565	4726408
3857	2968342	4725651
3858	2969100	4724863
3859	2969875	4724102
3860	2970607	4723274
3861	2971589	4722842
3862	2972387	4722118
3863	2973130	4721306
3864	2973955	4720625
3865	2974718	4719846
3866	2975494	4719087
3867	2976327	4718418
3868	2977081	4717623
3869	2977911	4716950
3870	2978784	4716345
3871	2979511	4715507
3872	2980321	4714803
3873	2981298	4714361
3874	2982073	4713599
3875	2982851	4712843
3876	2983743	4712267
3877	2984615	4711659
3878	2985397	4710909
3879	2986158	4710126
3880	2986989	4709453
3881	2987721	4708625
3882	2988546	4707941
3883	2989336	4707204
3884	2990108	4706438
3885	2990899	4705702
3886	2991677	4704945
3887	2992523	4704296
3888	2993294	4703528
3889	2994123	4702852
3890	2994963	4702193
3891	2995671	4701326
3892	2996507	4700660
3893	2997280	4699895
3894	2998061	4699143
3895	2998829	4698371
3896	2999555	4697533
3897	3000413	4696901
3898	3001197	4696154
3899	3001980	4695404
3900	3002774	4694673
3901	3003504	4693841
3902	3004258	4693047
