iter	Passed	Remaining
2594	743406	2121357
2595	743769	2121289
2596	744116	2121177
2597	744451	2121027
2598	744780	2120862
2599	745082	2120619
2600	745404	2120434
2601	745648	2120026
2602	746008	2119946
2603	746300	2119676
2604	746611	2119459
2605	746898	2119173
2606	747196	2118918
2607	747505	2118696
2608	747855	2118588
2609	748179	2118407
2610	748498	2118214
2611	748767	2117877
2612	749044	2117562
2613	749363	2117366
2614	749624	2117007
2615	749944	2116816
2616	750211	2116472
2617	750533	2116287
2618	750795	2115929
2619	751046	2115542
2620	751299	2115160
2621	751551	2114777
2622	751814	2114424
2623	752118	2114186
2624	752381	2113834
2625	752632	2113446
2626	752924	2113174
2627	753189	2112829
2628	753443	2112451
2629	753698	2112074
2630	753961	2111723
2631	754258	2111465
2632	754551	2111195
2633	754858	2110967
2634	755148	2110690
2635	755423	2110370
2636	755668	2109969
2637	755959	2109694
2638	756250	2109419
2639	756541	2109146
2640	756784	2108738
2641	757056	2108410
2642	757321	2108064
2643	757590	2107730
2644	757879	2107449
2645	758154	2107131
2646	758460	2106898
2647	758736	2106583
2648	759019	2106286
2649	759301	2105988
2650	759553	2105604
2651	759792	2105186
2652	760024	2104749
2653	760340	2104544
2654	760613	2104220
2655	760863	2103833
2656	761130	2103494
2657	761368	2103071
2658	761636	2102735
2659	761882	2102336
2660	762169	2102052
2661	762421	2101671
2662	762679	2101306
2663	762908	2100862
2664	763233	2100682
2665	763526	2100414
2666	763802	2100099
2667	764090	2099817
2668	764341	2099434
2669	764730	2099428
2670	765052	2099238
2671	765416	2099165
2672	765735	2098970
2673	766128	2098974
2674	766471	2098842
2675	766824	2098738
2676	767243	2098813
2677	767537	2098546
2678	767859	2098356
2679	768156	2098098
2680	768456	2097850
2681	768790	2097692
2682	769142	2097582
2683	769462	2097387
2684	769763	2097140
2685	770033	2096806
2686	770365	2096642
2687	770629	2096295
2688	770874	2095896
2689	771149	2095576
2690	771455	2095343
2691	771749	2095077
2692	772002	2094697
2693	772287	2094408
2694	772538	2094024
2695	772862	2093839
2696	773101	2093421
2697	773394	2093153
2698	773636	2092745
2699	773873	2092325
2700	774158	2092033
2701	774416	2091670
2702	774685	2091335
2703	774938	2090958
2704	775269	2090792
2705	775540	2090463
2706	775766	2090013
2707	776062	2089751
2708	776329	2089413
2709	776587	2089048
2710	776844	2088683
2711	777147	2088441
2712	777416	2088108
2713	777696	2087801
2714	777971	2087485
2715	778250	2087178
2716	778471	2086715
2717	778766	2086452
2718	779016	2086068
2719	779286	2085737
2720	779569	2085441
2721	779876	2085209
2722	780205	2085035
2723	780478	2084715
2724	780730	2084336
2725	781018	2084052
2726	781290	2083728
2727	781537	2083337
2728	781819	2083038
2729	782098	2082731
2730	782377	2082424
2731	782673	2082164
2732	782931	2081800
2733	783278	2081674
2734	783541	2081326
2735	783826	2081037
2736	784109	2080739
2737	784348	2080328
2738	784609	2079973
2739	784903	2079706
2740	785165	2079357
2741	785450	2079066
2742	785730	2078762
2743	786010	2078459
2744	786311	2078210
2745	786582	2077884
2746	786863	2077582
2747	787142	2077277
2748	787433	2077001
2749	787685	2076624
2750	787952	2076287
2751	788207	2075919
2752	788486	2075613
2753	788745	2075254
2754	789049	2075013
2755	789315	2074674
2756	789601	2074386
2757	789907	2074152
2758	790189	2073852
2759	790513	2073667
2760	790767	2073294
2761	791065	2073039
2762	791298	2072612
2763	791563	2072270
2764	791861	2072013
2765	792114	2071639
2766	792387	2071319
2767	792661	2071000
2768	792911	2070618
2769	793188	2070309
2770	793448	2069953
2771	793714	2069613
2772	793999	2069324
2773	794288	2069045
2774	794559	2068719
2775	794959	2068728
2776	795293	2068565
2777	795614	2068368
2778	795940	2068184
2779	796240	2067933
2780	796546	2067697
2781	796878	2067530
2782	797208	2067355
2783	797467	2066998
2784	797707	2066591
2785	798010	2066348
2786	798301	2066074
2787	798565	2065728
2788	798815	2065347
2789	799096	2065049
2790	799405	2064821
2791	799692	2064534
2792	799994	2064288
2793	800259	2063947
2794	800560	2063698
2795	800815	2063331
2796	801039	2062883
2797	801293	2062514
2798	801587	2062248
2799	801891	2062007
2800	802149	2061647
2801	802452	2061403
2802	802744	2061131
2803	803022	2060824
2804	803327	2060583
2805	803659	2060414
2806	803891	2059991
2807	804180	2059710
2808	804449	2059380
2809	804720	2059053
2810	804995	2058738
2811	805264	2058407
2812	805495	2057979
2813	805761	2057640
2814	806041	2057338
2815	806342	2057089
2816	806609	2056754
2817	806885	2056441
2818	807153	2056108
2819	807408	2055742
2820	807707	2055489
2821	807968	2055138
2822	808239	2054812
2823	808506	2054476
2824	808952	2054596
2825	809371	2054647
2826	809745	2054582
2827	810113	2054503
2828	810472	2054399
2829	810765	2054131
2830	811100	2053965
2831	811465	2053878
2832	811823	2053772
2833	812199	2053712
2834	812530	2053537
2835	812903	2053471
2836	813294	2053447
2837	813654	2053345
2838	813914	2052990
2839	814212	2052732
2840	814453	2052330
2841	814754	2052081
2842	815034	2051778
2843	815342	2051545
2844	815591	2051162
2845	815881	2050883
2846	816166	2050592
2847	816485	2050387
2848	816809	2050194
2849	817102	2049922
2850	817419	2049713
2851	817684	2049373
2852	817967	2049076
2853	818238	2048750
2854	818490	2048377
2855	818769	2048069
2856	819004	2047654
2857	819257	2047284
2858	819528	2046956
2859	819812	2046664
2860	820084	2046342
2861	820374	2046063
2862	820645	2045738
2863	820874	2045307
2864	821149	2044992
2865	821428	2044685
2866	821678	2044308
2867	821961	2044012
2868	822243	2043714
2869	822513	2043387
2870	822771	2043029
2871	823047	2042717
2872	823302	2042353
2873	823593	2042075
2874	823893	2041823
2875	824185	2041549
2876	824459	2041231
2877	824733	2040913
2878	825044	2040688
2879	825294	2040311
2880	825519	2039872
2881	825806	2039587
2882	826078	2039264
2883	826353	2038950
2884	826593	2038549
2885	826934	2038397
2886	827251	2038184
2887	827534	2037888
2888	827801	2037554
2889	828072	2037230
2890	828322	2036853
2891	828598	2036541
2892	828890	2036269
2893	829165	2035952
2894	829382	2035496
2895	829638	2035135
2896	829911	2034816
2897	830165	2034449
2898	830471	2034211
2899	830779	2033977
2900	831103	2033783
2901	831377	2033466
2902	831645	2033135
2903	831901	2032773
2904	832152	2032400
2905	832440	2032117
2906	832711	2031792
2907	833042	2031614
2908	833330	2031332
2909	833619	2031051
2910	833946	2030865
2911	834285	2030705
2912	834523	2030302
2913	834922	2030287
2914	835303	2030232
2915	835671	2030143
2916	836028	2030026
2917	836376	2029888
2918	836727	2029758
2919	837069	2029607
2920	837413	2029458
2921	837717	2029214
2922	838097	2029153
2923	838451	2029029
2924	838794	2028878
2925	839233	2028960
2926	839547	2028738
2927	839851	2028492
2928	840167	2028278
2929	840491	2028079
2930	840786	2027812
2931	841096	2027581
2932	841350	2027216
2933	841634	2026920
2934	841881	2026540
2935	842123	2026144
2936	842392	2025813
2937	842672	2025511
2938	842937	2025172
2939	843244	2024934
2940	843486	2024539
2941	843784	2024279
2942	844054	2023952
2943	844339	2023660
2944	844626	2023375
2945	844912	2023086
2946	845158	2022703
2947	845410	2022332
2948	845673	2021989
2949	845935	2021643
2950	846202	2021308
2951	846471	2020979
2952	846789	2020766
2953	847110	2020561
2954	847428	2020349
2955	847683	2019987
2956	847979	2019723
2957	848227	2019343
2958	848490	2019001
2959	848742	2018629
2960	849022	2018329
2961	849282	2017977
2962	849570	2017694
2963	849827	2017336
2964	850118	2017059
2965	850409	2016784
2966	850730	2016578
2967	851030	2016323
2968	851358	2016134
2969	851665	2015894
2970	851920	2015534
2971	852177	2015176
2972	852431	2014810
2973	852661	2014392
2974	852920	2014039
2975	853162	2013647
2976	853397	2013239
2977	853657	2012887
2978	853911	2012524
2979	854147	2012118
2980	854433	2011831
2981	854727	2011560
2982	854928	2011073
2983	855235	2010834
2984	855479	2010448
2985	855749	2010123
2986	856032	2009828
2987	856298	2009494
2988	856585	2009206
2989	856835	2008835
2990	857089	2008471
2991	857410	2008266
2992	857722	2008039
2993	857974	2007671
2994	858290	2007454
2995	858566	2007141
2996	858819	2006776
2997	859118	2006521
2998	859389	2006198
2999	859651	2005853
3000	859951	2005599
3001	860220	2005270
3002	860549	2005084
3003	860793	2004697
3004	861056	2004355
3005	861363	2004116
3006	861638	2003803
3007	861941	2003555
3008	862333	2003513
3009	862736	2003498
3010	863083	2003351
3011	863442	2003231
3012	863804	2003119
3013	864149	2002968
3014	864445	2002704
3015	864821	2002624
3016	865152	2002439
3017	865531	2002367
3018	865791	2002018
3019	866117	2001821
3020	866421	2001573
3021	866710	2001291
3022	867050	2001127
3023	867333	2000832
3024	867611	2000525
3025	867875	2000186
3026	868188	1999960
3027	868445	1999603
3028	868700	1999243
3029	869018	1999028
3030	869302	1998736
3031	869557	1998375
3032	869834	1998066
3033	870095	1997720
3034	870384	1997439
3035	870677	1997165
3036	870958	1996866
3037	871246	1996582
3038	871529	1996287
3039	871815	1995999
3040	872083	1995669
3041	872345	1995324
3042	872589	1994940
3043	872853	1994602
3044	873094	1994210
3045	873361	1993880
3046	873665	1993631
3047	873936	1993308
3048	874237	1993055
3049	874499	1992711
3050	874780	1992412
3051	875055	1992099
3052	875308	1991735
3053	875568	1991387
3054	875838	1991062
3055	876114	1990752
3056	876349	1990348
3057	876622	1990030
3058	876897	1989718
3059	877165	1989388
3060	877392	1988967
3061	877670	1988660
3062	877925	1988302
3063	878233	1988063
3064	878482	1987692
3065	878751	1987366
3066	879021	1987042
3067	879261	1986650
3068	879510	1986277
3069	879763	1985916
3070	880016	1985553
3071	880264	1985180
3072	880540	1984869
3073	880831	1984592
3074	881077	1984214
3075	881381	1983967
3076	881622	1983578
3077	881948	1983381
3078	882190	1982995
3079	882437	1982619
3080	882737	1982362
3081	883009	1982044
3082	883272	1981704
3083	883566	1981435
3084	883816	1981067
3085	884080	1980728
3086	884320	1980338
3087	884577	1979986
3088	884833	1979632
3089	885104	1979310
3090	885361	1978959
3091	885633	1978641
3092	885921	1978357
3093	886171	1977990
3094	886468	1977726
3095	886712	1977345
3096	886947	1976946
3097	887223	1976635
3098	887484	1976292
3099	887712	1975875
3100	887965	1975515
3101	888248	1975222
3102	888496	1974850
3103	888773	1974543
3104	889062	1974261
3105	889357	1973995
3106	889621	1973659
3107	889896	1973349
3108	890179	1973053
3109	890470	1972778
3110	890750	1972478
3111	891126	1972390
3112	891517	1972335
3113	891864	1972184
3114	892183	1971968
3115	892596	1971961
3116	892945	1971813
3117	893261	1971592
3118	893581	1971380
3119	893931	1971233
3120	894245	1971007
3121	894460	1970563
3122	894752	1970290
3123	895000	1969917
3124	895267	1969589
3125	895491	1969163
3126	895762	1968843
3127	896082	1968631
3128	896368	1968344
3129	896619	1967979
3130	896883	1967644
3131	897132	1967275
3132	897429	1967012
3133	897699	1966690
3134	897940	1966303
3135	898183	1965921
3136	898485	1965670
3137	898748	1965332
3138	899001	1964973
3139	899299	1964711
3140	899620	1964500
3141	899927	1964259
3142	900265	1964086
3143	900560	1963817
3144	900786	1963400
3145	901047	1963057
3146	901341	1962788
3147	901614	1962473
3148	901892	1962166
3149	902156	1961833
3150	902454	1961571
3151	902780	1961371
3152	903038	1961023
3153	903330	1960749
3154	903590	1960405
3155	903849	1960058
3156	904116	1959731
3157	904417	1959476
3158	904759	1959309
3159	905032	1958993
3160	905317	1958705
3161	905571	1958348
3162	905914	1958184
3163	906305	1958124
3164	906639	1957940
3165	906944	1957692
3166	907305	1957568
3167	907629	1957362
3168	907939	1957126
3169	908216	1956819
3170	908585	1956710
3171	908949	1956591
3172	909209	1956247
3173	909444	1955850
3174	909738	1955578
3175	909976	1955188
3176	910262	1954901
3177	910555	1954628
3178	910845	1954349
3179	911061	1953911
3180	911311	1953546
3181	911567	1953195
3182	911837	1952873
3183	912092	1952518
3184	912371	1952217
3185	912639	1951891
3186	912904	1951559
3187	913166	1951220
3188	913437	1950900
3189	913705	1950575
3190	913990	1950286
3191	914284	1950014
3192	914525	1949631
3193	914730	1949172
3194	914988	1948825
3195	915320	1948635
3196	915568	1948267
3197	915845	1947962
3198	916143	1947700
3199	916377	1947302
3200	916678	1947046
3201	916997	1946830
3202	917282	1946539
3203	917564	1946245
3204	917811	1945875
3205	918061	1945511
3206	918323	1945173
3207	918572	1944808
3208	918866	1944537
3209	919137	1944218
3210	919414	1943912
3211	919711	1943648
3212	920033	1943438
3213	920338	1943192
3214	920591	1942835
3215	920853	1942497
3216	921047	1942015
3217	921331	1941725
3218	921579	1941358
3219	921852	1941042
3220	922080	1940634
3221	922366	1940346
3222	922714	1940191
3223	922959	1939818
3224	923256	1939553
3225	923503	1939185
3226	923754	1938824
3227	924007	1938468
3228	924294	1938183
3229	924589	1937916
3230	924895	1937671
3231	925203	1937431
3232	925540	1937251
3233	925836	1936984
3234	926123	1936700
3235	926448	1936493
3236	926736	1936212
3237	926997	1935873
3238	927271	1935561
3239	927553	1935265
3240	927865	1935032
3241	928339	1935138
3242	928759	1935130
3243	929178	1935120
3244	929637	1935192
3245	930097	1935266
3246	930568	1935365
3247	930985	1935348
3248	931383	1935294
3249	931789	1935254
3250	932200	1935226
3251	932472	1934908
3252	932770	1934645
3253	933063	1934371
3254	933384	1934156
3255	933689	1933906
3256	933980	1933628
3257	934275	1933360
3258	934595	1933141
3259	934899	1932890
3260	935195	1932622
3261	935476	1932323
3262	935747	1932004
3263	936040	1931731
3264	936313	1931414
3265	936603	1931135
3266	936897	1930863
3267	937164	1930536
3268	937419	1930184
3269	937723	1929931
3270	937997	1929619
3271	938305	1929376
3272	938621	1929150
3273	938905	1928856
3274	939156	1928497
3275	939439	1928202
3276	939714	1927891
3277	940008	1927619
3278	940299	1927341
3279	940561	1927003
3280	940816	1926651
3281	941069	1926296
3282	941345	1925988
3283	941615	1925666
3284	941890	1925355
3285	942169	1925053
3286	942419	1924691
3287	942643	1924276
3288	942883	1923895
3289	943136	1923539
3290	943417	1923241
3291	943664	1922873
3292	943920	1922525
3293	944179	1922181
3294	944440	1921844
3295	944759	1921623
3296	945018	1921279
3297	945271	1920924
3298	945569	1920660
3299	945900	1920463
3300	946193	1920191
3301	946627	1920203
3302	947009	1920110
3303	947411	1920057
3304	947741	1919857
3305	948125	1919768
3306	948444	1919547
3307	948818	1919436
3308	949107	1919152
3309	949430	1918939
3310	949786	1918792
3311	950105	1918570
3312	950387	1918274
3313	950694	1918028
3314	950945	1917668
3315	951232	1917382
3316	951544	1917144
3317	951828	1916853
3318	952109	1916553
3319	952320	1916115
3320	952617	1915848
3321	952933	1915619
3322	953220	1915333
3323	953476	1914984
3324	953761	1914694
3325	954045	1914400
3326	954333	1914116
3327	954608	1913806
3328	954874	1913478
3329	955076	1913021
3330	955307	1912623
3331	955584	1912316
3332	955868	1912023
3333	956150	1911727
3334	956414	1911394
3335	956668	1911043
3336	956952	1910750
3337	957253	1910491
3338	957518	1910161
3339	957791	1909847
3340	958096	1909597
3341	958368	1909281
3342	958644	1908972
3343	958951	1908726
3344	959250	1908464
3345	959497	1908097
3346	959819	1907882
3347	960100	1907583
3348	960371	1907265
3349	960642	1906946
3350	960892	1906586
3351	961204	1906349
3352	961480	1906043
3353	961773	1905768
3354	962057	1905476
3355	962353	1905208
3356	962594	1904830
3357	962842	1904467
3358	963161	1904243
3359	963421	1903905
3360	963721	1903643
3361	963975	1903291
3362	964245	1902971
3363	964497	1902617
3364	964781	1902325
3365	965057	1902016
3366	965344	1901732
3367	965615	1901413
3368	965905	1901134
3369	966206	1900875
3370	966455	1900514
3371	966732	1900208
3372	967011	1899906
3373	967282	1899588
3374	967576	1899316
3375	967855	1899015
3376	968152	1898748
3377	968405	1898395
3378	968638	1898004
3379	968919	1897706
3380	969186	1897381
3381	969468	1897085
3382	969753	1896795
3383	970055	1896539
3384	970336	1896240
3385	970592	1895894
3386	970832	1895516
3387	971122	1895235
3388	971353	1894840
3389	971615	1894506
3390	971857	1894133
3391	972162	1893882
3392	972476	1893648
3393	972737	1893312
3394	973032	1893042
3395	973296	1892711
3396	973595	1892450
3397	973850	1892102
3398	974153	1891846
3399	974466	1891612
3400	974720	1891261
3401	974973	1890909
3402	975208	1890524
3403	975478	1890203
3404	975745	1889879
3405	976011	1889553
3406	976252	1889179
3407	976583	1888978
3408	976838	1888630
3409	977210	1888510
3410	977527	1888282
3411	977958	1888274
3412	978351	1888193
3413	978722	1888068
3414	979025	1887813
3415	979365	1887630
3416	979675	1887388
3417	979938	1887055
3418	980224	1886768
3419	980504	1886467
3420	980750	1886103
3421	981023	1885788
3422	981352	1885584
3423	981617	1885256
3424	981925	1885010
3425	982198	1884697
3426	982477	1884396
3427	982747	1884078
3428	982990	1883706
3429	983235	1883339
3430	983557	1883120
3431	983856	1882857
3432	984161	1882606
3433	984440	1882306
3434	984676	1881922
3435	984999	1881704
3436	985289	1881424
3437	985591	1881166
3438	985859	1880844
3439	986135	1880536
3440	986412	1880231
3441	986724	1879994
3442	986997	1879681
3443	987234	1879299
3444	987463	1878903
3445	987754	1878624
3446	988048	1878352
3447	988324	1878046
3448	988592	1877724
3449	988907	1877491
3450	989182	1877181
3451	989425	1876812
3452	989686	1876477
3453	989939	1876127
3454	990237	1875862
3455	990519	1875566
3456	990788	1875246
3457	991066	1874944
3458	991354	1874659
3459	991599	1874295
3460	991889	1874015
3461	992175	1873727
3462	992462	1873441
3463	992698	1873060
3464	992982	1872767
3465	993269	1872482
3466	993552	1872188
3467	993817	1871862
3468	994078	1871525
3469	994340	1871193
3470	994605	1870867
3471	994863	1870526
3472	995142	1870226
3473	995420	1869923
3474	995654	1869538
3475	995895	1869166
3476	996189	1868894
3477	996450	1868559
3478	996745	1868289
3479	997050	1868037
3480	997363	1867799
3481	997600	1867420
3482	997868	1867100
3483	998116	1866741
3484	998341	1866339
3485	998632	1866061
3486	998909	1865757
3487	999208	1865495
3488	999510	1865237
3489	999819	1864992
3490	1000144	1864777
3491	1000413	1864459
3492	1000658	1864095
3493	1001024	1863956
3494	1001464	1863955
3495	1001851	1863855
3496	1002190	1863666
3497	1002604	1863617
3498	1002999	1863532
3499	1003368	1863398
3500	1003744	1863277
3501	1004152	1863216
3502	1004449	1862947
3503	1004796	1862773
3504	1005115	1862545
3505	1005362	1862186
3506	1005632	1861868
3507	1005963	1861664
3508	1006293	1861457
3509	1006605	1861215
3510	1006901	1860946
3511	1007155	1860598
3512	1007387	1860211
3513	1007687	1859948
3514	1007957	1859630
3515	1008284	1859418
3516	1008533	1859061
3517	1008821	1858777
3518	1009097	1858470
3519	1009438	1858284
3520	1009765	1858071
3521	1010032	1857748
3522	1010284	1857397
3523	1010585	1857137
3524	1010878	1856862
3525	1011149	1856546
3526	1011450	1856286
3527	1011643	1855827
3528	1011927	1855535
3529	1012175	1855178
3530	1012468	1854902
3531	1012734	1854576
3532	1012974	1854205
3533	1013249	1853896
3534	1013520	1853581
3535	1013838	1853352
3536	1014128	1853071
3537	1014439	1852828
3538	1014736	1852561
3539	1014993	1852220
3540	1015315	1851997
3541	1015619	1851741
3542	1015898	1851440
3543	1016181	1851147
3544	1016453	1850834
3545	1016734	1850536
3546	1017022	1850253
3547	1017304	1849957
3548	1017558	1849610
3549	1017815	1849269
3550	1018109	1848997
3551	1018430	1848773
3552	1018707	1848468
3553	1018953	1848108
3554	1019253	1847844
3555	1019500	1847487
3556	1019798	1847220
3557	1020113	1846984
3558	1020417	1846728
3559	1020691	1846418
3560	1020999	1846171
3561	1021281	1845875
3562	1021558	1845571
3563	1021830	1845257
3564	1022136	1845006
3565	1022417	1844709
3566	1022695	1844406
3567	1022955	1844072
3568	1023204	1843716
3569	1023485	1843420
3570	1023773	1843135
3571	1024016	1842771
3572	1024288	1842458
3573	1024556	1842138
3574	1024876	1841910
3575	1025212	1841713
3576	1025579	1841570
3577	1025927	1841393
3578	1026251	1841173
3579	1026545	1840899
3580	1026859	1840662
3581	1027184	1840443
3582	1027499	1840208
3583	1027809	1839962
3584	1028102	1839686
3585	1028411	1839440
3586	1028728	1839206
3587	1029013	1838916
3588	1029268	1838573
3589	1029542	1838263
3590	1029812	1837946
3591	1030098	1837658
3592	1030370	1837345
3593	1030624	1837001
3594	1030877	1836654
3595	1031144	1836331
3596	1031444	1836068
3597	1031753	1835822
3598	1032034	1835524
3599	1032328	1835250
3600	1032660	1835044
3601	1032904	1834682
3602	1033144	1834311
3603	1033460	1834076
3604	1033718	1833738
3605	1033985	1833417
3606	1034277	1833139
3607	1034532	1832796
3608	1034787	1832453
3609	1035033	1832094
3610	1035331	1831828
3611	1035641	1831583
3612	1035964	1831360
3613	1036286	1831135
3614	1036574	1830851
3615	1036843	1830532
3616	1037102	1830197
3617	1037401	1829933
3618	1037669	1829613
3619	1037988	1829382
3620	1038232	1829021
3621	1038546	1828781
3622	1038845	1828516
3623	1039127	1828221
3624	1039441	1827983
3625	1039722	1827686
3626	1039982	1827353
3627	1040293	1827108
3628	1040533	1826739
3629	1040823	1826459
3630	1041066	1826094
3631	1041355	1825812
3632	1041679	1825591
3633	1042000	1825363
3634	1042271	1825051
3635	1042525	1824707
3636	1042819	1824432
3637	1043117	1824165
3638	1043429	1823923
3639	1043664	1823545
3640	1043955	1823266
3641	1044234	1822965
3642	1044518	1822675
3643	1044808	1822393
3644	1045076	1822074
3645	1045374	1821806
3646	1045625	1821459
3647	1045887	1821128
3648	1046167	1820830
3649	1046449	1820535
3650	1046725	1820229
3651	1046968	1819866
3652	1047288	1819638
3653	1047549	1819306
3654	1047874	1819087
3655	1048142	1818768
3656	1048428	1818480
3657	1048677	1818128
3658	1048947	1817812
3659	1049373	1817766
3660	1049759	1817652
3661	1050198	1817628
3662	1050586	1817517
3663	1050907	1817289
3664	1051260	1817117
3665	1051587	1816900
3666	1051968	1816775
3667	1052292	1816553
3668	1052666	1816417
3669	1053010	1816228
3670	1053258	1815874
3671	1053604	1815688
3672	1053920	1815451
3673	1054264	1815263
3674	1054577	1815020
3675	1054882	1814766
3676	1055189	1814513
3677	1055534	1814325
3678	1055882	1814143
3679	1056264	1814019
3680	1056638	1813881
3681	1056968	1813667
3682	1057316	1813485
3683	1057651	1813280
3684	1057974	1813055
3685	1058225	1812706
3686	1058520	1812433
3687	1058832	1812188
3688	1059143	1811942
3689	1059408	1811616
3690	1059685	1811312
3691	1059970	1811021
3692	1060216	1810664
3693	1060551	1810459
3694	1060869	1810225
3695	1061155	1809936
3696	1061442	1809648
3697	1061751	1809399
3698	1062016	1809074
3699	1062297	1808776
3700	1062567	1808460
3701	1062808	1808095
3702	1063106	1807826
3703	1063368	1807497
3704	1063641	1807186
3705	1063925	1806894
3706	1064257	1806682
3707	1064541	1806390
3708	1064831	1806107
3709	1065083	1805761
3710	1065359	1805455
3711	1065641	1805160
3712	1065924	1804865
3713	1066199	1804557
3714	1066478	1804257
3715	1066724	1803901
3716	1067086	1803741
3717	1067372	1803452
3718	1067627	1803110
3719	1067915	1802825
3720	1068159	1802465
3721	1068403	1802106
3722	1068639	1801732
3723	1068890	1801385
3724	1069151	1801054
3725	1069408	1800716
3726	1069684	1800409
3727	1069982	1800143
3728	1070234	1799796
3729	1070487	1799451
3730	1070745	1799116
3731	1070981	1798744
3732	1071260	1798443
3733	1071532	1798130
3734	1071791	1797796
3735	1072115	1797572
3736	1072410	1797299
3737	1072640	1796916
3738	1072925	1796626
3739	1073200	1796319
3740	1073462	1795990
3741	1073804	1795796
3742	1074042	1795426
3743	1074365	1795199
3744	1074671	1794944
3745	1074956	1794655
3746	1075214	1794319
3747	1075461	1793966
3748	1075757	1793693
3749	1076015	1793359
3750	1076286	1793045
3751	1076565	1792745
3752	1076836	1792432
3753	1077081	1792074
3754	1077364	1791781
3755	1077621	1791445
3756	1077890	1791128
3757	1078145	1790789
3758	1078423	1790487
3759	1078709	1790198
3760	1078985	1789892
3761	1079263	1789592
3762	1079677	1789516
3763	1080127	1789499
3764	1080473	1789310
3765	1080889	1789236
3766	1081221	1789024
3767	1081550	1788807
3768	1081943	1788695
3769	1082312	1788542
3770	1082669	1788371
3771	1083053	1788244
3772	1083432	1788108
3773	1083867	1788065
3774	1084162	1787790
3775	1084452	1787508
3776	1084743	1787228
3777	1084997	1786885
3778	1085243	1786531
3779	1085509	1786208
3780	1085748	1785842
3781	1086004	1785504
3782	1086305	1785238
3783	1086598	1784962
3784	1086903	1784704
3785	1087209	1784447
3786	1087476	1784127
3787	1087744	1783808
3788	1087992	1783457
3789	1088239	1783105
3790	1088511	1782793
3791	1088776	1782468
3792	1089075	1782201
3793	1089383	1781949
3794	1089654	1781635
3795	1089932	1781333
3796	1090193	1781004
3797	1090458	1780680
3798	1090723	1780357
3799	1091010	1780069
3800	1091289	1779769
3801	1091572	1779474
3802	1091816	1779118
3803	1092085	1778801
3804	1092326	1778438
3805	1092646	1778206
3806	1092924	1777904
3807	1093187	1777578
3808	1093452	1777255
3809	1093733	1776957
3810	1094019	1776668
3811	1094292	1776359
3812	1094545	1776017
3813	1094850	1775759
3814	1095119	1775443
3815	1095403	1775150
3816	1095656	1774808
3817	1095904	1774458
3818	1096177	1774148
3819	1096428	1773803
3820	1096720	1773524
3821	1096961	1773163
3822	1097193	1772786
3823	1097470	1772483
3824	1097728	1772150
3825	1097987	1771818
3826	1098280	1771541
3827	1098469	1771096
3828	1098744	1770788
3829	1098991	1770438
3830	1099250	1770106
3831	1099521	1769793
3832	1099817	1769521
3833	1100092	1769215
3834	1100391	1768947
3835	1100695	1768688
3836	1100960	1768366
3837	1101215	1768027
3838	1101505	1767746
3839	1101795	1767463
3840	1102181	1767335
3841	1102533	1767153
3842	1102907	1767005
3843	1103262	1766827
3844	1103705	1766789
3845	1104069	1766625
3846	1104384	1766384
3847	1104743	1766211
3848	1105101	1766037
3849	1105425	1765808
3850	1105756	1765593
3851	1106118	1765425
3852	1106460	1765225
3853	1106767	1764969
3854	1107049	1764674
3855	1107349	1764406
3856	1107644	1764132
3857	1107908	1763808
3858	1108166	1763474
3859	1108462	1763202
3860	1108759	1762930
3861	1109020	1762601
3862	1109278	1762267
3863	1109546	1761950
3864	1109813	1761632
3865	1110076	1761305
3866	1110350	1760997
3867	1110654	1760737
3868	1110931	1760433
3869	1111233	1760171
3870	1111519	1759881
3871	1111796	1759579
3872	1112100	1759318
3873	1112415	1759074
3874	1112681	1758753
3875	1112967	1758466
3876	1113279	1758217
3877	1113564	1757927
3878	1113812	1757579
3879	1114107	1757303
3880	1114336	1756925
3881	1114633	1756652
3882	1114910	1756349
3883	1115175	1756028
3884	1115447	1755716
3885	1115717	1755403
3886	1116001	1755110
3887	1116348	1754918
3888	1116646	1754648
3889	1116885	1754285
3890	1117183	1754015
3891	1117449	1753694
3892	1117708	1753363
3893	1117978	1753050
3894	1118274	1752777
3895	1118548	1752469
3896	1118842	1752193
3897	1119116	1751885
3898	1119403	1751597
3899	1119671	1751281
3900	1119996	1751052
3901	1120261	1750732
3902	1120568	1750475
3903	1120881	1750228
3904	1121159	1749928
3905	1121439	1749628
3906	1121718	1749330
3907	1122001	1749036
3908	1122319	1748796
3909	1122565	1748446
3910	1122802	1748081
3911	1123116	1747835
3912	1123453	1747626
3913	1123696	1747270
3914	1124030	1747056
3915	1124314	1746763
3916	1124616	1746499
3917	1124951	1746287
3918	1125216	1745965
3919	1125531	1745722
3920	1125791	1745392
3921	1126050	1745061
3922	1126347	1744791
3923	1126600	1744450
3924	1126846	1744099
3925	1127103	1743765
3926	1127389	1743477
3927	1127685	1743204
3928	1127982	1742932
3929	1128277	1742657
3930	1128608	1742437
3931	1128872	1742115
3932	1129238	1741949
3933	1129702	1741935
3934	1130239	1742033
3935	1130612	1741878
3936	1131137	1741957
3937	1131614	1741962
3938	1132046	1741897
3939	1132452	1741792
3940	1132856	1741683
3941	1133231	1741531
3942	1133642	1741433
3943	1133928	1741144
3944	1134229	1740877
3945	1134462	1740506
3946	1134734	1740194
