iter	Logloss	Accuracy	Precision	Recall	F1
2645	0.09755336652	0.9684104263	0.9383490243	0.8009426289	0.864218181
2646	0.09752816504	0.9684811004	0.9385252908	0.8013736245	0.8645438047
2647	0.09751101309	0.9684688851	0.9385611335	0.8012345936	0.8644780955
2648	0.09747098806	0.9684985507	0.938599562	0.8014500914	0.8646198151
2649	0.09744813697	0.9685221088	0.9386559	0.8015960738	0.8647286662
2650	0.09741844888	0.9685570096	0.9386687281	0.8018810869	0.8648999224
2651	0.09741063856	0.9685578821	0.9386335343	0.8019227962	0.8649092422
2652	0.09738615192	0.9685666073	0.9386599406	0.801971457	0.8649487551
2653	0.09735320971	0.9685788226	0.9386026989	0.8021313424	0.8650174294
2654	0.09732347249	0.9685910378	0.9386525025	0.8021869547	0.8650709167
2655	0.09730911575	0.968599763	0.9387003099	0.8022147609	0.8651073878
2656	0.09728876018	0.9686093607	0.9388342879	0.8021661001	0.8651359811
2657	0.09728231946	0.9686111058	0.9388138627	0.8022008578	0.8651475224
2658	0.09725737171	0.9686294287	0.9388957135	0.8022773248	0.8652267462
2659	0.09724689227	0.968641644	0.9389169534	0.8023607433	0.8652842749
2660	0.09721072793	0.9686556043	0.9389891726	0.802409404	0.865343239
2661	0.09719679132	0.9686582218	0.9389692365	0.8024511133	0.8653590264
2662	0.09718443405	0.9686713096	0.9391123947	0.8024233071	0.8654036466
2663	0.09716660864	0.9686678196	0.9390318303	0.8024719679	0.8653977345
2664	0.09714727297	0.9686704371	0.9390190337	0.8025067256	0.8654125108
2665	0.0971226684	0.9686800348	0.9389530865	0.802652708	0.8654693731
2666	0.09709502539	0.9687070829	0.939104128	0.8027361265	0.8655820281
2667	0.0970735531	0.9687027203	0.9390659434	0.8027361265	0.8655658079
2668	0.09704112311	0.9687384936	0.9392147934	0.8028960119	0.8657219847
2669	0.09700216046	0.9687446013	0.9390897193	0.8030698004	0.8657698505
2670	0.09698355787	0.9687507089	0.9391574395	0.8030558973	0.8657905486
2671	0.09692428969	0.9687733944	0.9390917808	0.8033131043	0.8659120967
2672	0.09690386423	0.9688004425	0.9391570719	0.8034799413	0.8660367745
2673	0.09688093424	0.9688056777	0.9391172241	0.8035633598	0.8660682845
2674	0.09685752246	0.9688353433	0.9392910245	0.8036467783	0.8661906403
2675	0.09682133867	0.9688493036	0.9393131911	0.8037440999	0.8662565931
2676	0.09672976866	0.9689095075	0.9395541908	0.8040221615	0.8665205746
2677	0.09671252333	0.9689095075	0.9394899285	0.8040847254	0.8665295742
2678	0.09667688703	0.9689208503	0.9395177337	0.8041542408	0.8665817664
2679	0.09666264652	0.9689208503	0.9395677142	0.80410558	0.8665747698
2680	0.09663996945	0.9689147426	0.9393858196	0.8042307077	0.8665700407
2681	0.09662206042	0.968932193	0.9393671256	0.8043975447	0.8666589274
2682	0.0965823524	0.9689260854	0.9393351463	0.8043766901	0.8666332133
2683	0.09655596389	0.9689191052	0.9392741471	0.8043766901	0.8666072512
2684	0.09655048788	0.9689252129	0.9392775974	0.8044253509	0.8666369597
2685	0.09653675673	0.9689478984	0.9393902498	0.8045087694	0.8667333206
2686	0.09651056206	0.968955751	0.9394660151	0.8045018178	0.8667615339
2687	0.09649297068	0.9689583686	0.9394960303	0.8044948663	0.8667702736
2688	0.0964674989	0.968997632	0.9396751175	0.8046547517	0.8669392891
2689	0.09644085045	0.9690037396	0.9396928222	0.8046895094	0.8669669973
2690	0.09640708321	0.9690002495	0.9396623103	0.8046895094	0.8669540112
2691	0.09635800439	0.9690046121	0.9395577196	0.8048285402	0.8669901677
2692	0.09633998411	0.9690290427	0.9396499257	0.8049467164	0.8670979916
2693	0.0963124098	0.9690290427	0.9396499257	0.8049467164	0.8670979916
2694	0.096300606	0.9690299152	0.9396147417	0.8049884257	0.867107209
2695	0.09625138087	0.9690421305	0.9394932356	0.805210875	0.8671844878
2696	0.09623816181	0.9690508557	0.9394553741	0.8053220996	0.8672328544
2697	0.09620211203	0.9690639435	0.9394128568	0.8054750335	0.8673034027
2698	0.09617940847	0.9690761587	0.9394696091	0.8055236943	0.8673557987
2699	0.09616063983	0.9690875015	0.9395757654	0.8055167428	0.867397008
2700	0.09613530673	0.9691171672	0.9396494414	0.8056974828	0.8675331869
2701	0.09612209721	0.9691232748	0.9397170309	0.8056835798	0.8675539321
2702	0.09610364803	0.9691363626	0.9397528822	0.8057600467	0.8676135407
2703	0.09607340508	0.9691669008	0.9397984907	0.8059755445	0.8677578942
2704	0.09605007272	0.9691564306	0.9397926344	0.805892126	0.8677070469
2705	0.09601911154	0.969199184	0.9398878317	0.8061632361	0.8679047594
2706	0.09601747521	0.9692009291	0.9399101976	0.8061562845	0.8679102662
2707	0.09599860021	0.9691922039	0.9398197673	0.8061701876	0.8678797676
2708	0.09594951177	0.969199184	0.9398236686	0.8062257999	0.8679136561
2709	0.09592339879	0.9691939489	0.9398635177	0.8061423815	0.8678823076
2710	0.09590949736	0.9692026741	0.9398256191	0.8062536061	0.8679305997
2711	0.09587956276	0.9692297222	0.9399761752	0.8063370246	0.868043135
2712	0.09585824623	0.9692541528	0.9401181591	0.80640654	0.8681439573
2713	0.09583951574	0.96924281	0.9401118496	0.80631617	0.8680888962
2714	0.09581619017	0.969266368	0.9402391084	0.8063926369	0.8681874654
2715	0.095797717	0.9692846909	0.9401922017	0.8065942316	0.8682842871
2716	0.09577572019	0.9693073765	0.9402904047	0.8066915532	0.8683825538
2717	0.09575936723	0.9693256994	0.9403505076	0.8067888748	0.8684645719
2718	0.09573621778	0.9693222093	0.9403128975	0.8067958263	0.8684525591
2719	0.09571585259	0.969330062	0.9402958474	0.8068792448	0.8684936119
2720	0.09569445254	0.9693405322	0.9402445938	0.8070182756	0.8685522757
2721	0.09562812239	0.9693693254	0.9403033419	0.8072059672	0.8686860375
2722	0.0955912342	0.9693693254	0.94027482	0.8072337734	0.8686899668
2723	0.09556769619	0.9693920109	0.9403087784	0.8073936588	0.8687970319
2724	0.09555007511	0.9694016086	0.9402998365	0.8074840288	0.868845531
2725	0.09552352977	0.9694068437	0.9403668982	0.8074631742	0.8688620851
2726	0.09550974674	0.9694085887	0.940353604	0.8074909804	0.8688725078
2727	0.09549573225	0.9694155689	0.9403432087	0.8075604958	0.868908311
2728	0.09547877036	0.9694103338	0.9403117968	0.8075465927	0.8688868528
2729	0.09544966663	0.9694269116	0.9403352299	0.8076647689	0.8689652593
2730	0.09540710342	0.9694844979	0.9405737871	0.8079219759	0.869215984
2731	0.09537842649	0.9695106735	0.9406238621	0.8080957644	0.86933794
2732	0.09535347132	0.9695124186	0.9406390847	0.8080957644	0.8693444413
2733	0.0953172883	0.9695385942	0.9407675937	0.808193086	0.8694556414
2734	0.09530109531	0.9695560446	0.940855647	0.8082556499	0.8695294505
2735	0.09525768736	0.9695726224	0.9408647389	0.8083877291	0.8696097603
2736	0.09522750361	0.9695726224	0.9408433384	0.8084085838	0.8696126854
2737	0.09521689213	0.9695883278	0.9409518261	0.8084363899	0.8696751132
2738	0.09519803363	0.9695909453	0.9409532594	0.8084572445	0.8696877921
2739	0.09517427021	0.9696083957	0.9409770817	0.8085823723	0.8697703633
2740	0.09515167935	0.9696258461	0.9410008978	0.8087075	0.8698529247
2741	0.09513228563	0.9696415515	0.9410451564	0.80879787	0.8699241093
2742	0.09509358381	0.9696572568	0.9410252056	0.8089508039	0.8700040371
2743	0.09507077188	0.9696398064	0.9409657359	0.8088604339	0.8699263579
2744	0.09504982918	0.9696197385	0.9409119583	0.8087422577	0.8698350274
2745	0.09503080923	0.9696363164	0.940856868	0.8089369009	0.8699240476
2746	0.09501125519	0.9696581294	0.9409828908	0.8089994647	0.8700140919
2747	0.09498389043	0.9696555118	0.941074187	0.8088882401	0.869988785
2748	0.09495219562	0.969687795	0.941177422	0.8090620286	0.8701334141
2749	0.09493312571	0.9696991378	0.9411907399	0.8091454471	0.8701873477
2750	0.09489629261	0.9696930301	0.9411089371	0.8091732533	0.8701684614
2751	0.09488340059	0.9697017553	0.9411636293	0.8091941079	0.8702038986
2752	0.0948539346	0.9697069905	0.9412378303	0.8091663017	0.8702195342
2753	0.09483660503	0.9697279309	0.9412991801	0.8092844779	0.8703140944
2754	0.09478991384	0.9697453813	0.941401449	0.8093331387	0.8703859452
2755	0.09475240319	0.9697794096	0.9415269928	0.8094999757	0.8705360814
2756	0.09473136735	0.9698038401	0.9415759222	0.8096598611	0.8706494438
2757	0.09471336613	0.9698029676	0.9415897295	0.8096390065	0.8706432888
2758	0.09469010067	0.9697924974	0.9415483621	0.8095903457	0.8705974696
2759	0.09464559096	0.9698125653	0.9415378149	0.8097710858	0.8706974519
2760	0.09463178107	0.9698361234	0.9415577069	0.8099518258	0.870810429
2761	0.09460371747	0.969842231	0.9415324698	0.8100282928	0.8708438273
2762	0.09458729342	0.969843976	0.9415334147	0.8100421959	0.8708522659
2763	0.09456911102	0.9698483386	0.9415571823	0.8100560989	0.8708704669
2764	0.09453967803	0.9698666615	0.9415242942	0.8102437905	0.8709648494
2765	0.09452206732	0.9698902196	0.941572707	0.8103967244	0.871073917
2766	0.0945049188	0.9698998173	0.9416135624	0.8104384337	0.8711154947
2767	0.09448742726	0.9699129051	0.9416848397	0.8104801429	0.8711700907
2768	0.09447081666	0.96991116	0.9417338482	0.8104175791	0.8711549167
2769	0.0944591835	0.9699355906	0.9417612948	0.8105983191	0.8712710753
2770	0.09442943943	0.9699504234	0.9417906952	0.8106956407	0.8713398734
2771	0.09440198519	0.9699591486	0.9417739917	0.8107860107	0.8713849188
2772	0.09436068358	0.9699722364	0.9418024448	0.8108694292	0.8714452741
2773	0.09432748768	0.9699713639	0.9418091093	0.8108555261	0.871440098
2774	0.0943089023	0.9699783441	0.9418128679	0.8109111385	0.8714738226
2775	0.0942729073	0.9699608937	0.9418106059	0.8107651561	0.8713885465
2776	0.09426100704	0.9699687463	0.9418719212	0.8107721076	0.8714188051
2777	0.09424080643	0.9699835792	0.9418656289	0.8109041869	0.8714923946
2778	0.09422377377	0.969974854	0.9418466632	0.8108485746	0.8714521588
2779	0.09421487682	0.9699809616	0.9418071433	0.8109389446	0.8714874289
2780	0.09420547146	0.9699835792	0.9418941725	0.8108763807	0.8714885542
2781	0.09418836907	0.9699844517	0.9419303261	0.8108485746	0.8714879692
2782	0.09417818485	0.9699940494	0.9419069381	0.8109528477	0.8715381799
2783	0.09416136146	0.9700132448	0.9420171663	0.81100846	0.8716174823
2784	0.09415408369	0.9700071372	0.942071004	0.8109041869	0.8715803001
2785	0.09411815489	0.9700411655	0.9420606922	0.8112031032	0.8717485171
2786	0.09410112726	0.9700446556	0.9420197438	0.8112726186	0.8717711212
2787	0.09407497248	0.9700621059	0.9420433726	0.8113977463	0.8718534785
2788	0.09406499428	0.9700629785	0.9420295703	0.8114186009	0.8718596061
2789	0.09404474727	0.9700612334	0.9420357696	0.8113977463	0.8718502224
2790	0.09400296885	0.9700935167	0.9421315537	0.8115784864	0.8719955783
2791	0.09397176008	0.9701100945	0.9421975113	0.8116549533	0.8720679675
2792	0.09392815813	0.9701266724	0.9424419778	0.8115576317	0.8721164764
2793	0.09391538786	0.9701415052	0.9424355911	0.811689711	0.8721899988
2794	0.09387937063	0.9701415052	0.9424498757	0.8116758079	0.8721880894
2795	0.0938722327	0.97012929	0.9423433893	0.8116758079	0.8721424863
2796	0.09386816958	0.9701284174	0.942342924	0.8116688564	0.8721382741
2797	0.09386309011	0.9701362701	0.9423970944	0.8116827595	0.8721694995
2798	0.09383722275	0.9701676808	0.9425352295	0.8118148388	0.8723049056
2799	0.09379488437	0.9702025816	0.9424966521	0.8121485127	0.8724809661
2800	0.09378677276	0.9702078167	0.9424851575	0.812204125	0.8725081304
2801	0.0937472534	0.970198219	0.9424657755	0.8121415612	0.8724637248
2802	0.09370799967	0.9702113068	0.942551269	0.8121693673	0.8725164017
2803	0.09367295405	0.9702252671	0.9425586836	0.812280592	0.8725837587
2804	0.09363981734	0.9702322473	0.9425124202	0.8123848651	0.8726240923
2805	0.09358620393	0.9702601679	0.9425700739	0.8125656052	0.8727530659
2806	0.09358506976	0.9702566778	0.9425824973	0.8125238959	0.8727343321
2807	0.09356505882	0.9702723832	0.9426051057	0.8126351206	0.8728081801
2808	0.09354352445	0.9702898336	0.9427142972	0.8126768298	0.8728790464
2809	0.09350791386	0.970307284	0.9427163958	0.8128228122	0.8729641451
2810	0.09347102503	0.9703055389	0.9426583687	0.8128645214	0.8729633183
2811	0.09344297268	0.9703221168	0.9426671503	0.8129966007	0.8730432446
2812	0.09343242166	0.9703212443	0.9427166465	0.8129409884	0.8730324035
2813	0.09341977457	0.9703256069	0.9427260929	0.8129687945	0.8730524886
2814	0.09338904787	0.9703535275	0.9427694093	0.8131634377	0.8731832941
2815	0.09336519573	0.9703805756	0.9427622992	0.8133997901	0.8733164905
2816	0.09334766283	0.9703613802	0.9427521516	0.8132468562	0.8732239825
2817	0.09332401887	0.9703622527	0.9426955338	0.81330942	0.8732357573
2818	0.09330269082	0.9703657428	0.9426260543	0.8134067416	0.8732620361
2819	0.09329022254	0.9703692329	0.9426635623	0.8133997901	0.8732741249
2820	0.09326420088	0.9703927909	0.942690294	0.8135735786	0.8733857457
2821	0.09323941934	0.9703884283	0.9426879858	0.8135388209	0.8733647266
2822	0.09322942483	0.9704242016	0.9428780873	0.8136569971	0.8735144091
2823	0.09320756167	0.9704390344	0.9429429913	0.8137195609	0.8735783158
2824	0.09318903566	0.9704591024	0.942974967	0.8138585918	0.8736721528
2825	0.09316617416	0.9704486322	0.9428410372	0.813900301	0.8736386937
2826	0.09316146809	0.9704521222	0.9428286147	0.8139420102	0.8736573882
2827	0.0931440209	0.9704442696	0.942952885	0.8137543186	0.8736025911
2828	0.09311377	0.970463465	0.9429558578	0.8139142041	0.8736959928
2829	0.09310367517	0.9704687001	0.9430085616	0.8139072525	0.8737146098
2830	0.09309316449	0.9704809154	0.9430649409	0.8139559133	0.8737668463
2831	0.09305346192	0.9705044734	0.9430487785	0.8141714111	0.8738840576
2832	0.09300088127	0.9705131986	0.9429820325	0.8143104419	0.8739354738
2833	0.09298226734	0.9705193062	0.9429852452	0.8143591027	0.8739648767
2834	0.0929662996	0.9705219238	0.9430080175	0.8143591027	0.8739746569
2835	0.09294293091	0.9705297765	0.9430121461	0.8144216666	0.8740124585
2836	0.09291668887	0.9705411192	0.9430181087	0.8145120366	0.8740670563
2837	0.09289024244	0.9705585696	0.9431699267	0.8145120366	0.874132265
2838	0.09287831988	0.9705681673	0.9431606906	0.8146024066	0.874180337
2839	0.09284001476	0.970599578	0.9431914192	0.814838759	0.8743296162
2840	0.09281900844	0.9706065582	0.9432806754	0.8148109528	0.8743519548
2841	0.09279976168	0.9706135384	0.9432771926	0.8148735167	0.8743864779
2842	0.09277479736	0.970617901	0.9433508241	0.814838759	0.8743980993
2843	0.09273785807	0.9706240086	0.9434039711	0.814838759	0.8744209293
2844	0.0927233453	0.9706519292	0.9434970505	0.8149847414	0.8745449663
2845	0.09269118137	0.9706615269	0.9435091898	0.8150542568	0.8745902037
2846	0.09266980587	0.9706519292	0.9435970088	0.8148874198	0.8745318631
2847	0.09262213762	0.9706571643	0.9435497501	0.8149777898	0.8745636022
2848	0.09257880119	0.9706973002	0.9435563672	0.8153114638	0.8747585343
2849	0.09255528643	0.9707217308	0.9436261694	0.8154504946	0.8748685516
2850	0.09248881057	0.9707365636	0.9436410141	0.8155617193	0.8749389405
2851	0.09247167655	0.9707601217	0.9437317526	0.8156729439	0.8750419485
2852	0.09244833923	0.9707609942	0.9436608392	0.8157494109	0.8750554609
2853	0.09242416865	0.9707836797	0.943815345	0.8157911201	0.8751458837
2854	0.09241128286	0.9707932774	0.9438345919	0.815853684	0.8751901566
2855	0.092387776	0.9708185805	0.9438476877	0.8160552787	0.8753117672
2856	0.0923771303	0.9708273057	0.9438165214	0.8161595518	0.8753583424
2857	0.09236244711	0.9708351584	0.9438776741	0.8161665033	0.8753886416
2858	0.09233774042	0.9708595889	0.9439331217	0.8163194372	0.8755004511
2859	0.09231834679	0.9708447561	0.9438969099	0.8162290672	0.8754329
2860	0.09229471578	0.9708674416	0.9440299707	0.816291631	0.8755261127
2861	0.09226211633	0.9708796569	0.944079106	0.8163472434	0.8755792323
2862	0.09224900951	0.9708831469	0.9441237478	0.8163333403	0.8755904338
2863	0.09222650064	0.9708796569	0.944071966	0.8163541949	0.8755801599
2864	0.09219272634	0.9708735492	0.9439831523	0.8163889526	0.8755619506
2865	0.09217385563	0.9709075775	0.9441363234	0.8165279834	0.8757077942
2866	0.09215992351	0.970906705	0.9440359379	0.8166183535	0.8757165753
2867	0.09213194073	0.9709389882	0.944159622	0.8167712874	0.8758577248
2868	0.0921082193	0.9709372432	0.9442372609	0.8166809173	0.8758391638
2869	0.09207695595	0.9709398607	0.9442171841	0.8167226266	0.8758545113
2870	0.09205508725	0.9709564386	0.9442756803	0.8168060451	0.8759276446
2871	0.09203221023	0.9709834867	0.9443823882	0.8169311728	0.8760455027
2872	0.0920193782	0.9709782516	0.9443297147	0.8169381243	0.8760268356
2873	0.09199156049	0.9710035546	0.9444140901	0.8170702036	0.8761390785
2874	0.09195414977	0.9710061722	0.944494001	0.8170145913	0.8761414887
2875	0.09192342413	0.9710471806	0.9446292547	0.817230089	0.876323587
2876	0.09190327096	0.971042818	0.9444770221	0.8173413137	0.876322007
2877	0.09187589388	0.9710576509	0.9445488722	0.817396926	0.8763848983
2878	0.09184929645	0.9710471806	0.9444578313	0.817396926	0.8763457088
2879	0.09183598502	0.9710777188	0.9445805389	0.8175359568	0.8764784355
2880	0.09183410324	0.9710794639	0.9445885707	0.8175429084	0.8764858883
2881	0.09180180136	0.9711030219	0.944607725	0.8177236484	0.8765979961
2882	0.09177175912	0.9710986593	0.944619783	0.8176749877	0.8765752271
2883	0.09175484167	0.971110002	0.9445827245	0.8178070669	0.8766351588
2884	0.09174142631	0.971128325	0.9446349002	0.81791134	0.8767175345
2885	0.09167113232	0.971128325	0.9445849288	0.8179600008	0.8767239645
2886	0.0916161517	0.9711614807	0.9446803387	0.8181476924	0.8768728719
2887	0.09157857372	0.9711614807	0.9445162119	0.8183075779	0.8768939676
2888	0.09156437929	0.9711562456	0.9444992738	0.8182797717	0.8768707027
2889	0.09154180483	0.9711675883	0.9446049401	0.8182728202	0.8769122462
2890	0.09152108809	0.9711876563	0.9445937598	0.8184535602	0.8770112031
2891	0.09149821147	0.9712138319	0.9446356235	0.8186343003	0.8771330041
2892	0.0914735288	0.9711876563	0.944472517	0.8185717364	0.8770267754
2893	0.09145040484	0.9712129594	0.9445567265	0.8187038157	0.8771388886
2894	0.09144797408	0.9712103418	0.9445553925	0.8186829611	0.8771263443
2895	0.09141197956	0.9712147044	0.9445433548	0.8187316219	0.8771490812
2896	0.09138784166	0.9712347724	0.9446248847	0.8188219919	0.8772360993
2897	0.09136135352	0.9712688006	0.9447776994	0.8189610227	0.8773817814
2898	0.09133032619	0.9712949762	0.9448765858	0.8190861504	0.8774962298
2899	0.09128372933	0.9713028289	0.9448948335	0.8191348112	0.8775320226
2900	0.09127046042	0.9713185342	0.9448885183	0.819273842	0.8776090728
2901	0.09124489091	0.9713438373	0.9450012026	0.8193781152	0.8777175026
2902	0.09121328738	0.9713551801	0.944978397	0.8194962914	0.8777754613
2903	0.09118885066	0.9713761205	0.9450603182	0.8195936129	0.8778666309
2904	0.09116791681	0.9713831007	0.9451209248	0.8195936129	0.8778927774
2905	0.09114252247	0.971417129	0.9452308432	0.819774353	0.8780438773
2906	0.09111999736	0.9714223641	0.9451335801	0.8199133838	0.8780816462
2907	0.0910843887	0.9714485397	0.945175298	0.8200941239	0.878203291
2908	0.09105549978	0.9714581374	0.9452229299	0.8201288816	0.8782437804
2909	0.09102732985	0.9714581374	0.9451230746	0.8202262031	0.8782564683
2910	0.0909941754	0.971486058	0.9452869033	0.8203026701	0.8783710353
2911	0.09097370127	0.971487803	0.9452663788	0.8203374278	0.8783821001
2912	0.09096830985	0.9714886756	0.9452596841	0.8203513309	0.8783871796
2913	0.090941057	0.9714921656	0.9452685709	0.8203721855	0.8784029714
2914	0.09091541191	0.9715017634	0.9452234706	0.8204973132	0.878455218
2915	0.09089196353	0.9715427718	0.9454152318	0.8206571987	0.878629667
2916	0.09087476346	0.9715192138	0.9452607641	0.8206085379	0.8785350679
2917	0.09086326087	0.9715227038	0.9452767791	0.820622441	0.8785499524
2918	0.09083142658	0.9715418993	0.9452792878	0.8207823264	0.8786426552
2919	0.09081258528	0.9715619672	0.9454605147	0.8207753749	0.8787169516
2920	0.09079277011	0.9715497519	0.9453616667	0.8207684233	0.8786702735
2921	0.09077471355	0.9715506245	0.9454405676	0.8206989079	0.8786645133
2922	0.09073883868	0.9715715649	0.9454653183	0.8208518418	0.8787628467
2923	0.09072370498	0.9716239161	0.9456912496	0.8210742911	0.878987907
2924	0.09070369029	0.971620426	0.9457608931	0.8209769695	0.8789622143
2925	0.09067984185	0.9716090833	0.94561249	0.8210256303	0.8789260027
2926	0.09066511716	0.9716291512	0.9456795856	0.8211299034	0.8790147343
2927	0.09065396917	0.9716239161	0.9457126614	0.8210534365	0.8789852053
2928	0.09063623424	0.971618681	0.9456600934	0.821060388	0.8789664821
2929	0.09060223914	0.9716300237	0.9456800205	0.821136855	0.8790189053
2930	0.09058536258	0.9716343863	0.9456821948	0.8211716127	0.8790397595
2931	0.09054747235	0.9716413665	0.9456214633	0.8212897889	0.8790812227
2932	0.09052837299	0.9716457291	0.9456307727	0.821317595	0.8791011738
2933	0.09050238611	0.9716413665	0.9456357306	0.8212758858	0.8790794232
2934	0.0904758066	0.9716588169	0.9456087705	0.8214496743	0.8791673177
2935	0.09046857473	0.9716614345	0.9456100762	0.8214705289	0.879179826
2936	0.09045278886	0.9716701597	0.9456286908	0.8215261413	0.8792197212
2937	0.09041399931	0.9716980803	0.9457567174	0.8216373659	0.8793387569
2938	0.0903945924	0.9716902276	0.9457100106	0.8216165113	0.879306625
2939	0.09036898464	0.9717164032	0.9456873865	0.8218598152	0.8794361587
2940	0.09035900352	0.9717207658	0.9456895586	0.8218945729	0.8794569967
2941	0.09033318053	0.9717146582	0.9456651283	0.8218667668	0.8794305139
2942	0.09029769304	0.9717041879	0.9455672412	0.8218737183	0.8793921633
2943	0.09026455364	0.9717321085	0.945645307	0.8220336037	0.879517445
2944	0.09022745808	0.9717643918	0.9457682958	0.8221865376	0.8796581743
2945	0.09019763419	0.9717565391	0.9457643926	0.8221239738	0.8796206768
2946	0.09018576904	0.971773117	0.9458225378	0.8222073923	0.8796935721
2947	0.09015932892	0.97179493	0.9458690142	0.8223464231	0.8797932471
2948	0.09013648906	0.9718088903	0.9458830678	0.8224506962	0.8798589989
2949	0.09011688166	0.9718193605	0.9458882591	0.8225341147	0.879908978
2950	0.09010067973	0.9718315758	0.9459442175	0.8225827755	0.8799610331
2951	0.09009410346	0.9718411735	0.9459632294	0.8226453393	0.8800050566
2952	0.0900523028	0.9718472811	0.946016164	0.8226453393	0.880027961
2953	0.09004032445	0.9718664766	0.946168299	0.8226592424	0.8801017373
2954	0.08998969876	0.9718830544	0.9461408108	0.8228260794	0.8801853084
2955	0.08998396916	0.9718717117	0.9460924198	0.8227774186	0.8801365279
2956	0.08996858534	0.971883927	0.9461269773	0.822846934	0.8801912538
2957	0.08995207273	0.9718970148	0.9461762261	0.8229094979	0.8802483595
2958	0.08993934415	0.9718821819	0.9461617785	0.8227982732	0.8801784718
2959	0.08991493477	0.9718847995	0.9462772252	0.8227079032	0.8801767062
2960	0.08989567913	0.9718978873	0.9462908036	0.8228052248	0.8802382741
2961	0.08987946854	0.971929298	0.9463419313	0.8230207225	0.8803837002
2962	0.08985734374	0.9719327881	0.9463579176	0.8230346256	0.8803985723
2963	0.08984297011	0.9719345331	0.9464015924	0.8230068195	0.8804015616
2964	0.08982006804	0.9719685614	0.9464468384	0.8232501234	0.880560337
2965	0.08980182457	0.971972924	0.9464703861	0.8232640265	0.8805784817
2966	0.08975169732	0.9719685614	0.9463754914	0.8233196388	0.8805692172
2967	0.08972304706	0.9719973545	0.9464609583	0.8234795242	0.8806976589
2968	0.08969675188	0.9720017171	0.9463489832	0.8236255066	0.8807326492
2969	0.08966380389	0.9720409805	0.9465108664	0.8237992951	0.880902117
2970	0.0896513861	0.9720296377	0.9464553848	0.8237575859	0.8808542428
2971	0.0896389948	0.9720287652	0.9464264322	0.8237784405	0.8808536259
2972	0.08960544948	0.9720383629	0.94639549	0.8238896651	0.8809038036
2973	0.08958388725	0.9720462156	0.9464278585	0.8239244228	0.8809376928
2974	0.08955912197	0.9720549408	0.9463751108	0.8240495506	0.8809863551
2975	0.08954869111	0.972061921	0.9464925939	0.8239939383	0.8810054703
2976	0.08954652605	0.9720575584	0.9464833269	0.8239661321	0.8809855622
2977	0.08953802713	0.9720593034	0.9464770513	0.8239869867	0.8809947638
2978	0.08952485587	0.9720584309	0.9464694938	0.8239869867	0.8809914898
2979	0.08951696003	0.9720549408	0.946425007	0.8240008898	0.8809801634
2980	0.08949370373	0.972085479	0.9464756127	0.824209436	0.8811212717
2981	0.08947633127	0.9720968218	0.9464954222	0.824285903	0.8811735505
2982	0.08947592797	0.9720994393	0.9464895757	0.8243137091	0.8811869048
2983	0.08945642412	0.9720968218	0.9463814031	0.8243971276	0.8811876774
2984	0.08943413882	0.9720915866	0.9463645867	0.8243693215	0.8811645032
2985	0.08940596372	0.9720898416	0.9463566065	0.8243623699	0.8811570727
2986	0.08936262327	0.9721247424	0.9464592061	0.8245570131	0.8813127373
2987	0.08933006756	0.9721395752	0.9465377188	0.8246056738	0.8813745704
2988	0.08931803392	0.9721395752	0.9465305927	0.8246126254	0.8813754518
2989	0.08930661517	0.9721369577	0.9464366917	0.8246821408	0.8813744428
2990	0.08927052426	0.9721317225	0.9463629039	0.824709947	0.8813583246
2991	0.08922389541	0.9721387027	0.9463164863	0.8248142201	0.8813977328
2992	0.08919846958	0.9721613882	0.9462920291	0.8250297178	0.8815101459
2993	0.0891882723	0.9721666233	0.9462803658	0.8250853302	0.8815368276
2994	0.08913463813	0.9722093768	0.9464294256	0.8253008279	0.8817245029
2995	0.08910860185	0.9722093768	0.946422308	0.8253077795	0.8817253813
2996	0.08910463869	0.972218102	0.9464479306	0.8253564403	0.8817642712
2997	0.08905812879	0.9722503852	0.9465704834	0.8255093742	0.8819047336
2998	0.08902298867	0.9722294447	0.9463965508	0.8255024226	0.8818252701
2999	0.08900878084	0.9722364249	0.9464355449	0.8255232772	0.8818540961
3000	0.08898146984	0.9722434051	0.9465101265	0.8255093742	0.8818785367
3001	0.08895675506	0.9722721982	0.9465953649	0.8256692596	0.882006765
3002	0.08891627779	0.972287031	0.9465954819	0.8257943873	0.8820782037
3003	0.08890605942	0.9722826684	0.9465791193	0.8257735327	0.8820592024
3004	0.08888400703	0.9722983738	0.9466294821	0.8258569512	0.8821286564
3005	0.08884388782	0.9722975013	0.9466290568	0.8258499997	0.8821245062
3006	0.08881807877	0.9723393822	0.9467063912	0.8261280613	0.8823166929
3007	0.08880307673	0.9723463624	0.9467311384	0.826162819	0.8823472638
3008	0.0887725296	0.9723463624	0.9467809654	0.8261141582	0.882341149
3009	0.08874102457	0.9723707929	0.9468782614	0.8262253829	0.8824468401
3010	0.08871976554	0.9723934784	0.9469035007	0.8263922198	0.8825529514
3011	0.08870648175	0.9723856258	0.9468427424	0.8263852683	0.8825225961
3012	0.08869245148	0.9723751555	0.9468447801	0.8262948983	0.882471946
3013	0.08868164807	0.9723864983	0.9468075787	0.8264269775	0.8825311043
3014	0.08866084393	0.9723838807	0.9467707255	0.8264408806	0.8825230214
3015	0.08863854597	0.9724004586	0.9468357051	0.8265173476	0.8825948498
