iter	Passed	Remaining
2477	430698	1307391
2478	430868	1307204
2479	431068	1307111
2480	431241	1306934
2481	431441	1306841
2482	431595	1306606
2483	431788	1306491
2484	431977	1306363
2485	432149	1306181
2486	432346	1306078
2487	432541	1305969
2488	432736	1305858
2489	432898	1305649
2490	433051	1305413
2491	433210	1305195
2492	433363	1304958
2493	433566	1304870
2494	433763	1304766
2495	433965	1304677
2496	434147	1304530
2497	434347	1304433
2498	434541	1304319
2499	434735	1304207
2500	434929	1304092
2501	435128	1303994
2502	435292	1303789
2503	435457	1303588
2504	435619	1303380
2505	435821	1303289
2506	435982	1303077
2507	436183	1302984
2508	436380	1302880
2509	436573	1302764
2510	436766	1302646
2511	436943	1302481
2512	437142	1302381
2513	437341	1302281
2514	437540	1302184
2515	437743	1302094
2516	437940	1301989
2517	438143	1301903
2518	438341	1301800
2519	438541	1301702
2520	438741	1301604
2521	438940	1301506
2522	439133	1301387
2523	439329	1301279
2524	439528	1301177
2525	439721	1301061
2526	439921	1300963
2527	440122	1300869
2528	440322	1300770
2529	440521	1300670
2530	440714	1300550
2531	440877	1300345
2532	441078	1300249
2533	441279	1300155
2534	441478	1300055
2535	441674	1299943
2536	441872	1299840
2537	442066	1299724
2538	442263	1299616
2539	442464	1299522
2540	442662	1299418
2541	442857	1299304
2542	443057	1299205
2543	443258	1299108
2544	443451	1298990
2545	443653	1298896
2546	443820	1298702
2547	444014	1298584
2548	444181	1298388
2549	444371	1298262
2550	444563	1298140
2551	444755	1298015
2552	444946	1297892
2553	445139	1297770
2554	445331	1297647
2555	445483	1297409
2556	445683	1297309
2557	445879	1297197
2558	446074	1297085
2559	446276	1296991
2560	446479	1296901
2561	446677	1296793
2562	446858	1296638
2563	447055	1296529
2564	447245	1296401
2565	447435	1296273
2566	447627	1296147
2567	447826	1296046
2568	448017	1295918
2569	448215	1295812
2570	448411	1295701
2571	448603	1295576
2572	448795	1295454
2573	448995	1295354
2574	449185	1295224
2575	449380	1295109
2576	449578	1295001
2577	449767	1294868
2578	449966	1294766
2579	450163	1294655
2580	450318	1294425
2581	450520	1294330
2582	450714	1294213
2583	450905	1294083
2584	451095	1293956
2585	451288	1293832
2586	451467	1293671
2587	451660	1293551
2588	451861	1293450
2589	452053	1293325
2590	452249	1293212
2591	452449	1293110
2592	452642	1292989
2593	452842	1292886
2594	453043	1292788
2595	453242	1292684
2596	453434	1292558
2597	453628	1292439
2598	453803	1292266
2599	453994	1292138
2600	454189	1292021
2601	454353	1291816
2602	454545	1291692
2603	454739	1291570
2604	454934	1291454
2605	455132	1291346
2606	455298	1291146
2607	455490	1291021
2608	455681	1290893
2609	455848	1290698
2610	456048	1290595
2611	456243	1290476
2612	456443	1290373
2613	456641	1290265
2614	456836	1290146
2615	457030	1290028
2616	457225	1289909
2617	457418	1289787
2618	457610	1289660
2619	457804	1289541
2620	458001	1289428
2621	458196	1289310
2622	458389	1289188
2623	458584	1289069
2624	458777	1288946
2625	458971	1288824
2626	459161	1288694
2627	459331	1288505
2628	459526	1288388
2629	459719	1288264
2630	459912	1288139
2631	460105	1288015
2632	460260	1287784
2633	460450	1287653
2634	460620	1287464
2635	460817	1287350
2636	461014	1287238
2637	461207	1287115
2638	461398	1286984
2639	461588	1286851
2640	461778	1286719
2641	461967	1286585
2642	462158	1286453
2643	462348	1286323
2644	462539	1286191
2645	462729	1286060
2646	462922	1285933
2647	463113	1285803
2648	463304	1285673
2649	463495	1285544
2650	463688	1285418
2651	463878	1285287
2652	464069	1285156
2653	464260	1285026
2654	464452	1284897
2655	464642	1284764
2656	464834	1284636
2657	465024	1284504
2658	465215	1284373
2659	465383	1284177
2660	465573	1284045
2661	465763	1283911
2662	465954	1283781
2663	466145	1283648
2664	466336	1283520
2665	466527	1283387
2666	466693	1283187
2667	466884	1283058
2668	467074	1282923
2669	467264	1282790
2670	467455	1282657
2671	467628	1282478
2672	467826	1282365
2673	468026	1282259
2674	468215	1282124
2675	468416	1282019
2676	468607	1281887
2677	468798	1281757
2678	468999	1281652
2679	469190	1281520
2680	469363	1281339
2681	469558	1281219
2682	469753	1281098
2683	469948	1280978
2684	470139	1280846
2685	470362	1280800
2686	470559	1280684
2687	470752	1280559
2688	470950	1280445
2689	471149	1280334
2690	471341	1280205
2691	471517	1280034
2692	471710	1279906
2693	471879	1279714
2694	472071	1279584
2695	472242	1279399
2696	472437	1279276
2697	472631	1279153
2698	472826	1279030
2699	473019	1278904
2700	473217	1278789
2701	473413	1278670
2702	473606	1278545
2703	473807	1278438
2704	473998	1278305
2705	474193	1278183
2706	474385	1278054
2707	474576	1277921
2708	474799	1277874
2709	474986	1277730
2710	475187	1277624
2711	475381	1277500
2712	475577	1277379
2713	475744	1277182
2714	475938	1277057
2715	476130	1276927
2716	476327	1276810
2717	476520	1276683
2718	476711	1276549
2719	476901	1276412
2720	477069	1276217
2721	477242	1276037
2722	477436	1275910
2723	477629	1275784
2724	477824	1275658
2725	478018	1275534
2726	478214	1275414
2727	478413	1275301
2728	478608	1275178
2729	478804	1275058
2730	478995	1274923
2731	479187	1274793
2732	479379	1274661
2733	479570	1274526
2734	479760	1274392
2735	479951	1274257
2736	480141	1274121
2737	480335	1273993
2738	480524	1273855
2739	480716	1273722
2740	480887	1273534
2741	481080	1273406
2742	481277	1273287
2743	481469	1273157
2744	481663	1273030
2745	481858	1272907
2746	482035	1272735
2747	482232	1272615
2748	482424	1272483
2749	482616	1272352
2750	482838	1272300
2751	483023	1272149
2752	483222	1272036
2753	483413	1271901
2754	483582	1271709
2755	483777	1271583
2756	483970	1271453
2757	484162	1271321
2758	484354	1271188
2759	484544	1271050
2760	484711	1270853
2761	484878	1270656
2762	485046	1270460
2763	485212	1270259
2764	485379	1270062
2765	485570	1269925
2766	485737	1269728
2767	485930	1269598
2768	486122	1269465
2769	486313	1269329
2770	486503	1269193
2771	486725	1269137
2772	486916	1269004
2773	487111	1268877
2774	487304	1268747
2775	487498	1268620
2776	487693	1268494
2777	487887	1268366
2778	488080	1268235
2779	488272	1268103
2780	488466	1267974
2781	488657	1267840
2782	488851	1267711
2783	489048	1267590
2784	489209	1267377
2785	489401	1267244
2786	489596	1267119
2787	489790	1266991
2788	490029	1266978
2789	490227	1266859
2790	490421	1266732
2791	490613	1266597
2792	490812	1266481
2793	491004	1266349
2794	491206	1266240
2795	491407	1266129
2796	491608	1266018
2797	491793	1265866
2798	492003	1265779
2799	492188	1265627
2800	492388	1265514
2801	492588	1265399
2802	492778	1265260
2803	492985	1265164
2804	493183	1265046
2805	493366	1264889
2806	493550	1264734
2807	493748	1264615
2808	493949	1264504
2809	494151	1264395
2810	494352	1264282
2811	494554	1264173
2812	494754	1264061
2813	494948	1263929
2814	495166	1263862
2815	495384	1263792
2816	495583	1263676
2817	495769	1263526
2818	495976	1263430
2819	496166	1263288
2820	496370	1263183
2821	496565	1263056
2822	496765	1262941
2823	496964	1262824
2824	497164	1262709
2825	497364	1262595
2826	497553	1262452
2827	497754	1262338
2828	497946	1262203
2829	498137	1262065
2830	498334	1261943
2831	498528	1261813
2832	498727	1261695
2833	498922	1261565
2834	499132	1261475
2835	499319	1261326
2836	499516	1261203
2837	499717	1261092
2838	499913	1260966
2839	500108	1260836
2840	500304	1260711
2841	500495	1260571
2842	500684	1260427
2843	500878	1260298
2844	501084	1260195
2845	501269	1260043
2846	501448	1259872
2847	501641	1259740
2848	501834	1259606
2849	502029	1259478
2850	502219	1259336
2851	502409	1259193
2852	502599	1259054
2853	502790	1258914
2854	502980	1258772
2855	503169	1258627
2856	503361	1258492
2857	503551	1258350
2858	503766	1258271
2859	503951	1258117
2860	504148	1257993
2861	504346	1257871
2862	504541	1257740
2863	504758	1257666
2864	504950	1257528
2865	505147	1257405
2866	505343	1257278
2867	505539	1257150
2868	505735	1257024
2869	505932	1256898
2870	506125	1256763
2871	506318	1256629
2872	506515	1256503
2873	506711	1256375
2874	506905	1256244
2875	507105	1256126
2876	507305	1256007
2877	507460	1255780
2878	507652	1255643
2879	507812	1255426
2880	508015	1255314
2881	508208	1255178
2882	508411	1255068
2883	508602	1254930
2884	508801	1254809
2885	508999	1254685
2886	509214	1254604
2887	509429	1254521
2888	509636	1254422
2889	509834	1254297
2890	510028	1254165
2891	510227	1254044
2892	510423	1253917
2893	510621	1253792
2894	510818	1253665
2895	511010	1253528
2896	511199	1253381
2897	511388	1253236
2898	511580	1253099
2899	511772	1252959
2900	511955	1252799
2901	512149	1252665
2902	512343	1252532
2903	512540	1252406
2904	512734	1252271
2905	512959	1252214
2906	513140	1252047
2907	513336	1251920
2908	513529	1251782
2909	513725	1251655
2910	513919	1251520
2911	514118	1251397
2912	514316	1251274
2913	514512	1251145
2914	514709	1251017
2915	514902	1250880
2916	515094	1250741
2917	515287	1250605
2918	515479	1250465
2919	515664	1250308
2920	515854	1250165
2921	516077	1250100
2922	516286	1250004
2923	516503	1249923
2924	516695	1249784
2925	516877	1249621
2926	517062	1249465
2927	517226	1249256
2928	517411	1249100
2929	517593	1248937
2930	517776	1248775
2931	517954	1248601
2932	518135	1248435
2933	518320	1248280
2934	518504	1248121
2935	518689	1247963
2936	518862	1247779
2937	519059	1247650
2938	519242	1247489
2939	519435	1247351
2940	519628	1247214
2941	519804	1247036
2942	519990	1246880
2943	520186	1246750
2944	520366	1246581
2945	520545	1246410
2946	520735	1246266
2947	520927	1246126
2948	521085	1245905
2949	521282	1245777
2950	521481	1245653
2951	521681	1245532
2952	521876	1245398
2953	522068	1245259
2954	522237	1245064
2955	522407	1244870
2956	522603	1244740
2957	522794	1244598
2958	522985	1244453
2959	523180	1244322
2960	523352	1244133
2961	523547	1243998
2962	523744	1243870
2963	523932	1243721
2964	524120	1243571
2965	524310	1243426
2966	524501	1243282
2967	524695	1243146
2968	524920	1243084
2969	525101	1242917
2970	525299	1242789
2971	525494	1242656
2972	525690	1242524
2973	525865	1242343
2974	526033	1242146
2975	526228	1242013
2976	526400	1241824
2977	526595	1241690
2978	526785	1241543
2979	526986	1241425
2980	527177	1241282
2981	527370	1241142
2982	527565	1241007
2983	527766	1240888
2984	527927	1240673
2985	528085	1240451
2986	528269	1240293
2987	528462	1240152
2988	528640	1239980
2989	528801	1239764
2990	528971	1239573
2991	529164	1239432
2992	529311	1239186
2993	529508	1239056
2994	529704	1238924
2995	529867	1238715
2996	530057	1238570
2997	530243	1238413
2998	530394	1238175
2999	530587	1238036
3000	530781	1237900
3001	530973	1237759
3002	531167	1237622
3003	531358	1237477
3004	531513	1237250
3005	531707	1237113
3006	531857	1236874
3007	532026	1236679
3008	532177	1236442
3009	532369	1236299
3010	532517	1236055
3011	532709	1235913
3012	532900	1235769
3013	533049	1235529
3014	533239	1235381
3015	533413	1235198
3016	533615	1235080
3017	533808	1234940
3018	533970	1234730
3019	534135	1234526
3020	534308	1234339
3021	534469	1234126
3022	534664	1233990
3023	534854	1233844
3024	535017	1233635
3025	535178	1233422
3026	535371	1233282
3027	535530	1233064
3028	535720	1232917
3029	535910	1232771
3030	536071	1232556
3031	536261	1232411
3032	536421	1232194
3033	536610	1232045
3034	536800	1231898
3035	536990	1231752
3036	537180	1231605
3037	537369	1231455
3038	537557	1231306
3039	537748	1231160
3040	537895	1230915
3041	538085	1230769
3042	538263	1230594
3043	538456	1230455
3044	538649	1230315
3045	538840	1230170
3046	539030	1230023
3047	539219	1229872
3048	539409	1229726
3049	539610	1229605
3050	539801	1229460
3051	539992	1229315
3052	540193	1229193
3053	540383	1229044
3054	540587	1228929
3055	540757	1228737
3056	540922	1228533
3057	541116	1228395
3058	541287	1228203
3059	541480	1228063
3060	541670	1227916
3061	541831	1227703
3062	542020	1227554
3063	542218	1227423
3064	542465	1227406
3065	542657	1227262
3066	542858	1227140
3067	543051	1226999
3068	543209	1226779
3069	543401	1226636
3070	543593	1226492
3071	543773	1226322
3072	543965	1226178
3073	544155	1226032
3074	544348	1225890
3075	544542	1225751
3076	544732	1225603
3077	544896	1225397
3078	545088	1225254
3079	545282	1225115
3080	545474	1224971
3081	545641	1224772
3082	545832	1224625
3083	546025	1224484
3084	546186	1224272
3085	546381	1224135
3086	546532	1223899
3087	546725	1223758
3088	546919	1223618
3089	547112	1223479
3090	547303	1223332
3091	547494	1223186
3092	547685	1223040
3093	547875	1222892
3094	548066	1222746
3095	548257	1222600
3096	548449	1222455
3097	548645	1222322
3098	548840	1222183
3099	549033	1222042
3100	549182	1221803
3101	549387	1221686
3102	549579	1221543
3103	549772	1221401
3104	549937	1221197
3105	550128	1221050
3106	550322	1220911
3107	550512	1220763
3108	550674	1220553
3109	550874	1220427
3110	551069	1220289
3111	551263	1220149
3112	551457	1220008
3113	551657	1219882
3114	551852	1219744
3115	552015	1219537
3116	552210	1219398
3117	552403	1219255
3118	552596	1219113
3119	552786	1218965
3120	552980	1218824
3121	553174	1218683
3122	553368	1218544
3123	553564	1218409
3124	553761	1218274
3125	553953	1218130
3126	554130	1217953
3127	554323	1217810
3128	554515	1217664
3129	554704	1217515
3130	554893	1217363
3131	555056	1217153
3132	555246	1217004
3133	555435	1216853
3134	555627	1216709
3135	555817	1216560
3136	556006	1216408
3137	556195	1216257
3138	556371	1216076
3139	556560	1215925
3140	556750	1215774
3141	556939	1215623
3142	557128	1215473
3143	557319	1215324
3144	557508	1215172
3145	557718	1215068
3146	557908	1214918
3147	558098	1214768
3148	558290	1214623
3149	558481	1214475
3150	558635	1214248
3151	558824	1214095
3152	559021	1213962
3153	559215	1213820
3154	559408	1213676
3155	559599	1213528
3156	559795	1213391
3157	559991	1213255
3158	560184	1213113
3159	560377	1212969
3160	560574	1212834
3161	560771	1212698
3162	560928	1212477
3163	561117	1212326
3164	561310	1212182
3165	561506	1212045
3166	561700	1211903
3167	561861	1211691
3168	562017	1211468
3169	562210	1211324
3170	562402	1211177
3171	562596	1211037
3172	562745	1210799
3173	562943	1210664
3174	563139	1210529
3175	563336	1210392
3176	563527	1210244
3177	563720	1210101
3178	563909	1209948
3179	564099	1209798
3180	564299	1209669
3181	564495	1209531
3182	564690	1209392
3183	564885	1209253
3184	565052	1209052
3185	565248	1208914
3186	565439	1208767
3187	565633	1208624
3188	565832	1208492
3189	566028	1208354
3190	566195	1208156
3191	566393	1208022
3192	566538	1207775
3193	566735	1207640
3194	566931	1207501
3195	567125	1207359
3196	567316	1207210
3197	567466	1206975
3198	567659	1206831
3199	567851	1206684
3200	568045	1206542
3201	568209	1206336
3202	568396	1206179
3203	568588	1206032
3204	568784	1205894
3205	568977	1205749
3206	569170	1205605
3207	569361	1205455
3208	569539	1205280
3209	569730	1205131
3210	569925	1204989
3211	570117	1204844
3212	570314	1204707
3213	570508	1204564
3214	570699	1204416
3215	570891	1204267
3216	571083	1204122
3217	571278	1203980
3218	571468	1203830
3219	571660	1203683
3220	571851	1203533
3221	572045	1203390
3222	572242	1203254
3223	572435	1203108
3224	572627	1202960
3225	572812	1202800
3226	573005	1202655
3227	573198	1202508
3228	573394	1202370
3229	573560	1202168
3230	573749	1202015
3231	573942	1201870
3232	574127	1201708
3233	574317	1201555
3234	574511	1201413
3235	574706	1201271
3236	574901	1201131
3237	575099	1200994
3238	575294	1200853
3239	575484	1200702
3240	575682	1200566
3241	575878	1200427
3242	576074	1200288
3243	576266	1200140
3244	576459	1199995
3245	576658	1199861
3246	576847	1199707
3247	577039	1199560
3248	577199	1199345
3249	577390	1199194
3250	577579	1199040
3251	577750	1198849
3252	577944	1198706
3253	578135	1198556
3254	578331	1198416
3255	578523	1198269
3256	578716	1198122
3257	578907	1197973
3258	579099	1197823
3259	579289	1197672
3260	579445	1197449
3261	579638	1197303
3262	579834	1197163
3263	580029	1197021
3264	580224	1196879
3265	580416	1196731
3266	580610	1196587
3267	580802	1196438
3268	580993	1196289
3269	581188	1196146
3270	581383	1196004
3271	581573	1195851
3272	581723	1195617
3273	581916	1195469
3274	582109	1195324
3275	582304	1195181
3276	582498	1195038
3277	582692	1194892
3278	582882	1194740
3279	583076	1194595
3280	583223	1194354
3281	583413	1194201
3282	583609	1194061
3283	583804	1193919
3284	583999	1193776
3285	584186	1193616
3286	584378	1193468
3287	584569	1193318
3288	584763	1193172
3289	584959	1193033
3290	585156	1192895
3291	585351	1192751
3292	585543	1192601
3293	585732	1192448
3294	585886	1192221
3295	586078	1192072
3296	586270	1191923
3297	586462	1191774
3298	586623	1191562
3299	586816	1191415
3300	587010	1191270
3301	587204	1191125
3302	587395	1190974
3303	587587	1190824
3304	587780	1190677
3305	587976	1190537
3306	588168	1190387
3307	588360	1190239
3308	588555	1190095
3309	588747	1189946
3310	588941	1189801
3311	589138	1189661
3312	589309	1189469
3313	589506	1189330
3314	589704	1189193
3315	589896	1189042
3316	590088	1188894
3317	590282	1188748
3318	590477	1188605
3319	590674	1188465
3320	590871	1188325
3321	591027	1188104
3322	591225	1187966
3323	591416	1187814
3324	591608	1187664
3325	591802	1187518
3326	591999	1187380
3327	592196	1187239
3328	592393	1187100
3329	592584	1186949
3330	592775	1186796
3331	592964	1186640
3332	593154	1186487
3333	593333	1186311
3334	593527	1186164
3335	593712	1186001
3336	593905	1185853
3337	594101	1185711
3338	594293	1185562
3339	594491	1185422
3340	594686	1185278
3341	594878	1185128
3342	595072	1184982
3343	595226	1184757
3344	595419	1184608
3345	595613	1184462
3346	595810	1184322
3347	595972	1184113
3348	596167	1183969
3349	596349	1183797
3350	596497	1183561
3351	596691	1183415
3352	596886	1183269
3353	597079	1183122
3354	597272	1182974
3355	597466	1182826
3356	597660	1182680
3357	597853	1182531
3358	598030	1182351
3359	598223	1182204
3360	598403	1182030
3361	598592	1181872
3362	598787	1181727
3363	598979	1181578
3364	599170	1181425
3365	599389	1181327
3366	599569	1181154
3367	599758	1180997
3368	599953	1180851
3369	600103	1180619
3370	600298	1180473
3371	600493	1180329
3372	600686	1180181
3373	600879	1180031
3374	601071	1179880
3375	601264	1179732
3376	601456	1179580
3377	601621	1179378
3378	601814	1179229
3379	601994	1179053
3380	602224	1178977
3381	602427	1178847
3382	602586	1178632
3383	602768	1178462
3384	602947	1178285
3385	603125	1178108
3386	603302	1177927
3387	603479	1177747
3388	603657	1177567
3389	603835	1177389
3390	603992	1177171
3391	604169	1176990
3392	604345	1176809
3393	604551	1176684
3394	604729	1176505
3395	604908	1176329
3396	605074	1176127
3397	605231	1175909
3398	605426	1175762
3399	605581	1175541
3400	605775	1175392
3401	605966	1175240
3402	606121	1175016
3403	606309	1174859
3404	606483	1174671
3405	606637	1174447
3406	606825	1174288
3407	606985	1174074
3408	607160	1173891
3409	607313	1173664
3410	607489	1173482
3411	607665	1173300
3412	607856	1173147
3413	608058	1173014
3414	608250	1172862
3415	608441	1172710
3416	608632	1172557
3417	608824	1172405
3418	609014	1172251
3419	609188	1172064
3420	609386	1171924
3421	609583	1171783
3422	609779	1171639
3423	609971	1171487
3424	610163	1171335
3425	610355	1171184
3426	610553	1171044
3427	610748	1170898
3428	610938	1170743
3429	611122	1170575
3430	611312	1170419
3431	611501	1170263
3432	611661	1170050
3433	611856	1169903
3434	612012	1169682
3435	612207	1169537
3436	612400	1169387
3437	612595	1169241
3438	612753	1169023
3439	612944	1168871
3440	613135	1168718
3441	613328	1168567
3442	613517	1168410
3443	613707	1168254
3444	613898	1168100
3445	614088	1167944
3446	614279	1167789
3447	614436	1167571
3448	614605	1167375
3449	614796	1167221
3450	614950	1166997
3451	615129	1166821
3452	615322	1166670
3453	615522	1166534
3454	615708	1166371
3455	615901	1166220
3456	616101	1166084
3457	616292	1165929
3458	616481	1165772
3459	616671	1165616
3460	616862	1165461
3461	617054	1165309
3462	617250	1165165
3463	617447	1165022
3464	617642	1164875
3465	617834	1164723
3466	618024	1164567
3467	618214	1164410
3468	618404	1164255
3469	618596	1164103
3470	618785	1163945
3471	618978	1163794
3472	619186	1163670
3473	619390	1163540
3474	619591	1163405
3475	619787	1163261
3476	619983	1163115
3477	620178	1162967
3478	620370	1162816
3479	620561	1162660
3480	620750	1162502
3481	620940	1162346
3482	621123	1162177
3483	621280	1161958
3484	621471	1161803
3485	621661	1161646
3486	621853	1161494
3487	622042	1161335
3488	622229	1161174
3489	622422	1161022
3490	622615	1160871
3491	622807	1160719
3492	622996	1160560
3493	623188	1160408
3494	623376	1160247
3495	623567	1160092
3496	623759	1159940
3497	623950	1159784
3498	624140	1159627
3499	624330	1159470
3500	624521	1159315
3501	624711	1159160
3502	624903	1159006
3503	625130	1158917
3504	625313	1158747
3505	625493	1158572
3506	625673	1158397
3507	625869	1158250
3508	626046	1158070
3509	626238	1157917
3510	626431	1157765
3511	626623	1157611
3512	626812	1157453
3513	627001	1157294
3514	627157	1157073
3515	627350	1156922
3516	627544	1156772
3517	627724	1156597
3518	627877	1156372
3519	628070	1156220
3520	628263	1156068
3521	628458	1155921
3522	628652	1155771
3523	628846	1155622
3524	629040	1155472
3525	629230	1155314
3526	629420	1155157
3527	629580	1154945
3528	629771	1154789
3529	629971	1154650
3530	630161	1154493
3531	630368	1154367
3532	630554	1154202
3533	630713	1153987
3534	630906	1153835
3535	631097	1153680
3536	631288	1153525
3537	631481	1153372
3538	631638	1153156
3539	631802	1152951
3540	631995	1152799
3541	632189	1152647
3542	632343	1152424
3543	632535	1152271
3544	632704	1152075
3545	632905	1151937
3546	633102	1151793
3547	633264	1151584
3548	633457	1151432
3549	633652	1151283
3550	633846	1151133
3551	634037	1150978
3552	634227	1150820
3553	634422	1150671
3554	634584	1150463
3555	634778	1150312
3556	634971	1150160
3557	635163	1150005
3558	635355	1149852
3559	635513	1149636
3560	635707	1149486
3561	635899	1149332
3562	636053	1149109
3563	636245	1148955
3564	636438	1148802
3565	636601	1148596
3566	636791	1148439
3567	636950	1148223
3568	637142	1148070
3569	637334	1147915
3570	637522	1147754
3571	637716	1147603
3572	637905	1147443
3573	638094	1147283
3574	638248	1147062
3575	638402	1146839
3576	638592	1146682
3577	638780	1146520
3578	638970	1146361
3579	639162	1146208
3580	639353	1146050
3581	639511	1145835
3582	639700	1145676
3583	639890	1145518
3584	640080	1145359
3585	640234	1145137
3586	640425	1144981
3587	640615	1144824
3588	640805	1144665
3589	640995	1144506
3590	641186	1144350
3591	641376	1144192
3592	641566	1144033
3593	641755	1143874
3594	641943	1143713
3595	642133	1143554
3596	642324	1143398
3597	642514	1143239
3598	642704	1143081
3599	642895	1142925
3600	643084	1142765
3601	643274	1142606
3602	643463	1142447
3603	643615	1142221
3604	643805	1142063
3605	643994	1141903
3606	644186	1141747
3607	644337	1141520
3608	644527	1141362
3609	644718	1141205
3610	644907	1141045
3611	645096	1140884
3612	645286	1140726
3613	645476	1140567
3614	645666	1140410
3615	645855	1140249
3616	646045	1140091
3617	646214	1139895
3618	646405	1139738
3619	646597	1139582
3620	646788	1139425
3621	646980	1139270
3622	647138	1139055
3623	647327	1138896
3624	647517	1138736
3625	647711	1138585
3626	647903	1138431
3627	648097	1138279
3628	648287	1138120
3629	648478	1137962
3630	648668	1137804
3631	648858	1137646
3632	649049	1137489
3633	649238	1137329
3634	649398	1137117
3635	649588	1136958
3636	649781	1136805
3637	649970	1136644
3638	650131	1136434
3639	650319	1136272
3640	650510	1136115
3641	650700	1135955
3642	650889	1135795
3643	651079	1135637
3644	651270	1135479
3645	651459	1135318
3646	651650	1135162
3647	651840	1135003
3648	652033	1134848
3649	652221	1134687
3650	652412	1134529
3651	652604	1134373
3652	652758	1134152
3653	652948	1133993
3654	653149	1133853
3655	653341	1133697
3656	653535	1133545
3657	653729	1133393
3658	653923	1133240
3659	654112	1133080
3660	654301	1132918
3661	654492	1132760
3662	654683	1132603
3663	654875	1132448
3664	655066	1132291
3665	655257	1132133
3666	655448	1131975
3667	655640	1131819
3668	655789	1131589
3669	655983	1131436
3670	656176	1131282
3671	656369	1131129
3672	656561	1130973
3673	656718	1130756
3674	656910	1130601
3675	657104	1130447
3676	657297	1130293
3677	657486	1130133
3678	657675	1129971
3679	657865	1129812
3680	658055	1129652
3681	658244	1129491
3682	658432	1129328
3683	658617	1129160
3684	658812	1129009
3685	659005	1128856
3686	659198	1128701
3687	659395	1128552
3688	659589	1128400
3689	659779	1128241
3690	659970	1128083
3691	660165	1127930
3692	660356	1127773
3693	660546	1127614
3694	660737	1127455
3695	660909	1127266
3696	661100	1127107
3697	661294	1126954
3698	661488	1126801
3699	661681	1126646
3700	661872	1126489
3701	662063	1126330
3702	662252	1126169
3703	662442	1126009
3704	662633	1125851
3705	662823	1125691
3706	663013	1125530
3707	663204	1125372
3708	663392	1125209
3709	663582	1125050
3710	663785	1124911
3711	663968	1124739
3712	664160	1124583
3713	664351	1124424
3714	664541	1124264
3715	664736	1124112
3716	664929	1123958
3717	665124	1123805
3718	665315	1123647
3719	665509	1123493
3720	665667	1123280
3721	665864	1123132
3722	666058	1122978
3723	666255	1122830
3724	666450	1122678
3725	666646	1122527
3726	666839	1122373
3727	667000	1122163
3728	667198	1122017
3729	667390	1121860
3730	667581	1121701
3731	667771	1121540
3732	667960	1121379
3733	668150	1121219
3734	668340	1121057
3735	668530	1120898
3736	668722	1120740
3737	668911	1120579
3738	669103	1120421
3739	669291	1120258
3740	669482	1120098
3741	669671	1119937
3742	669862	1119778
3743	670051	1119616
3744	670242	1119456
3745	670404	1119249
3746	670599	1119097
3747	670789	1118936
3748	670981	1118779
3749	671172	1118620
3750	671362	1118460
3751	671553	1118301
3752	671737	1118130
3753	671928	1117971
3754	672128	1117827
3755	672318	1117666
3756	672525	1117534
3757	672707	1117361
3758	672899	1117203
3759	673097	1117054
3760	673287	1116894
3761	673480	1116739
3762	673674	1116585
3763	673863	1116422
3764	674066	1116282
3765	674258	1116125
3766	674449	1115965
3767	674638	1115803
3768	674831	1115646
3769	675020	1115485
3770	675198	1115304
3771	675385	1115137
3772	675582	1114989
3773	675747	1114786
3774	675949	1114645
3775	676141	1114488
3776	676324	1114314
3777	676521	1114165
3778	676711	1114004
3779	676901	1113843
3780	677090	1113680
3781	677279	1113517
3782	677468	1113354
3783	677660	1113197
3784	677858	1113048
3785	678042	1112878
3786	678239	1112728
3787	678400	1112520
3788	678593	1112362
3789	678757	1112160
3790	678950	1112003
3791	679143	1111847
3792	679337	1111692
3793	679532	1111538
3794	679725	1111382
3795	679902	1111200
3796	680099	1111050
3797	680294	1110897
3798	680488	1110741
3799	680680	1110583
3800	680874	1110428
3801	681064	1110267
3802	681253	1110105
3803	681444	1109945
3804	681637	1109788
3805	681825	1109624
3806	682015	1109462
3807	682204	1109298
3808	682370	1109098
3809	682563	1108942
3810	682755	1108783
3811	682950	1108630
3812	683145	1108476
3813	683336	1108317
3814	683528	1108158
3815	683727	1108011
3816	683946	1107896
3817	684134	1107732
3818	684335	1107588
3819	684534	1107440
3820	684722	1107275
3821	684921	1107128
3822	685114	1106971
3823	685305	1106812
3824	685506	1106666
3825	685700	1106511
3826	685889	1106349
3827	686057	1106150
3828	686219	1105943
3829	686411	1105786
3830	686580	1105589
3831	686791	1105461
3832	686961	1105268
3833	687161	1105121
3834	687327	1104921
3835	687526	1104773
3836	687726	1104627
3837	687928	1104485
3838	688127	1104338
3839	688329	1104195
3840	688529	1104048
3841	688728	1103901
3842	688898	1103707
3843	689097	1103560
3844	689308	1103432
3845	689508	1103284
3846	689673	1103083
3847	689846	1102894
3848	690045	1102746
3849	690208	1102541
3850	690378	1102346
3851	690576	1102197
3852	690775	1102050
3853	690952	1101867
3854	691129	1101683
3855	691292	1101478
3856	691468	1101293
3857	691642	1101106
3858	691842	1100959
3859	692005	1100754
3860	692198	1100597
3861	692394	1100445
3862	692547	1100224
3863	692746	1100075
3864	692946	1099929
3865	693144	1099780
3866	693338	1099623
3867	693509	1099431
3868	693704	1099276
3869	693904	1099129
3870	694081	1098946
3871	694243	1098741
3872	694413	1098546
3873	694570	1098332
3874	694764	1098176
