iter	Passed	Remaining
2556	131688	383323
2557	131736	383262
2558	131789	383214
2559	131845	383176
2560	131898	383128
2561	131950	383078
2562	131998	383016
2563	132043	382947
2564	132091	382884
2565	132136	382813
2566	132191	382773
2567	132244	382727
2568	132301	382690
2569	132351	382634
2570	132396	382565
2571	132446	382508
2572	132497	382456
2573	132551	382410
2574	132602	382359
2575	132653	382305
2576	132697	382232
2577	132748	382178
2578	132798	382124
2579	132851	382078
2580	132905	382033
2581	132960	381990
2582	133002	381913
2583	133055	381866
2584	133113	381832
2585	133157	381759
2586	133210	381712
2587	133260	381657
2588	133314	381612
2589	133378	381595
2590	133429	381542
2591	133483	381499
2592	133531	381437
2593	133586	381396
2594	133636	381340
2595	133688	381291
2596	133741	381243
2597	133796	381201
2598	133845	381141
2599	133897	381093
2600	133947	381038
2601	133995	380975
2602	134047	380925
2603	134097	380870
2604	134147	380813
2605	134194	380751
2606	134244	380694
2607	134289	380624
2608	134340	380571
2609	134391	380517
2610	134435	380445
2611	134483	380384
2612	134536	380338
2613	134584	380275
2614	134639	380233
2615	134697	380202
2616	134744	380137
2617	134796	380086
2618	134848	380037
2619	134895	379971
2620	134948	379924
2621	135003	379885
2622	135060	379847
2623	135110	379792
2624	135160	379736
2625	135204	379662
2626	135257	379616
2627	135311	379571
2628	135368	379535
2629	135418	379480
2630	135463	379409
2631	135516	379364
2632	135569	379317
2633	135617	379256
2634	135669	379204
2635	135713	379133
2636	135766	379085
2637	135813	379021
2638	135865	378972
2639	135924	378939
2640	135972	378881
2641	136027	378836
2642	136079	378788
2643	136131	378738
2644	136180	378680
2645	136235	378638
2646	136291	378599
2647	136345	378554
2648	136395	378499
2649	136451	378459
2650	136497	378393
2651	136552	378351
2652	136598	378285
2653	136645	378221
2654	136705	378192
2655	136760	378150
2656	136811	378098
2657	136863	378049
2658	136912	377990
2659	136965	377942
2660	137017	377893
2661	137066	377834
2662	137118	377783
2663	137171	377737
2664	137222	377684
2665	137273	377631
2666	137332	377599
2667	137375	377526
2668	137429	377479
2669	137478	377423
2670	137520	377344
2671	137572	377294
2672	137626	377251
2673	137681	377207
2674	137733	377159
2675	137783	377101
2676	137828	377032
2677	137873	376964
2678	137928	376921
2679	137976	376862
2680	138026	376806
2681	138072	376740
2682	138124	376689
2683	138174	376633
2684	138223	376574
2685	138275	376525
2686	138327	376474
2687	138376	376417
2688	138423	376352
2689	138467	376282
2690	138521	376236
2691	138567	376171
2692	138621	376126
2693	138670	376068
2694	138723	376019
2695	138770	375956
2696	138815	375888
2697	138870	375844
2698	138921	375794
2699	138969	375733
2700	139016	375669
2701	139061	375600
2702	139106	375530
2703	139150	375460
2704	139194	375388
2705	139240	375320
2706	139284	375250
2707	139335	375198
2708	139386	375143
2709	139436	375089
2710	139481	375021
2711	139540	374990
2712	139590	374935
2713	139648	374899
2714	139699	374847
2715	139751	374796
2716	139802	374745
2717	139855	374696
2718	139908	374651
2719	139959	374596
2720	140014	374554
2721	140066	374505
2722	140120	374460
2723	140173	374413
2724	140219	374346
2725	140272	374299
2726	140324	374250
2727	140378	374204
2728	140435	374167
2729	140489	374124
2730	140542	374075
2731	140596	374030
2732	140643	373967
2733	140688	373898
2734	140736	373839
2735	140791	373798
2736	140846	373755
2737	140897	373703
2738	140940	373628
2739	140996	373588
2740	141046	373533
2741	141099	373487
2742	141152	373439
2743	141206	373393
2744	141255	373337
2745	141308	373289
2746	141355	373227
2747	141405	373169
2748	141451	373106
2749	141504	373056
2750	141558	373013
2751	141609	372959
2752	141663	372914
2753	141712	372856
2754	141769	372821
2755	141822	372772
2756	141871	372715
2757	141922	372661
2758	141975	372615
2759	142031	372574
2760	142080	372517
2761	142133	372470
2762	142187	372425
2763	142240	372377
2764	142293	372331
2765	142346	372284
2766	142398	372233
2767	142455	372196
2768	142511	372155
2769	142564	372109
2770	142617	372061
2771	142667	372006
2772	142723	371965
2773	142770	371902
2774	142824	371859
2775	142871	371794
2776	142919	371735
2777	142972	371686
2778	143025	371640
2779	143073	371578
2780	143124	371527
2781	143182	371491
2782	143236	371446
2783	143283	371384
2784	143334	371331
2785	143385	371279
2786	143441	371240
2787	143496	371197
2788	143547	371144
2789	143600	371096
2790	143652	371046
2791	143706	371000
2792	143761	370958
2793	143815	370914
2794	143869	370870
2795	143922	370821
2796	143968	370755
2797	144018	370700
2798	144070	370650
2799	144120	370594
2800	144174	370549
2801	144230	370511
2802	144275	370441
2803	144328	370394
2804	144382	370349
2805	144433	370297
2806	144476	370223
2807	144533	370187
2808	144575	370112
2809	144629	370065
2810	144679	370010
2811	144730	369958
2812	144774	369888
2813	144824	369833
2814	144872	369771
2815	144917	369704
2816	144960	369630
2817	145007	369568
2818	145060	369521
2819	145112	369469
2820	145170	369435
2821	145219	369377
2822	145270	369324
2823	145324	369279
2824	145369	369213
2825	145426	369175
2826	145477	369121
2827	145531	369078
2828	145582	369024
2829	145634	368974
2830	145684	368920
2831	145735	368866
2832	145787	368816
2833	145839	368766
2834	145891	368716
2835	145940	368658
2836	145994	368613
2837	146049	368571
2838	146095	368506
2839	146150	368463
2840	146206	368423
2841	146256	368368
2842	146308	368318
2843	146358	368264
2844	146408	368208
2845	146453	368140
2846	146504	368088
2847	146555	368034
2848	146610	367993
2849	146663	367945
2850	146718	367903
2851	146765	367840
2852	146817	367790
2853	146870	367743
2854	146923	367694
2855	146972	367636
2856	147015	367563
2857	147058	367491
2858	147107	367433
2859	147155	367374
2860	147198	367301
2861	147246	367242
2862	147289	367168
2863	147341	367119
2864	147391	367065
2865	147439	367005
2866	147494	366960
2867	147548	366915
2868	147599	366862
2869	147644	366795
2870	147690	366732
2871	147741	366679
2872	147790	366621
2873	147841	366569
2874	147891	366513
2875	147942	366462
2876	147998	366422
2877	148050	366371
2878	148102	366321
2879	148153	366268
2880	148198	366202
2881	148247	366143
2882	148291	366074
2883	148341	366018
2884	148395	365973
2885	148447	365923
2886	148496	365865
2887	148547	365813
2888	148592	365746
2889	148640	365686
2890	148685	365618
2891	148737	365570
2892	148784	365506
2893	148837	365460
2894	148892	365415
2895	148939	365355
2896	148993	365308
2897	149044	365257
2898	149094	365202
2899	149146	365152
2900	149195	365094
2901	149246	365042
2902	149299	364994
2903	149356	364956
2904	149401	364889
2905	149459	364853
2906	149509	364799
2907	149558	364742
2908	149613	364698
2909	149661	364639
2910	149707	364573
2911	149761	364530
2912	149808	364467
2913	149855	364404
2914	149900	364337
2915	149954	364293
2916	150008	364248
2917	150058	364193
2918	150113	364149
2919	150164	364098
2920	150223	364065
2921	150265	363991
2922	150321	363949
2923	150364	363878
2924	150417	363829
2925	150471	363785
2926	150527	363744
2927	150572	363678
2928	150623	363624
2929	150669	363561
2930	150722	363512
2931	150776	363466
2932	150823	363405
2933	150871	363346
2934	150919	363287
2935	150974	363243
2936	151022	363184
2937	151075	363137
2938	151123	363077
2939	151171	363018
2940	151223	362966
2941	151268	362900
2942	151315	362839
2943	151364	362780
2944	151413	362724
2945	151467	362679
2946	151516	362622
2947	151563	362559
2948	151606	362487
2949	151652	362424
2950	151704	362373
2951	151756	362323
2952	151810	362277
2953	151861	362226
2954	151915	362181
2955	151969	362135
2956	152023	362089
2957	152079	362049
2958	152136	362011
2959	152185	361953
2960	152241	361913
2961	152295	361868
2962	152351	361827
2963	152406	361785
2964	152459	361737
2965	152510	361685
2966	152561	361634
2967	152614	361585
2968	152665	361533
2969	152716	361481
2970	152770	361435
2971	152815	361367
2972	152868	361320
2973	152921	361274
2974	152969	361213
2975	153015	361148
2976	153060	361083
2977	153105	361015
2978	153157	360966
2979	153211	360919
2980	153253	360848
2981	153299	360784
2982	153352	360735
2983	153397	360669
2984	153443	360605
2985	153491	360544
2986	153535	360476
2987	153586	360424
2988	153632	360359
2989	153679	360299
2990	153724	360231
2991	153771	360171
2992	153821	360116
2993	153867	360052
2994	153913	359988
2995	153958	359921
2996	154003	359854
2997	154046	359785
2998	154090	359716
2999	154135	359648
3000	154181	359584
3001	154226	359519
3002	154279	359472
3003	154323	359403
3004	154367	359334
3005	154415	359275
3006	154469	359230
3007	154523	359184
3008	154575	359135
3009	154624	359077
3010	154674	359024
3011	154724	358969
3012	154771	358906
3013	154817	358844
3014	154864	358781
3015	154914	358726
3016	154961	358667
3017	155011	358611
3018	155061	358556
3019	155107	358493
3020	155153	358428
3021	155204	358377
3022	155256	358328
3023	155309	358279
3024	155360	358227
3025	155406	358164
3026	155454	358105
3027	155503	358047
3028	155553	357993
3029	155599	357930
3030	155649	357876
3031	155696	357814
3032	155747	357761
3033	155793	357698
3034	155841	357640
3035	155892	357587
3036	155946	357541
3037	155993	357479
3038	156042	357424
3039	156091	357367
3040	156139	357307
3041	156185	357243
3042	156233	357185
3043	156278	357120
3044	156335	357081
3045	156391	357041
3046	156440	356984
3047	156490	356930
3048	156539	356874
3049	156587	356814
3050	156631	356747
3051	156676	356679
3052	156720	356612
3053	156767	356550
3054	156821	356504
3055	156875	356460
3056	156928	356412
3057	156977	356357
3058	157030	356308
3059	157074	356241
3060	157126	356190
3061	157174	356132
3062	157227	356084
3063	157276	356028
3064	157323	355966
3065	157367	355899
3066	157414	355837
3067	157467	355789
3068	157515	355731
3069	157568	355683
3070	157619	355631
3071	157668	355574
3072	157718	355521
3073	157769	355468
3074	157818	355413
3075	157868	355358
3076	157924	355316
3077	157974	355262
3078	158030	355221
3079	158076	355158
3080	158127	355105
3081	158174	355045
3082	158231	355008
3083	158286	354963
3084	158336	354908
3085	158383	354848
3086	158430	354786
3087	158482	354737
3088	158530	354679
3089	158578	354620
3090	158630	354569
3091	158676	354507
3092	158721	354442
3093	158766	354375
3094	158813	354314
3095	158860	354255
3096	158908	354196
3097	158959	354144
3098	159004	354078
3099	159055	354025
3100	159104	353971
3101	159158	353924
3102	159204	353861
3103	159254	353808
3104	159305	353755
3105	159357	353706
3106	159410	353658
3107	159457	353597
3108	159506	353541
3109	159563	353501
3110	159609	353438
3111	159655	353376
3112	159705	353321
3113	159758	353275
3114	159810	353224
3115	159856	353162
3116	159903	353101
3117	159962	353065
3118	160007	353001
3119	160065	352963
3120	160117	352916
3121	160166	352859
3122	160215	352802
3123	160266	352751
3124	160310	352682
3125	160358	352623
3126	160410	352573
3127	160464	352529
3128	160518	352483
3129	160569	352432
3130	160613	352364
3131	160666	352316
3132	160718	352267
3133	160769	352216
3134	160823	352169
3135	160874	352118
3136	160924	352064
3137	160975	352012
3138	161030	351969
3139	161082	351920
3140	161134	351869
3141	161181	351809
3142	161235	351762
3143	161287	351713
3144	161337	351659
3145	161387	351605
3146	161438	351553
3147	161491	351505
3148	161544	351458
3149	161593	351400
3150	161646	351354
3151	161691	351290
3152	161744	351242
3153	161793	351184
3154	161844	351133
3155	161898	351087
3156	161951	351039
3157	161998	350979
3158	162047	350923
3159	162098	350871
3160	162151	350824
3161	162202	350772
3162	162256	350725
3163	162308	350675
3164	162359	350624
3165	162403	350558
3166	162451	350499
3167	162498	350439
3168	162546	350379
3169	162601	350337
3170	162653	350286
3171	162708	350244
3172	162753	350178
3173	162804	350128
3174	162852	350069
3175	162903	350016
3176	162957	349970
3177	163006	349914
3178	163060	349870
3179	163111	349818
3180	163163	349768
3181	163221	349730
3182	163265	349663
3183	163309	349597
3184	163362	349549
3185	163419	349510
3186	163470	349459
3187	163523	349411
3188	163581	349374
3189	163634	349326
3190	163681	349266
3191	163734	349218
3192	163787	349171
3193	163837	349115
3194	163893	349075
3195	163944	349023
3196	163994	348969
3197	164043	348914
3198	164095	348862
3199	164147	348812
3200	164195	348756
3201	164245	348700
3202	164296	348649
3203	164349	348602
3204	164404	348558
3205	164454	348504
3206	164507	348455
3207	164556	348399
3208	164608	348351
3209	164662	348304
3210	164715	348256
3211	164765	348202
3212	164814	348146
3213	164858	348080
3214	164910	348029
3215	164953	347961
3216	164997	347894
3217	165050	347846
3218	165105	347804
3219	165158	347756
3220	165204	347693
3221	165256	347644
3222	165308	347593
3223	165356	347535
3224	165410	347490
3225	165466	347448
3226	165517	347396
3227	165569	347347
3228	165619	347292
3229	165666	347232
3230	165715	347176
3231	165769	347130
3232	165821	347081
3233	165875	347036
3234	165927	346985
3235	165980	346939
3236	166032	346887
3237	166084	346838
3238	166138	346792
3239	166192	346746
3240	166242	346694
3241	166295	346646
3242	166351	346604
3243	166403	346553
3244	166456	346506
3245	166507	346455
3246	166554	346393
3247	166606	346344
3248	166657	346292
3249	166705	346234
3250	166755	346181
3251	166800	346116
3252	166850	346061
3253	166907	346022
3254	166956	345966
3255	167007	345915
3256	167057	345861
3257	167105	345801
3258	167155	345748
3259	167206	345696
3260	167263	345656
3261	167312	345602
3262	167369	345562
3263	167422	345514
3264	167468	345450
3265	167522	345405
3266	167574	345356
3267	167627	345309
3268	167676	345253
3269	167730	345206
3270	167778	345148
3271	167832	345103
3272	167887	345059
3273	167936	345003
3274	167983	344942
3275	168034	344891
3276	168081	344831
3277	168133	344780
3278	168183	344728
3279	168236	344680
3280	168292	344637
3281	168347	344593
3282	168403	344552
3283	168454	344501
3284	168506	344451
3285	168555	344393
3286	168609	344349
3287	168656	344288
3288	168706	344234
3289	168762	344194
3290	168816	344147
3291	168865	344091
3292	168915	344037
3293	168969	343992
3294	169015	343929
3295	169058	343862
3296	169104	343799
3297	169147	343732
3298	169197	343677
3299	169248	343625
3300	169294	343562
3301	169344	343510
3302	169396	343460
3303	169448	343410
3304	169503	343365
3305	169555	343315
3306	169604	343260
3307	169650	343199
3308	169698	343140
3309	169745	343080
3310	169798	343032
3311	169848	342979
3312	169898	342925
3313	169955	342885
3314	170002	342826
3315	170054	342775
3316	170106	342726
3317	170159	342678
3318	170210	342626
3319	170259	342570
3320	170311	342519
3321	170364	342472
3322	170410	342410
3323	170460	342357
3324	170513	342309
3325	170563	342255
3326	170609	342192
3327	170658	342137
3328	170713	342093
3329	170769	342051
3330	170817	341993
3331	170871	341948
3332	170928	341907
3333	170980	341858
3334	171035	341815
3335	171084	341758
3336	171131	341699
3337	171184	341650
3338	171233	341594
3339	171280	341534
3340	171331	341483
3341	171385	341437
3342	171438	341390
3343	171492	341343
3344	171546	341298
3345	171601	341254
3346	171653	341205
3347	171704	341152
3348	171756	341101
3349	171810	341055
3350	171859	341000
3351	171908	340944
3352	171959	340892
3353	172005	340830
3354	172057	340780
3355	172111	340735
3356	172164	340688
3357	172214	340634
3358	172267	340585
3359	172325	340547
3360	172373	340490
3361	172419	340429
3362	172471	340377
3363	172521	340324
3364	172564	340256
3365	172613	340200
3366	172666	340153
3367	172719	340106
3368	172774	340060
3369	172826	340011
3370	172877	339960
3371	172930	339911
3372	172975	339849
3373	173024	339792
3374	173073	339737
3375	173124	339684
3376	173177	339636
3377	173227	339583
3378	173280	339535
3379	173335	339491
3380	173386	339438
3381	173431	339376
3382	173476	339312
3383	173521	339248
3384	173564	339181
3385	173608	339115
3386	173653	339052
3387	173699	338991
3388	173750	338939
3389	173799	338883
3390	173848	338828
3391	173895	338767
3392	173943	338709
3393	173985	338640
3394	174031	338579
3395	174080	338524
3396	174128	338467
3397	174175	338406
3398	174219	338341
3399	174272	338294
3400	174316	338228
3401	174359	338161
3402	174403	338095
3403	174446	338028
3404	174490	337963
3405	174540	337909
3406	174591	337857
3407	174643	337807
3408	174694	337756
3409	174742	337698
3410	174794	337649
3411	174842	337591
3412	174892	337538
3413	174948	337495
3414	175004	337453
3415	175053	337398
3416	175107	337352
3417	175161	337306
3418	175209	337248
3419	175254	337186
3420	175306	337135
3421	175355	337080
3422	175405	337027
3423	175458	336978
3424	175507	336922
3425	175558	336871
3426	175611	336823
3427	175656	336759
3428	175707	336709
3429	175750	336641
3430	175794	336577
3431	175836	336508
3432	175889	336459
3433	175935	336398
3434	175980	336335
3435	176024	336270
3436	176074	336216
3437	176121	336158
3438	176178	336117
3439	176227	336062
3440	176281	336015
3441	176332	335963
3442	176386	335918
3443	176430	335852
3444	176476	335792
3445	176530	335746
3446	176574	335680
3447	176621	335621
3448	176668	335562
3449	176713	335499
3450	176763	335445
3451	176808	335382
3452	176858	335329
3453	176906	335272
3454	176954	335214
3455	177007	335167
3456	177061	335120
3457	177110	335064
3458	177160	335012
3459	177209	334957
3460	177253	334892
3461	177306	334844
3462	177358	334794
3463	177406	334737
3464	177458	334686
3465	177515	334646
3466	177565	334592
3467	177611	334532
3468	177660	334476
3469	177709	334422
3470	177760	334369
3471	177806	334309
3472	177857	334257
3473	177911	334211
3474	177968	334170
3475	178025	334129
3476	178078	334083
3477	178124	334022
3478	178179	333976
3479	178227	333921
3480	178276	333865
3481	178325	333810
3482	178380	333765
3483	178436	333722
3484	178479	333657
3485	178534	333613
3486	178588	333566
3487	178638	333513
3488	178689	333462
3489	178738	333406
3490	178788	333351
3491	178835	333293
3492	178881	333233
3493	178929	333174
3494	178975	333114
3495	179024	333059
3496	179066	332991
3497	179113	332931
3498	179165	332882
3499	179216	332830
3500	179272	332789
3501	179318	332726
3502	179368	332673
3503	179425	332632
3504	179472	332575
3505	179519	332515
3506	179569	332461
3507	179615	332402
3508	179661	332341
3509	179711	332286
3510	179760	332231
3511	179808	332173
3512	179861	332127
3513	179915	332080
3514	179961	332020
3515	180019	331981
3516	180070	331930
3517	180123	331881
3518	180173	331827
3519	180225	331779
3520	180280	331733
3521	180329	331679
3522	180378	331624
3523	180425	331565
3524	180476	331513
3525	180529	331466
3526	180577	331409
3527	180624	331349
3528	180669	331286
3529	180721	331236
3530	180773	331188
3531	180825	331137
3532	180872	331078
3533	180926	331032
3534	180973	330974
3535	181028	330929
3536	181078	330876
3537	181131	330828
3538	181183	330779
3539	181238	330735
3540	181287	330679
3541	181341	330632
3542	181398	330592
3543	181452	330547
3544	181500	330489
3545	181552	330440
3546	181627	330431
3547	181680	330384
3548	181731	330332
3549	181784	330285
3550	181833	330229
3551	181887	330182
3552	181936	330127
3553	181991	330083
3554	182038	330024
3555	182089	329973
3556	182136	329914
3557	182180	329850
3558	182233	329801
3559	182283	329748
3560	182341	329709
3561	182391	329656
3562	182438	329597
3563	182490	329547
3564	182543	329499
3565	182597	329453
3566	182646	329398
3567	182700	329351
3568	182750	329298
3569	182797	329240
3570	182844	329182
3571	182897	329132
3572	182949	329083
3573	183000	329031
3574	183044	328968
3575	183097	328919
3576	183154	328879
3577	183204	328825
3578	183254	328773
3579	183307	328725
3580	183357	328670
3581	183406	328616
3582	183454	328559
3583	183505	328508
3584	183557	328458
3585	183609	328407
3586	183655	328348
3587	183707	328297
3588	183760	328249
3589	183814	328203
3590	183864	328150
3591	183918	328104
3592	183965	328045
3593	184013	327988
3594	184065	327938
3595	184114	327884
3596	184167	327834
3597	184220	327788
3598	184278	327748
3599	184327	327693
3600	184374	327633
3601	184429	327590
3602	184479	327536
3603	184527	327479
3604	184571	327416
3605	184619	327359
3606	184668	327303
3607	184722	327258
3608	184772	327204
3609	184828	327161
3610	184881	327114
3611	184932	327062
3612	184977	327000
3613	185028	326948
3614	185072	326885
3615	185128	326842
3616	185180	326792
3617	185225	326730
3618	185274	326675
3619	185324	326621
3620	185380	326578
3621	185427	326520
3622	185476	326465
3623	185527	326413
3624	185576	326358
3625	185626	326305
3626	185679	326257
3627	185730	326206
3628	185774	326141
3629	185821	326083
3630	185865	326020
3631	185911	325959
3632	185955	325895
3633	186003	325839
3634	186055	325788
3635	186100	325726
3636	186150	325673
3637	186193	325607
3638	186237	325545
3639	186289	325494
3640	186338	325439
3641	186384	325379
3642	186431	325320
3643	186475	325256
3644	186518	325192
3645	186570	325142
3646	186625	325098
3647	186679	325051
3648	186731	325000
3649	186774	324936
3650	186817	324871
3651	186865	324813
3652	186913	324758
3653	186963	324704
3654	187011	324647
3655	187060	324592
3656	187113	324545
3657	187162	324490
3658	187207	324427
3659	187254	324369
3660	187300	324309
3661	187350	324255
3662	187399	324201
3663	187444	324140
3664	187492	324083
3665	187539	324024
3666	187586	323966
3667	187630	323902
3668	187675	323842
3669	187719	323778
3670	187770	323726
3671	187823	323677
3672	187881	323638
3673	187925	323575
3674	187979	323529
3675	188032	323481
3676	188082	323428
3677	188134	323377
3678	188183	323323
3679	188227	323259
3680	188274	323202
3681	188322	323145
3682	188370	323088
3683	188418	323032
3684	188470	322982
3685	188521	322931
3686	188570	322875
3687	188615	322814
3688	188668	322766
3689	188719	322715
3690	188765	322655
3691	188820	322611
3692	188869	322556
3693	188920	322505
3694	188974	322458
3695	189027	322410
3696	189074	322352
3697	189123	322297
3698	189168	322235
3699	189219	322183
3700	189274	322139
3701	189325	322087
3702	189374	322034
3703	189422	321977
3704	189475	321929
3705	189527	321878
3706	189579	321829
3707	189624	321768
3708	189673	321713
3709	189722	321658
3710	189770	321602
3711	189823	321553
3712	189867	321491
3713	189918	321440
3714	189968	321387
3715	190022	321340
3716	190072	321287
3717	190121	321232
3718	190167	321173
3719	190225	321133
3720	190276	321082
3721	190323	321024
3722	190369	320964
3723	190417	320907
3724	190475	320867
3725	190522	320810
3726	190568	320750
3727	190622	320704
3728	190668	320644
3729	190724	320600
3730	190775	320549
3731	190822	320491
3732	190868	320432
3733	190919	320380
3734	190972	320332
3735	191018	320273
3736	191064	320212
3737	191112	320157
3738	191165	320108
3739	191212	320051
3740	191266	320005
3741	191318	319955
3742	191373	319909
3743	191425	319859
3744	191476	319809
3745	191523	319750
3746	191570	319693
3747	191619	319637
3748	191673	319592
3749	191729	319549
3750	191784	319503
3751	191831	319446
3752	191881	319393
3753	191932	319342
3754	191986	319295
3755	192031	319235
3756	192081	319181
3757	192126	319119
3758	192169	319054
3759	192218	319000
3760	192261	318937
3761	192309	318880
3762	192357	318823
3763	192406	318769
3764	192449	318705
3765	192496	318646
3766	192542	318586
3767	192594	318536
3768	192643	318482
3769	192700	318442
3770	192749	318386
3771	192800	318336
3772	192853	318287
3773	192901	318231
3774	192949	318175
3775	193000	318123
3776	193042	318058
3777	193093	318006
3778	193147	317959
3779	193194	317902
3780	193248	317855
3781	193301	317807
3782	193351	317755
3783	193403	317704
3784	193454	317654
3785	193499	317593
3786	193549	317540
3787	193602	317491
3788	193656	317444
3789	193710	317398
3790	193760	317346
3791	193809	317291
3792	193866	317249
3793	193924	317209
3794	193969	317149
3795	194019	317095
3796	194073	317049
3797	194125	317000
3798	194169	316937
3799	194223	316891
3800	194277	316845
3801	194331	316798
3802	194381	316745
3803	194431	316691
3804	194486	316647
3805	194536	316594
3806	194590	316547
3807	194640	316494
3808	194693	316447
3809	194743	316394
3810	194795	316345
3811	194845	316291
3812	194897	316241
3813	194948	316190
3814	194992	316127
3815	195042	316075
3816	195098	316031
3817	195145	315973
3818	195189	315912
3819	195233	315849
3820	195282	315794
3821	195326	315731
3822	195373	315673
3823	195422	315619
3824	195469	315561
3825	195520	315509
3826	195574	315464
3827	195627	315416
3828	195681	315369
3829	195726	315308
3830	195776	315256
3831	195825	315200
3832	195874	315146
3833	195929	315102
3834	195979	315049
3835	196029	314996
3836	196078	314941
3837	196126	314885
3838	196178	314836
3839	196229	314784
3840	196282	314736
3841	196330	314680
3842	196380	314628
3843	196424	314565
3844	196479	314520
3845	196525	314461
3846	196576	314409
3847	196624	314354
3848	196675	314303
3849	196720	314241
3850	196774	314194
3851	196819	314134
3852	196869	314081
3853	196920	314029
3854	196967	313973
3855	197021	313925
3856	197070	313872
3857	197124	313825
3858	197176	313776
3859	197228	313726
3860	197275	313668
3861	197330	313624
3862	197385	313578
3863	197440	313533
3864	197490	313480
3865	197540	313427
3866	197583	313364
3867	197638	313319
3868	197692	313273
3869	197741	313218
3870	197785	313156
3871	197835	313103
3872	197879	313041
3873	197928	312987
3874	197979	312935
3875	198031	312885
3876	198084	312836
3877	198130	312778
3878	198174	312716
3879	198223	312661
3880	198267	312599
3881	198313	312541
3882	198361	312485
3883	198410	312430
3884	198456	312370
3885	198505	312316
3886	198559	312269
3887	198614	312224
3888	198664	312172
3889	198708	312110
3890	198755	312053
3891	198803	311996
3892	198852	311941
3893	198898	311883
3894	198946	311828
3895	198994	311772
3896	199042	311715
3897	199090	311660
3898	199137	311602
3899	199186	311547
3900	199235	311493
3901	199284	311438
3902	199332	311384
3903	199389	311341
3904	199435	311282
3905	199487	311233
3906	199532	311172
3907	199580	311116
3908	199631	311065
3909	199679	311009
3910	199725	310950
3911	199774	310895
3912	199826	310846
3913	199872	310788
3914	199926	310741
3915	199971	310680
3916	200025	310633
3917	200079	310587
3918	200132	310540
3919	200186	310494
3920	200235	310439
3921	200287	310389
3922	200340	310341
3923	200389	310287
3924	200435	310228
3925	200483	310172
3926	200531	310116
3927	200582	310065
3928	200635	310017
3929	200688	309968
3930	200738	309916
3931	200785	309859
3932	200833	309803
3933	200886	309754
3934	200936	309702
3935	200981	309642
3936	201032	309590
3937	201083	309540
3938	201137	309492
3939	201181	309431
3940	201230	309376
3941	201280	309325
3942	201333	309276
3943	201383	309223
3944	201434	309172
3945	201481	309115
3946	201534	309067
3947	201581	309010
3948	201633	308960
3949	201683	308907
3950	201732	308853
3951	201781	308798
3952	201832	308747
3953	201885	308699
3954	201932	308642
3955	201978	308583
3956	202026	308528
3957	202075	308474
3958	202120	308414
3959	202169	308359
3960	202221	308309
3961	202269	308254
3962	202320	308202
3963	202366	308143
3964	202410	308082
3965	202459	308028
3966	202506	307971
3967	202559	307923
3968	202609	307870
3969	202662	307822
3970	202717	307777
3971	202769	307728
3972	202826	307685
3973	202877	307634
3974	202925	307578
3975	202973	307523
3976	203026	307474
3977	203081	307429
3978	203133	307380
3979	203186	307332
3980	203234	307276
3981	203278	307214
3982	203333	307169
3983	203382	307116
3984	203435	307067
3985	203480	307006
3986	203531	306955
3987	203581	306903
3988	203630	306849
3989	203676	306790
3990	203728	306740
3991	203779	306690
3992	203828	306636
3993	203883	306591
3994	203936	306542
3995	203984	306487
3996	204035	306435
3997	204084	306381
3998	204143	306342
3999	204199	306299
4000	204247	306242
4001	204298	306192
4002	204344	306133
4003	204392	306078
4004	204442	306025
4005	204489	305968
4006	204537	305913
4007	204587	305860
4008	204639	305810
4009	204689	305757
4010	204733	305696
4011	204779	305637
4012	204828	305583
4013	204878	305530
4014	204925	305474
4015	204975	305422
4016	205023	305366
4017	205077	305319
4018	205121	305257
4019	205174	305210
4020	205221	305153
4021	205270	305098
4022	205315	305038
4023	205364	304985
4024	205409	304925
4025	205463	304878
4026	205522	304838
4027	205574	304788
4028	205621	304732
4029	205672	304681
4030	205718	304623
4031	205769	304571
4032	205817	304516
4033	205872	304471
4034	205928	304426
4035	205981	304379
4036	206033	304328
4037	206079	304270
4038	206129	304219
4039	206178	304164
4040	206226	304108
4041	206272	304050
4042	206326	304004
4043	206382	303959
4044	206426	303898
4045	206471	303838
4046	206516	303778
4047	206560	303716
4048	206608	303662
4049	206652	303600
4050	206700	303545
4051	206755	303500
4052	206806	303448
4053	206861	303404
4054	206909	303348
4055	206958	303294
4056	207003	303233
4057	207053	303181
4058	207099	303122
4059	207144	303063
4060	207191	303007
4061	207240	302952
4062	207285	302893
4063	207331	302834
4064	207370	302765
4065	207416	302708
4066	207466	302654
4067	207515	302600
4068	207563	302546
4069	207612	302491
4070	207656	302431
4071	207700	302368
4072	207743	302307
4073	207791	302251
4074	207850	302211
4075	207904	302165
4076	207956	302116
4077	208004	302060
4078	208053	302007
4079	208096	301943
4080	208139	301881
4081	208188	301827
4082	208237	301773
4083	208280	301711
4084	208333	301662
4085	208379	301603
4086	208432	301556
4087	208489	301514
4088	208538	301460
4089	208583	301400
4090	208637	301353
4091	208694	301312
4092	208747	301263
4093	208796	301209
4094	208848	301160
4095	208894	301102
4096	208943	301048
4097	208986	300985
4098	209038	300935
4099	209083	300876
4100	209128	300816
4101	209180	300766
4102	209229	300713
4103	209272	300650
4104	209317	300590
4105	209361	300530
4106	209407	300472
4107	209459	300421
4108	209511	300373
4109	209556	300313
