iter	Logloss	Accuracy	Precision	Recall	F1
1217	0.06183146238	0.9761268085	0.8551543237	0.6958464362	0.7673188872
1218	0.06182141724	0.976134858	0.8552293353	0.6959318127	0.7674009917
1219	0.06181113086	0.9761541768	0.8554143134	0.6961310244	0.7675965733
1220	0.06180132659	0.9761654461	0.8555491441	0.6962164008	0.76770276
1221	0.06179612341	0.9761654461	0.8555367103	0.6962306302	0.7677064047
1222	0.06179145359	0.9761654461	0.8555367103	0.6962306302	0.7677064047
1223	0.06178692544	0.9761702758	0.8555891661	0.6962733184	0.7677534754
1224	0.06177596291	0.9761694708	0.855586641	0.696259089	0.7677438082
1225	0.06176981933	0.976166251	0.855601413	0.6961737126	0.7676978479
1226	0.0617645205	0.9761622263	0.8555514751	0.6961452538	0.7676604425
1227	0.06175693119	0.9761726906	0.8556589256	0.6962448596	0.7677642573
1228	0.0617566159	0.9761710807	0.8556165629	0.696259089	0.7677558545
1229	0.06174974081	0.9761759104	0.8556939004	0.6962733184	0.7677956395
1230	0.0617409114	0.9761686659	0.8555965517	0.6962306302	0.7677304965
1231	0.06173482063	0.9761678609	0.8555940265	0.6962164008	0.7677208288
1232	0.06172919626	0.9761807401	0.85570904	0.6963586949	0.7678536406
1233	0.06172066294	0.97618235	0.8557389662	0.6963586949	0.7678656886
1234	0.06171427477	0.9761920094	0.8558687745	0.6964156125	0.7679525502
1235	0.06171047505	0.9761952292	0.8559161974	0.6964298419	0.7679802917
1236	0.06170740926	0.9761936193	0.8558862619	0.6964298419	0.7679682413
1237	0.06170131835	0.976198449	0.8558889355	0.6965294478	0.7680298739
1238	0.06169623377	0.9761928144	0.8558090742	0.6965009889	0.7679804192
1239	0.0616836865	0.9762105233	0.8560387487	0.6966148242	0.7681420928
1240	0.06167574134	0.9762121332	0.8560313325	0.6966575124	0.7681650584
1241	0.06166987867	0.9762193777	0.8560539841	0.6967855771	0.7682520258
1242	0.06165503579	0.9762185728	0.8561510886	0.6966575124	0.7682132714
1243	0.06165205497	0.9762201827	0.8561187558	0.6967286594	0.7682435083
1244	0.06164262286	0.976231452	0.8562162351	0.6968567241	0.7683606069
1245	0.0616381971	0.9762354767	0.8562661725	0.6968851829	0.7683980137
1246	0.06163073018	0.9762298421	0.8561987517	0.6968424947	0.7683449174
1247	0.06162104024	0.9762395014	0.8562787364	0.69695633	0.7684463201
1248	0.06161091373	0.976245941	0.8562988341	0.6970701652	0.7685236026
1249	0.06160314639	0.9762523806	0.8563313816	0.697169771	0.7685972453
1250	0.06159910906	0.9762483559	0.8563561989	0.6970559358	0.7685380567
1251	0.06159855796	0.976245941	0.8563237479	0.6970417064	0.7685163396
1252	0.06159337624	0.9762556004	0.8564161728	0.6971413122	0.7686141006
1253	0.06158824272	0.9762564054	0.8564311436	0.6971413122	0.7686201297
1254	0.06157983255	0.976262845	0.8564761405	0.6972266887	0.768690141
1255	0.06157261994	0.9762668697	0.856563467	0.6972124593	0.7687166614
1256	0.06157108867	0.9762644549	0.8565808798	0.6971413122	0.7686804264
1257	0.06156823686	0.9762692846	0.856645802	0.697169771	0.7687238666
1258	0.06156761198	0.9762684796	0.8566308244	0.697169771	0.7687178361
1259	0.06156396986	0.9762684796	0.8566308244	0.697169771	0.7687178361
1260	0.06156039505	0.9762733093	0.8566957495	0.6971982299	0.7687612772
1261	0.06155632416	0.9762725044	0.8566558271	0.6972266887	0.7687625025
1262	0.06155480545	0.9762708945	0.8566134051	0.6972409181	0.7687540693
1263	0.06154843022	0.9762821638	0.8567233061	0.6973547533	0.7688675175
1264	0.06154291013	0.9762797489	0.8567282645	0.6972978357	0.7688349179
1265	0.06153996889	0.9762805539	0.8567432428	0.6972978357	0.7688409492
1266	0.06153089782	0.9762934331	0.8568331993	0.6974685886	0.7689809622
1267	0.06152459462	0.9763014826	0.8569081247	0.697553965	0.769063027
1268	0.06151678468	0.9763151667	0.8570130211	0.6977247179	0.7692090484
1269	0.06150926957	0.9763216063	0.8570704511	0.6977958649	0.7692754169
1270	0.06149966329	0.9763232162	0.8570504867	0.6978527826	0.7693019608
1271	0.06148968342	0.9763296558	0.8571703225	0.6978527826	0.7693502337
1272	0.06148087543	0.9763240211	0.8571029083	0.6978100943	0.7692971379
1273	0.06147029745	0.9763449498	0.8573675931	0.6979523884	0.7694902225
1274	0.06146120711	0.9763497795	0.8574575205	0.6979523884	0.7695264392
1275	0.06145365746	0.9763497795	0.8573825503	0.6980377648	0.7695481321
1276	0.06144309435	0.976357829	0.8574699385	0.6981089119	0.7696265677
1277	0.06143807523	0.9763674884	0.8575373108	0.6982369765	0.7697315273
1278	0.06142481686	0.9763682934	0.8576022932	0.6981800589	0.7697231155
1279	0.06141755	0.976373928	0.8576197134	0.6982796648	0.7697906617
1280	0.06140716124	0.9763690983	0.8575672842	0.6982369765	0.7697436018
1281	0.0613974921	0.9763851973	0.8577795644	0.6983365824	0.7698896393
1282	0.06139017261	0.9763851973	0.8577545528	0.6983650412	0.7698968587
1283	0.06138274843	0.9763868072	0.8577970427	0.6983508118	0.7699053267
1284	0.06137175591	0.9763876121	0.8577620105	0.6984077294	0.7699258028
1285	0.0613627922	0.9763876121	0.8577495063	0.6984219588	0.7699294118
1286	0.06135925756	0.9763860023	0.8577070264	0.6984361882	0.7699209437
1287	0.061352867	0.976389222	0.8577044712	0.6985073353	0.7699631401
1288	0.06134408632	0.9763940517	0.8578194083	0.6984788764	0.7699921569
1289	0.06134271713	0.9763948567	0.8577968826	0.6985215647	0.7700090193
1290	0.0613381199	0.9763988814	0.8578468206	0.6985500235	0.7700464299
1291	0.0613337715	0.9764012963	0.8579043025	0.6985357941	0.7700609417
1292	0.06131775826	0.9764198101	0.8581616066	0.6986353999	0.7702251157
1293	0.06131356734	0.9764246398	0.8581764798	0.6987207764	0.7702829893
1294	0.06131095031	0.9764294695	0.85822891	0.6987634646	0.7703300496
1295	0.06130454006	0.9764326893	0.8582388201	0.6988203822	0.7703686275
1296	0.06129415404	0.9764270547	0.8581964348	0.6987492352	0.770308321
1297	0.06128712454	0.9764246398	0.8581264089	0.698777694	0.7702974024
1298	0.06127594397	0.9764334943	0.8581661891	0.698919988	0.7703998808
1299	0.06127095673	0.9764391289	0.8581960483	0.6990053645	0.7704637777
1300	0.06126499651	0.976438324	0.8581685417	0.6990195939	0.7704613358
1301	0.06125785127	0.9764407388	0.858238552	0.6989911351	0.7704722619
1302	0.06124089939	0.9764407388	0.8582260347	0.6990053645	0.7704758619
1303	0.06122545389	0.9764624725	0.8584431012	0.6992188056	0.7706929948
1304	0.06122017701	0.9764656922	0.8584529923	0.6992757232	0.7707315543
1305	0.06121412752	0.9764713269	0.8585579762	0.6992757232	0.7707738637
1306	0.06120756235	0.9764761566	0.858610388	0.6993184114	0.7708209166
1307	0.06120578369	0.9764769615	0.8586253887	0.6993184114	0.7708269615
1308	0.0611975485	0.9764761566	0.8586730504	0.6992472644	0.7708029426
1309	0.06118765548	0.9764769615	0.8586504525	0.6992899526	0.7708197724
1310	0.06117780389	0.9764817912	0.8586778015	0.6993610996	0.7708740148
1311	0.06117261847	0.9764809863	0.8586252074	0.6994037879	0.7708787503
1312	0.06116518241	0.9764930605	0.8587875611	0.6994749349	0.7709873978
1313	0.06115052996	0.976501915	0.8587896254	0.6996599172	0.7711005865
1314	0.06114531796	0.9765051348	0.858812023	0.6997026054	0.7711355403
1315	0.06114157339	0.9765107694	0.8588668832	0.699759523	0.7711922217
1316	0.06113257049	0.9765196239	0.858944133	0.6998591289	0.7712838527
1317	0.06111522184	0.9765413575	0.859173623	0.7000583406	0.7714973459
1318	0.06110546147	0.9765542367	0.8592129613	0.7002860111	0.7716514445
1319	0.06109050154	0.9765582614	0.8592252501	0.7003571581	0.7716995923
1320	0.06108520505	0.9765550416	0.8592154193	0.7003002405	0.7716610744
1321	0.06107683506	0.9765598713	0.859230165	0.7003856169	0.7717188504
1322	0.06107355602	0.9765542367	0.8591878775	0.7003144699	0.771658605
1323	0.06106488539	0.9765630911	0.859290166	0.7003856169	0.7717430502
1324	0.06105518961	0.9765687258	0.8594202899	0.7003571581	0.7717782465
1325	0.06105089076	0.9765679208	0.8594303875	0.7003286993	0.7717650379
1326	0.0610437329	0.9765799951	0.8595174075	0.7004852228	0.7718951635
1327	0.06103822323	0.9765840198	0.8595422246	0.7005421404	0.7719397275
1328	0.06103168705	0.9765864347	0.859549581	0.7005848286	0.7719686101
1329	0.06102373215	0.9765952891	0.8597272426	0.7005705992	0.7720316126
1330	0.06101460188	0.9766041436	0.8598044351	0.700670205	0.7721232173
1331	0.06101319262	0.9766009238	0.8597569493	0.7006559756	0.77209543
1332	0.06100478425	0.9766033386	0.8598145529	0.7006417462	0.7721100169
1333	0.06099584515	0.9766089733	0.859844252	0.7007271227	0.7721738312
1334	0.06098702578	0.9766121931	0.8598666061	0.7007698109	0.7722087636
1335	0.06097952025	0.9766146079	0.8598488155	0.7008409579	0.7722447828
1336	0.06097245873	0.9766154129	0.8598010124	0.700912105	0.7722686902
1337	0.06096823047	0.9766210475	0.8598935149	0.7009263344	0.7723146392
1338	0.06095950508	0.9766218524	0.8598833962	0.7009547932	0.7723278329
1339	0.06095748438	0.9766234623	0.8599259828	0.7009405638	0.7723363724
1340	0.060941837	0.9766339267	0.8600331675	0.7010401696	0.7724400684
1341	0.06093192538	0.9766363415	0.8600404971	0.7010828578	0.7724689374
1342	0.06092519743	0.9766387564	0.860047826	0.7011255461	0.7724978051
1343	0.06091566648	0.976645196	0.860117645	0.7011824637	0.7725605167
1344	0.06091082092	0.9766427811	0.8600851777	0.7011682343	0.7725387829
1345	0.06090717634	0.9766468059	0.8601476723	0.7011824637	0.7725726291
1346	0.06089550157	0.9766588801	0.8603100342	0.7012536107	0.7726813054
1347	0.06088148016	0.9766572702	0.8602674208	0.7012678401	0.7726727551
1348	0.06086776235	0.9766806138	0.8604764814	0.7015239694	0.7729125513
1349	0.06086634443	0.9766806138	0.8604638986	0.7015381988	0.7729161114
1350	0.0608533028	0.9766918831	0.8605986561	0.7016235753	0.7730222933
1351	0.06084576324	0.9766846385	0.8605515797	0.7015239694	0.7729428457
1352	0.06084300043	0.9766846385	0.8605264077	0.7015524282	0.7729499651
1353	0.06083673332	0.976692688	0.8606010891	0.7016378047	0.7730319111
1354	0.0608273443	0.9766934929	0.8606286981	0.7016235753	0.7730344125
1355	0.06081939011	0.9766918831	0.8605357299	0.7016947223	0.773040084
1356	0.06080965426	0.9767015424	0.8606152611	0.7018085576	0.7731412537
1357	0.06080043419	0.9767120068	0.8606972119	0.7019366222	0.7732520319
1358	0.06079123416	0.9767112018	0.8606821949	0.7019366222	0.7732459715
1359	0.06078149688	0.9767168365	0.8607747339	0.7019508516	0.7732919498
1360	0.06076957414	0.9767297157	0.8608135924	0.7021785221	0.7734457654
1361	0.06075477996	0.9767498394	0.8610379416	0.702349275	0.7736399116
1362	0.06074787347	0.9767578889	0.8610999669	0.7024488809	0.7737253734
1363	0.0607406037	0.9767546691	0.8611154725	0.7023635044	0.7736798382
1364	0.06073462107	0.976757084	0.8612235639	0.7022923574	0.7736802916
1365	0.06072827674	0.9767578889	0.8612133796	0.7023208162	0.7736934508
1366	0.06072536365	0.9767627186	0.8612657256	0.7023635044	0.7737404772
1367	0.06071643318	0.9767659384	0.8612628016	0.7024346515	0.7737824663
1368	0.06070945337	0.976771573	0.8613049546	0.7025057985	0.7738426452
1369	0.06070769007	0.9767772077	0.8613723198	0.7025484867	0.7738957334
1370	0.06070322835	0.9767788176	0.8614149874	0.7025342573	0.77390432
1371	0.06069951182	0.9767804275	0.8614072123	0.7025769455	0.7739270824
1372	0.06069302447	0.976772378	0.8613325889	0.7024915691	0.7738451651
1373	0.06068048451	0.9767844522	0.8615202066	0.7025342573	0.7739467806
1374	0.06067449164	0.9767900869	0.8615749708	0.7025911749	0.7740034173
1375	0.06066782487	0.9767836473	0.8615304075	0.7025057985	0.773933627
1376	0.06065867229	0.9767892819	0.8615725553	0.7025769455	0.773993808
1377	0.06065621586	0.9767941116	0.861624904	0.7026196337	0.7740408355
1378	0.06065493457	0.9767933067	0.8616098693	0.7026196337	0.7740347687
1379	0.06064927905	0.9767933067	0.8616982285	0.7025200279	0.7740099708
1380	0.06064674237	0.9767900869	0.8616254516	0.7025342573	0.7739892458
1381	0.06063819445	0.9767973314	0.8617102967	0.7025911749	0.7740580199
1382	0.06063042515	0.9768029661	0.8618029496	0.7026054043	0.7741040354
1383	0.06062311534	0.9768029661	0.8618029496	0.7026054043	0.7741040354
1384	0.06061755029	0.976804576	0.8617951448	0.7026480925	0.774126795
1385	0.06061422496	0.9768086007	0.8618324607	0.7026907808	0.7741677575
1386	0.06061357503	0.9768126255	0.8618445162	0.7027619278	0.7742157985
1387	0.06060630555	0.9768182601	0.8618613903	0.7028615336	0.7742830495
1388	0.06060467671	0.9768182601	0.8618613903	0.7028615336	0.7742830495
1389	0.0605982307	0.9768166502	0.8618565695	0.7028330748	0.7742638357
1390	0.06059115079	0.9768271146	0.8619636719	0.7029326807	0.7743674954
1391	0.06057938525	0.976836774	0.862144191	0.7029326807	0.7744403336
1392	0.06056908517	0.9768399938	0.8621917378	0.7029469101	0.7744681518
1393	0.06055983924	0.9768560927	0.8623536187	0.7031034336	0.7746284568
1394	0.06055409538	0.9768617274	0.8624210269	0.7031461218	0.7746815599
1395	0.06055252077	0.9768617274	0.862408377	0.7031603512	0.7746850921
1396	0.06054505786	0.9768568977	0.8622801508	0.7032030394	0.7746592575
1397	0.0605428647	0.9768560927	0.8622777477	0.70318881	0.7746496536
1398	0.06053726769	0.9768504581	0.8622735681	0.7030749747	0.7745788884
1399	0.06053307997	0.9768585076	0.8623102425	0.7032030394	0.7746714007
1400	0.06052743491	0.9768633373	0.8624384795	0.7031603512	0.7746972369
1401	0.06051946543	0.9768770214	0.8625551891	0.7033168747	0.7748393165
1402	0.06051918651	0.9768729967	0.8624925837	0.7033026452	0.7748054208
1403	0.06051520042	0.9768770214	0.862593155	0.7032741864	0.7748287269
1404	0.06051151738	0.9768721917	0.8625281419	0.7032457276	0.7747852261
1405	0.06050856986	0.9768721917	0.8625281419	0.7032457276	0.7747852261
1406	0.06050041882	0.9768778264	0.8625196301	0.7033737923	0.7748595076
1407	0.06049263929	0.9768786313	0.8624967286	0.7034164805	0.7748761678
1408	0.06048878709	0.9768915105	0.8625856986	0.7035872334	0.775015674
1409	0.06048593735	0.9768907056	0.8625453531	0.7036156922	0.775016653
1410	0.06048070494	0.9768931204	0.8626411012	0.7035587746	0.775020769
1411	0.06047476728	0.9768963402	0.8626380336	0.7036299216	0.7750626959
1412	0.06046661367	0.9769035848	0.8627608347	0.703644151	0.7751208922
1413	0.06046444465	0.9769076095	0.8628107825	0.7036726098	0.7751583171
1414	0.06045492081	0.9769220986	0.8629424798	0.7038291333	0.7753064359
1415	0.06044883763	0.9769245134	0.8629496528	0.7038718215	0.7753352299
1416	0.06044492539	0.9769285382	0.8629869337	0.7039145097	0.7753761755
1417	0.06043926108	0.9769261233	0.8629544344	0.7039002803	0.7753544251
1418	0.06043453116	0.9769285382	0.862898303	0.7040141156	0.7754008181
1419	0.06042705616	0.9769277332	0.8629338915	0.7039571979	0.7753806609
1420	0.06041889478	0.976930953	0.8630194341	0.7039287391	0.7753979263
1421	0.06041503512	0.976930953	0.8629687773	0.7039856568	0.7754120072
1422	0.06040181179	0.976947052	0.8631178707	0.7041564096	0.7755757732
1423	0.06040052991	0.976947052	0.8631178707	0.7041564096	0.7755757732
1424	0.06039649605	0.9769502718	0.8631400865	0.7041990979	0.7756106353
1425	0.0603890061	0.9769534916	0.8631116381	0.7042987037	0.7756595598
1426	0.06038604829	0.9769567114	0.8631465141	0.7043271625	0.7756909021
1427	0.06037054751	0.9769647609	0.8633477533	0.7042702449	0.7757376278
1428	0.0603672833	0.9769671758	0.8633168809	0.7043556213	0.7757769524
1429	0.0603602349	0.9769647609	0.8632463728	0.7043840801	0.7757657439
1430	0.06035231821	0.976963956	0.8631553254	0.7044694566	0.7757807481
1431	0.06035099106	0.9769663708	0.8631624826	0.7045121448	0.7758095223
1432	0.06034594603	0.9769703956	0.8632377299	0.7045121448	0.7758399148
1433	0.06034472502	0.9769728104	0.8632702165	0.7045263742	0.7758616637
1434	0.06033519738	0.9769687857	0.8633089761	0.7043983095	0.7757996521
1435	0.0603300096	0.9769687857	0.8633469957	0.7043556213	0.7757891107
1436	0.06032476051	0.976963956	0.8633200188	0.7042844743	0.7757350636
1437	0.0603166037	0.9769720055	0.8633565287	0.704412539	0.7758274824
1438	0.06031117535	0.9769744203	0.8634270564	0.7043840801	0.7758386948
1439	0.0603079581	0.9769760302	0.8633937914	0.7044552272	0.7758684188
1440	0.06030111833	0.9769712005	0.8633541456	0.7043983095	0.7758178897
1441	0.06029258452	0.976980055	0.8635198074	0.7043983095	0.7758847685
1442	0.06028922277	0.9769784451	0.8635277288	0.7043556213	0.775862069
1443	0.06028052344	0.9769840797	0.8635443921	0.7044552272	0.7759292202
1444	0.06026554191	0.9769897144	0.8635864162	0.7045263742	0.7759893425
1445	0.0602642105	0.9769889094	0.8635586717	0.7045406036	0.7759867725
1446	0.06025045619	0.9770090331	0.8637322777	0.7047682741	0.7761949538
1447	0.06023611138	0.9770138628	0.8637592202	0.7048394211	0.7762489814
1448	0.06023209151	0.9770146678	0.8637996582	0.7048109623	0.7762480508
1449	0.06022220619	0.9770211074	0.8639074927	0.7048251917	0.7763002202
1450	0.06021091068	0.9770347915	0.864036694	0.7049674858	0.7764386911
1451	0.06019975517	0.9770404262	0.8640786858	0.7050386328	0.7764987972
1452	0.06019151373	0.9770492806	0.8641301505	0.7051666975	0.7765972451
1453	0.06018311435	0.9770573301	0.8641792346	0.7052805327	0.7766860975
1454	0.0601759992	0.9770685994	0.8642377756	0.7054512856	0.7768132746
1455	0.06016617159	0.9770734291	0.8642646726	0.7055224327	0.7768672736
1456	0.06015828029	0.9770734291	0.8642646726	0.7055224327	0.7768672736
1457	0.06014672742	0.9770879182	0.8644215517	0.7056504973	0.7770082885
1458	0.06014120742	0.9770871132	0.8644191884	0.7056362679	0.7769987074
1459	0.06013628917	0.9770879182	0.8644977945	0.7055651209	0.7769873231
1460	0.06012986577	0.9770895281	0.8644643947	0.7056362679	0.7770169693
1461	0.06012443725	0.977090333	0.8645048815	0.7056078091	0.777016069
1462	0.06011424353	0.9770935528	0.86455246	0.7056220385	0.7770439143
1463	0.06010391456	0.9770927479	0.8645755235	0.7055793503	0.7770273447
1464	0.06009540815	0.9770951627	0.8645190531	0.7056931855	0.7770735567
1465	0.06008508599	0.9770991875	0.8646325517	0.7056504973	0.7770935189
1466	0.06007681758	0.9771007974	0.8645864203	0.7057358738	0.7771266511
1467	0.06007381435	0.9771007974	0.8646118443	0.7057074149	0.7771196666
1468	0.06006920431	0.9771048221	0.8646363573	0.7057643326	0.7771640774
1469	0.0600622234	0.977106432	0.8646410766	0.7057927914	0.7771832376
1470	0.06005657886	0.9771104568	0.8646782994	0.7058354796	0.7772241547
1471	0.06004881576	0.9771016023	0.8646396318	0.7056931855	0.7771222627
1472	0.06004147298	0.977106432	0.8646156528	0.7058212502	0.7771902199
1473	0.060039236	0.9771168964	0.8647607426	0.7058781678	0.7772833393
1474	0.06003213627	0.9771185063	0.8648417749	0.7058212502	0.7772815595
1475	0.06002105603	0.9771313855	0.8648921892	0.7060346913	0.7774313335
1476	0.06001354723	0.9771305805	0.8649534503	0.7059493149	0.777404317
1477	0.06000650398	0.9771289706	0.8648724027	0.7060062325	0.7774060872
1478	0.05999220519	0.97713863	0.8649388225	0.7061342971	0.7775105561
1479	0.05998725881	0.977139435	0.8649920686	0.7060916089	0.7775061891
1480	0.05998434428	0.9771458746	0.8650108932	0.7062054442	0.7775828032
1481	0.05996417121	0.9771627785	0.8652384605	0.70630505	0.7777351248
1482	0.05995422474	0.9771748527	0.8654010425	0.706376197	0.7778439361
1483	0.05995308996	0.9771716329	0.8653661768	0.7063477382	0.7778125979
1484	0.05994298821	0.9771732428	0.8653581327	0.7063904265	0.7778352292
1485	0.05992530568	0.9771788775	0.8653490885	0.7065184911	0.7779092084
1486	0.05991703386	0.9771764626	0.8651511192	0.706689244	0.7779326765
1487	0.05990556409	0.9771820973	0.8652184517	0.7067319322	0.7779857614
1488	0.05989767132	0.977186122	0.8653065491	0.7067177028	0.7780127512
1489	0.05989388683	0.9771933666	0.8653403944	0.7068315381	0.7780954097
1490	0.05988378035	0.9772006111	0.8654378844	0.7068742263	0.7781606855
1491	0.05987784012	0.9772070507	0.8655330418	0.7069026851	0.7782163949
1492	0.05986814923	0.9772159052	0.8655206047	0.7071018968	0.7783320673
1493	0.05986733555	0.9772142953	0.8654777248	0.7071161262	0.7783233486
1494	0.05985928131	0.977233614	0.8656867185	0.7072868791	0.7785112964
1495	0.0598517042	0.9772376388	0.8657366285	0.7073153379	0.778548718
1496	0.05984502668	0.9772481031	0.865830721	0.7074291731	0.7786557241
1497	0.05983782539	0.9772489081	0.8659350231	0.7073295673	0.7786375527
1498	0.05983412555	0.9772513229	0.8659802794	0.7073295673	0.7786558479
1499	0.05982549405	0.9772609823	0.8660848054	0.7074149437	0.7787498336
1500	0.05981728791	0.9772682269	0.8661695789	0.7074718613	0.7788185905
1501	0.0598097291	0.977266617	0.8660756275	0.7075430084	0.7788237137
1502	0.059801114	0.9772682269	0.866067541	0.7075856966	0.7788463044
1503	0.05979508481	0.9772730566	0.8660815353	0.707671073	0.7789036805
1504	0.05979023003	0.9772730566	0.8661070377	0.7076426142	0.7788967548
1505	0.05978549003	0.9772746665	0.8660989499	0.7076853024	0.7789193422
1506	0.05978049663	0.9772722516	0.866091954	0.7076426142	0.7788906552
1507	0.05977980763	0.9772730566	0.8660815353	0.707671073	0.7789036805
1508	0.05977597892	0.9772674219	0.8660269583	0.7076141554	0.7788471327
1509	0.05976951177	0.9772698368	0.8660722061	0.7076141554	0.7788654304
1510	0.05976230672	0.9772835209	0.866137345	0.7078275965	0.7790210557
1511	0.05974963051	0.9772843259	0.8661906835	0.7077849083	0.7790167734
1512	0.05974058406	0.9772867407	0.8662742093	0.7077422201	0.779024692
1513	0.05973746829	0.9772883506	0.8662533524	0.7077991377	0.7790507365
1514	0.05973283803	0.9772899605	0.866321803	0.7077564495	0.7790525566
1515	0.05972546399	0.9772915704	0.8663009404	0.7078133671	0.7790786001
1516	0.05971945464	0.9772891556	0.866332236	0.7077279907	0.7790395339
1517	0.05971273734	0.9772915704	0.8663775084	0.7077279907	0.7790578376
1518	0.05970212094	0.9772947902	0.866399582	0.7077706789	0.7790926249
1519	0.05969943331	0.977298815	0.8664239806	0.7078275965	0.7791369724
1520	0.0596944399	0.9773004249	0.8664796976	0.7077991377	0.7791422574
1521	0.0596873347	0.9773012298	0.8664564899	0.7078418259	0.7791587372
1522	0.05968128518	0.9773084743	0.8665284866	0.7079129729	0.77923095
1523	0.05966890902	0.9773221585	0.8665679958	0.7081548729	0.7793934553
1524	0.05966038217	0.9773342327	0.8666283665	0.7083398551	0.7795299018
1525	0.0596551846	0.9773358426	0.8666585421	0.7083398551	0.7795421091
1526	0.05965229141	0.9773366476	0.8666353318	0.7083825434	0.7795585691
1527	0.05964241291	0.9773495268	0.86674906	0.7085248374	0.7796907418
1528	0.05963448309	0.9773535515	0.8668245043	0.7085248374	0.7797212653
1529	0.05963310667	0.9773583812	0.8668384132	0.7086102139	0.7797785885
1530	0.059629445	0.9773559664	0.8667803808	0.7086244433	0.7797637222
1531	0.05962348189	0.9773567713	0.8667826995	0.7086386727	0.7797732753
1532	0.05962021762	0.9773648208	0.8668441845	0.7087382785	0.7798584581
1533	0.05961632046	0.9773648208	0.8668697241	0.7087098197	0.7798515642
1534	0.05960975064	0.9773656258	0.8668592711	0.7087382785	0.7798645634
1535	0.05960585826	0.9773648208	0.8668314161	0.7087525079	0.7798619048
1536	0.0595997264	0.9773696505	0.8669474857	0.7087240491	0.7798916447
1537	0.05959177984	0.9773720654	0.8669161156	0.7088094256	0.7799306387
1538	0.0595872756	0.977378505	0.8669474124	0.7089090314	0.780003601
1539	0.05958285895	0.9773825297	0.8670228503	0.7089090314	0.7800341324
1540	0.05957579617	0.9773833346	0.8670762697	0.7088663432	0.7800299066
1541	0.05957181448	0.9773873594	0.8671389532	0.7088805726	0.7800638858
1542	0.05956803271	0.9773873594	0.8671645169	0.7088521138	0.7800569979
1543	0.05956565535	0.9773873594	0.8671261727	0.708894802	0.7800673295
1544	0.05956419438	0.9773889693	0.867130798	0.7089232608	0.780086431
1545	0.05956403503	0.9773905792	0.8671482029	0.7089374902	0.7801020887
1546	0.05955448627	0.977393799	0.8671702317	0.7089801784	0.7801368469
1547	0.05954432083	0.9773970188	0.8672178226	0.7089944078	0.7801647199
1548	0.05953745661	0.9773954089	0.8671237406	0.7090655549	0.7801697144
1549	0.05953369253	0.9773970188	0.8671028135	0.7091224725	0.7801956947
1550	0.05952738383	0.9773954089	0.8671492961	0.7090370961	0.7801628307
1551	0.05952240885	0.9774026534	0.8672595635	0.7090655549	0.7802246839
1552	0.05951388183	0.9774082881	0.8673140848	0.7091224725	0.780281205
1553	0.05950258005	0.9774211673	0.8673765899	0.7093216842	0.7804270908
1554	0.05949520464	0.9774235821	0.867434657	0.7093074548	0.7804419812
1555	0.05948887426	0.9774316316	0.8674705084	0.7094355194	0.7805340076
1556	0.05948115414	0.9774348514	0.8674797314	0.7094924371	0.780572189
1557	0.05946705906	0.9774372663	0.8674866478	0.7095351253	0.7806008234
1558	0.05946358135	0.9774380712	0.8675401051	0.7094924371	0.7805966294
1559	0.05945211845	0.9774404861	0.8676749569	0.7093928312	0.7805909155
1560	0.05944723244	0.9774453158	0.8676887736	0.7094782077	0.7806481916
1561	0.05943983168	0.9774549752	0.8677803881	0.7095778135	0.7807455653
1562	0.05943369365	0.9774598048	0.8678197922	0.7096347311	0.7807959669
1563	0.05943160581	0.9774598048	0.8678453962	0.7096062723	0.7807891029
1564	0.05942663291	0.9774606098	0.8677836935	0.7096916488	0.7808158057
1565	0.05942349396	0.9774654395	0.8678230914	0.7097485664	0.7808662028
1566	0.0594198358	0.9774654395	0.8678486915	0.7097201076	0.7808593414
1567	0.05941495354	0.9774678543	0.867893995	0.7097201076	0.7808776791
1568	0.05941278174	0.9774694642	0.8679242	0.7097201076	0.7808899048
1569	0.05940665806	0.977473489	0.8679356904	0.7097912546	0.7809376199
1570	0.05939880485	0.9774622197	0.8678266922	0.7096774194	0.7808245986
1571	0.05938663626	0.9774759038	0.8680322306	0.709734337	0.7809422411
1572	0.05937829889	0.9774847583	0.8680574889	0.7098908605	0.7810472098
1573	0.05937296702	0.9774911979	0.8681142778	0.7099620075	0.7811132594
1574	0.05936120599	0.977488783	0.8681714554	0.7098481722	0.7810674975
1575	0.05935347228	0.9774944177	0.8682003271	0.7099335487	0.7811308643
1576	0.05933905128	0.9775097117	0.8682695151	0.7101754486	0.7813052803
1577	0.05933489103	0.9775105167	0.8682718068	0.710189678	0.7813148193
1578	0.05932988029	0.9775145414	0.8683217063	0.7102181368	0.7813522441
1579	0.05932154901	0.9775185662	0.8684100637	0.7102039074	0.7813794021
1580	0.05931990312	0.977520981	0.8683784771	0.7102892838	0.7814182843
1581	0.05931002881	0.9775290305	0.8684782798	0.7103462015	0.7814931355
1582	0.05930394084	0.9775290305	0.8684911011	0.7103319721	0.7814897148
1583	0.05929740863	0.9775290305	0.8685680477	0.7102465956	0.7814691884
1584	0.05928618421	0.9775411047	0.8686279968	0.7104315779	0.7816054166
1585	0.0592833329	0.9775411047	0.8686023451	0.7104600367	0.7816122543
1586	0.05927818065	0.9775451295	0.8686394238	0.7105027249	0.7816530996
1587	0.05927203253	0.9775572037	0.8687249957	0.7106592484	0.7817824634
