iter	Logloss	Accuracy	Precision	Recall	F1
1700	0.008614036638	0.9987173961	0.9981754422	0.9923583595	0.995258401
1701	0.008614036499	0.9987173961	0.9981754422	0.9923583595	0.995258401
1702	0.008614036454	0.9987173961	0.9981754422	0.9923583595	0.995258401
1703	0.008614036454	0.9987173961	0.9981754422	0.9923583595	0.995258401
1704	0.008614021795	0.9987173961	0.9981754422	0.9923583595	0.995258401
1705	0.008614018684	0.9987173961	0.9981754422	0.9923583595	0.995258401
1706	0.008614018673	0.9987173961	0.9981754422	0.9923583595	0.995258401
1707	0.008614015854	0.9987173961	0.9981754422	0.9923583595	0.995258401
1708	0.008614015794	0.9987173961	0.9981754422	0.9923583595	0.995258401
1709	0.008614015794	0.9987173961	0.9981754422	0.9923583595	0.995258401
1710	0.008614015794	0.9987173961	0.9981754422	0.9923583595	0.995258401
1711	0.008614015794	0.9987173961	0.9981754422	0.9923583595	0.995258401
1712	0.008614015788	0.9987173961	0.9981754422	0.9923583595	0.995258401
1713	0.008614015788	0.9987173961	0.9981754422	0.9923583595	0.995258401
1714	0.008614015785	0.9987173961	0.9981754422	0.9923583595	0.995258401
1715	0.008613735096	0.9987173961	0.9981754422	0.9923583595	0.995258401
1716	0.008613714656	0.9987173961	0.9981754422	0.9923583595	0.995258401
1717	0.008613714273	0.9987173961	0.9981754422	0.9923583595	0.995258401
1718	0.008613714221	0.9987173961	0.9981754422	0.9923583595	0.995258401
1719	0.008613714172	0.9987173961	0.9981754422	0.9923583595	0.995258401
1720	0.008613714172	0.9987173961	0.9981754422	0.9923583595	0.995258401
1721	0.0086137005	0.9987173961	0.9981754422	0.9923583595	0.995258401
1722	0.008613693206	0.9987173961	0.9981754422	0.9923583595	0.995258401
1723	0.008613692214	0.9987173961	0.9981754422	0.9923583595	0.995258401
1724	0.008613692212	0.9987173961	0.9981754422	0.9923583595	0.995258401
1725	0.008613691631	0.9987173961	0.9981754422	0.9923583595	0.995258401
1726	0.008613691382	0.9987173961	0.9981754422	0.9923583595	0.995258401
1727	0.008613691318	0.9987173961	0.9981754422	0.9923583595	0.995258401
1728	0.008613691318	0.9987173961	0.9981754422	0.9923583595	0.995258401
1729	0.008613691314	0.9987173961	0.9981754422	0.9923583595	0.995258401
1730	0.008613691311	0.9987173961	0.9981754422	0.9923583595	0.995258401
1731	0.008613691274	0.9987173961	0.9981754422	0.9923583595	0.995258401
1732	0.008613691246	0.9987173961	0.9981754422	0.9923583595	0.995258401
1733	0.008613691159	0.9987173961	0.9981754422	0.9923583595	0.995258401
1734	0.008613691132	0.9987173961	0.9981754422	0.9923583595	0.995258401
1735	0.00859378629	0.9987165236	0.998168984	0.9923583595	0.9952551907
1736	0.008577698388	0.9987165236	0.998168984	0.9923583595	0.9952551907
1737	0.008577371703	0.9987165236	0.998168984	0.9923583595	0.9952551907
1738	0.008577016002	0.9987165236	0.998168984	0.9923583595	0.9952551907
1739	0.008576633232	0.9987165236	0.998168984	0.9923583595	0.9952551907
1740	0.008576493201	0.9987165236	0.998168984	0.9923583595	0.9952551907
1741	0.0085754382	0.9987165236	0.998168984	0.9923583595	0.9952551907
1742	0.008574326293	0.9987165236	0.998168984	0.9923583595	0.9952551907
1743	0.008574042812	0.9987165236	0.998168984	0.9923583595	0.9952551907
1744	0.008574021894	0.9987165236	0.998168984	0.9923583595	0.9952551907
1745	0.008574015062	0.9987165236	0.998168984	0.9923583595	0.9952551907
1746	0.008574008806	0.9987165236	0.998168984	0.9923583595	0.9952551907
1747	0.008574008206	0.9987165236	0.998168984	0.9923583595	0.9952551907
1748	0.008573929837	0.9987165236	0.998168984	0.9923583595	0.9952551907
1749	0.008573656148	0.9987165236	0.998168984	0.9923583595	0.9952551907
1750	0.008573432544	0.9987165236	0.998168984	0.9923583595	0.9952551907
1751	0.008573391325	0.9987165236	0.998168984	0.9923583595	0.9952551907
1752	0.008573356735	0.9987165236	0.998168984	0.9923583595	0.9952551907
1753	0.008573326721	0.9987165236	0.998168984	0.9923583595	0.9952551907
1754	0.008573247273	0.9987165236	0.998168984	0.9923583595	0.9952551907
1755	0.008573242286	0.9987165236	0.998168984	0.9923583595	0.9952551907
1756	0.008573241789	0.9987165236	0.998168984	0.9923583595	0.9952551907
1757	0.0085732339	0.9987165236	0.998168984	0.9923583595	0.9952551907
1758	0.008567936391	0.9987173961	0.9981754422	0.9923583595	0.995258401
1759	0.00856774956	0.9987173961	0.9981754422	0.9923583595	0.995258401
1760	0.008567660471	0.9987173961	0.9981754422	0.9923583595	0.995258401
1761	0.008567438616	0.9987173961	0.9981754422	0.9923583595	0.995258401
1762	0.008567359636	0.9987173961	0.9981754422	0.9923583595	0.995258401
1763	0.00856714447	0.9987173961	0.9981754422	0.9923583595	0.995258401
1764	0.008567140267	0.9987173961	0.9981754422	0.9923583595	0.995258401
1765	0.008567049581	0.9987173961	0.9981754422	0.9923583595	0.995258401
1766	0.00856695073	0.9987173961	0.9981754422	0.9923583595	0.995258401
1767	0.00856649776	0.9987173961	0.9981754422	0.9923583595	0.995258401
1768	0.008566432168	0.9987173961	0.9981754422	0.9923583595	0.995258401
1769	0.008566411703	0.9987173961	0.9981754422	0.9923583595	0.995258401
1770	0.008566387176	0.9987173961	0.9981754422	0.9923583595	0.995258401
1771	0.008566338213	0.9987173961	0.9981754422	0.9923583595	0.995258401
1772	0.008566277878	0.9987165236	0.9981754304	0.9923519271	0.9952551601
1773	0.008566259005	0.9987173961	0.9981754422	0.9923583595	0.995258401
1774	0.008566235451	0.9987173961	0.9981754422	0.9923583595	0.995258401
1775	0.008566210277	0.9987173961	0.9981754422	0.9923583595	0.995258401
1776	0.008566195815	0.9987173961	0.9981754422	0.9923583595	0.995258401
1777	0.008566012428	0.9987173961	0.9981754422	0.9923583595	0.995258401
1778	0.00856596571	0.9987173961	0.9981754422	0.9923583595	0.995258401
1779	0.008565944247	0.9987173961	0.9981754422	0.9923583595	0.995258401
1780	0.008565934867	0.9987173961	0.9981754422	0.9923583595	0.995258401
1781	0.008565926517	0.9987173961	0.9981754422	0.9923583595	0.995258401
1782	0.008565926259	0.9987173961	0.9981754422	0.9923583595	0.995258401
1783	0.008565924911	0.9987173961	0.9981754422	0.9923583595	0.995258401
1784	0.008565923458	0.9987173961	0.9981754422	0.9923583595	0.995258401
1785	0.008565923283	0.9987173961	0.9981754422	0.9923583595	0.995258401
1786	0.008565918084	0.9987173961	0.9981754422	0.9923583595	0.995258401
1787	0.008565860135	0.9987173961	0.9981754422	0.9923583595	0.995258401
1788	0.008565837187	0.9987173961	0.9981754422	0.9923583595	0.995258401
1789	0.008565836616	0.9987173961	0.9981754422	0.9923583595	0.995258401
1790	0.00856583258	0.9987173961	0.9981754422	0.9923583595	0.995258401
1791	0.008565825319	0.9987173961	0.9981754422	0.9923583595	0.995258401
1792	0.008565819671	0.9987173961	0.9981754422	0.9923583595	0.995258401
1793	0.008565812325	0.9987173961	0.9981754422	0.9923583595	0.995258401
1794	0.00856580589	0.9987173961	0.9981754422	0.9923583595	0.995258401
1795	0.008565795848	0.9987173961	0.9981754422	0.9923583595	0.995258401
1796	0.008565793159	0.9987173961	0.9981754422	0.9923583595	0.995258401
1797	0.008565789039	0.9987173961	0.9981754422	0.9923583595	0.995258401
1798	0.008565787591	0.9987173961	0.9981754422	0.9923583595	0.995258401
1799	0.008565787207	0.9987173961	0.9981754422	0.9923583595	0.995258401
1800	0.00856578669	0.9987173961	0.9981754422	0.9923583595	0.995258401
1801	0.008565785905	0.9987173961	0.9981754422	0.9923583595	0.995258401
1802	0.008565779575	0.9987173961	0.9981754422	0.9923583595	0.995258401
1803	0.008565778906	0.9987173961	0.9981754422	0.9923583595	0.995258401
1804	0.008565773546	0.9987173961	0.9981754422	0.9923583595	0.995258401
1805	0.008565772532	0.9987173961	0.9981754422	0.9923583595	0.995258401
1806	0.008565767515	0.9987173961	0.9981754422	0.9923583595	0.995258401
1807	0.008565767084	0.9987173961	0.9981754422	0.9923583595	0.995258401
1808	0.00856576192	0.9987173961	0.9981754422	0.9923583595	0.995258401
1809	0.00856576161	0.9987173961	0.9981754422	0.9923583595	0.995258401
1810	0.008565758333	0.9987173961	0.9981754422	0.9923583595	0.995258401
1811	0.008565752961	0.9987173961	0.9981754422	0.9923583595	0.995258401
1812	0.008565752253	0.9987173961	0.9981754422	0.9923583595	0.995258401
1813	0.008565752246	0.9987173961	0.9981754422	0.9923583595	0.995258401
1814	0.008565752245	0.9987173961	0.9981754422	0.9923583595	0.995258401
1815	0.008565751654	0.9987173961	0.9981754422	0.9923583595	0.995258401
1816	0.008565751408	0.9987173961	0.9981754422	0.9923583595	0.995258401
1817	0.008565751408	0.9987173961	0.9981754422	0.9923583595	0.995258401
1818	0.008565751408	0.9987173961	0.9981754422	0.9923583595	0.995258401
1819	0.008565750713	0.9987173961	0.9981754422	0.9923583595	0.995258401
1820	0.008565750607	0.9987173961	0.9981754422	0.9923583595	0.995258401
1821	0.008565750546	0.9987173961	0.9981754422	0.9923583595	0.995258401
1822	0.008565745483	0.9987173961	0.9981754422	0.9923583595	0.995258401
1823	0.008565743687	0.9987173961	0.9981754422	0.9923583595	0.995258401
1824	0.008565738418	0.9987173961	0.9981754422	0.9923583595	0.995258401
1825	0.008565717945	0.9987173961	0.9981754422	0.9923583595	0.995258401
1826	0.00856568584	0.9987173961	0.9981754422	0.9923583595	0.995258401
1827	0.008565608183	0.9987173961	0.9981754422	0.9923583595	0.995258401
1828	0.008565548097	0.9987173961	0.9981754422	0.9923583595	0.995258401
1829	0.008565546229	0.9987173961	0.9981754422	0.9923583595	0.995258401
1830	0.008556818446	0.9987173961	0.9981754422	0.9923583595	0.995258401
1831	0.008556786897	0.9987173961	0.9981754422	0.9923583595	0.995258401
1832	0.008541662198	0.9987173961	0.9981754422	0.9923583595	0.995258401
1833	0.008541643396	0.9987173961	0.9981754422	0.9923583595	0.995258401
1834	0.00854160077	0.9987173961	0.9981754422	0.9923583595	0.995258401
1835	0.008541561986	0.9987173961	0.9981754422	0.9923583595	0.995258401
1836	0.008541550324	0.9987173961	0.9981754422	0.9923583595	0.995258401
1837	0.008541541248	0.9987173961	0.9981754422	0.9923583595	0.995258401
1838	0.00854154076	0.9987173961	0.9981754422	0.9923583595	0.995258401
1839	0.008541521358	0.9987173961	0.9981754422	0.9923583595	0.995258401
1840	0.008541512893	0.9987173961	0.9981754422	0.9923583595	0.995258401
1841	0.008541512674	0.9987173961	0.9981754422	0.9923583595	0.995258401
1842	0.008541499713	0.9987173961	0.9981754422	0.9923583595	0.995258401
1843	0.008536481547	0.9987173961	0.9981754422	0.9923583595	0.995258401
1844	0.0085364725	0.9987173961	0.9981754422	0.9923583595	0.995258401
1845	0.008536438261	0.9987173961	0.9981754422	0.9923583595	0.995258401
1846	0.008536396448	0.9987173961	0.9981754422	0.9923583595	0.995258401
1847	0.008536391477	0.9987173961	0.9981754422	0.9923583595	0.995258401
1848	0.008536389197	0.9987173961	0.9981754422	0.9923583595	0.995258401
1849	0.008536384694	0.9987173961	0.9981754422	0.9923583595	0.995258401
1850	0.008536384624	0.9987173961	0.9981754422	0.9923583595	0.995258401
1851	0.008536383971	0.9987173961	0.9981754422	0.9923583595	0.995258401
1852	0.008536383357	0.9987173961	0.9981754422	0.9923583595	0.995258401
1853	0.008536375598	0.9987173961	0.9981754422	0.9923583595	0.995258401
1854	0.008523937771	0.9987165236	0.998168984	0.9923583595	0.9952551907
1855	0.008523806001	0.9987165236	0.998168984	0.9923583595	0.9952551907
1856	0.00852377669	0.9987165236	0.998168984	0.9923583595	0.9952551907
1857	0.008523768456	0.9987165236	0.998168984	0.9923583595	0.9952551907
1858	0.008523750127	0.9987165236	0.998168984	0.9923583595	0.9952551907
1859	0.008523735953	0.9987165236	0.998168984	0.9923583595	0.9952551907
1860	0.00852373561	0.9987165236	0.998168984	0.9923583595	0.9952551907
1861	0.008523723201	0.9987165236	0.998168984	0.9923583595	0.9952551907
1862	0.008523707647	0.9987165236	0.998168984	0.9923583595	0.9952551907
1863	0.008523696726	0.9987165236	0.998168984	0.9923583595	0.9952551907
1864	0.008523687002	0.9987165236	0.998168984	0.9923583595	0.9952551907
1865	0.00852367824	0.9987165236	0.998168984	0.9923583595	0.9952551907
1866	0.00852367824	0.9987165236	0.998168984	0.9923583595	0.9952551907
1867	0.008523675462	0.9987165236	0.998168984	0.9923583595	0.9952551907
1868	0.008523674394	0.9987165236	0.998168984	0.9923583595	0.9952551907
1869	0.008523673871	0.9987165236	0.998168984	0.9923583595	0.9952551907
1870	0.008520851793	0.9987182686	0.9981819005	0.9923583595	0.9952616113
1871	0.008520845603	0.9987182686	0.9981819005	0.9923583595	0.9952616113
1872	0.008520845	0.9987173961	0.9981754422	0.9923583595	0.995258401
1873	0.008520844646	0.9987173961	0.9981754422	0.9923583595	0.995258401
1874	0.008520844185	0.9987173961	0.9981754422	0.9923583595	0.995258401
1875	0.008520844171	0.9987173961	0.9981754422	0.9923583595	0.995258401
1876	0.00852084403	0.9987173961	0.9981754422	0.9923583595	0.995258401
1877	0.008520489778	0.9987182686	0.9981819005	0.9923583595	0.9952616113
1878	0.00851937324	0.9987182686	0.9981819005	0.9923583595	0.9952616113
1879	0.008508088437	0.9987165236	0.998181877	0.9923454948	0.9952551295
1880	0.008507836238	0.9987165236	0.998181877	0.9923454948	0.9952551295
1881	0.008507720561	0.9987165236	0.998181877	0.9923454948	0.9952551295
1882	0.008507699763	0.9987165236	0.998181877	0.9923454948	0.9952551295
1883	0.008507697784	0.9987165236	0.998181877	0.9923454948	0.9952551295
1884	0.008501527794	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1885	0.008499830071	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1886	0.00849941525	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1887	0.008499385072	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1888	0.00849937831	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1889	0.008499374125	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1890	0.008499338553	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1891	0.008499308521	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1892	0.008499300491	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1893	0.008499300486	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1894	0.008499296801	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1895	0.008499296344	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1896	0.008499296189	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1897	0.008499295238	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1898	0.008495999622	0.9987165236	0.998181877	0.9923454948	0.9952551295
1899	0.008495733803	0.9987165236	0.998181877	0.9923454948	0.9952551295
1900	0.008495650809	0.9987165236	0.998181877	0.9923454948	0.9952551295
1901	0.008495635389	0.9987165236	0.998181877	0.9923454948	0.9952551295
1902	0.008495632978	0.9987165236	0.998181877	0.9923454948	0.9952551295
1903	0.008495628826	0.9987165236	0.998181877	0.9923454948	0.9952551295
1904	0.008493009366	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1905	0.008491845629	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1906	0.008491837748	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1907	0.008491837502	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1908	0.008491295172	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1909	0.008490136073	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1910	0.008490132568	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1911	0.008490119946	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1912	0.008489914709	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1913	0.008489830977	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1914	0.008489778472	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1915	0.008489700072	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1916	0.0084896944	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1917	0.00848940314	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1918	0.008489399842	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1919	0.008489397822	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1920	0.008489285978	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1921	0.008487940585	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1922	0.008487883899	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1923	0.008487796947	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1924	0.008487796947	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1925	0.008487796947	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1926	0.008487796947	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1927	0.008487796947	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1928	0.008487796947	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1929	0.008487796947	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1930	0.008487796947	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1931	0.008487796947	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1932	0.008487796947	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1933	0.008487796947	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1934	0.008487796947	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1935	0.008487796947	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1936	0.008487614446	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1937	0.008487610166	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1938	0.008487605793	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1939	0.008487576198	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1940	0.008487555159	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1941	0.008487554532	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1942	0.008487553884	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1943	0.008487446069	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1944	0.0084874292	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1945	0.008487415267	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1946	0.008482411712	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1947	0.008482400528	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1948	0.00848238512	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1949	0.008482384456	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1950	0.008482316482	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1951	0.008482316118	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1952	0.008482315403	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1953	0.00848231537	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1954	0.008482315354	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1955	0.008482315324	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1956	0.00848231505	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1957	0.008482314608	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1958	0.008482253866	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1959	0.008482252876	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1960	0.008482210345	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1961	0.008482210343	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1962	0.008482209228	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1963	0.008482208912	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1964	0.008482208851	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1965	0.008482168469	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1966	0.008482167426	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1967	0.008482166911	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1968	0.008482136904	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1969	0.008482120727	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1970	0.008482109207	0.9987173961	0.9981818888	0.9923519271	0.9952583704
1971	0.008481384386	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1972	0.008481357353	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1973	0.008481334235	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1974	0.008481333468	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1975	0.008481325941	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1976	0.008481325937	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1977	0.008481325368	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1978	0.008481289759	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1979	0.008481285847	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1980	0.008481285529	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1981	0.008481283305	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1982	0.008481283181	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1983	0.008481282986	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1984	0.008481282985	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1985	0.008481282985	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1986	0.008481282985	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1987	0.008481282985	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1988	0.008481282985	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1989	0.008481282985	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1990	0.008481282985	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1991	0.008481282985	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1992	0.008481282985	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1993	0.008481256448	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1994	0.008481254529	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1995	0.008481252815	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1996	0.008481252801	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1997	0.008481252794	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1998	0.008481252793	0.9987182686	0.9981883472	0.9923519271	0.9952615807
1999	0.008481252779	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2000	0.008481244321	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2001	0.008481243379	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2002	0.008481221427	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2003	0.008481221427	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2004	0.008481220382	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2005	0.008481219983	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2006	0.008481201582	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2007	0.00848120126	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2008	0.008481200544	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2009	0.008481200487	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2010	0.008481200482	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2011	0.00848120023	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2012	0.008481200049	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2013	0.008481199948	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2014	0.008481199932	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2015	0.008481199926	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2016	0.00848117655	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2017	0.008481160261	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2018	0.008481153508	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2019	0.00848115302	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2020	0.008481151538	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2021	0.008481151127	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2022	0.008481150882	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2023	0.008481085883	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2024	0.008481085583	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2025	0.008481085583	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2026	0.008481085583	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2027	0.008481085583	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2028	0.008481085583	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2029	0.008481085454	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2030	0.008481085382	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2031	0.008481085059	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2032	0.008481083256	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2033	0.008481083095	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2034	0.008481082879	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2035	0.00848108257	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2036	0.008481082347	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2037	0.008481081621	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2038	0.008481081478	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2039	0.008481058432	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2040	0.008481057555	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2041	0.008481057419	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2042	0.008481057413	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2043	0.008481057366	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2044	0.008481057366	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2045	0.008481057366	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2046	0.008481057366	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2047	0.008481057366	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2048	0.008481057366	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2049	0.008481057366	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2050	0.008481057366	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2051	0.008481057366	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2052	0.008481057366	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2053	0.008481057366	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2054	0.008481057365	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2055	0.008481057365	0.9987182686	0.9981883472	0.9923519271	0.9952615807
2056	0.008477478868	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2057	0.008477473194	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2058	0.00847747292	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2059	0.008477472865	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2060	0.008477455372	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2061	0.008477455287	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2062	0.008477455287	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2063	0.008477453768	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2064	0.008477453754	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2065	0.008477453747	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2066	0.008477453654	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2067	0.008477453646	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2068	0.008477453413	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2069	0.008477453413	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2070	0.008477453413	0.9987200137	0.9981883706	0.9923647918	0.9952680625
2071	0.008477453413	0.9987200137	0.9981883706	0.9923647918	0.9952680625
